Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.005438885185867548, 0.0033920896239578724, 0.029098186641931534, 0.001267804647795856, 0.05550176277756691, 0.9035778641700745, 0.0017234684200957417]"
1,3,1,"[0.15497025847434998, 0.37295132875442505, 0.08320530503988266, 0.057408809661865234, 0.019267113879323006, 0.24403296411037445, 0.06816418468952179]"
2,4,2,"[0.037246111780405045, 0.049882106482982635, 0.3688995838165283, 0.01441666204482317, 0.2747618556022644, 0.24209487438201904, 0.012698816135525703]"
3,0,2,"[0.09817453473806381, 0.12574313580989838, 0.4514455795288086, 0.03470772132277489, 0.1298958957195282, 0.13293097913265228, 0.027102120220661163]"
4,5,5,"[0.00540037639439106, 0.005789066199213266, 0.025872424244880676, 0.0019981174264103174, 0.11930640786886215, 0.8386363983154297, 0.0029972163029015064]"
5,5,5,"[0.004312671255320311, 0.0011534660588949919, 0.0032267963979393244, 0.0013995160115882754, 0.007405692245811224, 0.9790423512458801, 0.003459591418504715]"
6,5,5,"[0.007794750854372978, 0.008726806379854679, 0.0591169148683548, 0.0026359420735388994, 0.16212491691112518, 0.7562133073806763, 0.0033873661886900663]"
7,4,5,"[0.004765184596180916, 0.004031908232718706, 0.029971454292535782, 0.0015746727585792542, 0.11281133443117142, 0.8445678949356079, 0.0022775197867304087]"
8,5,5,"[0.00807457510381937, 0.0033565463963896036, 0.0045083374716341496, 0.001925721880979836, 0.00459885923191905, 0.9734848141670227, 0.004051106981933117]"
9,2,5,"[0.03831753134727478, 0.06216752901673317, 0.3104807436466217, 0.013603052124381065, 0.24274639785289764, 0.32041117548942566, 0.012273621745407581]"
10,1,5,"[0.040159352123737335, 0.07537034898996353, 0.2948664426803589, 0.014509422704577446, 0.23785880208015442, 0.32406339049339294, 0.013172250241041183]"
11,5,5,"[0.002108880551531911, 0.0008431838359683752, 0.003954666201025248, 0.0005149560165591538, 0.011108919978141785, 0.9804326295852661, 0.0010367886861786246]"
12,4,5,"[0.0199015811085701, 0.017087772488594055, 0.2623756229877472, 0.0077493214048445225, 0.3228421211242676, 0.3622759282588959, 0.0077676670625805855]"
13,5,5,"[0.15525393187999725, 0.13657943904399872, 0.031217625364661217, 0.06430754065513611, 0.010567869059741497, 0.4909350872039795, 0.11113853007555008]"
14,5,5,"[0.010784445330500603, 0.012556372210383415, 0.08510880172252655, 0.0033651194535195827, 0.16792164742946625, 0.7162994146347046, 0.003964243922382593]"
15,4,5,"[0.010615749284625053, 0.007186113856732845, 0.13551904261112213, 0.004023965448141098, 0.28540095686912537, 0.5525534152984619, 0.004700777120888233]"
16,4,5,"[0.00717724347487092, 0.0046961368061602116, 0.07797857373952866, 0.0026070198509842157, 0.21762841939926147, 0.6865577101707458, 0.00335484161041677]"
17,2,5,"[0.020633049309253693, 0.026771118864417076, 0.22528333961963654, 0.008114898577332497, 0.32787084579467773, 0.3832331895828247, 0.00809354055672884]"
18,5,5,"[0.0022480941843241453, 0.0008129279012791812, 0.003579998854547739, 0.0007878116448409855, 0.017655108124017715, 0.9731056690216064, 0.0018103992333635688]"
19,2,5,"[0.01200942974537611, 0.011386364698410034, 0.13971813023090363, 0.004497564863413572, 0.2802996337413788, 0.5469935536384583, 0.0050952541641891]"
20,5,4,"[0.02861684001982212, 0.039946429431438446, 0.3010573983192444, 0.011305997148156166, 0.3113315999507904, 0.2972434461116791, 0.010498400777578354]"
21,5,5,"[0.02255263365805149, 0.021706363186240196, 0.2731340527534485, 0.00845673494040966, 0.3105749487876892, 0.3553679883480072, 0.008207210339605808]"
22,5,5,"[0.01698620431125164, 0.026153026148676872, 0.1524410992860794, 0.006784881930798292, 0.3068109154701233, 0.48350974917411804, 0.007314111106097698]"
23,5,5,"[0.001928904908709228, 0.0006963239284232259, 0.004270157776772976, 0.0005593097885139287, 0.01716380938887596, 0.9742131233215332, 0.0011683863122016191]"
24,5,5,"[0.009096269495785236, 0.016083134338259697, 0.016738444566726685, 0.002715619746595621, 0.042453277856111526, 0.9088032841682434, 0.004109891131520271]"
25,5,5,"[0.0053816563449800014, 0.0026362198404967785, 0.029113080352544785, 0.001203260151669383, 0.04261301830410957, 0.9173624515533447, 0.0016903856303542852]"
26,5,5,"[0.024987803772091866, 0.008519227616488934, 0.007056739646941423, 0.010566712357103825, 0.00891165528446436, 0.9141972064971924, 0.025760652497410774]"
27,5,5,"[0.007079003378748894, 0.004686851520091295, 0.06536215543746948, 0.0021726207341998816, 0.1533220410346985, 0.7646191716194153, 0.002758110174909234]"
28,5,5,"[0.0020217052660882473, 0.0008093321230262518, 0.004837873391807079, 0.0005017349030822515, 0.014174646697938442, 0.9766744375228882, 0.000980325392447412]"
29,2,2,"[0.07400444149971008, 0.1766217201948166, 0.34828701615333557, 0.028074732050299644, 0.16157768666744232, 0.18794696033000946, 0.02348741516470909]"
30,5,5,"[0.0039287228137254715, 0.001086755539290607, 0.004265118855983019, 0.0009353992063552141, 0.006296681240200996, 0.9814934730529785, 0.001993793062865734]"
31,5,5,"[0.00203759060241282, 0.0009439431596547365, 0.0035598636604845524, 0.0005692827980965376, 0.013516552746295929, 0.9781792759895325, 0.001193564967252314]"
32,4,2,"[0.03720219060778618, 0.03785169869661331, 0.3351399898529053, 0.012172858230769634, 0.23942115902900696, 0.3273780047893524, 0.010834087617695332]"
33,5,5,"[0.017643185332417488, 0.01794668287038803, 0.19654913246631622, 0.006456070579588413, 0.3141072988510132, 0.44072452187538147, 0.006573091726750135]"
34,2,2,"[0.09665437787771225, 0.17922745645046234, 0.43848517537117004, 0.04131774604320526, 0.12181798368692398, 0.08989430218935013, 0.03260299563407898]"
35,2,2,"[0.08791330456733704, 0.15479113161563873, 0.39694899320602417, 0.03081805631518364, 0.14333193004131317, 0.16176572442054749, 0.024430852383375168]"
36,2,2,"[0.10466975718736649, 0.23356208205223083, 0.3445040285587311, 0.03854106739163399, 0.09739962965250015, 0.14925523102283478, 0.03206819295883179]"
37,5,5,"[0.0034835762344300747, 0.0010262607829645276, 0.0028459017630666494, 0.0011193761602044106, 0.00800464116036892, 0.980776309967041, 0.0027439435943961143]"
