Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0015812499914318323, 0.002597939223051071, 0.024438587948679924, 0.0010924716480076313, 0.13850849866867065, 0.8263993859291077, 0.005381941329687834]"
1,3,1,"[0.18022528290748596, 0.3455744683742523, 0.12735524773597717, 0.07239639014005661, 0.03498698025941849, 0.13780558109283447, 0.10165606439113617]"
2,4,2,"[0.05625908821821213, 0.04958600923418999, 0.5058310627937317, 0.012353531084954739, 0.17041730880737305, 0.2028844803571701, 0.0026685120537877083]"
3,0,2,"[0.17767241597175598, 0.257427453994751, 0.306527316570282, 0.04189614579081535, 0.09810951352119446, 0.10837423801422119, 0.009992931969463825]"
4,5,5,"[0.00481141684576869, 0.009326414205133915, 0.045225776731967926, 0.0022058121394366026, 0.11938808113336563, 0.8126466870307922, 0.006395741365849972]"
5,5,5,"[0.0003140581538900733, 0.0005520298145711422, 0.002008578972890973, 0.0004025679372716695, 0.00228513334877789, 0.9910687208175659, 0.0033690035343170166]"
6,5,5,"[0.0034111342392861843, 0.004250410478562117, 0.07028012722730637, 0.0017685983330011368, 0.21637876331806183, 0.6988674998283386, 0.005043488927185535]"
7,4,5,"[0.0030421935953199863, 0.0036032646894454956, 0.062217820435762405, 0.0018036240944638848, 0.2989467680454254, 0.6266736388206482, 0.003712730249390006]"
8,5,5,"[0.00109553849324584, 0.0022787160705775023, 0.003772796131670475, 0.0009897336130961776, 0.002429823623970151, 0.9856547713279724, 0.0037787463515996933]"
9,2,5,"[0.042310528457164764, 0.060949962586164474, 0.2670621871948242, 0.011188618838787079, 0.17425835132598877, 0.4363741874694824, 0.007856188341975212]"
10,1,5,"[0.0867677852511406, 0.11629969626665115, 0.3071364164352417, 0.01993998885154724, 0.06748830527067184, 0.39785778522491455, 0.004509998485445976]"
11,5,5,"[0.00012417709513101727, 0.0002205286582466215, 0.001876724069006741, 0.00013059536286164075, 0.004622763022780418, 0.9919324517250061, 0.0010927793337032199]"
