Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0003133807040285319, 0.0024814927019178867, 0.012990657240152359, 0.0005581234581768513, 0.05378856509923935, 0.906977653503418, 0.02289014682173729]"
1,3,1,"[0.14202892780303955, 0.5070675015449524, 0.017631234601140022, 0.06401332467794418, 0.1025267168879509, 0.0657900795340538, 0.10094224661588669]"
2,4,2,"[0.0502544641494751, 0.04541075974702835, 0.49755364656448364, 0.012023395858705044, 0.22416888177394867, 0.17037908732891083, 0.00020973353821318597]"
3,0,2,"[0.03899291902780533, 0.04542168974876404, 0.6661039590835571, 0.017279308289289474, 0.1395028531551361, 0.09147605299949646, 0.0012232327135279775]"
4,5,5,"[0.0023521336261183023, 0.003596025053411722, 0.01987682469189167, 0.0012122037587687373, 0.17846636474132538, 0.7935931086540222, 0.00090343679767102]"
5,5,5,"[6.798565300414339e-05, 0.00011262740736128762, 0.001224351697601378, 0.000165829187608324, 0.003560547949746251, 0.9922400712966919, 0.002628588816151023]"
6,5,5,"[0.0019410628592595458, 0.010112546384334564, 0.12698574364185333, 0.0014120199484750628, 0.36804986000061035, 0.4876382052898407, 0.0038605586159974337]"
7,4,5,"[0.004731099121272564, 0.007006261497735977, 0.04717230424284935, 0.0017181835137307644, 0.14792323112487793, 0.791127622127533, 0.0003212250885553658]"
8,5,5,"[0.0005963667645119131, 0.0007131618331186473, 0.011305645108222961, 0.0004979467485100031, 0.0034284370485693216, 0.9833101630210876, 0.00014831066073384136]"
9,2,2,"[0.012706619687378407, 0.02991715632379055, 0.5169437527656555, 0.005665860138833523, 0.14543817937374115, 0.28853124380111694, 0.0007972017046995461]"
10,1,5,"[0.02721465937793255, 0.05090700089931488, 0.27560955286026, 0.006985063198953867, 0.2153712958097458, 0.423564076423645, 0.000348274945281446]"
11,5,5,"[7.741156150586903e-05, 0.00014582376752514392, 0.0017588880145922303, 9.693393803900108e-05, 0.007280449848622084, 0.9902544617652893, 0.00038612427306361496]"
12,4,4,"[0.017852583900094032, 0.01820642501115799, 0.34654703736305237, 0.007209839299321175, 0.3975527584552765, 0.21200163662433624, 0.0006296613719314337]"
13,5,5,"[0.06469053775072098, 0.028786741197109222, 0.05194348469376564, 0.0192523505538702, 0.013252121396362782, 0.8218296766281128, 0.0002450770407449454]"
14,5,5,"[0.0016026877565309405, 0.016630077734589577, 0.11447751522064209, 0.0024250235874205828, 0.2027336210012436, 0.6051313281059265, 0.05699969828128815]"
15,4,5,"[0.0198016669601202, 0.007169635500758886, 0.29341793060302734, 0.00611685449257493, 0.20857560634613037, 0.46483057737350464, 8.772301225690171e-05]"
16,4,5,"[0.0017100757686421275, 0.01081873755902052, 0.15380169451236725, 0.001502476865425706, 0.19029046595096588, 0.6374696493148804, 0.004406925290822983]"
17,2,5,"[0.0067149559035897255, 0.012787560932338238, 0.24964606761932373, 0.002505355281755328, 0.17619828879833221, 0.551887035369873, 0.00026076132780872285]"
18,5,5,"[0.0018003280274569988, 0.001467983704060316, 0.005290804896503687, 0.000899909995496273, 0.04043406993150711, 0.9497491121292114, 0.00035778264282271266]"
19,2,5,"[0.0024905239697545767, 0.013468673452734947, 0.1967138797044754, 0.0018018383998423815, 0.3123389184474945, 0.469686359167099, 0.003499778686091304]"
20,5,5,"[0.0022186257410794497, 0.02108200639486313, 0.18787312507629395, 0.0021736230701208115, 0.21274320781230927, 0.5608348250389099, 0.013074641115963459]"
21,5,4,"[0.04873181879520416, 0.023563776165246964, 0.29852673411369324, 0.012485153041779995, 0.38435620069503784, 0.23212756216526031, 0.0002087393804686144]"
22,5,5,"[0.0055683935061097145, 0.02223246730864048, 0.08392738550901413, 0.002185773802921176, 0.1387956142425537, 0.7464877367019653, 0.0008027403964661062]"
23,5,5,"[9.637336188461632e-05, 0.0003251130983699113, 0.0031237287912517786, 0.00012338266242295504, 0.015092183835804462, 0.9802855253219604, 0.0009536997531540692]"
24,5,5,"[0.00822657160460949, 0.03689627721905708, 0.00500902533531189, 0.006613339297473431, 0.1256375014781952, 0.7190695405006409, 0.09854775667190552]"
25,5,5,"[0.014151396229863167, 0.01284787617623806, 0.15289540588855743, 0.006627141032367945, 0.10603529959917068, 0.7068576812744141, 0.0005851921741850674]"
26,5,5,"[0.0003204338427167386, 0.00023158009571488947, 0.00149624259211123, 0.0005106672761030495, 0.0015615841839462519, 0.9949039220809937, 0.0009754563798196614]"
27,5,5,"[0.019119206815958023, 0.023816868662834167, 0.04112592339515686, 0.005982984788715839, 0.32179537415504456, 0.5871374607086182, 0.0010220828698948026]"
28,5,5,"[5.287232852424495e-05, 0.00021789930178783834, 0.0020767643582075834, 0.000100763063528575, 0.0070832353085279465, 0.9882262349128723, 0.0022422405891120434]"
29,2,1,"[0.07432672381401062, 0.29026904702186584, 0.24810676276683807, 0.027972301468253136, 0.16503430902957916, 0.18640099465847015, 0.007889908738434315]"
30,5,5,"[0.00016945127572398633, 0.00011998581612715498, 0.002210266888141632, 0.0002064912987407297, 0.003828264307230711, 0.9932651519775391, 0.00020038786169607192]"
31,5,5,"[0.0063243345357477665, 0.0022293897345662117, 0.0052901338785886765, 0.0024177373852580786, 0.036045968532562256, 0.9474856853485107, 0.00020668674551416188]"
