Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00154584099072963, 0.001767762005329132, 0.00885721854865551, 0.0005959185073152184, 0.06779585033655167, 0.9164401888847351, 0.0029972027987241745]"
1,3,1,"[0.16110125184059143, 0.3830321431159973, 0.09031761437654495, 0.09025182574987411, 0.019954605028033257, 0.12889191508293152, 0.12645059823989868]"
2,4,2,"[0.02128291316330433, 0.03640993312001228, 0.4671936631202698, 0.011344007216393948, 0.2587735056877136, 0.20248281955718994, 0.0025132233276963234]"
3,0,2,"[0.12744580209255219, 0.10583996027708054, 0.3390640616416931, 0.032704077661037445, 0.20759500563144684, 0.17813518643379211, 0.009215885773301125]"
4,5,5,"[0.004312614444643259, 0.012758050113916397, 0.03675580769777298, 0.00226794695481658, 0.1378774493932724, 0.7954387664794922, 0.010589340701699257]"
5,5,5,"[0.0011864859843626618, 0.0021529393270611763, 0.0050563327968120575, 0.0010792018147185445, 0.0067364429123699665, 0.975597620010376, 0.008190985769033432]"
6,5,5,"[0.0033090331126004457, 0.01740093342959881, 0.08883227407932281, 0.003911207430064678, 0.12953335046768188, 0.7414400577545166, 0.015573184937238693]"
7,4,5,"[0.005122024565935135, 0.007046745158731937, 0.03640361130237579, 0.0012538214214146137, 0.16577355563640594, 0.7830448746681213, 0.0013553466415032744]"
8,5,5,"[0.0014828424900770187, 0.00283164344727993, 0.004127316176891327, 0.0006404987652786076, 0.005481027066707611, 0.9829105734825134, 0.002526097698137164]"
9,2,2,"[0.006454540882259607, 0.024655679240822792, 0.4206026494503021, 0.006851128302514553, 0.14603573083877563, 0.3907039761543274, 0.004696293734014034]"
10,1,5,"[0.015279233455657959, 0.03673184663057327, 0.3779824674129486, 0.008213075809180737, 0.13241979479789734, 0.42644959688186646, 0.0029239929281175137]"
11,5,5,"[0.0010090707801282406, 0.0012787458254024386, 0.004408137872815132, 0.0004549674631562084, 0.01672688126564026, 0.9733359217643738, 0.002786214929074049]"
12,4,4,"[0.02171582169830799, 0.023067887872457504, 0.28423330187797546, 0.00847142655402422, 0.39371785521507263, 0.2653551399707794, 0.003438508603721857]"
13,5,5,"[0.009708323515951633, 0.01979180984199047, 0.012828945182263851, 0.002283276990056038, 0.009528986178338528, 0.9426947832107544, 0.003163878805935383]"
14,5,5,"[0.005302296485751867, 0.016734182834625244, 0.10937564820051193, 0.005119846668094397, 0.2577775716781616, 0.5826616883277893, 0.02302871085703373]"
15,4,5,"[0.010405526496469975, 0.00925456266850233, 0.07821080833673477, 0.0026492862962186337, 0.3369985520839691, 0.5606333613395691, 0.0018478126730769873]"
16,4,5,"[0.011625006794929504, 0.012877420522272587, 0.15739566087722778, 0.004090833477675915, 0.38109004497528076, 0.4307504892349243, 0.0021705368999391794]"
17,2,5,"[0.017198653891682625, 0.0302606038749218, 0.3012298345565796, 0.006718830205500126, 0.22617177665233612, 0.4167056977748871, 0.0017146221362054348]"
18,5,5,"[0.0013321280712261796, 0.0017569683259353042, 0.0033514010719954967, 0.000410230626584962, 0.014437138102948666, 0.9770575761795044, 0.0016544904792681336]"
19,2,5,"[0.00335687305778265, 0.012078141793608665, 0.16665081679821014, 0.002925510983914137, 0.1821160465478897, 0.6291550993919373, 0.0037175416946411133]"
20,5,5,"[0.005887907464057207, 0.028567608445882797, 0.14642414450645447, 0.004382955376058817, 0.20679311454296112, 0.6018149852752686, 0.006129272747784853]"
21,5,4,"[0.01381003949791193, 0.01237441785633564, 0.13550713658332825, 0.0043011559173464775, 0.41903236508369446, 0.41202831268310547, 0.0029465993866324425]"
22,5,5,"[0.005962444934993982, 0.011423089541494846, 0.07826045900583267, 0.0019010385731235147, 0.1531868577003479, 0.7482569813728333, 0.0010091627482324839]"
23,5,5,"[0.0008990295464172959, 0.0010813497938215733, 0.005122992675751448, 0.00044939457438886166, 0.015717972069978714, 0.9748898148536682, 0.001839455682784319]"
