Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0002751946449279785, 0.000394880713429302, 0.0035822696518152952, 0.0004506289551500231, 0.0064507219940423965, 0.9861846566200256, 0.0026616547256708145]"
1,3,6,"[0.10102123767137527, 0.20514972507953644, 0.1464613974094391, 0.07155893743038177, 0.09675990045070648, 0.11117593944072723, 0.2678728699684143]"
2,4,2,"[0.013281280174851418, 0.01909545809030533, 0.44064053893089294, 0.004229366313666105, 0.1337803602218628, 0.38821473717689514, 0.0007583030965179205]"
3,0,5,"[0.049243465065956116, 0.024326957762241364, 0.2680616080760956, 0.012054546736180782, 0.25318002700805664, 0.3912646770477295, 0.001868793973699212]"
4,5,5,"[0.0005847288412041962, 0.0015506589552387595, 0.03385593369603157, 0.0005589430220425129, 0.09140263497829437, 0.8711758255958557, 0.0008712784037925303]"
5,5,5,"[0.00020758439495693892, 0.00021504201868083328, 0.003985766787081957, 0.0003863507881760597, 0.0014278998132795095, 0.9924718141555786, 0.0013053915463387966]"
6,5,5,"[0.0005007217987440526, 0.0015044257743284106, 0.048664528876543045, 0.0005619189469143748, 0.20010025799274445, 0.7474169135093689, 0.0012512203538790345]"
7,4,5,"[0.0021347026340663433, 0.0016853953711688519, 0.059558287262916565, 0.0009959402959793806, 0.27319562435150146, 0.6621277332305908, 0.0003022609162144363]"
8,5,5,"[0.0008959750412032008, 0.0008317609899677336, 0.011209188029170036, 0.0011619928991422057, 0.0012231947621330619, 0.9834324717521667, 0.0012454005191102624]"
9,2,2,"[0.00939940381795168, 0.014282365329563618, 0.6206461787223816, 0.005322324112057686, 0.15247027575969696, 0.19558706879615784, 0.0022923308424651623]"
10,1,5,"[0.018309811130166054, 0.040485672652721405, 0.3299545645713806, 0.005594688467681408, 0.09037265181541443, 0.5144826769828796, 0.0007999715162441134]"
11,5,5,"[0.00015906558837741613, 0.00015614704170729965, 0.004547144751995802, 0.00023533895728178322, 0.0035324387717992067, 0.9908874034881592, 0.00048247911036014557]"
