Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0014447266003116965, 0.0011924821883440018, 0.010124804452061653, 0.0013430985854938626, 0.03410710394382477, 0.9499163627624512, 0.0018713490571826696]"
1,3,1,"[0.24280980229377747, 0.3448849618434906, 0.05510842055082321, 0.0803026631474495, 0.03650003299117088, 0.05482838675379753, 0.1855657696723938]"
2,4,2,"[0.033074405044317245, 0.04895458742976189, 0.39366909861564636, 0.009300346486270428, 0.12133044749498367, 0.3929955065250397, 0.0006755246431566775]"
3,0,2,"[0.11743850260972977, 0.08043979853391647, 0.49922657012939453, 0.028677737340331078, 0.09077828377485275, 0.18216060101985931, 0.0012785824947059155]"
4,5,5,"[0.005895898677408695, 0.02087261714041233, 0.04035625979304314, 0.0023590668570250273, 0.1625014841556549, 0.7585577964782715, 0.009456894360482693]"
5,5,5,"[0.0004173281486146152, 0.0005304257501848042, 0.0017009557923302054, 0.001011351472698152, 0.0027439261320978403, 0.9912773370742798, 0.002318716375157237]"
6,5,5,"[0.010093205608427525, 0.02143966592848301, 0.03646296262741089, 0.003916769754141569, 0.2781206965446472, 0.5881181359291077, 0.061848487704992294]"
7,4,5,"[0.0014326737727969885, 0.0010877224849537015, 0.030224798247218132, 0.0008135594544000924, 0.2668423354625702, 0.6970123648643494, 0.0025865628849714994]"
8,5,5,"[0.0006041472079232335, 0.001083985436707735, 0.0033556995913386345, 0.0012508346699178219, 0.0017811995930969715, 0.991434633731842, 0.0004894810263067484]"
9,2,5,"[0.012744927778840065, 0.02346726506948471, 0.3840227425098419, 0.004478086717426777, 0.07990499585866928, 0.4952034652233124, 0.0001785646891221404]"
10,1,5,"[0.050368379801511765, 0.23481996357440948, 0.2279740571975708, 0.017549671232700348, 0.041945721954107285, 0.4247893691062927, 0.002552787307649851]"
11,5,5,"[0.0004087825946044177, 0.0003387101460248232, 0.002240045228973031, 0.0009364112629555166, 0.0030734019819647074, 0.9918901920318604, 0.0011124253505840898]"
12,4,4,"[0.01350819319486618, 0.007587103173136711, 0.21294225752353668, 0.0039501977153122425, 0.44880178570747375, 0.3114214837551117, 0.0017889381852000952]"
13,5,5,"[0.004328492563217878, 0.01216887217015028, 0.008335426449775696, 0.006440694443881512, 0.002302527893334627, 0.9643580317497253, 0.0020659270230680704]"
14,5,5,"[0.010926454328000546, 0.024237724021077156, 0.07351536303758621, 0.0032314264681190252, 0.3651445806026459, 0.4974941909313202, 0.025450197979807854]"
