Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0015855208039283752, 0.0016888825921341777, 0.028262659907341003, 0.0008387992857024074, 0.09162671118974686, 0.8751265406608582, 0.0008708850364200771]"
1,3,1,"[0.11662112176418304, 0.4272611439228058, 0.0262741781771183, 0.06967863440513611, 0.02052805945277214, 0.07389254122972488, 0.26574432849884033]"
2,4,2,"[0.03885786980390549, 0.026715237647294998, 0.5406559705734253, 0.012183966115117073, 0.1350456178188324, 0.24574963748455048, 0.000791690603364259]"
3,0,2,"[0.13113994896411896, 0.122153639793396, 0.4404480457305908, 0.03144393116235733, 0.11588659137487411, 0.15419752895832062, 0.004730218555778265]"
4,5,5,"[0.0025653012562543154, 0.011841341853141785, 0.028765995055437088, 0.002047623274847865, 0.16092164814472198, 0.7704184651374817, 0.023439669981598854]"
5,5,5,"[0.00044214463559910655, 0.0006770043401047587, 0.002949777990579605, 0.0005286961095407605, 0.0038251334335654974, 0.9909475445747375, 0.0006295938510447741]"
6,5,5,"[0.0021761415991932154, 0.004221349488943815, 0.06804653257131577, 0.001576254959218204, 0.19684740900993347, 0.7242386341094971, 0.0028937056194990873]"
7,4,5,"[0.004430477041751146, 0.001882436452433467, 0.08869146555662155, 0.0021436107344925404, 0.2236984223127365, 0.6783971786499023, 0.0007563835242763162]"
8,5,5,"[0.0009472478413954377, 0.0007784327608533204, 0.008383734151721, 0.0006861353176645935, 0.004449718166142702, 0.9846109747886658, 0.0001436455495422706]"
9,2,5,"[0.01151970960199833, 0.025729626417160034, 0.413766086101532, 0.006549610756337643, 0.11973308771848679, 0.42151495814323425, 0.0011869414011016488]"
10,1,5,"[0.03014552593231201, 0.15234529972076416, 0.2025798261165619, 0.011942855082452297, 0.0424359031021595, 0.5545995235443115, 0.005951147060841322]"
11,5,5,"[0.0003683381946757436, 0.000562848465051502, 0.004664106760174036, 0.00040399329736828804, 0.006398015655577183, 0.9872121214866638, 0.00039045626181177795]"
12,4,4,"[0.009302600286900997, 0.003955313470214605, 0.1577426791191101, 0.004690506029874086, 0.6174880862236023, 0.20455068349838257, 0.002270128345116973]"
13,5,5,"[0.027578910812735558, 0.01116930227726698, 0.024142367765307426, 0.007857663556933403, 0.007686423137784004, 0.9207494258880615, 0.0008160597062669694]"
14,5,5,"[0.0033594700507819653, 0.010976079851388931, 0.06985849142074585, 0.002362019382417202, 0.25106289982795715, 0.6515248417854309, 0.010856127366423607]"
15,4,5,"[0.013038814067840576, 0.0026337725576013327, 0.16898317635059357, 0.005345713812857866, 0.34484121203422546, 0.46433955430984497, 0.0008177466224879026]"
16,4,5,"[0.002120259217917919, 0.0024006995372474194, 0.06264597177505493, 0.0013807201758027077, 0.2149304896593094, 0.7146130204200745, 0.001908851321786642]"
17,2,5,"[0.007976884953677654, 0.006306160241365433, 0.2526746690273285, 0.004111506976187229, 0.24852468073368073, 0.4796220064163208, 0.0007841053884476423]"
18,5,5,"[0.0008150491048581898, 0.0005082296556793153, 0.01335043366998434, 0.00070954579859972, 0.0220806822180748, 0.9622772932052612, 0.000258856249274686]"
19,2,5,"[0.003896187525242567, 0.004005223046988249, 0.13599374890327454, 0.0023271646350622177, 0.24407149851322174, 0.6083797812461853, 0.001326358295045793]"
20,5,5,"[0.018961848691105843, 0.15597733855247498, 0.21575488150119781, 0.018401481211185455, 0.1492432802915573, 0.4183211922645569, 0.02334003895521164]"
21,5,5,"[0.011450668796896935, 0.0052413311786949635, 0.24210327863693237, 0.004642417188733816, 0.3061026930809021, 0.42959100008010864, 0.0008685754146426916]"
22,5,5,"[0.006400549318641424, 0.04468128830194473, 0.10152296721935272, 0.004128416534513235, 0.050926029682159424, 0.7881525158882141, 0.004188305698335171]"
23,5,5,"[0.000522299378644675, 0.0012323273112997413, 0.002560738008469343, 0.00039361490053124726, 0.012606101110577583, 0.9801228642463684, 0.0025620264932513237]"
24,5,5,"[0.0015493833925575018, 0.005281749647110701, 0.011756704188883305, 0.0007389665115624666, 0.025178145617246628, 0.9529512524604797, 0.0025437683798372746]"
25,5,5,"[0.0016869207611307502, 0.0014878797810524702, 0.02293526567518711, 0.0011333958245813847, 0.2583296000957489, 0.7100295424461365, 0.004397430457174778]"
26,5,5,"[0.0016550467116758227, 0.0015418591210618615, 0.004437965806573629, 0.0017101544653996825, 0.0027100073639303446, 0.9871470928192139, 0.0007979083457030356]"
27,5,5,"[0.006682160776108503, 0.005132369697093964, 0.1461031138896942, 0.002798480913043022, 0.21690639853477478, 0.621457576751709, 0.0009199461783282459]"
28,5,5,"[0.0005212947726249695, 0.000666777603328228, 0.00614518066868186, 0.0004257342661730945, 0.013697853311896324, 0.9780614376068115, 0.00048180585145018995]"
29,2,5,"[0.012993902899324894, 0.09543785452842712, 0.11644022911787033, 0.008900630287826061, 0.1930195689201355, 0.5326152443885803, 0.04059255123138428]"
30,5,5,"[0.0005524274311028421, 0.0004188999009784311, 0.006593097001314163, 0.0005800293292850256, 0.008319915272295475, 0.9832806587219238, 0.00025504600489512086]"
31,5,5,"[0.0007056547910906374, 0.000707617902662605, 0.006196073722094297, 0.000482554838526994, 0.004826216027140617, 0.9869080781936646, 0.00017377127369400114]"
32,4,2,"[0.1853676289319992, 0.09899989515542984, 0.41135382652282715, 0.038175612688064575, 0.16657182574272156, 0.09504680335521698, 0.004484407138079405]"
33,5,5,"[0.00667085126042366, 0.003090006997808814, 0.12190042436122894, 0.0027298019267618656, 0.23598894476890564, 0.6288819313049316, 0.0007380889728665352]"
34,2,2,"[0.07072177529335022, 0.07835892587900162, 0.6295216679573059, 0.02334841527044773, 0.07348231971263885, 0.12338963150978088, 0.0011772341094911098]"
35,2,2,"[0.06590364873409271, 0.0455305278301239, 0.475844144821167, 0.017952047288417816, 0.11989268660545349, 0.27381187677383423, 0.0010650386102497578]"
36,2,2,"[0.053791873157024384, 0.156166210770607, 0.3405185043811798, 0.023233288899064064, 0.17065754532814026, 0.24629420042037964, 0.009338298812508583]"
