Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.005007030908018351, 0.0063281916081905365, 0.022517763078212738, 0.003095818916335702, 0.1354205161333084, 0.8147697448730469, 0.012860872782766819]"
1,3,1,"[0.2375573217868805, 0.39293649792671204, 0.09050273895263672, 0.1282125860452652, 0.02023494243621826, 0.04579455778002739, 0.08476126194000244]"
2,4,2,"[0.04740237072110176, 0.04358377680182457, 0.5834760069847107, 0.013209099881350994, 0.1406281590461731, 0.17155426740646362, 0.0001463728112867102]"
3,0,2,"[0.0699295923113823, 0.04455206170678139, 0.5029710531234741, 0.02131306752562523, 0.18307572603225708, 0.17733991146087646, 0.0008185877231881022]"
4,5,5,"[0.001713703852146864, 0.0072509730234742165, 0.03465184569358826, 0.0011530049378052354, 0.22110368311405182, 0.7325745224952698, 0.001552322879433632]"
5,5,5,"[0.00022171021555550396, 0.0002865145797841251, 0.003805972170084715, 0.0006871132063679397, 0.0023092261981219053, 0.9922817349433899, 0.0004077486228197813]"
6,5,5,"[0.0009987589437514544, 0.002926281653344631, 0.031850021332502365, 0.0009429825586266816, 0.2789416015148163, 0.6805071830749512, 0.0038332007825374603]"
7,4,5,"[0.0024134130217134953, 0.002408463740721345, 0.06496943533420563, 0.0010395023273304105, 0.24748922884464264, 0.6814385652542114, 0.00024142209440469742]"
8,5,5,"[0.0008104711887426674, 0.000622444786131382, 0.010677844285964966, 0.001413811813108623, 0.00243597780354321, 0.9838932752609253, 0.0001461622741771862]"
9,2,2,"[0.013723953627049923, 0.013180281966924667, 0.4755752980709076, 0.008033232763409615, 0.10503263771533966, 0.38432908058166504, 0.00012559215247165412]"
10,1,5,"[0.0153870340436697, 0.14696677029132843, 0.07080048322677612, 0.011052046902477741, 0.02030021697282791, 0.7334555387496948, 0.0020379992201924324]"
11,5,5,"[0.0003466441994532943, 0.00038085272535681725, 0.006289706099778414, 0.0007069070124998689, 0.003377472748979926, 0.9886522889137268, 0.00024622163618914783]"
12,4,2,"[0.019440872594714165, 0.011502488516271114, 0.3510911166667938, 0.005876949988305569, 0.34720394015312195, 0.2646294832229614, 0.0002550975186750293]"
13,5,5,"[0.0764695331454277, 0.05371910706162453, 0.058837153017520905, 0.04666827619075775, 0.005721523892134428, 0.755515992641449, 0.003068438032642007]"
14,5,4,"[0.012378972955048084, 0.021256860345602036, 0.08730817586183548, 0.005595997907221317, 0.4872058928012848, 0.3713596761226654, 0.014894447289407253]"
