Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0026345073711127043, 0.002013827208429575, 0.034460317343473434, 0.0011697903973981738, 0.06230856478214264, 0.8957217335700989, 0.001691279816441238]"
1,3,1,"[0.24112968146800995, 0.4234628677368164, 0.09937303513288498, 0.07973378896713257, 0.011009988375008106, 0.06958035379648209, 0.07571026682853699]"
2,4,2,"[0.035338032990694046, 0.0452018566429615, 0.37603357434272766, 0.011031406931579113, 0.22411124408245087, 0.30112117528915405, 0.00716276653110981]"
3,0,2,"[0.21350060403347015, 0.19186459481716156, 0.31775936484336853, 0.051317669451236725, 0.08932533115148544, 0.10400227457284927, 0.03223017230629921]"
4,5,5,"[0.0014805669197812676, 0.0023563860449939966, 0.04237133637070656, 0.001115603488869965, 0.0993599072098732, 0.8518969416618347, 0.0014193346723914146]"
5,5,5,"[0.0005226170178502798, 0.00010567921708570793, 0.002158447867259383, 0.0006602913490496576, 0.005117926746606827, 0.989673376083374, 0.0017616496188566089]"
6,5,5,"[0.005515750497579575, 0.01093192957341671, 0.11387024074792862, 0.0032580052502453327, 0.22532451152801514, 0.6378883123397827, 0.0032112824264913797]"
7,4,5,"[0.003807486267760396, 0.0038786388467997313, 0.07685079425573349, 0.0018223562510684133, 0.14893627166748047, 0.7627204656600952, 0.0019839962478727102]"
8,5,5,"[0.0029123984277248383, 0.0013684808509424329, 0.015566238202154636, 0.0014690879033878446, 0.006314055994153023, 0.9695296287536621, 0.0028401019517332315]"
9,2,5,"[0.031064536422491074, 0.07800225168466568, 0.2670342028141022, 0.01190207153558731, 0.1322384625673294, 0.4692869186401367, 0.010471531189978123]"
10,1,5,"[0.03417549654841423, 0.10367916524410248, 0.24547022581100464, 0.013739184476435184, 0.07915180921554565, 0.5105183720588684, 0.01326573546975851]"
11,5,5,"[0.0004196576774120331, 8.606386836618185e-05, 0.0035166586749255657, 0.000431577384006232, 0.012153544463217258, 0.9824436902999878, 0.0009487846400588751]"
12,4,4,"[0.014907058328390121, 0.008336405269801617, 0.25273990631103516, 0.005387738812714815, 0.459296852350235, 0.2562640905380249, 0.0030679579358547926]"
13,5,5,"[0.11982747912406921, 0.07474242895841599, 0.20457908511161804, 0.03104514256119728, 0.025936678051948547, 0.5115833878517151, 0.03228581324219704]"
14,5,5,"[0.006060103420168161, 0.007464694324880838, 0.12214234471321106, 0.0028874201234430075, 0.2376687377691269, 0.6210936903953552, 0.0026830118149518967]"
15,4,5,"[0.0030474201776087284, 0.0022308407351374626, 0.05520224571228027, 0.0015950544038787484, 0.21370328962802887, 0.7224496006965637, 0.0017715435242280364]"
16,4,5,"[0.0031638711225241423, 0.004264880437403917, 0.0665319487452507, 0.0020298927556723356, 0.244742289185524, 0.6770789623260498, 0.0021881889551877975]"
17,2,5,"[0.014732852578163147, 0.026258155703544617, 0.2193399965763092, 0.006287668365985155, 0.2505020499229431, 0.4777418076992035, 0.005137488711625338]"
18,5,5,"[0.013237404637038708, 0.003596316324546933, 0.05765492841601372, 0.003845385042950511, 0.03970368206501007, 0.8768836855888367, 0.005078569520264864]"
19,2,5,"[0.004753414075821638, 0.007375921122729778, 0.10779678076505661, 0.0026999330148100853, 0.2420279085636139, 0.6327543258666992, 0.0025916844606399536]"
20,5,5,"[0.024094801396131516, 0.06673087924718857, 0.17892849445343018, 0.010872405022382736, 0.1919453889131546, 0.5165539383888245, 0.010874053463339806]"
21,5,5,"[0.006958847399801016, 0.004480844829231501, 0.1628829687833786, 0.0030526197515428066, 0.4072200655937195, 0.4132704436779022, 0.002134226495400071]"
22,5,5,"[0.014223289676010609, 0.045891545712947845, 0.15409433841705322, 0.0073476191610097885, 0.13435792922973633, 0.6362365484237671, 0.007848788052797318]"
23,5,5,"[0.0005628274520859122, 0.00014802579244133085, 0.0048139141872525215, 0.00041206151945516467, 0.016565579921007156, 0.9766085147857666, 0.0008891667239367962]"
