Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0014168189372867346, 0.0040440745651721954, 0.032810766249895096, 0.0012380664702504873, 0.1297631859779358, 0.8265883326530457, 0.004138777032494545]"
1,3,1,"[0.15076054632663727, 0.5326007604598999, 0.06487581878900528, 0.07247429341077805, 0.02138502709567547, 0.08087383210659027, 0.0770297646522522]"
2,4,2,"[0.07659784704446793, 0.07017599791288376, 0.4597512185573578, 0.01502891443669796, 0.1804109811782837, 0.1974736899137497, 0.0005612727254629135]"
3,0,2,"[0.10940497368574142, 0.13090775907039642, 0.4579493999481201, 0.021790051832795143, 0.15371264517307281, 0.12540633976459503, 0.0008288295939564705]"
4,5,5,"[0.0015265920665115118, 0.0029020491056144238, 0.046256717294454575, 0.0010379563318565488, 0.15315523743629456, 0.7933444380760193, 0.0017770815175026655]"
5,5,5,"[0.00029566846205852926, 8.198484283639118e-05, 0.0036498745903372765, 0.00044942888780497015, 0.010786633007228374, 0.9843447804450989, 0.00039161337190307677]"
6,5,5,"[0.003967407159507275, 0.010714487172663212, 0.08304250985383987, 0.002531791804358363, 0.22041290998458862, 0.6739968657493591, 0.005334006622433662]"
7,4,5,"[0.002806880045682192, 0.0037136676255613565, 0.07010956853628159, 0.00130937818903476, 0.14957426488399506, 0.7720272541046143, 0.0004590094613377005]"
8,5,5,"[0.003650739323347807, 0.0006227666162885725, 0.016383901238441467, 0.0029497253708541393, 0.015524574555456638, 0.9605104327201843, 0.00035798121825791895]"
9,2,2,"[0.036160729825496674, 0.05108973756432533, 0.3362157344818115, 0.009445355273783207, 0.23839326202869415, 0.3275817930698395, 0.0011134253581985831]"
10,1,2,"[0.06815345585346222, 0.08869677782058716, 0.458709716796875, 0.014503857120871544, 0.2092866599559784, 0.15977263450622559, 0.0008769388659857213]"
11,5,5,"[0.00030393199995160103, 9.940084419213235e-05, 0.0078046596609056, 0.00025139577337540686, 0.022147540003061295, 0.9693428874015808, 5.013981353840791e-05]"
12,4,2,"[0.02976037748157978, 0.04048897325992584, 0.36578452587127686, 0.007599718868732452, 0.27430590987205505, 0.2814757823944092, 0.0005847709253430367]"
