Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0027935041580349207, 0.0037865685299038887, 0.043764628469944, 0.0013416794827207923, 0.11366256326436996, 0.8329311609268188, 0.0017200082074850798]"
1,3,1,"[0.2055339813232422, 0.35298529267311096, 0.1746705323457718, 0.07071476429700851, 0.04871821403503418, 0.0833706334233284, 0.06400660425424576]"
2,4,2,"[0.03685345873236656, 0.076276034116745, 0.3978789746761322, 0.01623692736029625, 0.25969967246055603, 0.20221245288848877, 0.010842517949640751]"
3,0,2,"[0.05762184411287308, 0.09394223988056183, 0.35776153206825256, 0.01668027974665165, 0.2085958570241928, 0.2546585500240326, 0.01073966734111309]"
4,5,5,"[0.012049790471792221, 0.03974434733390808, 0.08731334656476974, 0.009881699457764626, 0.09297995269298553, 0.7341841459274292, 0.023846734315156937]"
5,5,5,"[0.001264070044271648, 0.0010275423992425203, 0.002686319174245, 0.0006754307541996241, 0.009389467537403107, 0.9817694425582886, 0.003187718568369746]"
6,5,5,"[0.004657602868974209, 0.010060268454253674, 0.12123007327318192, 0.0034961348865181208, 0.21815630793571472, 0.6365863680839539, 0.005813207011669874]"
7,4,5,"[0.004483101889491081, 0.005663683172315359, 0.0788802057504654, 0.002049497328698635, 0.18978363275527954, 0.7171249389648438, 0.0020149557385593653]"
8,5,5,"[0.001940737827681005, 0.0014430938754230738, 0.0032882902305573225, 0.0006334860809147358, 0.010934798046946526, 0.9805853962898254, 0.0011741992784664035]"
9,2,2,"[0.03684114292263985, 0.10478028655052185, 0.38135695457458496, 0.023052653297781944, 0.21424716711044312, 0.21298998594284058, 0.026731818914413452]"
10,1,2,"[0.10054028034210205, 0.12968352437019348, 0.4098826050758362, 0.024286719039082527, 0.19230958819389343, 0.13265244662761688, 0.010644810274243355]"
11,5,5,"[0.0008259514579549432, 0.0009253235184587538, 0.0038980375975370407, 0.0005279987817630172, 0.014509891159832478, 0.9767844080924988, 0.0025283503346145153]"
12,4,2,"[0.02224642224609852, 0.03348197415471077, 0.3290759027004242, 0.008467295207083225, 0.31296366453170776, 0.2881866991519928, 0.005578065291047096]"
13,5,5,"[0.03753161430358887, 0.02581336721777916, 0.023382049053907394, 0.005869533866643906, 0.030233126133680344, 0.8733395338058472, 0.0038307122886180878]"
14,5,5,"[0.004621616564691067, 0.009442422538995743, 0.13508792221546173, 0.003401879221200943, 0.2345447987318039, 0.6063227653503418, 0.006578527856618166]"
15,4,5,"[0.00857627671211958, 0.011482839472591877, 0.1359635293483734, 0.0032678188290446997, 0.22470101714134216, 0.6131910681724548, 0.002817424014210701]"
16,4,5,"[0.0027915225364267826, 0.004557466134428978, 0.07565322518348694, 0.0019349380163475871, 0.18184661865234375, 0.7297173142433167, 0.003498950507491827]"
17,2,5,"[0.008475842885673046, 0.011165615171194077, 0.16862425208091736, 0.0038103170227259398, 0.3017507791519165, 0.5031777620315552, 0.0029953874181956053]"
18,5,5,"[0.001793737174011767, 0.00125794461928308, 0.005915259011089802, 0.0005593712558038533, 0.022086746990680695, 0.9676178097724915, 0.0007691378123126924]"
19,2,5,"[0.0051686461083590984, 0.00985055509954691, 0.15571652352809906, 0.0036413492634892464, 0.2688537538051605, 0.5510804653167725, 0.005688716657459736]"
20,5,5,"[0.009280715137720108, 0.01835338957607746, 0.23330359160900116, 0.005873650312423706, 0.3064038157463074, 0.42050090432167053, 0.006284007802605629]"
21,5,2,"[0.10500337928533554, 0.14556722342967987, 0.3936972916126251, 0.028896380215883255, 0.1603626310825348, 0.14785078167915344, 0.018622277304530144]"
22,5,5,"[0.01057873573154211, 0.013743028976023197, 0.1763160675764084, 0.004153451882302761, 0.2723768353462219, 0.5197181105613708, 0.003113767597824335]"
23,5,5,"[0.0009275493212044239, 0.0006446616025641561, 0.002691799309104681, 0.00044883863301947713, 0.012136113829910755, 0.9815629720687866, 0.001588055631145835]"
24,5,5,"[0.00292458338662982, 0.004187408834695816, 0.021411927416920662, 0.0011390132131054997, 0.050607386976480484, 0.9181270003318787, 0.0016026633093133569]"
25,5,5,"[0.006363400723785162, 0.012783622369170189, 0.07510652393102646, 0.003222487634047866, 0.11812791228294373, 0.7804078459739685, 0.0039881691336631775]"
26,5,5,"[0.00307469698600471, 0.0032240296714007854, 0.003317679977044463, 0.001869018073193729, 0.008341625332832336, 0.9698627591133118, 0.010310094803571701]"
27,5,5,"[0.00505505595356226, 0.006140994373708963, 0.11190945655107498, 0.0023244854528456926, 0.21612109243869781, 0.6556553244590759, 0.002793559804558754]"
28,5,5,"[0.0008580124704167247, 0.001105187926441431, 0.008994463831186295, 0.000546966795809567, 0.03224281221628189, 0.9543388485908508, 0.0019136477494612336]"
29,2,5,"[0.024371903389692307, 0.07907349616289139, 0.28336602449417114, 0.017997657880187035, 0.21362152695655823, 0.35825762152671814, 0.023311834782361984]"
30,5,5,"[0.005762077867984772, 0.00842563807964325, 0.006788270082324743, 0.0037989099510014057, 0.011734926141798496, 0.9472513794898987, 0.01623881235718727]"
31,5,5,"[0.0028133546002209187, 0.0020243071485310793, 0.004486622288823128, 0.0007413626881316304, 0.01304576825350523, 0.9757206439971924, 0.0011679099407047033]"
32,4,2,"[0.20629337430000305, 0.17634601891040802, 0.30344918370246887, 0.03241400420665741, 0.13818359375, 0.13347451388835907, 0.009839368984103203]"
33,5,2,"[0.05280786007642746, 0.04752276837825775, 0.3103278577327728, 0.012211653403937817, 0.28853780031204224, 0.2842046618461609, 0.004387415014207363]"
34,2,2,"[0.07201193273067474, 0.17701050639152527, 0.4138891398906708, 0.03335316851735115, 0.1741868108510971, 0.10697133839130402, 0.02257714793086052]"
35,2,2,"[0.23519322276115417, 0.1831287294626236, 0.2615710198879242, 0.03220534697175026, 0.11444945633411407, 0.16212612390518188, 0.011326111853122711]"
