Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.002807722194120288, 0.0047936695627868176, 0.037509672343730927, 0.0019479346228763461, 0.07322359830141068, 0.8767871856689453, 0.002930199494585395]"
1,3,1,"[0.21455201506614685, 0.26898807287216187, 0.1744217872619629, 0.06638695299625397, 0.02830272912979126, 0.17428357899188995, 0.0730649009346962]"
2,4,5,"[0.0403444878757, 0.06396322697401047, 0.35060974955558777, 0.012735869735479355, 0.14934387803077698, 0.3653830587863922, 0.017619742080569267]"
3,0,2,"[0.13348844647407532, 0.22022809088230133, 0.33467844128608704, 0.03420892730355263, 0.12920519709587097, 0.11390971392393112, 0.034281179308891296]"
4,5,5,"[0.0070383986458182335, 0.016106948256492615, 0.05538426339626312, 0.004248396959155798, 0.18498268723487854, 0.7276167869567871, 0.004622533451765776]"
5,5,5,"[0.0009192875004373491, 0.0005634495755657554, 0.009468615055084229, 0.001022051670588553, 0.004956985358148813, 0.9800787568092346, 0.002990824868902564]"
6,5,5,"[0.0036969268694519997, 0.005129226949065924, 0.0800366997718811, 0.0024400579277426004, 0.19054582715034485, 0.7142154574394226, 0.003935720305889845]"
7,4,5,"[0.003970196470618248, 0.0051412987522780895, 0.08923721313476562, 0.002661227248609066, 0.23773333430290222, 0.656943678855896, 0.0043130116537213326]"
8,5,5,"[0.0025589067954570055, 0.0021629519760608673, 0.009680278599262238, 0.0023807953111827374, 0.0035507490392774343, 0.9743971228599548, 0.005269201006740332]"
9,2,5,"[0.024471987038850784, 0.0398218110203743, 0.27969294786453247, 0.008631915785372257, 0.14681756496429443, 0.4879687428474426, 0.012595011852681637]"
10,1,5,"[0.05012053996324539, 0.10264934599399567, 0.1988290697336197, 0.01726062037050724, 0.0943518728017807, 0.5171422362327576, 0.01964629627764225]"
11,5,5,"[0.0007892251014709473, 0.0005864908453077078, 0.012092677876353264, 0.0008498842944391072, 0.011092611588537693, 0.9723433256149292, 0.0022458352614194155]"
12,4,4,"[0.014833949506282806, 0.027376025915145874, 0.18974421918392181, 0.006422467064112425, 0.4214918315410614, 0.3326573967933655, 0.007474109996110201]"
13,5,5,"[0.06843866407871246, 0.09038013964891434, 0.038368795067071915, 0.04049096256494522, 0.01189347356557846, 0.7046683430671692, 0.04575956612825394]"
14,5,5,"[0.005726739298552275, 0.010012506507337093, 0.09176136553287506, 0.003233568975701928, 0.20400112867355347, 0.6807481646537781, 0.0045165251940488815]"
15,4,5,"[0.0033752869348973036, 0.0034924575593322515, 0.09764725714921951, 0.002352098934352398, 0.199171245098114, 0.6894429326057434, 0.00451867887750268]"
16,4,5,"[0.005200270097702742, 0.005822324194014072, 0.11321363598108292, 0.0036028309259563684, 0.3941519260406494, 0.4724113345146179, 0.005597794894129038]"
