Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.004423763602972031, 0.0030674953013658524, 0.03464696183800697, 0.002416323870420456, 0.1157490462064743, 0.834972083568573, 0.0047242711298167706]"
1,3,1,"[0.21022018790245056, 0.34439221024513245, 0.07700437307357788, 0.08511373400688171, 0.035950805991888046, 0.15249782800674438, 0.09482085704803467]"
2,4,2,"[0.028971344232559204, 0.0300018098205328, 0.3475431799888611, 0.007711280602961779, 0.2462174892425537, 0.3307018280029297, 0.008853011764585972]"
3,0,2,"[0.12736776471138, 0.16541899740695953, 0.39590227603912354, 0.03087795153260231, 0.1420569270849228, 0.11154934763908386, 0.026826733723282814]"
4,5,5,"[0.002652922412380576, 0.0034061644691973925, 0.04968466982245445, 0.0014353253645822406, 0.08340267837047577, 0.8559615612030029, 0.003456717124208808]"
5,5,5,"[0.001043996773660183, 0.001360270194709301, 0.0024489990901201963, 0.0013757160631939769, 0.006285603623837233, 0.9840397238731384, 0.0034456411376595497]"
6,5,5,"[0.004227885976433754, 0.0026755258440971375, 0.08004134893417358, 0.0021384607534855604, 0.22646044194698334, 0.679999828338623, 0.004456503316760063]"
7,4,5,"[0.0029996284283697605, 0.0022630884777754545, 0.04500897228717804, 0.001997091341763735, 0.17887277901172638, 0.7635947465896606, 0.005263717845082283]"
8,5,5,"[0.001084591494873166, 0.0019199514063075185, 0.0028467222582548857, 0.0012740135425701737, 0.005009851884096861, 0.9848049283027649, 0.003059932729229331]"
9,2,5,"[0.012008100748062134, 0.01347521785646677, 0.2392261028289795, 0.003826264524832368, 0.1981026828289032, 0.5277642607688904, 0.005597430747002363]"
10,1,5,"[0.1024085134267807, 0.2239152193069458, 0.11751050502061844, 0.03627854585647583, 0.03198640048503876, 0.4567418098449707, 0.031159041449427605]"
11,5,5,"[0.0008275869768112898, 0.0008771163993515074, 0.0043480475433170795, 0.000972030044067651, 0.01639336720108986, 0.9737275242805481, 0.0028543896041810513]"
12,4,4,"[0.01621144823729992, 0.012110778130590916, 0.30986958742141724, 0.005160303320735693, 0.4343525767326355, 0.21394532918930054, 0.008349919691681862]"
13,5,5,"[0.0060152639634907246, 0.01510605402290821, 0.008307154290378094, 0.004702216014266014, 0.0050862813368439674, 0.9539671540260315, 0.006815966218709946]"
14,5,5,"[0.003798504127189517, 0.0026486669667065144, 0.07256299257278442, 0.0018848313484340906, 0.18524594604969025, 0.730028510093689, 0.003830607980489731]"
15,4,4,"[0.008187709376215935, 0.005643055308610201, 0.1836766004562378, 0.003693639300763607, 0.4518992602825165, 0.33935028314590454, 0.00754950987175107]"
16,4,5,"[0.003842276753857732, 0.0022429325617849827, 0.07333137094974518, 0.0022664591670036316, 0.2542610466480255, 0.6587899327278137, 0.005265998654067516]"
17,2,5,"[0.011130126193165779, 0.010900177992880344, 0.29093605279922485, 0.0038336568977683783, 0.2925628423690796, 0.3848345875740051, 0.005802549887448549]"
18,5,5,"[0.000924405176192522, 0.0009424136369489133, 0.006430948618799448, 0.0010454258881509304, 0.027586445212364197, 0.9596924185752869, 0.0033779283985495567]"
19,2,5,"[0.005236099474132061, 0.003396406304091215, 0.10663974285125732, 0.002455407287925482, 0.2782035768032074, 0.5992333292961121, 0.004835445433855057]"
20,5,2,"[0.01778406836092472, 0.01520294975489378, 0.39914587140083313, 0.004711033310741186, 0.3146759569644928, 0.2413346767425537, 0.007145366165786982]"
21,5,5,"[0.007384313736110926, 0.005127445794641972, 0.15962302684783936, 0.0030512730590999126, 0.32687902450561523, 0.49278244376182556, 0.005152508616447449]"
22,5,5,"[0.016106482595205307, 0.024343175813555717, 0.2850519120693207, 0.005166466347873211, 0.13422425091266632, 0.5284518599510193, 0.006655873265117407]"
23,5,5,"[0.0010985665721818805, 0.0012018613051623106, 0.0068471175618469715, 0.000957001349888742, 0.013320041820406914, 0.9747804999351501, 0.0017948895692825317]"
24,5,5,"[0.016349200159311295, 0.034077104181051254, 0.025370566174387932, 0.008416974917054176, 0.019234811887145042, 0.8837974071502686, 0.012753915973007679]"
25,5,5,"[0.0038983034901320934, 0.002655911259353161, 0.06341422349214554, 0.002546379342675209, 0.267718106508255, 0.6523532867431641, 0.00741381524130702]"
26,5,5,"[0.002496388042345643, 0.004487867467105389, 0.0022825594060122967, 0.003333020256832242, 0.0044294316321611404, 0.9742180705070496, 0.00875269528478384]"
27,5,5,"[0.0037452944088727236, 0.0028918394818902016, 0.05677196383476257, 0.001913569518364966, 0.1455315202474594, 0.7853585481643677, 0.003787359921261668]"
28,5,5,"[0.0012752721086144447, 0.0011208831565454602, 0.012859436683356762, 0.0012362819397822022, 0.05955290049314499, 0.9199954867362976, 0.003959731198847294]"
29,2,5,"[0.05376128479838371, 0.08753731846809387, 0.3360830843448639, 0.014050571247935295, 0.14538797736167908, 0.3448004424571991, 0.018379313871264458]"
30,5,5,"[0.0015723846154287457, 0.0015709457220509648, 0.0035599221009761095, 0.0016605696873739362, 0.013645600527524948, 0.9741084575653076, 0.0038821441121399403]"
31,5,5,"[0.0007494643214158714, 0.0009981528855860233, 0.004548836499452591, 0.0008626453927718103, 0.011610433459281921, 0.978921115398407, 0.0023094001226127148]"
32,4,2,"[0.10588950663805008, 0.1384907215833664, 0.47249606251716614, 0.02429710142314434, 0.15012744069099426, 0.08769702166318893, 0.02100215293467045]"
33,5,5,"[0.006309025455266237, 0.005078992340713739, 0.12012636661529541, 0.0027652056887745857, 0.25161013007164, 0.6090781688690186, 0.005032126791775227]"
34,2,2,"[0.0707339495420456, 0.09105522185564041, 0.4891994297504425, 0.01574467308819294, 0.16256175935268402, 0.15621453523635864, 0.014490433037281036]"
35,2,5,"[0.023280469700694084, 0.02772471122443676, 0.24146726727485657, 0.007005765102803707, 0.19080375134944916, 0.5009096264839172, 0.008808378130197525]"
36,2,2,"[0.0654318705201149, 0.08705174922943115, 0.3543086647987366, 0.016149334609508514, 0.15212245285511017, 0.3086591064929962, 0.016276847571134567]"
37,5,5,"[0.0012873332016170025, 0.001663657953031361, 0.002870399970561266, 0.0015638131881132722, 0.005472084973007441, 0.9841344952583313, 0.0030081819277256727]"
38,2,1,"[0.20315693318843842, 0.29555580019950867, 0.275571346282959, 0.05128150060772896, 0.0684090256690979, 0.06798940151929855, 0.03803596645593643]"
