Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0009840559214353561, 0.0005438148509711027, 0.011865471489727497, 0.0006181691423989832, 0.0617571584880352, 0.9230075478553772, 0.0012238695053383708]"
1,3,6,"[0.10993196070194244, 0.2591526508331299, 0.07863937318325043, 0.08679190278053284, 0.031875018030405045, 0.1414109766483307, 0.2921980321407318]"
2,4,2,"[0.04400132969021797, 0.05659707263112068, 0.3997860848903656, 0.011583632789552212, 0.22543969750404358, 0.25840362906455994, 0.00418861536309123]"
3,0,2,"[0.06633269041776657, 0.1863519251346588, 0.32451415061950684, 0.020342759788036346, 0.08703500032424927, 0.3085705041885376, 0.006853039376437664]"
4,5,5,"[0.002483879681676626, 0.01392799336463213, 0.050479549914598465, 0.0020663829054683447, 0.0615188367664814, 0.8647685050964355, 0.00475487532094121]"
5,5,5,"[0.0004633153439499438, 0.0003734505153261125, 0.001206678687594831, 0.0005587227060459554, 0.005725192371755838, 0.9887657761573792, 0.0029068856965750456]"
6,5,5,"[0.0028008194640278816, 0.00511780334636569, 0.0941639170050621, 0.0019422720652073622, 0.2746671140193939, 0.6159250736236572, 0.005383006762713194]"
7,4,5,"[0.003640497103333473, 0.00265829311683774, 0.0627884566783905, 0.001547524007037282, 0.16953922808170319, 0.7583397030830383, 0.00148635427467525]"
8,5,5,"[0.0034526053350418806, 0.0032270748633891344, 0.0027112336829304695, 0.0025004222989082336, 0.0031331321224570274, 0.9820107817649841, 0.002964726882055402]"
9,2,5,"[0.013964211568236351, 0.06574875861406326, 0.22658641636371613, 0.007481403648853302, 0.14576813578605652, 0.5321481823921204, 0.008302881382405758]"
10,1,5,"[0.0385003499686718, 0.14759714901447296, 0.30509546399116516, 0.014581028372049332, 0.10141301155090332, 0.3858998119831085, 0.006913136690855026]"
11,5,5,"[0.0004990400630049407, 0.0003219400532543659, 0.0017695823917165399, 0.0004565534181892872, 0.008243857882916927, 0.9872937202453613, 0.001415409380570054]"
12,4,5,"[0.004910612944513559, 0.008023304864764214, 0.12817025184631348, 0.0027527594938874245, 0.2871132493019104, 0.5636090040206909, 0.0054208384826779366]"
13,5,5,"[0.031224556267261505, 0.0281112901866436, 0.012910534627735615, 0.013509017415344715, 0.005344678182154894, 0.9036609530448914, 0.0052389237098395824]"
14,5,5,"[0.0017118968535214663, 0.0045828791335225105, 0.05485917255282402, 0.001690983073785901, 0.1900545060634613, 0.7374062538146973, 0.009694316424429417]"
15,4,5,"[0.0025280816480517387, 0.0024500610306859016, 0.06003560870885849, 0.0013419185997918248, 0.19222918152809143, 0.7393659949302673, 0.0020491075702011585]"
16,4,5,"[0.0030239885672926903, 0.0040978481993079185, 0.09322489798069, 0.0018783856648951769, 0.2922312617301941, 0.6012004017829895, 0.004343216773122549]"
17,2,5,"[0.010423942469060421, 0.01790403388440609, 0.20561230182647705, 0.0040772054344415665, 0.23003293573856354, 0.5290522575378418, 0.0028972604777663946]"
18,5,5,"[0.00510011101141572, 0.0034374715760350227, 0.008554120548069477, 0.0020737822633236647, 0.0089789517223835, 0.9709354043006897, 0.0009201353532262146]"
19,2,5,"[0.004017957486212254, 0.007026364095509052, 0.12330491095781326, 0.0023273092228919268, 0.2814462184906006, 0.5775415301322937, 0.004335743375122547]"
20,5,5,"[0.007430113852024078, 0.025448940694332123, 0.18638338148593903, 0.004807074088603258, 0.2511083483695984, 0.5139393210411072, 0.010882808826863766]"
21,5,5,"[0.005739523563534021, 0.006381019484251738, 0.12241622805595398, 0.002455994253978133, 0.24644027650356293, 0.6140378713607788, 0.00252909935079515]"
22,5,5,"[0.010472455061972141, 0.0253383107483387, 0.20814970135688782, 0.004605629947036505, 0.20625925064086914, 0.541105329990387, 0.00406934879720211]"
23,5,5,"[0.0006842174916528165, 0.0005171504453755915, 0.006102573126554489, 0.00045689227408729494, 0.025941360741853714, 0.9653385877609253, 0.0009592663845978677]"
24,5,5,"[0.0035933442413806915, 0.010877800174057484, 0.06112169846892357, 0.002014636993408203, 0.06878119707107544, 0.8515729308128357, 0.0020384511444717646]"
25,5,5,"[0.003947691526263952, 0.004312163218855858, 0.0968925729393959, 0.0018970416858792305, 0.2415452003479004, 0.6490218639373779, 0.002383457962423563]"
26,5,5,"[0.0011070563923567533, 0.0011077799135819077, 0.0011685499921441078, 0.0014810317661613226, 0.0033237645402550697, 0.9838532209396362, 0.00795862264931202]"
27,5,5,"[0.0034450553357601166, 0.004399975296109915, 0.07854074239730835, 0.0017099224496632814, 0.18369300663471222, 0.7259534001350403, 0.002257842570543289]"
28,5,5,"[0.0005091169732622802, 0.0003747680166270584, 0.004217467270791531, 0.00039559861761517823, 0.021258201450109482, 0.9721601009368896, 0.0010847467929124832]"
29,2,5,"[0.009171934798359871, 0.06283727288246155, 0.15915359556674957, 0.007168539799749851, 0.12895682454109192, 0.6147852540016174, 0.017926620319485664]"
30,5,5,"[0.0007386718643829226, 0.00031292581115849316, 0.0024188135284930468, 0.0005633921828120947, 0.012091335840523243, 0.9825214743614197, 0.0013534086756408215]"
31,5,5,"[0.0010044989176094532, 0.0009564122883602977, 0.0027731535956263542, 0.0006807821337133646, 0.005755809601396322, 0.9879015684127808, 0.0009278267971239984]"
32,4,2,"[0.1285972148180008, 0.11678000539541245, 0.41899573802948, 0.02533181756734848, 0.13420137763023376, 0.1710127890110016, 0.005081082694232464]"
33,5,5,"[0.010267790406942368, 0.00793058518320322, 0.16715393960475922, 0.003455887781456113, 0.28677311539649963, 0.522144615650177, 0.0022741255816072226]"
34,2,2,"[0.11318056285381317, 0.21286387741565704, 0.4229004979133606, 0.03227490186691284, 0.11397604644298553, 0.09103921055793762, 0.013764888048171997]"
35,2,2,"[0.07709932327270508, 0.07094438374042511, 0.3780025243759155, 0.015490351244807243, 0.14958487451076508, 0.3062642812728882, 0.0026143169961869717]"
36,2,2,"[0.1366509050130844, 0.18871641159057617, 0.36489900946617126, 0.04661746695637703, 0.13966864347457886, 0.08572331815958023, 0.037724271416664124]"
37,5,5,"[0.000724788464140147, 0.0003251774178352207, 0.0017567772883921862, 0.0006391195929609239, 0.009143222123384476, 0.9852156639099121, 0.002195143373683095]"
38,2,1,"[0.11559593677520752, 0.362947016954422, 0.27423855662345886, 0.04626879096031189, 0.06174132600426674, 0.10409408062696457, 0.035114314407110214]"
39,1,2,"[0.07544290274381638, 0.14232173562049866, 0.3810897171497345, 0.01930478774011135, 0.11349043250083923, 0.26331111788749695, 0.0050392793491482735]"
40,5,5,"[0.008022082038223743, 0.052375391125679016, 0.12747333943843842, 0.00564987538382411, 0.0924127921462059, 0.704258143901825, 0.0098084332421422]"
41,5,5,"[0.012244723737239838, 0.009000221267342567, 0.03810776025056839, 0.0035363328643143177, 0.033522605895996094, 0.902374804019928, 0.0012135733850300312]"
42,5,5,"[0.0008343099034391344, 0.000732290674932301, 0.013802778907120228, 0.000583880115300417, 0.06692389398813248, 0.9156039953231812, 0.0015188914258033037]"
43,5,5,"[0.000933938950765878, 0.0012302320683375, 0.021006453782320023, 0.0007175171631388366, 0.09177131950855255, 0.8820067048072815, 0.00233376189135015]"
44,5,5,"[0.0005200105952098966, 0.0003832511429209262, 0.002239825902506709, 0.00041955921915359795, 0.009212208911776543, 0.9861261248588562, 0.0010991073213517666]"
45,1,5,"[0.03520074859261513, 0.09828591346740723, 0.29839077591896057, 0.011747293174266815, 0.1165461465716362, 0.43532678484916687, 0.004502356983721256]"
46,5,5,"[0.0011680955067276955, 0.0006251118029467762, 0.0013176444917917252, 0.0011599976569414139, 0.004809007979929447, 0.9865168333053589, 0.004403354600071907]"
47,5,5,"[0.01021406427025795, 0.0438695102930069, 0.15237417817115784, 0.005309824366122484, 0.10260353237390518, 0.680726945400238, 0.004901950713247061]"
48,5,5,"[0.0007261912105605006, 0.00039449811447411776, 0.0016051757847890258, 0.0007598242373205721, 0.008732796646654606, 0.9837204217910767, 0.004061155021190643]"
49,5,5,"[0.014836258254945278, 0.015698792412877083, 0.1583816558122635, 0.004367376212030649, 0.14638754725456238, 0.6587849855422974, 0.001543356804177165]"
50,5,5,"[0.0011723855277523398, 0.0011863241670653224, 0.0011856522178277373, 0.0015419017290696502, 0.0032495083287358284, 0.9835014939308167, 0.008162706159055233]"
51,5,5,"[0.003077257191762328, 0.007338800933212042, 0.08397185057401657, 0.0019283945439383388, 0.16830198466777802, 0.7315707206726074, 0.0038109945598989725]"
52,5,5,"[0.0007925321697257459, 0.0005012347246520221, 0.0013618452940136194, 0.000727497972548008, 0.004698542412370443, 0.9898512363433838, 0.0020671351812779903]"
53,5,5,"[0.010471378453075886, 0.012132708914577961, 0.1474314033985138, 0.0034793096128851175, 0.16644565761089325, 0.6584155559539795, 0.0016239577671512961]"
54,5,5,"[0.004661766346544027, 0.007175244856625795, 0.13093098998069763, 0.0028407180216163397, 0.3419806659221649, 0.5054056644439697, 0.007004980463534594]"
55,2,5,"[0.0030103486496955156, 0.005472549237310886, 0.09715831279754639, 0.0021438291296362877, 0.2909314036369324, 0.5945879817008972, 0.0066955131478607655]"
56,3,2,"[0.11024288088083267, 0.04261701926589012, 0.3550513982772827, 0.027974609285593033, 0.31469467282295227, 0.13285991549491882, 0.016559474170207977]"
57,2,5,"[0.12816216051578522, 0.13441456854343414, 0.2949947714805603, 0.02498159557580948, 0.07174578309059143, 0.34255582094192505, 0.0031452106777578592]"
58,5,5,"[0.0004966940032318234, 0.00035780284088104963, 0.0031350278295576572, 0.00039103173185139894, 0.014733050018548965, 0.9798485636711121, 0.0010378340957686305]"
59,5,5,"[0.0064436388202011585, 0.007704351097345352, 0.11926398426294327, 0.0035634904634207487, 0.3057839870452881, 0.548797607421875, 0.008443002589046955]"
60,5,5,"[0.000745606841519475, 0.0007034600712358952, 0.004645444452762604, 0.00048105325549840927, 0.013780896551907063, 0.9788423180580139, 0.0008011165191419423]"
61,5,5,"[0.009708022698760033, 0.052699096500873566, 0.12854669988155365, 0.0056599779054522514, 0.07733255624771118, 0.7201933860778809, 0.005860258359462023]"
62,0,2,"[0.13640832901000977, 0.19554102420806885, 0.29039859771728516, 0.05691850185394287, 0.13144917786121368, 0.1162964403629303, 0.07298798114061356]"
63,5,5,"[0.0031350995413959026, 0.008889642544090748, 0.08735661208629608, 0.0019531359430402517, 0.14333216845989227, 0.7522678971290588, 0.0030653884168714285]"
64,5,5,"[0.008329816162586212, 0.00796529557555914, 0.16273750364780426, 0.003644996089860797, 0.35758253931999207, 0.4547593891620636, 0.004980437457561493]"
