Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0005006683059036732, 0.0026060501113533974, 0.014524051919579506, 0.0007947087287902832, 0.09770940244197845, 0.8703896403312683, 0.013475606217980385]"
1,3,1,"[0.08176743984222412, 0.5731241703033447, 0.06731113791465759, 0.09761320054531097, 0.01943534053862095, 0.045036960393190384, 0.1157117411494255]"
2,4,2,"[0.03683331608772278, 0.03857976570725441, 0.3922395408153534, 0.00903251301497221, 0.3033076226711273, 0.21987837553024292, 0.000128864761791192]"
3,0,2,"[0.02243741974234581, 0.0807347223162651, 0.3944166600704193, 0.010730610229074955, 0.14750277996063232, 0.3437331020832062, 0.00044465911923907697]"
4,5,5,"[0.0013971437001600862, 0.005610485095530748, 0.03555295243859291, 0.001367052085697651, 0.11780285090208054, 0.8342794179916382, 0.003990007098764181]"
5,5,5,"[3.572454443201423e-05, 4.1132854676106945e-05, 0.0004624737484846264, 7.245429151225835e-05, 0.0037259196396917105, 0.9934772253036499, 0.0021849945187568665]"
6,5,5,"[0.0017068161396309733, 0.0045710536651313305, 0.06944187730550766, 0.0015361323021352291, 0.2514774799346924, 0.666822075843811, 0.0044444710947573185]"
7,4,5,"[0.0010314490646123886, 0.001802655402570963, 0.01950441673398018, 0.0006062882021069527, 0.09171302616596222, 0.884946346282959, 0.0003957888693548739]"
8,5,5,"[0.000235043466091156, 0.00011820170766441151, 0.0017257592407986522, 0.0001774681732058525, 0.0027202030178159475, 0.9949644804000854, 5.887916995561682e-05]"
9,2,5,"[0.011436814442276955, 0.03035120666027069, 0.38038453459739685, 0.005613561253994703, 0.17840734124183655, 0.39324405789375305, 0.0005624350160360336]"
10,1,5,"[0.02857043594121933, 0.08272646367549896, 0.29286038875579834, 0.010232431814074516, 0.20273494720458984, 0.382468044757843, 0.00040730705950409174]"
11,5,5,"[2.9781003831885755e-05, 4.851475023315288e-05, 0.0007535758777521551, 3.985583680332638e-05, 0.00561350304633379, 0.9932249188423157, 0.0002897952508646995]"
