Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0037908987142145634, 0.006397333461791277, 0.08215703070163727, 0.0020966462325304747, 0.16418862342834473, 0.7378745079040527, 0.0034949283581227064]"
1,3,1,"[0.16053397953510284, 0.40811604261398315, 0.11535276472568512, 0.05871278792619705, 0.03622172772884369, 0.12587760388851166, 0.09518510848283768]"
2,4,2,"[0.05543003976345062, 0.05220957472920418, 0.4712366461753845, 0.018446220085024834, 0.260653018951416, 0.13655653595924377, 0.0054679131135344505]"
3,0,2,"[0.11607856303453445, 0.09042458981275558, 0.4525109529495239, 0.03363468497991562, 0.18672670423984528, 0.11194591969251633, 0.008678603917360306]"
4,5,5,"[0.002027532085776329, 0.0066922251135110855, 0.046724285930395126, 0.0016684394795447588, 0.12077058851718903, 0.8156559467315674, 0.00646098330616951]"
5,5,5,"[0.0011992078507319093, 0.0008618061547167599, 0.002051372779533267, 0.0012019906425848603, 0.009743505157530308, 0.9773961305618286, 0.007545902393758297]"
6,5,5,"[0.0029683017637580633, 0.00626568216830492, 0.09041675925254822, 0.0024144977796822786, 0.2411191612482071, 0.6512806415557861, 0.005535003263503313]"
7,4,5,"[0.002599613042548299, 0.004356651566922665, 0.0667652115225792, 0.0017996401293203235, 0.16948872804641724, 0.7518675923347473, 0.003122479422017932]"
8,5,5,"[0.0008052933262661099, 0.0011043635895475745, 0.002961512887850404, 0.0006696291384287179, 0.01116497814655304, 0.979322612285614, 0.003971553407609463]"
9,2,2,"[0.023015353828668594, 0.02901223860681057, 0.37745437026023865, 0.01004810445010662, 0.3256601095199585, 0.23058846592903137, 0.004221334122121334]"
10,1,2,"[0.044968873262405396, 0.1502179503440857, 0.3698138892650604, 0.015824340283870697, 0.16200746595859528, 0.24225066602230072, 0.014916769228875637]"
11,5,5,"[0.0006632049335166812, 0.0007984793628565967, 0.005971387028694153, 0.0006105597130954266, 0.029899798333644867, 0.9588527083396912, 0.003203818341717124]"
12,4,4,"[0.018869586288928986, 0.014306596480309963, 0.3026033937931061, 0.008636838756501675, 0.390686959028244, 0.2610282301902771, 0.0038683449383825064]"
13,5,5,"[0.09474725276231766, 0.11236873269081116, 0.05799266695976257, 0.02817140705883503, 0.026244470849633217, 0.6501303315162659, 0.030345099046826363]"
14,5,5,"[0.005003998056054115, 0.007861912250518799, 0.13615381717681885, 0.003766004228964448, 0.35396531224250793, 0.4861416816711426, 0.007107256446033716]"
15,4,5,"[0.007276266347616911, 0.006236972752958536, 0.1522141396999359, 0.003879642579704523, 0.2961055040359497, 0.5314238667488098, 0.002863556845113635]"
16,4,5,"[0.004189413972198963, 0.003964988049119711, 0.10399480164051056, 0.003041511867195368, 0.30113792419433594, 0.5801644921302795, 0.003506858367472887]"
17,2,5,"[0.017515068873763084, 0.013410123065114021, 0.26908817887306213, 0.0070999967865645885, 0.32612335681915283, 0.362923264503479, 0.003840080928057432]"
18,5,5,"[0.0007378013688139617, 0.0010061142966151237, 0.00655085826292634, 0.0005743846413679421, 0.024252282455563545, 0.964809775352478, 0.002068750560283661]"
19,2,5,"[0.005687381606549025, 0.00741014676168561, 0.16043123602867126, 0.003816059324890375, 0.3266445994377136, 0.49257612228393555, 0.0034344715531915426]"
20,5,2,"[0.01591370813548565, 0.06752055138349533, 0.31201136112213135, 0.00880670826882124, 0.29962173104286194, 0.2744992673397064, 0.02162664197385311]"
21,5,5,"[0.005856724455952644, 0.005677311681210995, 0.1392405927181244, 0.0037335497327148914, 0.3440374433994293, 0.49753421545028687, 0.003920155577361584]"
22,5,5,"[0.0016897970344871283, 0.0036995161790400743, 0.036143336445093155, 0.0011584220919758081, 0.09132438898086548, 0.861574649810791, 0.004409835673868656]"
23,5,5,"[0.0007944967364892364, 0.000827818235848099, 0.008716762065887451, 0.0006181065109558403, 0.03539394959807396, 0.9515426754951477, 0.0021061706356704235]"
24,5,5,"[0.004874005448073149, 0.026553144678473473, 0.040666643530130386, 0.0028980018105357885, 0.04970267415046692, 0.8628162741661072, 0.012489287182688713]"
25,5,5,"[0.014855329878628254, 0.027379881590604782, 0.1676071435213089, 0.006016160827130079, 0.1948118656873703, 0.5821603536605835, 0.0071692559868097305]"
26,5,5,"[0.0029172326903790236, 0.0027183368802070618, 0.0027415805961936712, 0.002282440895214677, 0.007396519649773836, 0.9699810743331909, 0.011962763965129852]"
27,5,5,"[0.0035727713257074356, 0.0079860994592309, 0.06959215551614761, 0.00202418421395123, 0.1543320268392563, 0.7552028894424438, 0.00728981988504529]"
28,5,5,"[0.0007483100634999573, 0.0007187952869571745, 0.006239861249923706, 0.0006776522495783865, 0.03312923386693001, 0.9556525349617004, 0.0028336455579847097]"
29,2,5,"[0.04147971794009209, 0.26673319935798645, 0.1883123517036438, 0.018948592245578766, 0.0914962962269783, 0.34314724802970886, 0.04988258704543114]"
30,5,5,"[0.0011262365151196718, 0.0008867576834745705, 0.003931561019271612, 0.0007482595974579453, 0.013847880996763706, 0.9769393801689148, 0.002520004054531455]"
31,5,5,"[0.0006819801637902856, 0.001131549128331244, 0.003687516087666154, 0.0006097500445321202, 0.015746181830763817, 0.9738557934761047, 0.004287274554371834]"
32,4,2,"[0.10672619193792343, 0.1045883521437645, 0.46105316281318665, 0.027350397780537605, 0.1753319948911667, 0.1162915751338005, 0.008658286184072495]"
33,5,5,"[0.007830889895558357, 0.01065123826265335, 0.18073782324790955, 0.004095654934644699, 0.3144069314002991, 0.4778926372528076, 0.004384939558804035]"
34,2,2,"[0.0945148915052414, 0.07027716189622879, 0.4762355387210846, 0.03262006491422653, 0.23498789966106415, 0.08340872079133987, 0.007955753244459629]"
35,2,2,"[0.07523634284734726, 0.07485067844390869, 0.47866013646125793, 0.022750191390514374, 0.21090233325958252, 0.13066014647483826, 0.006940219551324844]"
36,2,2,"[0.07151786237955093, 0.12829789519309998, 0.37523549795150757, 0.027637207880616188, 0.16652043163776398, 0.2183818519115448, 0.012409266084432602]"
37,5,5,"[0.0008505450678057969, 0.0007286366308107972, 0.002168114297091961, 0.0007553441682830453, 0.0099778538569808, 0.9801957011222839, 0.005323846358805895]"
38,2,2,"[0.14422789216041565, 0.16395914554595947, 0.40780794620513916, 0.043798308819532394, 0.13168226182460785, 0.09539424628019333, 0.013130147941410542]"
39,1,2,"[0.08130492269992828, 0.18790672719478607, 0.36882898211479187, 0.021376097574830055, 0.11744529008865356, 0.20843331515789032, 0.014704748056828976]"
40,5,5,"[0.0078739607706666, 0.018120957538485527, 0.19535493850708008, 0.0045196604914963245, 0.25787341594696045, 0.5112716555595398, 0.004985343664884567]"
41,5,5,"[0.006691319402307272, 0.004845067858695984, 0.07641846686601639, 0.0029507200233638287, 0.12977707386016846, 0.7769931554794312, 0.0023240637965500355]"
42,5,5,"[0.0008300876943394542, 0.0007836919976398349, 0.010089816525578499, 0.0006654432509094477, 0.04478420317173004, 0.9406556487083435, 0.0021910802461206913]"
43,5,5,"[0.0008189435466192663, 0.0009478214778937399, 0.00950533989816904, 0.0006874697282910347, 0.046300649642944336, 0.9384592771530151, 0.0032805809751152992]"
44,5,5,"[0.0007025296217761934, 0.0005244330386631191, 0.0031760092824697495, 0.0006427792250178754, 0.016823671758174896, 0.9748832583427429, 0.003247244982048869]"
45,1,5,"[0.0331183485686779, 0.04346010461449623, 0.23204456269741058, 0.009173442609608173, 0.14601071178913116, 0.5285727381706238, 0.007620071526616812]"
46,5,5,"[0.0022085774689912796, 0.0021447320468723774, 0.0036993802059441805, 0.0013618678785860538, 0.008889616467058659, 0.9767925143241882, 0.004903281107544899]"
47,5,5,"[0.00964687205851078, 0.028815144672989845, 0.19136832654476166, 0.00460792426019907, 0.21760821342468262, 0.5409449934959412, 0.007008444517850876]"
48,5,5,"[0.0009281873935833573, 0.0007017229800112545, 0.0027595865540206432, 0.0007863257778808475, 0.012421208433806896, 0.9784755706787109, 0.003927410580217838]"
49,5,5,"[0.008487113751471043, 0.021742869168519974, 0.14155356585979462, 0.0039675249718129635, 0.1530890166759491, 0.6657509803771973, 0.005408935714513063]"
50,5,5,"[0.0024977854918688536, 0.0022391811944544315, 0.0022039178293198347, 0.0024607006926089525, 0.00783658679574728, 0.9637020230293274, 0.019059812650084496]"
51,5,5,"[0.008346065878868103, 0.010670230723917484, 0.1875053197145462, 0.00418185954913497, 0.3064136505126953, 0.47865670919418335, 0.00422618119046092]"
52,5,5,"[0.0006543082999996841, 0.0006807293393649161, 0.004364824388176203, 0.000530302117113024, 0.018663637340068817, 0.9727108478546143, 0.002395271323621273]"
53,5,5,"[0.0024948432110249996, 0.005588575266301632, 0.07008364051580429, 0.0017599677667021751, 0.16412678360939026, 0.7521132826805115, 0.003832884831354022]"
54,5,5,"[0.005971680860966444, 0.009233576245605946, 0.16323871910572052, 0.004194200038909912, 0.39242222905158997, 0.4159516990184784, 0.00898786447942257]"
55,2,5,"[0.010182524099946022, 0.010646272450685501, 0.20626774430274963, 0.0056091053411364555, 0.35855820775032043, 0.4040212333202362, 0.004714922048151493]"
56,3,2,"[0.05617428570985794, 0.0630175769329071, 0.4490160346031189, 0.01935628242790699, 0.2758517265319824, 0.12802694737911224, 0.008557138964533806]"
57,2,2,"[0.16508446633815765, 0.09660807996988297, 0.43657687306404114, 0.04286327213048935, 0.15753044188022614, 0.09262566268444061, 0.008711286820471287]"
58,5,5,"[0.0008236966677941382, 0.0010636624647304416, 0.0065889861434698105, 0.000614000775385648, 0.02433534525334835, 0.9642267823219299, 0.0023474167101085186]"
59,5,5,"[0.01957656815648079, 0.01950196735560894, 0.18626026809215546, 0.008151615969836712, 0.22551047801971436, 0.5350038409233093, 0.005995290819555521]"
60,5,5,"[0.0009823358850553632, 0.0011803059605881572, 0.012103104032576084, 0.0007221860578283668, 0.04518144577741623, 0.937511146068573, 0.0023195205722004175]"
61,5,5,"[0.001857065362855792, 0.007118097972124815, 0.02163517102599144, 0.0018872272921726108, 0.06096528097987175, 0.8955237865447998, 0.011013329960405827]"
62,0,2,"[0.1804068386554718, 0.1690647006034851, 0.386239230632782, 0.0539323128759861, 0.12220963835716248, 0.07275539636611938, 0.015391861088573933]"
63,5,5,"[0.004276729188859463, 0.00996268168091774, 0.07771636545658112, 0.0020507527515292168, 0.11406826227903366, 0.7882239818572998, 0.0037012852262705564]"
64,5,4,"[0.01620236225426197, 0.012878300622105598, 0.2748352289199829, 0.007775928359478712, 0.416640043258667, 0.2659081220626831, 0.0057600620202720165]"
65,5,5,"[0.08121541142463684, 0.28872424364089966, 0.09880281984806061, 0.031220020726323128, 0.03603144735097885, 0.41387939453125, 0.05012664198875427]"
66,4,5,"[0.0028284320142120123, 0.006024842616170645, 0.07465516030788422, 0.0019794339314103127, 0.18023289740085602, 0.7293332815170288, 0.004945987369865179]"
67,5,5,"[0.002144238445907831, 0.004619792103767395, 0.061596933752298355, 0.0018020981224253774, 0.186072438955307, 0.738714337348938, 0.00505012646317482]"
68,4,5,"[0.004929888062179089, 0.0052250768058001995, 0.0801168829202652, 0.0023051972966641188, 0.14871473610401154, 0.756261944770813, 0.002446248196065426]"
69,5,5,"[0.004505909979343414, 0.01964086852967739, 0.010388112626969814, 0.00440451642498374, 0.0208864938467741, 0.8936923742294312, 0.046481695026159286]"
70,5,5,"[0.001113812206313014, 0.0010752392699941993, 0.006759192794561386, 0.0007028532563708723, 0.019858907908201218, 0.9686576128005981, 0.0018322515534237027]"
71,5,5,"[0.0013109063729643822, 0.0015873635420575738, 0.006951797287911177, 0.0007417612941935658, 0.018021078780293465, 0.9693495035171509, 0.0020376390311867]"
72,1,1,"[0.2719530165195465, 0.33733871579170227, 0.19011156260967255, 0.07920300215482712, 0.04079710692167282, 0.046856172382831573, 0.033740416169166565]"
73,3,5,"[0.18724845349788666, 0.2221582978963852, 0.03707170486450195, 0.07718537747859955, 0.01637479104101658, 0.31621867418289185, 0.14374268054962158]"
74,4,2,"[0.03452303633093834, 0.05279357731342316, 0.386705607175827, 0.012867641635239124, 0.2659918963909149, 0.24025879800319672, 0.006859459914267063]"
75,5,5,"[0.0017816376639530063, 0.0012933221878483891, 0.002209165133535862, 0.0015377268427982926, 0.00782855600118637, 0.9772639274597168, 0.008085651323199272]"
76,5,5,"[0.004954773001372814, 0.005017028655856848, 0.1183515191078186, 0.0033372840844094753, 0.3190288543701172, 0.5450791716575623, 0.004231295548379421]"
77,4,5,"[0.005943882279098034, 0.008319588378071785, 0.12403684109449387, 0.003439765190705657, 0.2737829387187958, 0.5785989761352539, 0.005877994000911713]"
