Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0007367786602117121, 0.0006942898035049438, 0.024479132145643234, 0.0004728316271211952, 0.11997714638710022, 0.8529219627380371, 0.0007179052918218076]"
1,3,1,"[0.1811295747756958, 0.503856360912323, 0.07387418299913406, 0.12894701957702637, 0.027110790833830833, 0.0427253395318985, 0.042356740683317184]"
2,4,2,"[0.04673274606466293, 0.05651714652776718, 0.49778902530670166, 0.010202575474977493, 0.1574375182390213, 0.23075565695762634, 0.0005653518601320684]"
3,0,2,"[0.10936067253351212, 0.09779684990644455, 0.45414024591445923, 0.02860863320529461, 0.15498128533363342, 0.15433891117572784, 0.0007734241080470383]"
4,5,5,"[0.0015924114268273115, 0.0021401280537247658, 0.03781101852655411, 0.0005890310276299715, 0.2040252536535263, 0.7526852488517761, 0.0011568688787519932]"
5,5,5,"[0.00019441463518887758, 0.0005838969955220819, 0.0025461665354669094, 0.0005045073921792209, 0.0029010630678385496, 0.9861798882484436, 0.00709001999348402]"
6,5,5,"[0.0017693144036456943, 0.003814056748524308, 0.06955225020647049, 0.0008026155410334468, 0.2140805721282959, 0.7071945071220398, 0.0027866989839822054]"
7,4,5,"[0.010508724488317966, 0.0038472358137369156, 0.1360090970993042, 0.0017033576732501388, 0.2590210437774658, 0.588840126991272, 7.03528494341299e-05]"
8,5,5,"[0.0017532043857499957, 0.0008517136448062956, 0.015572539530694485, 0.001027990598231554, 0.009721099399030209, 0.9709962010383606, 7.729931530775502e-05]"
9,2,5,"[0.00916612520813942, 0.019124869257211685, 0.3323574960231781, 0.003734749276190996, 0.13842026889324188, 0.4956773817539215, 0.0015191417187452316]"
10,1,1,"[0.11262506991624832, 0.29959776997566223, 0.2430836260318756, 0.019488204270601273, 0.055823713541030884, 0.26761648058891296, 0.0017652008682489395]"
11,5,5,"[0.00018281456141266972, 0.00033459748374298215, 0.0026027606800198555, 0.00022301904391497374, 0.003298800205811858, 0.9927719235420227, 0.000586173206102103]"
12,4,2,"[0.02219882234930992, 0.01283967588096857, 0.49238473176956177, 0.009020242840051651, 0.26316994428634644, 0.19988219439983368, 0.0005043581477366388]"
13,5,5,"[0.12588422000408173, 0.04434780403971672, 0.13965362310409546, 0.020280389115214348, 0.0336204394698143, 0.636134147644043, 7.930962601676583e-05]"
14,5,5,"[0.002275010570883751, 0.002246202202513814, 0.14548413455486298, 0.0016597454668954015, 0.34880080819129944, 0.49749982357025146, 0.002034299774095416]"
15,4,2,"[0.021686702966690063, 0.006197277456521988, 0.3695208430290222, 0.005640294402837753, 0.2298617660999298, 0.36699819564819336, 9.497001155978069e-05]"
16,4,5,"[0.005147543270140886, 0.0016054930165410042, 0.19411128759384155, 0.001926700002513826, 0.23909546434879303, 0.5579788088798523, 0.00013464438961818814]"
17,2,4,"[0.009304282255470753, 0.0031595041509717703, 0.3025016784667969, 0.0027665672823786736, 0.3631836473941803, 0.3189229369163513, 0.00016136051272042096]"
18,5,5,"[0.0002120819262927398, 0.00023024434631224722, 0.0039055626839399338, 0.00012899929424747825, 0.01015873160213232, 0.9851971864700317, 0.00016730946663301438]"
19,2,5,"[0.0036012153141200542, 0.005097317509353161, 0.17508304119110107, 0.0014864112017676234, 0.23847946524620056, 0.5751927495002747, 0.0010598191292956471]"
20,5,5,"[0.007119007408618927, 0.01670416072010994, 0.2541368305683136, 0.004094799514859915, 0.23914693295955658, 0.4738653600215912, 0.004932897165417671]"
21,5,5,"[0.002611851319670677, 0.0013976513873785734, 0.12035965919494629, 0.0014829349238425493, 0.3931976854801178, 0.48026981949806213, 0.0006803260184824467]"
22,5,5,"[0.006073552183806896, 0.02226269245147705, 0.06167985126376152, 0.0014843211974948645, 0.0888352170586586, 0.8174304962158203, 0.002233948325738311]"
23,5,5,"[0.00017346486856695265, 0.0002717075985856354, 0.005115916021168232, 0.00025673513300716877, 0.004935558885335922, 0.9885814785957336, 0.0006650437717325985]"
24,5,5,"[0.008237762376666069, 0.08911990374326706, 0.018427038565278053, 0.006068731192499399, 0.028381764888763428, 0.6695976257324219, 0.18016721308231354]"
25,5,5,"[0.0037907459773123264, 0.0025660626124590635, 0.04836035519838333, 0.0009008332272060215, 0.20427314937114716, 0.7398881912231445, 0.00022069901751819998]"
26,5,5,"[0.0012893107486888766, 0.0027022918220609426, 0.003092933678999543, 0.0021438084077090025, 0.0019171294989064336, 0.9852682948112488, 0.0035863348748534918]"
27,5,5,"[0.0031221616081893444, 0.0014449262525886297, 0.09531393647193909, 0.0011481629917398095, 0.337723970413208, 0.560967206954956, 0.00027966356719844043]"
28,5,5,"[0.00015619490295648575, 0.00022133326274342835, 0.0039021342527121305, 0.00015091171371750534, 0.01148209534585476, 0.9835703372955322, 0.0005169692449271679]"
29,2,2,"[0.04055651277303696, 0.20250995457172394, 0.35983753204345703, 0.022774599492549896, 0.10101673007011414, 0.24615143239498138, 0.027153288945555687]"
30,5,5,"[0.0005435821949504316, 0.0004955901531502604, 0.006521640345454216, 0.0004451110144145787, 0.009656000882387161, 0.982137143611908, 0.00020096561638638377]"
31,5,5,"[0.000331160263158381, 0.00035679168649949133, 0.0038017150945961475, 0.00020848143321927637, 0.0037702759727835655, 0.9914308190345764, 0.0001007406463031657]"
32,4,2,"[0.18576470017433167, 0.13875508308410645, 0.38763079047203064, 0.03471136838197708, 0.12413638830184937, 0.12853334844112396, 0.000468335987534374]"
33,5,2,"[0.03574705496430397, 0.015401383861899376, 0.4340631365776062, 0.00866825319826603, 0.19718126952648163, 0.3087955713272095, 0.000143345445394516]"
34,2,2,"[0.05830211937427521, 0.072804294526577, 0.612688422203064, 0.022437354549765587, 0.11313831806182861, 0.11917656660079956, 0.0014528495958074927]"
35,2,2,"[0.08965644985437393, 0.03460189327597618, 0.46132737398147583, 0.01335756666958332, 0.20710431039333344, 0.19384394586086273, 0.0001084408286260441]"
36,2,2,"[0.043123066425323486, 0.12290771305561066, 0.417024165391922, 0.018568646162748337, 0.15704043209552765, 0.23373116552829742, 0.007604716811329126]"
37,5,5,"[0.0002371748851146549, 0.0004358407168183476, 0.0037042624317109585, 0.00046575278975069523, 0.0025280097033828497, 0.9911088943481445, 0.0015200190246105194]"
38,2,2,"[0.09411511570215225, 0.234993577003479, 0.3951503038406372, 0.05242535099387169, 0.09429067373275757, 0.11716696619987488, 0.011857924051582813]"
39,1,1,"[0.08884555846452713, 0.3928162455558777, 0.14706841111183167, 0.02055269479751587, 0.03252069279551506, 0.31293439865112305, 0.005262014456093311]"
40,5,5,"[0.00815686583518982, 0.03378952667117119, 0.15470294654369354, 0.002800683956593275, 0.08522523194551468, 0.7121061682701111, 0.00321857538074255]"
41,5,5,"[0.00046133637079037726, 0.00039721940993331373, 0.011272369883954525, 0.00030349893495440483, 0.026448292657732964, 0.9609282612800598, 0.00018904221360571682]"
42,5,5,"[0.00012582758790813386, 0.00025839946465566754, 0.00422739889472723, 0.00020455704361665994, 0.006088127847760916, 0.987753689289093, 0.0013420854229480028]"
43,5,5,"[0.0001758757425704971, 0.00020493107149377465, 0.005336299538612366, 0.00018011366773862392, 0.01655321940779686, 0.9770280122756958, 0.0005215132841840386]"
44,5,5,"[0.00017771554121281952, 0.0003133587015327066, 0.004095826763659716, 0.000331600836943835, 0.004155011847615242, 0.9896285533905029, 0.0012979009188711643]"
45,1,5,"[0.10667900741100311, 0.16367900371551514, 0.24226556718349457, 0.013415737077593803, 0.11459072679281235, 0.3587278723716736, 0.000642115599475801]"
46,5,5,"[0.0018604983342811465, 0.0017390542197972536, 0.006202619522809982, 0.0013928337721154094, 0.0047093466855585575, 0.9838292002677917, 0.0002664838684722781]"
47,5,5,"[0.0052061621099710464, 0.010894257575273514, 0.06306982785463333, 0.001288413885049522, 0.14522148668766022, 0.7732430696487427, 0.001076882821507752]"
48,5,5,"[0.00042736329487524927, 0.000998554052785039, 0.004827994387596846, 0.0012614349834620953, 0.00453163729980588, 0.9801031947135925, 0.00784972868859768]"
49,5,5,"[0.028868652880191803, 0.026649069041013718, 0.2747168242931366, 0.004367210436612368, 0.15395738184452057, 0.5112696290016174, 0.00017120673146564513]"
50,5,5,"[0.0049993195571005344, 0.005426047369837761, 0.013475636020302773, 0.00766825582832098, 0.00386445177718997, 0.9625323414802551, 0.0020339249167591333]"
51,5,4,"[0.008042204193770885, 0.0050645326264202595, 0.1461193710565567, 0.0022240597754716873, 0.4352862238883972, 0.4028504490852356, 0.00041322538163512945]"
52,5,5,"[0.00029295505373738706, 0.0006004948518238962, 0.0033184303902089596, 0.0004502251395024359, 0.0018716476624831557, 0.992483913898468, 0.000982383731752634]"
53,5,5,"[0.017739400267601013, 0.01648806780576706, 0.1976087987422943, 0.0025443662889301777, 0.15181578695774078, 0.6136617660522461, 0.0001417277817381546]"
54,5,5,"[0.0015604742802679539, 0.0019083451479673386, 0.10221242159605026, 0.0010758136631920934, 0.33705607056617737, 0.5535615682601929, 0.0026252479292452335]"
55,2,5,"[0.009517240338027477, 0.018186727538704872, 0.26717284321784973, 0.00677885627374053, 0.22963646054267883, 0.46374914050102234, 0.004958665929734707]"
56,3,2,"[0.09169651567935944, 0.1992613673210144, 0.38278448581695557, 0.041324544697999954, 0.12223498523235321, 0.1557377129793167, 0.0069603752344846725]"
57,2,2,"[0.18207044899463654, 0.07843562960624695, 0.4232867956161499, 0.030557969585061073, 0.14077012240886688, 0.14469261467456818, 0.00018644877127371728]"
58,5,5,"[0.0002160742733394727, 0.00043387076584622264, 0.002627577167004347, 0.0001948214921867475, 0.01010132860392332, 0.9854204058647156, 0.0010059955529868603]"
59,5,5,"[0.004313759971410036, 0.003365885466337204, 0.08959279954433441, 0.0019046585075557232, 0.33880800008773804, 0.5612359642982483, 0.0007789399242028594]"
60,5,5,"[0.0002111805515596643, 0.00025175552582368255, 0.004523697774857283, 0.0002461071126163006, 0.00743595277890563, 0.986935019493103, 0.0003962634946219623]"
61,5,5,"[0.0009679765207692981, 0.0010441746562719345, 0.05424117296934128, 0.0005498883547261357, 0.10608389973640442, 0.8365599513053894, 0.000553046993445605]"
62,0,1,"[0.15664198994636536, 0.4336737096309662, 0.15719570219516754, 0.12053341418504715, 0.043913744390010834, 0.048210445791482925, 0.039830975234508514]"
63,5,5,"[0.004757371731102467, 0.011202258057892323, 0.12529362738132477, 0.001272224122658372, 0.10516803711652756, 0.7515416741371155, 0.0007648788741789758]"
64,5,5,"[0.0034354806412011385, 0.002166867023333907, 0.18711695075035095, 0.0018807564629241824, 0.38831210136413574, 0.4163255989551544, 0.0007622113917022943]"
65,5,5,"[0.060113441199064255, 0.23326614499092102, 0.18954096734523773, 0.011600397527217865, 0.03726489096879959, 0.46606287360191345, 0.0021512918174266815]"
66,4,5,"[0.0029246266931295395, 0.0021300266962498426, 0.11221840977668762, 0.0011026100255548954, 0.31730180978775024, 0.5638495087623596, 0.00047298389836214483]"
67,5,5,"[0.0015219658380374312, 0.0030792634934186935, 0.05560190975666046, 0.0007390062091872096, 0.19140298664569855, 0.7451757192611694, 0.002479115966707468]"
68,4,5,"[0.0028489434625953436, 0.001277193776331842, 0.05210582911968231, 0.000536374980583787, 0.07284917682409286, 0.8703470230102539, 3.539924728102051e-05]"
69,5,5,"[0.02547621913254261, 0.10677696019411087, 0.035068757832050323, 0.006765078287571669, 0.011755388230085373, 0.811980128288269, 0.0021775257773697376]"
70,5,5,"[0.0019130134023725986, 0.000997037161141634, 0.019338984042406082, 0.0010645422153174877, 0.010231038555502892, 0.966381847858429, 7.345242192968726e-05]"
71,5,5,"[0.0010653818026185036, 0.0007303543388843536, 0.006105218082666397, 0.00043672011815942824, 0.0067418222315609455, 0.9848639369010925, 5.657911242451519e-05]"
72,1,1,"[0.27942267060279846, 0.40159884095191956, 0.14854131639003754, 0.09269988536834717, 0.03530649095773697, 0.0385003499686718, 0.003930477891117334]"
73,3,1,"[0.30522429943084717, 0.3611195385456085, 0.018372228369116783, 0.2058045119047165, 0.007078470662236214, 0.08184307813644409, 0.020557841286063194]"
74,4,2,"[0.1292884200811386, 0.06944645196199417, 0.43460020422935486, 0.02584868110716343, 0.20304036140441895, 0.1374441236257553, 0.00033175788121297956]"
75,5,5,"[0.0010776310227811337, 0.002071446506306529, 0.006681898143142462, 0.0023875534534454346, 0.00276014837436378, 0.9812495112419128, 0.0037717455998063087]"
76,5,5,"[0.0042945826426148415, 0.0014091867487877607, 0.1378130316734314, 0.00219482253305614, 0.3811287581920624, 0.47282874584198, 0.0003309140738565475]"
