Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.004385342821478844, 0.003072815015912056, 0.05646155774593353, 0.0019089952111244202, 0.18373578786849976, 0.7452183365821838, 0.005217188503593206]"
1,3,1,"[0.1970382034778595, 0.2513674795627594, 0.1376422941684723, 0.1344161331653595, 0.050019390881061554, 0.09695415943861008, 0.13256238400936127]"
2,4,2,"[0.03381915017962456, 0.041757747530937195, 0.34851697087287903, 0.010813705623149872, 0.31339722871780396, 0.24081403017044067, 0.010881245136260986]"
3,0,2,"[0.14798133075237274, 0.2261723428964615, 0.35510924458503723, 0.049527980387210846, 0.10169146209955215, 0.08692336827516556, 0.03259425610303879]"
4,5,5,"[0.007674050517380238, 0.01164868101477623, 0.05475286394357681, 0.0018326182616874576, 0.070664182305336, 0.849717915058136, 0.003709739074110985]"
5,5,5,"[0.002290780423209071, 0.0011083782883360982, 0.0032594576478004456, 0.0011522871209308505, 0.00947827473282814, 0.9755679368972778, 0.007142922841012478]"
6,5,5,"[0.005979598965495825, 0.005550045520067215, 0.10688839107751846, 0.002887173555791378, 0.23569899797439575, 0.6360574960708618, 0.006938345264643431]"
7,4,5,"[0.006053060758858919, 0.004904152825474739, 0.06131306663155556, 0.001915192580781877, 0.1616448312997818, 0.7598910927772522, 0.004278682172298431]"
8,5,5,"[0.004090087488293648, 0.002713308669626713, 0.004647246561944485, 0.0007799847517162561, 0.005272618029266596, 0.9791242480278015, 0.0033726010005921125]"
9,2,5,"[0.02042168378829956, 0.036620479077100754, 0.19861578941345215, 0.006132806651294231, 0.16809093952178955, 0.5620442628860474, 0.008074055425822735]"
10,1,5,"[0.07004347443580627, 0.1491808146238327, 0.28853943943977356, 0.016060026362538338, 0.12988324463367462, 0.33296751976013184, 0.013325524516403675]"
11,5,5,"[0.0015412336215376854, 0.0007765659829601645, 0.003617269918322563, 0.0007533514872193336, 0.013222803361713886, 0.9756129384040833, 0.004475793801248074]"
12,4,4,"[0.0217367522418499, 0.023791467770934105, 0.28548771142959595, 0.008978561498224735, 0.3499586582183838, 0.2991679310798645, 0.010878904722630978]"
13,5,5,"[0.1353096216917038, 0.17261353135108948, 0.06563874334096909, 0.0190501119941473, 0.01892346516251564, 0.563133955001831, 0.025330524891614914]"
14,5,5,"[0.009648365899920464, 0.010210763663053513, 0.16423708200454712, 0.004974229261279106, 0.26361536979675293, 0.5375112295150757, 0.009802963584661484]"
15,4,5,"[0.01386230904608965, 0.013870363123714924, 0.17301742732524872, 0.005006364546716213, 0.34400346875190735, 0.4433794617652893, 0.006860609631985426]"
16,4,5,"[0.007089585065841675, 0.0056532020680606365, 0.11047188192605972, 0.00321445195004344, 0.2998855412006378, 0.5668999552726746, 0.006785389501601458]"
17,2,5,"[0.016277411952614784, 0.01668008603155613, 0.1578987091779709, 0.004520265851169825, 0.24333174526691437, 0.554524302482605, 0.006767491810023785]"
18,5,5,"[0.0016883753705769777, 0.001134177902713418, 0.004637821577489376, 0.0004222450079396367, 0.01178648415952921, 0.97847580909729, 0.0018552019027993083]"
19,2,5,"[0.006530317943543196, 0.005773819983005524, 0.11201891303062439, 0.0030071591027081013, 0.2609440088272095, 0.6048817038536072, 0.0068440926261246204]"
20,5,5,"[0.02501426264643669, 0.03842916339635849, 0.30395251512527466, 0.008936751633882523, 0.29267776012420654, 0.32103314995765686, 0.009956416673958302]"
21,5,5,"[0.01564568467438221, 0.01738681271672249, 0.22011221945285797, 0.006382953375577927, 0.3504006862640381, 0.38152268528938293, 0.008549012243747711]"
22,5,5,"[0.016024837270379066, 0.019780367612838745, 0.12585687637329102, 0.003933812491595745, 0.16592122614383698, 0.662500262260437, 0.005982651375234127]"
23,5,5,"[0.0017184122698381543, 0.0012944983318448067, 0.010806267149746418, 0.0005731447017751634, 0.03433070704340935, 0.9492893815040588, 0.001987561583518982]"
24,5,5,"[0.007175080012530088, 0.009794549085199833, 0.04618646577000618, 0.0016831266693770885, 0.06757599115371704, 0.8641191124916077, 0.003465641988441348]"
25,5,5,"[0.0034017227590084076, 0.0027952215168625116, 0.04765351116657257, 0.0014308857498690486, 0.1369844526052475, 0.8034526705741882, 0.004281667526811361]"
26,5,5,"[0.006429476197808981, 0.0033073516096919775, 0.005664944648742676, 0.0029227689374238253, 0.009135931730270386, 0.9569902420043945, 0.01554929744452238]"
27,5,5,"[0.008677168749272823, 0.008460236713290215, 0.12272661179304123, 0.0035996870137751102, 0.26669853925704956, 0.5835885405540466, 0.00624918844550848]"
28,5,5,"[0.001617308473214507, 0.0008052370394580066, 0.005172821693122387, 0.0008616150007583201, 0.02027994766831398, 0.9663476943969727, 0.00491549214348197]"
29,2,2,"[0.05239059403538704, 0.10686016082763672, 0.34695062041282654, 0.024523410946130753, 0.1707904040813446, 0.2739921510219574, 0.024492664262652397]"
30,5,5,"[0.0023407801054418087, 0.0010758356656879187, 0.006776201538741589, 0.0013164045521989465, 0.023484328761696815, 0.9582812190055847, 0.00672508217394352]"
31,5,5,"[0.0026276393327862024, 0.0018162615597248077, 0.004596001002937555, 0.0005583797465078533, 0.007868284359574318, 0.9803450703620911, 0.002188360318541527]"
32,4,2,"[0.11208904534578323, 0.17921766638755798, 0.4088849425315857, 0.02902972511947155, 0.15363067388534546, 0.1000281348824501, 0.017119839787483215]"
33,5,5,"[0.01186609547585249, 0.01161570381373167, 0.11671124398708344, 0.003398626111447811, 0.2287321388721466, 0.6220994591712952, 0.005576742347329855]"
34,2,2,"[0.13756585121154785, 0.24029813706874847, 0.29731181263923645, 0.07364549487829208, 0.10377541184425354, 0.09451117366552353, 0.05289216712117195]"
35,2,2,"[0.07302892208099365, 0.11464507132768631, 0.3481714129447937, 0.01663496345281601, 0.19749678671360016, 0.23717761039733887, 0.012845177203416824]"
36,2,1,"[0.16237851977348328, 0.28926989436149597, 0.1998104751110077, 0.09232529252767563, 0.06735764443874359, 0.11167370527982712, 0.07718444615602493]"
37,5,5,"[0.002068680478259921, 0.000993963680230081, 0.003014705376699567, 0.0010120163206011057, 0.009722622111439705, 0.9772164821624756, 0.005971647333353758]"
38,2,1,"[0.1902281790971756, 0.29964664578437805, 0.2211323082447052, 0.1007159873843193, 0.060079414397478104, 0.05928553640842438, 0.06891192495822906]"
39,1,2,"[0.10396398603916168, 0.17999941110610962, 0.3010809123516083, 0.02040788345038891, 0.13506853580474854, 0.24499984085559845, 0.014479418285191059]"
40,5,5,"[0.028056109324097633, 0.05184571444988251, 0.18071991205215454, 0.006669529248028994, 0.1293579787015915, 0.5952500104904175, 0.008100781589746475]"
41,5,5,"[0.005701858084648848, 0.005367360543459654, 0.057026397436857224, 0.001755481236614287, 0.12267635017633438, 0.8038666248321533, 0.0036059508565813303]"
42,5,5,"[0.0021378055680543184, 0.001667338889092207, 0.015948239713907242, 0.0007777686114422977, 0.05920855700969696, 0.9178725481033325, 0.0023878051433712244]"
43,5,5,"[0.0016337318811565638, 0.0010679723927751184, 0.010432682000100613, 0.0008367319824174047, 0.041533421725034714, 0.9411472082138062, 0.0033482639119029045]"
44,5,5,"[0.0013653525384142995, 0.0007305442704819143, 0.0029721816536039114, 0.0005518798716366291, 0.009376836940646172, 0.9819201827049255, 0.0030830379109829664]"
45,1,5,"[0.04691847413778305, 0.08867946267127991, 0.21662269532680511, 0.010035744868218899, 0.13394445180892944, 0.49351736903190613, 0.01028175838291645]"
46,5,5,"[0.00341626419685781, 0.0017558307154104114, 0.004669640213251114, 0.001045761164277792, 0.006634403485804796, 0.9768146872520447, 0.0056633795611560345]"
47,5,5,"[0.035449158400297165, 0.06356236338615417, 0.22829285264015198, 0.008611390367150307, 0.16768038272857666, 0.4876145124435425, 0.008789332583546638]"
48,5,5,"[0.0021970048546791077, 0.0010166231077164412, 0.0039072358049452305, 0.001060190610587597, 0.009828443638980389, 0.9753702878952026, 0.0066202483139932156]"
49,5,5,"[0.02804824709892273, 0.03411440551280975, 0.21277466416358948, 0.006512051448225975, 0.23461642861366272, 0.47623246908187866, 0.0077017550356686115]"
50,5,5,"[0.0044570257887244225, 0.0021952721290290356, 0.003583240555599332, 0.0018584590870887041, 0.0067603085190057755, 0.9705384969711304, 0.010607223026454449]"
51,5,5,"[0.004986468702554703, 0.005664342548698187, 0.056836605072021484, 0.0016247134190052748, 0.1203172504901886, 0.8070541620254517, 0.003516476834192872]"
