Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0006067253416404128, 0.0007955340552143753, 0.0155177628621459, 0.000923466868698597, 0.08891928941011429, 0.8922675848007202, 0.0009696941706351936]"
1,3,1,"[0.21321776509284973, 0.3521600663661957, 0.045080166310071945, 0.09145715832710266, 0.061574824154376984, 0.05181267112493515, 0.1846972554922104]"
2,4,2,"[0.13126401603221893, 0.13442885875701904, 0.42934226989746094, 0.03016692027449608, 0.1713368445634842, 0.10201147198677063, 0.001449610572308302]"
3,0,5,"[0.03483038395643234, 0.027910970151424408, 0.2977735996246338, 0.010901094414293766, 0.2898509204387665, 0.3381449580192566, 0.0005880607641302049]"
4,5,5,"[0.0014399988576769829, 0.006339419167488813, 0.022914990782737732, 0.0015228934353217483, 0.14421850442886353, 0.818661630153656, 0.004902527667582035]"
5,5,5,"[8.41214059619233e-05, 0.00011765056115109473, 0.0045844558626413345, 0.0003896842827089131, 0.0013543724780902267, 0.99318528175354, 0.00028437800938263535]"
6,5,5,"[0.002309494884684682, 0.00443269545212388, 0.08487144112586975, 0.002639641286805272, 0.32069918513298035, 0.5824221968650818, 0.002625359920784831]"
7,4,5,"[0.003300564596429467, 0.0026179503183811903, 0.1012658104300499, 0.0022974663879722357, 0.19020099937915802, 0.7000628709793091, 0.0002542896254453808]"
8,5,5,"[0.0011503607966005802, 0.0006920458399690688, 0.030826587229967117, 0.0019726427271962166, 0.001610232051461935, 0.9636861085891724, 6.211151776369661e-05]"
9,2,2,"[0.006596142426133156, 0.006949588190764189, 0.6385681629180908, 0.004255090840160847, 0.0635497123003006, 0.2800023555755615, 7.901312346803024e-05]"
10,1,5,"[0.019788362085819244, 0.0652315616607666, 0.38844236731529236, 0.007768196053802967, 0.06841471791267395, 0.4498422145843506, 0.0005126398173160851]"
11,5,5,"[0.0002414858463453129, 0.0001500260696047917, 0.00954787153750658, 0.000530283257830888, 0.007138910237699747, 0.9822806715965271, 0.0001107979696826078]"
12,4,2,"[0.03629985824227333, 0.015472942031919956, 0.5068396925926208, 0.012118721380829811, 0.2584035098552704, 0.17063546180725098, 0.0002298402541782707]"
13,5,5,"[0.04608730226755142, 0.028715746477246284, 0.025676963850855827, 0.0300182793289423, 0.002949719550088048, 0.864508330821991, 0.0020437019411474466]"
14,5,5,"[0.0010386554058641195, 0.0035487504210323095, 0.04811687394976616, 0.0017077806405723095, 0.22728346288204193, 0.7137352228164673, 0.004569218959659338]"
