Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.004170467611402273, 0.005079053808003664, 0.009062344208359718, 0.002552296966314316, 0.08674971759319305, 0.8669574856758118, 0.0254286490380764]"
1,3,1,"[0.26840245723724365, 0.4930950403213501, 0.05897704139351845, 0.08948897570371628, 0.014368203468620777, 0.029995743185281754, 0.04567248374223709]"
2,4,2,"[0.061250682920217514, 0.051731277257204056, 0.4905431568622589, 0.014901923015713692, 0.21204182505607605, 0.1672307550907135, 0.0023004321847110987]"
3,0,2,"[0.16813816130161285, 0.08454680442810059, 0.40105974674224854, 0.031032897531986237, 0.2101847231388092, 0.10054925829172134, 0.0044883908703923225]"
4,5,5,"[0.0017613947857171297, 0.0028123771771788597, 0.03404945507645607, 0.001063021132722497, 0.1425393670797348, 0.8146669864654541, 0.0031073924619704485]"
5,5,5,"[0.00039248858229257166, 0.0005338442279025912, 0.002246155170723796, 0.000716562382876873, 0.001599305891431868, 0.9880331754684448, 0.00647856667637825]"
6,5,5,"[0.0023441638331860304, 0.0037683111149817705, 0.06668934971094131, 0.0013043548678979278, 0.18673796951770782, 0.7369616031646729, 0.002194196218624711]"
7,4,5,"[0.002853666665032506, 0.0024087505880743265, 0.05168930068612099, 0.0012079597217962146, 0.19768697023391724, 0.7423084378242493, 0.0018448594491928816]"
8,5,5,"[0.0007312450907193124, 0.000480984163004905, 0.0055970423854887486, 0.000690049899276346, 0.0027356313075870275, 0.9880734086036682, 0.0016917424509301782]"
9,2,2,"[0.014843948185443878, 0.015941651538014412, 0.40622955560684204, 0.005122734699398279, 0.2300281971693039, 0.326619416475296, 0.001214444637298584]"
10,1,2,"[0.04452846944332123, 0.17521660029888153, 0.39213651418685913, 0.023348787799477577, 0.049732986837625504, 0.30801522731781006, 0.0070213498547673225]"
11,5,5,"[0.00018677712068893015, 0.00012018124834867194, 0.0030583429615944624, 0.0002023303386522457, 0.004262136295437813, 0.9912539124488831, 0.0009163175709545612]"
12,4,4,"[0.0352984294295311, 0.017086243256926537, 0.21420757472515106, 0.007769839838147163, 0.4882408082485199, 0.2343110591173172, 0.0030859753023833036]"
13,5,5,"[0.05958697944879532, 0.023634854704141617, 0.10168597847223282, 0.0240523349493742, 0.015259278938174248, 0.7669456601142883, 0.00883488543331623]"
14,5,5,"[0.003859403310343623, 0.006520456168800592, 0.11712118983268738, 0.001865991041995585, 0.16316382586956024, 0.7058104872703552, 0.0016586657147854567]"
15,4,5,"[0.005554511211812496, 0.0043604495003819466, 0.12854665517807007, 0.001927958452142775, 0.21744254231452942, 0.6410048007965088, 0.0011630426160991192]"
16,4,5,"[0.009363417513668537, 0.005132855847477913, 0.12062445282936096, 0.0026761507615447044, 0.3352157771587372, 0.5252193212509155, 0.0017680702731013298]"
17,2,5,"[0.005585001781582832, 0.00405662739649415, 0.19741812348365784, 0.0020442232489585876, 0.26690784096717834, 0.5230945944786072, 0.0008936019148677588]"
18,5,5,"[0.00030081139993853867, 0.0003045811608899385, 0.002556311897933483, 0.0002818745269905776, 0.008823234587907791, 0.9853567481040955, 0.0023764155339449644]"
19,2,5,"[0.0024428751785308123, 0.0035867944825440645, 0.08920241892337799, 0.0013043000362813473, 0.18802128732204437, 0.7138824462890625, 0.0015599020989611745]"
20,5,5,"[0.004100062884390354, 0.006814129650592804, 0.24273371696472168, 0.0022373939864337444, 0.20678098499774933, 0.5361489653587341, 0.0011848061112686992]"
21,5,5,"[0.00745966425165534, 0.006439751945436001, 0.21355701982975006, 0.002624593675136566, 0.27778780460357666, 0.4909825623035431, 0.001148657756857574]"
22,5,5,"[0.0020112425554543734, 0.008698084391653538, 0.05086267367005348, 0.0016191593604162335, 0.04356144368648529, 0.8901548385620117, 0.0030925089959055185]"
23,5,5,"[0.0002345902903471142, 9.99942421913147e-05, 0.0049515641294419765, 0.00018955171981360763, 0.00835998635739088, 0.9856254458427429, 0.0005389459547586739]"
