Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0019011114491149783, 0.004743141122162342, 0.01842648908495903, 0.0018745427951216698, 0.18935224413871765, 0.7779192328453064, 0.005783240310847759]"
1,3,1,"[0.09436846524477005, 0.5258740782737732, 0.13812406361103058, 0.05525967478752136, 0.04807876795530319, 0.08313223719596863, 0.05516272783279419]"
2,4,2,"[0.04387028142809868, 0.031268417835235596, 0.5805243253707886, 0.009699901565909386, 0.14014066755771637, 0.19395998120307922, 0.0005363782402127981]"
3,0,2,"[0.09754174202680588, 0.06162630021572113, 0.47038793563842773, 0.01916017010807991, 0.15966476500034332, 0.19059361517429352, 0.0010254359804093838]"
4,5,5,"[0.0017840074142441154, 0.005078871268779039, 0.03940761461853981, 0.0013504462549462914, 0.16063518822193146, 0.7892976403236389, 0.002446233294904232]"
5,5,5,"[0.0001267517072847113, 8.443338447250426e-05, 0.0016374888364225626, 0.0002578691637609154, 0.005237024277448654, 0.9915419816970825, 0.0011143608717247844]"
6,5,5,"[0.0030650997068732977, 0.00549422949552536, 0.10999546945095062, 0.0018728827126324177, 0.2554999887943268, 0.6227772831916809, 0.001295069232583046]"
7,4,5,"[0.0005772646982222795, 0.0006409408524632454, 0.03643060848116875, 0.0003921966999769211, 0.11471476405858994, 0.8469489812850952, 0.0002952434297185391]"
8,5,5,"[0.0003157414903398603, 0.00011208445357624441, 0.0066092065535485744, 0.0002910375769715756, 0.005171618890017271, 0.9872928857803345, 0.00020747749658767134]"
9,2,2,"[0.013829685747623444, 0.017354855313897133, 0.4389728605747223, 0.004211146384477615, 0.11444024741649628, 0.4106115698814392, 0.0005796549958176911]"
10,1,2,"[0.03790851682424545, 0.05916779115796089, 0.3600688874721527, 0.011685503646731377, 0.2251971811056137, 0.3037054240703583, 0.0022666461300104856]"
11,5,5,"[5.608484207186848e-05, 4.779149094247259e-05, 0.0014372720615938306, 9.53736889641732e-05, 0.006750249769538641, 0.9912075996398926, 0.00040565006202086806]"
12,4,5,"[0.009051144123077393, 0.0037186401896178722, 0.36193975806236267, 0.0030455924570560455, 0.24792680144309998, 0.3740885853767395, 0.0002294819860253483]"
13,5,5,"[0.014007221907377243, 0.004907882772386074, 0.0512581542134285, 0.005033276509493589, 0.005614492576569319, 0.9183979034423828, 0.0007810714887455106]"
14,5,5,"[0.0025912716519087553, 0.007687799166887999, 0.06437653303146362, 0.0023101544938981533, 0.27307212352752686, 0.6456665992736816, 0.004295499995350838]"
15,4,5,"[0.0017369815614074469, 0.0009089522645808756, 0.10406556725502014, 0.0008772031869739294, 0.19679874181747437, 0.6954125165939331, 0.00020000134827569127]"
16,4,5,"[0.005182773806154728, 0.004280152264982462, 0.1489059329032898, 0.002358231693506241, 0.3186567723751068, 0.5199963450431824, 0.0006197475013323128]"
17,2,5,"[0.011620423756539822, 0.005207542330026627, 0.305226594209671, 0.0032217949628829956, 0.20768839120864868, 0.4667939841747284, 0.00024127057986333966]"
18,5,5,"[0.00019505296950228512, 8.576844993513077e-05, 0.005847204942256212, 0.00014295933942776173, 0.01301694568246603, 0.9806103706359863, 0.00010162067337660119]"
19,2,5,"[0.003983697853982449, 0.004004025366157293, 0.2016081064939499, 0.0018850236665457487, 0.24997593462467194, 0.5380426645278931, 0.0005005418206565082]"
20,5,5,"[0.013101817108690739, 0.014624199829995632, 0.26123368740081787, 0.004681701306253672, 0.280333548784256, 0.4250688850879669, 0.000956129573751241]"
21,5,5,"[0.0027230018749833107, 0.0027840558905154467, 0.1320549100637436, 0.0015704629477113485, 0.29519495368003845, 0.5650543570518494, 0.0006182538345456123]"
