Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.001959698274731636, 0.0022616840433329344, 0.01562909595668316, 0.0005470415344461799, 0.16324466466903687, 0.8126094341278076, 0.00374846113845706]"
1,3,1,"[0.3013862073421478, 0.37318187952041626, 0.11394935846328735, 0.10689308494329453, 0.028886564075946808, 0.05643468350172043, 0.019268255680799484]"
2,4,2,"[0.02485877461731434, 0.012461332604289055, 0.5388138890266418, 0.006511036306619644, 0.15898551046848297, 0.2580924928188324, 0.0002769776328932494]"
3,0,2,"[0.1298552006483078, 0.1333789974451065, 0.311688631772995, 0.026696953922510147, 0.20921768248081207, 0.1861129105091095, 0.0030496499966830015]"
4,5,5,"[0.002823368413373828, 0.005919826216995716, 0.027886470779776573, 0.0008350215503014624, 0.16659170389175415, 0.794542133808136, 0.0014015556080266833]"
5,5,5,"[0.0003472615499049425, 0.0001230726920766756, 0.0009848196059465408, 0.000779723166488111, 0.0034413763787597418, 0.9918439984321594, 0.002479654736816883]"
6,5,5,"[0.0026310784742236137, 0.003181972075253725, 0.05054846033453941, 0.0008151789079420269, 0.2543472647666931, 0.6863006353378296, 0.002175380475819111]"
7,4,5,"[0.002487953519448638, 0.002537486143410206, 0.051217421889305115, 0.0007070698775351048, 0.20561476051807404, 0.7364135980606079, 0.0010217494564130902]"
8,5,5,"[0.00046781328273937106, 0.00016866384248714894, 0.0023485044948756695, 0.00035583082353696227, 0.0011904838029295206, 0.9953151941299438, 0.00015346959116868675]"
9,2,2,"[0.013642944395542145, 0.009424889460206032, 0.39869225025177, 0.0038734227418899536, 0.17656761407852173, 0.3975890576839447, 0.0002098306140396744]"
10,1,5,"[0.04602700471878052, 0.06457892805337906, 0.31989428400993347, 0.013038553297519684, 0.06413167715072632, 0.4913928210735321, 0.0009368298924528062]"
11,5,5,"[0.00012051394151058048, 3.697835563798435e-05, 0.001189535018056631, 0.00016020350449252874, 0.002630733186379075, 0.9956079125404358, 0.0002540834539104253]"
12,4,4,"[0.0264027938246727, 0.011144065298140049, 0.3242447078227997, 0.0077580916695296764, 0.521135151386261, 0.10880589485168457, 0.0005092910141684115]"
13,5,5,"[0.036236472427845, 0.032293353229761124, 0.07546573877334595, 0.010932824574410915, 0.007245922926813364, 0.836601972579956, 0.0012238456401973963]"
14,5,5,"[0.0015009724302217364, 0.0016948296688497066, 0.026719514280557632, 0.0006050191004760563, 0.2109450250864029, 0.7568050026893616, 0.001729645417071879]"
15,4,4,"[0.006275917403399944, 0.003707260824739933, 0.11365246772766113, 0.0018461036961525679, 0.46753108501434326, 0.40618661046028137, 0.0008005770505405962]"
16,4,5,"[0.0019821706227958202, 0.001092448364943266, 0.08199580758810043, 0.000684984668623656, 0.18437840044498444, 0.7292698621749878, 0.0005963555886410177]"
17,2,5,"[0.013717956840991974, 0.010568150319159031, 0.31563127040863037, 0.003410480683669448, 0.2702886760234833, 0.38592153787612915, 0.0004620371328201145]"
18,5,5,"[0.0005608382634818554, 0.0005232782568782568, 0.003235236741602421, 0.00020524387946352363, 0.013695021159946918, 0.981074869632721, 0.0007055409951135516]"
19,2,5,"[0.0028053345158696175, 0.0020519685931503773, 0.1084468886256218, 0.0008807799895294011, 0.22078590095043182, 0.6645614504814148, 0.0004676302196457982]"
20,5,5,"[0.012831074185669422, 0.016293374821543694, 0.13598854839801788, 0.003498372621834278, 0.28877007961273193, 0.5355545878410339, 0.007063995581120253]"
21,5,5,"[0.009810684248805046, 0.002943240338936448, 0.3725650906562805, 0.0032549879979342222, 0.23806343972682953, 0.3732058107852936, 0.0001567413710290566]"
22,5,5,"[0.009358137845993042, 0.013737336732447147, 0.14586521685123444, 0.0023018429055809975, 0.16821034252643585, 0.6593968868255615, 0.0011302875354886055]"
23,5,5,"[0.0002704916405491531, 4.417103264131583e-05, 0.006770940963178873, 0.00027903777663595974, 0.00717256311327219, 0.9853405356407166, 0.00012223550584167242]"
24,5,5,"[0.006085261236876249, 0.03361038863658905, 0.005973130464553833, 0.0018301873933523893, 0.03762812167406082, 0.8744761347770691, 0.04039684310555458]"
25,5,5,"[0.002459967974573374, 0.0015508150681853294, 0.06568999588489532, 0.0008357989718206227, 0.26852476596832275, 0.6603022217750549, 0.0006364514119923115]"
26,5,5,"[0.001151195028796792, 0.00044770093518309295, 0.0014820389915257692, 0.00215303641743958, 0.0021841549314558506, 0.9899869561195374, 0.0025948493275791407]"
27,5,5,"[0.0039462619461119175, 0.002121439203619957, 0.07089126110076904, 0.0014074011705815792, 0.40875864028930664, 0.5119155049324036, 0.0009595308220013976]"
28,5,5,"[0.00016791062080301344, 7.549049041699618e-05, 0.002726070350036025, 0.00016496030730195343, 0.014050887897610664, 0.9825893640518188, 0.00022538199846167117]"
29,2,5,"[0.01541067287325859, 0.032097913324832916, 0.08906011283397675, 0.0047036465257406235, 0.1540999710559845, 0.6958138346672058, 0.00881386362016201]"
30,5,5,"[0.00014360767090693116, 3.746740912902169e-05, 0.0009272277820855379, 0.00015128091035876423, 0.00125878828112036, 0.9971224665641785, 0.0003591755230445415]"
31,5,5,"[0.000534907856490463, 0.0003257364151068032, 0.002559059299528599, 0.00024097498680930585, 0.0020898000802844763, 0.9939783811569214, 0.0002711140550673008]"
32,4,4,"[0.10699190199375153, 0.1439186930656433, 0.28721386194229126, 0.024061117321252823, 0.2889775037765503, 0.14529764652252197, 0.0035393196158111095]"
33,5,4,"[0.011470307596027851, 0.006063054781407118, 0.2882045805454254, 0.0028517849277704954, 0.3969669044017792, 0.2940922677516937, 0.0003510377136990428]"
34,2,2,"[0.06533791869878769, 0.03255847468972206, 0.6785998940467834, 0.017844153568148613, 0.06292367726564407, 0.14243084192276, 0.0003050952509511262]"
35,2,2,"[0.15582329034805298, 0.14411599934101105, 0.3443969786167145, 0.03465801849961281, 0.19479398429393768, 0.12265041470527649, 0.003561283927410841]"
36,2,1,"[0.1702825129032135, 0.32064491510391235, 0.23140692710876465, 0.04685438424348831, 0.09432768821716309, 0.130278542637825, 0.00620502233505249]"
