Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0010576616041362286, 0.0013984780525788665, 0.014438539743423462, 0.0008919438696466386, 0.06589875370264053, 0.9132912755012512, 0.003023227211087942]"
1,3,1,"[0.1805427372455597, 0.49834883213043213, 0.03364478424191475, 0.06541156023740768, 0.050312452018260956, 0.07797956466674805, 0.09376001358032227]"
2,4,2,"[0.01364428736269474, 0.01569271646440029, 0.5820696353912354, 0.004313113167881966, 0.10123705118894577, 0.28189149498939514, 0.0011517094681039453]"
3,0,2,"[0.07639539986848831, 0.14508679509162903, 0.28019237518310547, 0.02976454794406891, 0.24143223464488983, 0.21780498325824738, 0.009323682636022568]"
4,5,5,"[0.0024145781062543392, 0.008042438887059689, 0.03005339205265045, 0.0016526795225217938, 0.2015860378742218, 0.7515541315078735, 0.004696731921285391]"
5,5,5,"[0.00016242096899077296, 3.234246469219215e-05, 0.002684021834284067, 0.00035055619082413614, 0.0025349347852170467, 0.9935500621795654, 0.0006855961983092129]"
6,5,5,"[0.003711477853357792, 0.010077121667563915, 0.044580936431884766, 0.0019115082686766982, 0.17320877313613892, 0.7604630589485168, 0.006047090981155634]"
7,4,5,"[0.0039030786138027906, 0.0020638909190893173, 0.033907290548086166, 0.001137615879997611, 0.4198205769062042, 0.5377897620201111, 0.00137776555493474]"
8,5,5,"[0.000296435464406386, 6.420515273930505e-05, 0.004117426462471485, 0.0002587233029771596, 0.002917223609983921, 0.9919899106025696, 0.0003560998011380434]"
9,2,2,"[0.011362454853951931, 0.0164114311337471, 0.4191191494464874, 0.004118444863706827, 0.14942696690559387, 0.3978806734085083, 0.0016809464432299137]"
10,1,5,"[0.00954143051058054, 0.07552731037139893, 0.20424583554267883, 0.007015095558017492, 0.06087002158164978, 0.6337870955467224, 0.009013205766677856]"
11,5,5,"[9.621320350561291e-05, 2.6723659175331704e-05, 0.0049815126694738865, 0.00019530100689735264, 0.0058328635059297085, 0.9886110424995422, 0.0002563176385592669]"
12,4,2,"[0.04567806050181389, 0.03359142690896988, 0.35097867250442505, 0.00986500270664692, 0.3285425901412964, 0.2290046662092209, 0.002339556347578764]"
13,5,5,"[0.003102771705016494, 0.004210549872368574, 0.013507654890418053, 0.0021731052547693253, 0.004502675961703062, 0.9693832993507385, 0.003119966946542263]"
14,5,5,"[0.010902971029281616, 0.022764835506677628, 0.05033985525369644, 0.003986423835158348, 0.3052283227443695, 0.5994181632995605, 0.007359506096690893]"
15,4,5,"[0.0050274101085960865, 0.0007832714472897351, 0.16737063229084015, 0.0016501944046467543, 0.2690848410129547, 0.5558333396911621, 0.00025032326811924577]"
16,4,5,"[0.004744651261717081, 0.0021216559689491987, 0.19503238797187805, 0.0018128303345292807, 0.3349258601665497, 0.4610103964805603, 0.00035211467184126377]"
17,2,5,"[0.005620176903903484, 0.0041377185843884945, 0.36947911977767944, 0.0018868552288040519, 0.19725388288497925, 0.4212631583213806, 0.00035914889303967357]"
18,5,5,"[0.00015197740867733955, 4.506896948441863e-05, 0.002021654974669218, 0.0001370968238916248, 0.006548690143972635, 0.9905651807785034, 0.0005303065408952534]"
19,2,5,"[0.0064767212606966496, 0.01593944989144802, 0.20222990214824677, 0.002678714692592621, 0.16132837533950806, 0.6090185642242432, 0.0023281800094991922]"
20,5,5,"[0.004915165714919567, 0.024344926699995995, 0.2306429147720337, 0.004015638027340174, 0.08748327940702438, 0.643336832523346, 0.0052611809223890305]"
21,5,4,"[0.016391059383749962, 0.005466294474899769, 0.1672082245349884, 0.003486339468508959, 0.4982645809650421, 0.30842018127441406, 0.0007633245550096035]"
22,5,5,"[0.004483506549149752, 0.028339194133877754, 0.1919049769639969, 0.005487219896167517, 0.05144238844513893, 0.7117571234703064, 0.006585606373846531]"
23,5,5,"[7.621070835739374e-05, 3.1610408768756315e-05, 0.004317420534789562, 0.00015785441792104393, 0.009751161560416222, 0.985426664352417, 0.0002391159941907972]"
24,5,5,"[0.008693598210811615, 0.06450729072093964, 0.008527396246790886, 0.010878604836761951, 0.07779955118894577, 0.6799618601799011, 0.14963170886039734]"
25,5,5,"[0.0076012820936739445, 0.007343750447034836, 0.043842487037181854, 0.002216988243162632, 0.07067888230085373, 0.8648127913475037, 0.0035037396010011435]"
26,5,5,"[0.0005746048991568387, 0.0001799793535610661, 0.003419190179556608, 0.0015532519901171327, 0.0011024193372577429, 0.9896803498268127, 0.0034901725593954325]"
27,5,5,"[0.022647472098469734, 0.024730253964662552, 0.04148603603243828, 0.005939662456512451, 0.42473727464675903, 0.468880295753479, 0.011578971520066261]"
28,5,5,"[0.0001007427490549162, 7.818470476195216e-05, 0.00304913567379117, 0.00016472948482260108, 0.0025868334341794252, 0.9933801889419556, 0.0006402230355888605]"
29,2,5,"[0.011310270987451077, 0.07263298332691193, 0.20751343667507172, 0.01291984599083662, 0.030334435403347015, 0.6382471323013306, 0.027041833847761154]"
30,5,5,"[0.00039937099791131914, 4.552153404802084e-05, 0.009838225319981575, 0.00043987302342429757, 0.004263479262590408, 0.9846522808074951, 0.0003612726286519319]"
31,5,5,"[0.00013431535626295954, 0.0001354836131213233, 0.0011269078822806478, 0.00032629468478262424, 0.0013767486670985818, 0.995083749294281, 0.0018163986969739199]"
32,4,2,"[0.07772094011306763, 0.016275446861982346, 0.3754667043685913, 0.010679230093955994, 0.3297659754753113, 0.18883581459522247, 0.001255841925740242]"
33,5,5,"[0.012742539867758751, 0.0051015871576964855, 0.1660328060388565, 0.0027913139201700687, 0.38365471363067627, 0.42914077639579773, 0.0005362640949897468]"
34,2,2,"[0.08891548961400986, 0.1328003704547882, 0.5232442021369934, 0.022898634895682335, 0.12515583634376526, 0.1031954288482666, 0.0037899904418736696]"
35,2,2,"[0.05527510121464729, 0.01841873489320278, 0.5767143368721008, 0.01325176004320383, 0.1833343654870987, 0.15197356045246124, 0.001032044063322246]"
36,2,2,"[0.0707177147269249, 0.09407591074705124, 0.529494047164917, 0.017325855791568756, 0.1288313865661621, 0.1558421105146408, 0.0037129775155335665]"
