Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0013430924154818058, 0.0026499456726014614, 0.024283355101943016, 0.0009020927827805281, 0.05305458605289459, 0.9147760272026062, 0.0029909329023212194]"
1,3,1,"[0.18085001409053802, 0.29624179005622864, 0.22434832155704498, 0.05023476108908653, 0.11975840479135513, 0.08843361586332321, 0.040133047848939896]"
2,4,2,"[0.056070562452077866, 0.06361499428749084, 0.386700838804245, 0.013284742832183838, 0.18591710925102234, 0.2774147689342499, 0.01699703000485897]"
3,0,1,"[0.2365633249282837, 0.25919318199157715, 0.25525668263435364, 0.07098829001188278, 0.07654061168432236, 0.056699421256780624, 0.04475846514105797]"
4,5,5,"[0.005132812540978193, 0.013172910548746586, 0.06704067438840866, 0.0025129409041255713, 0.06686680018901825, 0.8380657434463501, 0.007208188064396381]"
5,5,5,"[0.0006955802091397345, 0.0011288330424576998, 0.00888101663440466, 0.00140440056566149, 0.0083070769906044, 0.975007176399231, 0.004575889091938734]"
6,5,5,"[0.004136104602366686, 0.00883240345865488, 0.0846874862909317, 0.001919589820317924, 0.10220806300640106, 0.7924635410308838, 0.0057527776807546616]"
7,4,5,"[0.003424531314522028, 0.006378578953444958, 0.0548228956758976, 0.0014176476979628205, 0.19436094164848328, 0.7356992959976196, 0.0038961509708315134]"
8,5,5,"[0.0008061391417868435, 0.0016153540927916765, 0.0063675325363874435, 0.00192774529568851, 0.004694685339927673, 0.9785264730453491, 0.006062062457203865]"
9,2,5,"[0.00656735897064209, 0.010919174179434776, 0.12461178749799728, 0.003019095631316304, 0.0786406397819519, 0.7684694528579712, 0.0077725062146782875]"
10,1,5,"[0.032067686319351196, 0.06221870332956314, 0.24363428354263306, 0.011130188591778278, 0.1226445809006691, 0.5083330869674683, 0.01997149921953678]"
11,5,5,"[0.0006166532402858138, 0.0012539223534986377, 0.008890495635569096, 0.0009657230111770332, 0.011608426459133625, 0.9731753468513489, 0.0034894330892711878]"
