Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0017132532084360719, 0.0022738040424883366, 0.024754561483860016, 0.0009742794209159911, 0.08776351809501648, 0.8802322149276733, 0.0022883268538862467]"
1,3,1,"[0.21673335134983063, 0.393604576587677, 0.12529779970645905, 0.06133238226175308, 0.03426012024283409, 0.1075752004981041, 0.06119662523269653]"
2,4,5,"[0.022948062047362328, 0.038401272147893906, 0.31605008244514465, 0.0070066447369754314, 0.20607325434684753, 0.3987096846103668, 0.010811027139425278]"
3,0,2,"[0.13196703791618347, 0.1786113679409027, 0.3727908432483673, 0.03186575695872307, 0.1186094656586647, 0.14060313999652863, 0.025552431121468544]"
4,5,5,"[0.0019160619704052806, 0.0018163466593250632, 0.04429754987359047, 0.0008499837713316083, 0.05978809669613838, 0.8892684578895569, 0.002063524443656206]"
5,5,5,"[0.000558850821107626, 0.00014636515697930008, 0.004351185169070959, 0.0006024090689606965, 0.003432235214859247, 0.9892962574958801, 0.0016127160051837564]"
6,5,5,"[0.0038081209640949965, 0.004764088895171881, 0.10149308294057846, 0.0018879688577726483, 0.1823980212211609, 0.702075183391571, 0.0035734788980334997]"
7,4,5,"[0.006461701821535826, 0.014084858819842339, 0.048565708100795746, 0.0028192601166665554, 0.27758198976516724, 0.6459940075874329, 0.00449251476675272]"
8,5,5,"[0.0008332515717484057, 0.00033995090052485466, 0.005285872612148523, 0.000629250833299011, 0.002138556446880102, 0.9882645606994629, 0.0025085012894123793]"
9,2,5,"[0.00990352127701044, 0.010542656295001507, 0.3308752775192261, 0.004217640496790409, 0.1487933099269867, 0.4880990982055664, 0.007568483240902424]"
10,1,5,"[0.048278890550136566, 0.10647471249103546, 0.17448462545871735, 0.01213610079139471, 0.11633842438459396, 0.5206013321876526, 0.021685881540179253]"
11,5,5,"[0.00043679485679604113, 0.0001872258580988273, 0.0036715015303343534, 0.0003138988686259836, 0.0054216766729950905, 0.9890538454055786, 0.0009150279802270234]"
12,4,5,"[0.004743149969726801, 0.005246554967015982, 0.12121488153934479, 0.002792095299810171, 0.4305660128593445, 0.4324469566345215, 0.002990251872688532]"
13,5,5,"[0.020684529095888138, 0.013472638092935085, 0.021320434287190437, 0.007643131073564291, 0.0054802121594548225, 0.9134083390235901, 0.017990682274103165]"
14,5,5,"[0.003320046467706561, 0.00409769918769598, 0.09097513556480408, 0.0017896154895424843, 0.18939049541950226, 0.7070698738098145, 0.003357113106176257]"
15,4,5,"[0.00620783306658268, 0.01060902327299118, 0.05799814313650131, 0.002749236999079585, 0.4430362582206726, 0.47645387053489685, 0.002945647109299898]"
16,4,5,"[0.00368211860768497, 0.004338308237493038, 0.07780144363641739, 0.002000804292038083, 0.3655836284160614, 0.5442109704017639, 0.002382747596129775]"
17,2,5,"[0.006175687070935965, 0.00720471004024148, 0.1534268707036972, 0.0025612812023609877, 0.3008537292480469, 0.5264246463775635, 0.003353134961798787]"
18,5,5,"[0.0007303925231099129, 0.0006235419423319399, 0.00998937152326107, 0.0004477536422200501, 0.02419065684080124, 0.9627293944358826, 0.001288950676098466]"
