Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.002374047413468361, 0.005237748380750418, 0.039300091564655304, 0.0020272904075682163, 0.10159122943878174, 0.8443403840065002, 0.005129159893840551]"
1,3,1,"[0.24572262167930603, 0.3660646080970764, 0.14260447025299072, 0.06411103159189224, 0.03509698808193207, 0.08599674701690674, 0.06040361151099205]"
2,4,2,"[0.037063367664813995, 0.04359591752290726, 0.412259042263031, 0.016781635582447052, 0.16270269453525543, 0.31717926263809204, 0.010418129153549671]"
3,0,2,"[0.15087006986141205, 0.1949213147163391, 0.3740772604942322, 0.05066218599677086, 0.10347511619329453, 0.09463433176279068, 0.03135967627167702]"
4,5,5,"[0.005268210545182228, 0.009079554118216038, 0.0593089833855629, 0.003109584329649806, 0.14016839861869812, 0.7775967717170715, 0.005468441639095545]"
5,5,5,"[0.0018656866159290075, 0.004300733096897602, 0.0040296101942658424, 0.0014396196929737926, 0.008588822558522224, 0.9708235859870911, 0.008951974101364613]"
6,5,5,"[0.005136141087859869, 0.007849857211112976, 0.07461276650428772, 0.003331431420519948, 0.18304948508739471, 0.72077876329422, 0.005241516977548599]"
7,4,5,"[0.0029780156910419464, 0.005489067640155554, 0.033726584166288376, 0.0022292803041636944, 0.15125858783721924, 0.7987068295478821, 0.005611559841781855]"
8,5,5,"[0.0015906209591776133, 0.003577334340661764, 0.005425972864031792, 0.0010425728978589177, 0.0100189708173275, 0.9735756516456604, 0.004769003484398127]"
9,2,2,"[0.021576886996626854, 0.020548442378640175, 0.380156546831131, 0.011920396238565445, 0.18646831810474396, 0.3720836937427521, 0.007245709653943777]"
10,1,5,"[0.048659615218639374, 0.10713237524032593, 0.13819332420825958, 0.016223719343543053, 0.08667590469121933, 0.5807681083679199, 0.022346926853060722]"
11,5,5,"[0.0010074673919007182, 0.0022409181110560894, 0.005609478335827589, 0.0009002932347357273, 0.024585053324699402, 0.9608680009841919, 0.004788791295140982]"
12,4,4,"[0.013606106862425804, 0.013907836750149727, 0.26085466146469116, 0.009548649191856384, 0.3725670874118805, 0.32154735922813416, 0.007968329824507236]"
13,5,5,"[0.019722919911146164, 0.03483695909380913, 0.061681706458330154, 0.0067223371006548405, 0.02536705508828163, 0.8418571352958679, 0.009811834432184696]"
14,5,5,"[0.004622054286301136, 0.0057778190821409225, 0.10198181122541428, 0.003869039239361882, 0.25580233335494995, 0.6225098371505737, 0.005437060259282589]"
15,4,5,"[0.005185680463910103, 0.0077002327889204025, 0.08208659291267395, 0.00398057047277689, 0.28916969895362854, 0.6052057147026062, 0.006671480368822813]"
16,4,5,"[0.004089495167136192, 0.0048500667326152325, 0.0829818844795227, 0.003734680823981762, 0.3081617057323456, 0.590260922908783, 0.005921200383454561]"
17,2,5,"[0.011433621868491173, 0.01388656347990036, 0.21327881515026093, 0.007565383333712816, 0.3058219850063324, 0.4407285153865814, 0.007285049185156822]"
18,5,5,"[0.0015727306017652154, 0.004321381449699402, 0.00520538492128253, 0.0010532117448747158, 0.010782728902995586, 0.9715480208396912, 0.005516501609236002]"
19,2,5,"[0.005387966055423021, 0.006227944046258926, 0.11724302172660828, 0.003921342547982931, 0.2118389755487442, 0.6507611870765686, 0.004619554150849581]"
20,5,2,"[0.01801818609237671, 0.017529016360640526, 0.36408308148384094, 0.011970154941082, 0.2597028911113739, 0.32053035497665405, 0.008166284300386906]"
21,5,5,"[0.014509332366287708, 0.01595122553408146, 0.2665012776851654, 0.009285232052206993, 0.3164483606815338, 0.36965447664260864, 0.007650088518857956]"
22,5,5,"[0.009500788524746895, 0.0207526758313179, 0.02867261879146099, 0.004106971900910139, 0.068107970058918, 0.8581504821777344, 0.010708462446928024]"
23,5,5,"[0.0010690782219171524, 0.00354741676710546, 0.006503876764327288, 0.0009659053757786751, 0.014834446832537651, 0.9674797058105469, 0.0055995723232626915]"
24,5,5,"[0.014486574567854404, 0.03948991373181343, 0.027961237356066704, 0.0059632305055856705, 0.06018154323101044, 0.8333432078361511, 0.018574265763163567]"
25,5,5,"[0.0059562381356954575, 0.012339080683887005, 0.05263853445649147, 0.0035591903142631054, 0.15695102512836456, 0.7609242796897888, 0.007631676737219095]"
26,5,5,"[0.006019341293722391, 0.013107376173138618, 0.007281847298145294, 0.0029453691095113754, 0.007435216102749109, 0.9504940509796143, 0.01271696574985981]"
27,5,5,"[0.006418341305106878, 0.008827753365039825, 0.10654466599225998, 0.004757313057780266, 0.32139912247657776, 0.5452118515968323, 0.006840967107564211]"
28,5,5,"[0.0010325402254238725, 0.0022353928070515394, 0.008545414544641972, 0.0009106614161282778, 0.03493657335639, 0.9484113454818726, 0.003928051795810461]"
29,2,2,"[0.1253768354654312, 0.18877647817134857, 0.31427961587905884, 0.03824705630540848, 0.10159365087747574, 0.20310305058956146, 0.028623288497328758]"
30,5,5,"[0.001280423835851252, 0.0033357522916048765, 0.004714346490800381, 0.0009975137654691935, 0.008595499210059643, 0.9755542874336243, 0.005522180814296007]"
31,5,5,"[0.001338434056378901, 0.0029163998551666737, 0.007166154682636261, 0.0009008430643007159, 0.013072628527879715, 0.971114993095398, 0.0034905599895864725]"
32,4,2,"[0.05099319666624069, 0.07212148606777191, 0.331532746553421, 0.021428246051073074, 0.25188148021698, 0.2551440894603729, 0.016898782923817635]"
33,5,5,"[0.012687516398727894, 0.015856726095080376, 0.20825569331645966, 0.007900002412497997, 0.3161278963088989, 0.4314750134944916, 0.007697229739278555]"
34,2,2,"[0.069246806204319, 0.05080888420343399, 0.5603392720222473, 0.03233039006590843, 0.1771758794784546, 0.09680965542793274, 0.013289123773574829]"
35,2,2,"[0.06764797866344452, 0.0975562110543251, 0.37834545969963074, 0.026005331426858902, 0.17249801754951477, 0.2393181473016739, 0.01862882822751999]"
36,2,2,"[0.04658544063568115, 0.04503031075000763, 0.48383504152297974, 0.020915579050779343, 0.17657531797885895, 0.21628625690937042, 0.010772131383419037]"
37,5,5,"[0.0016545215621590614, 0.00479700043797493, 0.004692849703133106, 0.0011959373950958252, 0.007358837872743607, 0.973313570022583, 0.006987436208873987]"
38,2,2,"[0.11765311658382416, 0.13030380010604858, 0.421966552734375, 0.042938776314258575, 0.16854624450206757, 0.0945296436548233, 0.024061910808086395]"
39,1,1,"[0.19816000759601593, 0.35309654474258423, 0.13493642210960388, 0.05278722196817398, 0.05534427985548973, 0.14430959522724152, 0.061365868896245956]"
40,5,5,"[0.006245373748242855, 0.009069005958735943, 0.0879480317234993, 0.0034129456616938114, 0.0996306836605072, 0.7893800735473633, 0.004313886631280184]"
41,5,5,"[0.004912397358566523, 0.011046393774449825, 0.07313729077577591, 0.0037118508480489254, 0.1668606996536255, 0.7326103448867798, 0.00772094214335084]"
