Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0024991503451019526, 0.00891945045441389, 0.009770642966032028, 0.0023169119376689196, 0.05373578518629074, 0.889270544052124, 0.033487580716609955]"
1,3,1,"[0.1288107931613922, 0.3900834918022156, 0.04225575551390648, 0.11222949624061584, 0.019068622961640358, 0.08066370338201523, 0.22688809037208557]"
2,4,2,"[0.03302270546555519, 0.031066961586475372, 0.598311185836792, 0.011202635243535042, 0.11778001487255096, 0.20642314851284027, 0.002193296095356345]"
3,0,2,"[0.061625052243471146, 0.06758572906255722, 0.5496335029602051, 0.02265925332903862, 0.13999897241592407, 0.15405339002609253, 0.004444069229066372]"
4,5,5,"[0.00180134829133749, 0.004930343013256788, 0.015683382749557495, 0.0008599773864261806, 0.08677791059017181, 0.8847694396972656, 0.005177594721317291]"
5,5,5,"[0.0006284893024712801, 0.00023813471489120275, 0.004117684438824654, 0.0006178836338222027, 0.01344465371221304, 0.9800227880477905, 0.0009303806582465768]"
6,5,5,"[0.0023594193626195192, 0.005565766245126724, 0.06449457257986069, 0.0015982467448338866, 0.17661716043949127, 0.7438392043113708, 0.005525555927306414]"
7,4,5,"[0.004493501037359238, 0.005036508198827505, 0.09965414553880692, 0.0014206612249836326, 0.1290399134159088, 0.7592447996139526, 0.0011105299927294254]"
8,5,5,"[0.0025142463855445385, 0.0006861549918539822, 0.007381852716207504, 0.002070210874080658, 0.00851504784077406, 0.9772239923477173, 0.0016084786038845778]"
9,2,2,"[0.015227904543280602, 0.016813097521662712, 0.4378780722618103, 0.0056344298645854, 0.15509657561779022, 0.3676879107952118, 0.0016620062524452806]"
10,1,5,"[0.06509340554475784, 0.07680962979793549, 0.31223124265670776, 0.011064893566071987, 0.12497589737176895, 0.4076912999153137, 0.0021336725912988186]"
11,5,5,"[0.0003413908707443625, 0.00037287684972397983, 0.0034732006024569273, 0.00040226729470305145, 0.009468959644436836, 0.9840233325958252, 0.0019179399823769927]"
12,4,5,"[0.011327466927468777, 0.01014745607972145, 0.14723284542560577, 0.0037023809272795916, 0.3748846650123596, 0.4508950412273407, 0.0018100949237123132]"
13,5,5,"[0.058532074093818665, 0.02516026608645916, 0.053589146584272385, 0.01585676148533821, 0.013701739721000195, 0.8291996121406555, 0.0039603798650205135]"
14,5,5,"[0.004433049354702234, 0.018344983458518982, 0.07192786037921906, 0.004122958984225988, 0.21430890262126923, 0.6604984998703003, 0.026363810524344444]"
15,4,5,"[0.013950726017355919, 0.007688563317060471, 0.17919707298278809, 0.0037578586488962173, 0.2944440245628357, 0.49984729290008545, 0.0011144736781716347]"
16,4,5,"[0.006923956330865622, 0.004245773423463106, 0.1384388655424118, 0.0026234700344502926, 0.28337883949279785, 0.5631580352783203, 0.0012310657184571028]"
17,2,5,"[0.01588442176580429, 0.012100116349756718, 0.24896591901779175, 0.0038533692713826895, 0.22063304483890533, 0.497377872467041, 0.0011853291653096676]"
18,5,5,"[0.0024940422736108303, 0.0006874860846437514, 0.008990269154310226, 0.0009657134651206434, 0.01733897626399994, 0.9689704775810242, 0.0005530562484636903]"
19,2,5,"[0.0039483667351305485, 0.007512679323554039, 0.14732655882835388, 0.002545321825891733, 0.23542365431785583, 0.5987102389335632, 0.004533149302005768]"
20,5,5,"[0.021712837740778923, 0.06796800345182419, 0.24333061277866364, 0.007289099507033825, 0.3113257884979248, 0.3376546800136566, 0.010718966834247112]"
21,5,5,"[0.009706299751996994, 0.006729925516992807, 0.1845591962337494, 0.0036632202100008726, 0.3494349420070648, 0.44430771470069885, 0.00159870320931077]"
22,5,5,"[0.014996704645454884, 0.03072492405772209, 0.20735256373882294, 0.003818343160673976, 0.2169475108385086, 0.5224907994270325, 0.0036690891720354557]"
23,5,5,"[0.0006209536222741008, 0.0004912596778012812, 0.00577018316835165, 0.00043232235475443304, 0.019422579556703568, 0.9721161723136902, 0.0011465053539723158]"
24,5,5,"[0.0037399441935122013, 0.005532073322683573, 0.003545075887814164, 0.002115998649969697, 0.038040641695261, 0.9367555975914001, 0.010270630940794945]"
25,5,5,"[0.002010256052017212, 0.002269601449370384, 0.049407366663217545, 0.0011893840273842216, 0.16504688560962677, 0.778261661529541, 0.0018148551462218165]"
26,5,5,"[0.0021288124844431877, 0.0008217022987082601, 0.006780596449971199, 0.0023738567251712084, 0.00824871938675642, 0.9764357209205627, 0.0032106563448905945]"
27,5,4,"[0.013035910204052925, 0.018862850964069366, 0.15993596613407135, 0.004814404062926769, 0.43746045231819153, 0.3614899516105652, 0.00440042931586504]"
28,5,5,"[0.0006336743826977909, 0.0007078377529978752, 0.00905070174485445, 0.0004048909468110651, 0.02884509786963463, 0.9595662951469421, 0.0007915070164017379]"
29,2,5,"[0.012929698452353477, 0.059198591858148575, 0.10587266832590103, 0.0043737455271184444, 0.19477126002311707, 0.6117405891418457, 0.011113399639725685]"
30,5,5,"[0.00033651504782028496, 0.00033044256269931793, 0.003818570403382182, 0.000382962025469169, 0.010150978341698647, 0.9834979176521301, 0.0014826833503320813]"
31,5,5,"[0.0028498682659119368, 0.0009018942364491522, 0.006284843664616346, 0.0011919568059965968, 0.008818012662231922, 0.979172945022583, 0.0007803375483490527]"
32,4,2,"[0.2270960509777069, 0.06388766318559647, 0.4329887628555298, 0.04847493767738342, 0.1241794154047966, 0.10089357942342758, 0.002479555318132043]"
33,5,5,"[0.013882068917155266, 0.007548443041741848, 0.20583266019821167, 0.0035478712525218725, 0.21464945375919342, 0.5536190271377563, 0.0009205545648001134]"
34,2,2,"[0.06787168979644775, 0.04629956930875778, 0.6369104981422424, 0.031097708269953728, 0.09289368242025375, 0.12106388807296753, 0.003863037098199129]"
35,2,5,"[0.05995495989918709, 0.06039927899837494, 0.24491658806800842, 0.010240615345537663, 0.30086272954940796, 0.3212185502052307, 0.002407307270914316]"
