Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00358518841676414, 0.004058062564581633, 0.05862549692392349, 0.0014195408439263701, 0.10144495964050293, 0.8262357711791992, 0.004630975425243378]"
1,3,1,"[0.21393802762031555, 0.3641725480556488, 0.18703462183475494, 0.06280898302793503, 0.05536502227187157, 0.06784262508153915, 0.048838116228580475]"
2,4,2,"[0.041233792901039124, 0.09408959001302719, 0.3311755657196045, 0.011738208122551441, 0.21883274614810944, 0.28732094168663025, 0.015609144233167171]"
3,0,2,"[0.2340731918811798, 0.22296273708343506, 0.2844429612159729, 0.0392959825694561, 0.11605994403362274, 0.061392128467559814, 0.041773099452257156]"
4,5,5,"[0.0010261180577799678, 0.0016534767346456647, 0.009580574929714203, 0.0010472378926351666, 0.015615708194673061, 0.9677459597587585, 0.003330863080918789]"
5,5,5,"[0.0008204656769521534, 0.0008570032077841461, 0.004560604225844145, 0.0010908938711509109, 0.010568306781351566, 0.9782642126083374, 0.0038385316729545593]"
6,5,5,"[0.006308580283075571, 0.010205324739217758, 0.1297074854373932, 0.0023557350505143404, 0.22158722579479218, 0.6240306496620178, 0.005805016960948706]"
7,4,5,"[0.0026277380529791117, 0.00415846286341548, 0.05820469558238983, 0.001405317452736199, 0.1339285522699356, 0.795491099357605, 0.004184131510555744]"
8,5,5,"[0.001991512253880501, 0.0026717805303633213, 0.004244915675371885, 0.0034656189382076263, 0.005351825151592493, 0.9734764099121094, 0.008797923102974892]"
9,2,5,"[0.031679559499025345, 0.05227353051304817, 0.28573206067085266, 0.007834681309759617, 0.20845980942249298, 0.4007693827152252, 0.013251049444079399]"
10,1,5,"[0.10117051750421524, 0.215847909450531, 0.23355939984321594, 0.035582706332206726, 0.08252905309200287, 0.29485073685646057, 0.036459632217884064]"
11,5,5,"[0.0008726270170882344, 0.0008897701627574861, 0.0051956637762486935, 0.0010248011676594615, 0.01115037314593792, 0.9772042036056519, 0.003662609728053212]"
12,4,4,"[0.03673836588859558, 0.042933542281389236, 0.343368262052536, 0.006661674473434687, 0.35275760293006897, 0.20533469319343567, 0.012205825187265873]"
13,5,5,"[0.007334285415709019, 0.010625975206494331, 0.010888959281146526, 0.008960451930761337, 0.007372730877250433, 0.9380409121513367, 0.016776664182543755]"
14,5,5,"[0.005038294475525618, 0.008578196167945862, 0.10740789026021957, 0.0021658444311469793, 0.19751566648483276, 0.6740177273750305, 0.005276473704725504]"
15,4,5,"[0.01476749125868082, 0.013660334050655365, 0.1585330218076706, 0.0034961116034537554, 0.19519130885601044, 0.6040820479393005, 0.010269701480865479]"
16,4,5,"[0.004313338547945023, 0.004346280824393034, 0.07807762175798416, 0.0015755558852106333, 0.1728653609752655, 0.7337579131126404, 0.0050640227273106575]"
17,2,5,"[0.010587845928966999, 0.012106001377105713, 0.18262305855751038, 0.002808972029015422, 0.3263566195964813, 0.4582502841949463, 0.007267210632562637]"
18,5,5,"[0.0007846865337342024, 0.0008535202359780669, 0.0053606051951646805, 0.0009690041770227253, 0.012721406295895576, 0.975915789604187, 0.003394968807697296]"
19,2,5,"[0.00818051677197218, 0.011810862459242344, 0.1603681892156601, 0.002655434887856245, 0.2816009819507599, 0.5290195345878601, 0.006364449393004179]"
20,5,5,"[0.012027641758322716, 0.018648838624358177, 0.2064693719148636, 0.0036060279235243797, 0.29676318168640137, 0.4551880657672882, 0.007296842988580465]"
21,5,5,"[0.024739013984799385, 0.02021338790655136, 0.23850737512111664, 0.004668048582971096, 0.2824055552482605, 0.4180307388305664, 0.011435866355895996]"
22,5,5,"[0.016600819304585457, 0.028291501104831696, 0.24974924325942993, 0.00448077917098999, 0.2918395698070526, 0.3997799754142761, 0.009258179925382137]"
23,5,5,"[0.0015682640951126814, 0.0013398968148976564, 0.014228063635528088, 0.0009948702063411474, 0.029937254264950752, 0.9476903080940247, 0.004241370130330324]"
24,5,5,"[0.005379819311201572, 0.01606832817196846, 0.05010943487286568, 0.00425327941775322, 0.04350331053137779, 0.8730177283287048, 0.007668054662644863]"
25,5,5,"[0.003281764918938279, 0.005570211447775364, 0.06572075933218002, 0.0016518690390512347, 0.11543793976306915, 0.8040320873260498, 0.004305397160351276]"
26,5,5,"[0.0014478964731097221, 0.001878764946013689, 0.0036429634783416986, 0.002636961406096816, 0.00557637820020318, 0.9774705171585083, 0.007346639409661293]"
27,5,5,"[0.006552013568580151, 0.006751058157533407, 0.11212750524282455, 0.0019988894928246737, 0.21183881163597107, 0.6544713377952576, 0.006260310299694538]"
28,5,5,"[0.001030091429129243, 0.0011383781675249338, 0.006503933575004339, 0.0010987307177856565, 0.011449741199612617, 0.9753752946853638, 0.0034038161393254995]"
29,2,2,"[0.04452728480100632, 0.13408821821212769, 0.3069608211517334, 0.01684226654469967, 0.18910923600196838, 0.29018634557724, 0.018285783007740974]"
