Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.002744451630860567, 0.0031571732833981514, 0.05751730129122734, 0.0018636171007528901, 0.0711512565612793, 0.8606388568878174, 0.0029272742103785276]"
1,3,1,"[0.22151750326156616, 0.3871115446090698, 0.041835155338048935, 0.10659387707710266, 0.008132939226925373, 0.08709032088518143, 0.1477186381816864]"
2,4,2,"[0.018811289221048355, 0.030945537611842155, 0.4311025142669678, 0.011438336223363876, 0.10619709640741348, 0.3934233784675598, 0.008081884123384953]"
3,0,2,"[0.08130351454019547, 0.12726525962352753, 0.32394978404045105, 0.031722649931907654, 0.10307613760232925, 0.310315877199173, 0.022366756573319435]"
4,5,5,"[0.00269964593462646, 0.0016056158347055316, 0.003466957714408636, 0.000619916245341301, 0.06698908656835556, 0.9230337142944336, 0.0015849957708269358]"
5,5,5,"[0.00042919415864162147, 0.00047551890020258725, 0.0019346248591318727, 0.0007363319746218622, 0.0034553075674921274, 0.9876646399497986, 0.005304310936480761]"
6,5,5,"[0.004214137326925993, 0.004228908568620682, 0.1602257490158081, 0.0029588541947305202, 0.20112904906272888, 0.6233963370323181, 0.003847072133794427]"
7,4,5,"[0.002213033614680171, 0.0018689623102545738, 0.04172753542661667, 0.0011234484845772386, 0.13831546902656555, 0.8129252195358276, 0.0018262433586642146]"
8,5,5,"[0.0010803950717672706, 0.002037022728472948, 0.003634893801063299, 0.0011059320531785488, 0.0017755987355485559, 0.9869298934936523, 0.003436302300542593]"
9,2,5,"[0.0183264147490263, 0.02834118716418743, 0.3800572156906128, 0.009262293577194214, 0.12599526345729828, 0.43183693289756775, 0.006180654279887676]"
10,1,5,"[0.03129123896360397, 0.06439444422721863, 0.2536599338054657, 0.012017273344099522, 0.05086665600538254, 0.5810062885284424, 0.0067641856148839]"
11,5,5,"[0.00020457860955502838, 0.00019897580204997212, 0.0024912534281611443, 0.00033933817758224905, 0.0065394677221775055, 0.9880707263946533, 0.002155708149075508]"
12,4,4,"[0.015032385475933552, 0.013614988885819912, 0.2685941457748413, 0.007133780512958765, 0.37485402822494507, 0.31380102038383484, 0.006969694513827562]"
13,5,5,"[0.02608669549226761, 0.06949694454669952, 0.020356999710202217, 0.012987534515559673, 0.003169533796608448, 0.8510410785675049, 0.016861142590641975]"
14,5,5,"[0.0017139174742624164, 0.0012050425866618752, 0.07366390526294708, 0.0017865060362964869, 0.24178460240364075, 0.6752271056175232, 0.0046189287677407265]"
15,4,5,"[0.006687881890684366, 0.006114618387073278, 0.11177487671375275, 0.0027753987815231085, 0.2407878041267395, 0.6287832856178284, 0.0030760676600039005]"
16,4,5,"[0.0038151610642671585, 0.002852789591997862, 0.10900939255952835, 0.0021933421958237886, 0.3355838656425476, 0.5432878136634827, 0.003257627598941326]"
17,2,5,"[0.013158993795514107, 0.016853952780365944, 0.19998236000537872, 0.0050254142843186855, 0.15624454617500305, 0.6049912571907043, 0.0037434299010783434]"
18,5,5,"[0.0007910928106866777, 0.0008433343609794974, 0.00127033528406173, 0.00037468227674253285, 0.00514617096632719, 0.9902893304824829, 0.0012850509956479073]"
19,2,5,"[0.005079065449535847, 0.0049926284700632095, 0.17610685527324677, 0.0033343075774610043, 0.22949416935443878, 0.5768619179725647, 0.004131005145609379]"
20,5,5,"[0.015349234454333782, 0.0163078922778368, 0.198124498128891, 0.005899254232645035, 0.24381807446479797, 0.5153394341468811, 0.005161636974662542]"
21,5,5,"[0.005755019839853048, 0.004724005702883005, 0.14637905359268188, 0.0033461018465459347, 0.3241422474384308, 0.5110684633255005, 0.004585132468491793]"
22,5,5,"[0.008468915708363056, 0.011867878027260303, 0.08854899555444717, 0.003090442856773734, 0.07285865396261215, 0.8125431537628174, 0.0026219298597425222]"
23,5,5,"[0.0002757715992629528, 0.00018493605602998286, 0.0029853973537683487, 0.0002893749042414129, 0.024662595242261887, 0.9699383974075317, 0.0016635542269796133]"
24,5,5,"[0.0028583083767443895, 0.0031070378609001637, 0.0022759404964745045, 0.0006476644775830209, 0.010068257339298725, 0.9798145890235901, 0.0012281805975362659]"
25,5,5,"[0.0035170523915439844, 0.0033138704020529985, 0.10542332381010056, 0.002020734827965498, 0.19130682945251465, 0.6918030977249146, 0.00261511723510921]"
26,5,5,"[0.0022051751147955656, 0.003971632570028305, 0.004871532320976257, 0.0033662382047623396, 0.001904748845845461, 0.9686739444732666, 0.01500672847032547]"
27,5,5,"[0.006090222392231226, 0.00552058219909668, 0.0931842178106308, 0.0029140596743673086, 0.20724888145923615, 0.6811466217041016, 0.0038954138290137053]"
28,5,5,"[0.0001944218238350004, 0.0001722220767987892, 0.004028064198791981, 0.0003215547476429492, 0.012417220510542393, 0.9810102581977844, 0.0018561461474746466]"
29,2,5,"[0.025166794657707214, 0.03541900962591171, 0.3540630340576172, 0.014107012189924717, 0.14334993064403534, 0.41592878103256226, 0.011965394951403141]"
30,5,5,"[0.00020531324844341725, 0.00019398685253690928, 0.003039211966097355, 0.0003564843791536987, 0.00812515802681446, 0.985822856426239, 0.0022570688743144274]"
31,5,5,"[0.0003407526819501072, 0.00042386309360153973, 0.0015430616913363338, 0.00027902997680939734, 0.003189770970493555, 0.9931584000587463, 0.0010651563061401248]"
32,4,1,"[0.30682674050331116, 0.3161197006702423, 0.1052291989326477, 0.04375874623656273, 0.12504902482032776, 0.0762227326631546, 0.026793885976076126]"
33,5,5,"[0.019478289410471916, 0.01827997714281082, 0.19551238417625427, 0.005599862430244684, 0.34928327798843384, 0.4076097309589386, 0.004236558452248573]"
34,2,2,"[0.07654356211423874, 0.12414148449897766, 0.4282667338848114, 0.0444517657160759, 0.0866941586136818, 0.20428024232387543, 0.03562202677130699]"
35,2,5,"[0.023303376510739326, 0.029505055397748947, 0.11026754230260849, 0.005349052604287863, 0.12800131738185883, 0.6999235153198242, 0.0036501085851341486]"
