Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.007906272076070309, 0.009338926523923874, 0.023012937977910042, 0.003939236048609018, 0.2100474089384079, 0.7318466305732727, 0.013908552005887032]"
1,3,6,"[0.0660814568400383, 0.31510165333747864, 0.027255404740571976, 0.06382957100868225, 0.024250296875834465, 0.04947788268327713, 0.4540037512779236]"
2,4,2,"[0.026726247742772102, 0.0523730032145977, 0.5577936172485352, 0.009107624180614948, 0.17654098570346832, 0.17591410875320435, 0.001544459373690188]"
3,0,2,"[0.044936731457710266, 0.05727079138159752, 0.4556957483291626, 0.012557366862893105, 0.27607738971710205, 0.14903879165649414, 0.004423136357218027]"
4,5,5,"[0.001521955942735076, 0.0030222998466342688, 0.029266968369483948, 0.0007822450716048479, 0.08254554867744446, 0.8812292218208313, 0.0016317781992256641]"
5,5,5,"[0.00028256222140043974, 0.0006759697571396828, 0.003608147846534848, 0.0006491387030109763, 0.002168188104405999, 0.9919237494468689, 0.0006921455496922135]"
6,5,5,"[0.005560522433370352, 0.011335921473801136, 0.07271880656480789, 0.0041920519433915615, 0.3175649344921112, 0.5542817711830139, 0.03434602543711662]"
7,4,5,"[0.004792668856680393, 0.0037938067689538, 0.04591750353574753, 0.001945040887221694, 0.2659481465816498, 0.6762799024581909, 0.0013229285832494497]"
8,5,5,"[0.0005489480099640787, 0.0009064253536053002, 0.00876301247626543, 0.000884559063706547, 0.0037505915388464928, 0.9849222898483276, 0.00022410237579606473]"
9,2,2,"[0.00836273841559887, 0.031366828829050064, 0.4624059498310089, 0.004943765699863434, 0.1270757019519806, 0.3634510040283203, 0.0023939870297908783]"
10,1,5,"[0.014147195965051651, 0.049071747809648514, 0.25075510144233704, 0.007344397250562906, 0.024582404643297195, 0.6534254550933838, 0.000673631380777806]"
11,5,5,"[0.0002659076708368957, 0.0005038668750785291, 0.004126287996768951, 0.0004236321256030351, 0.0046386090107262135, 0.9897148013114929, 0.00032679701689630747]"
12,4,4,"[0.006508756894618273, 0.0054611037485301495, 0.09496092796325684, 0.002056251745671034, 0.4689371883869171, 0.42078953981399536, 0.001286270678974688]"
13,5,5,"[0.009355911985039711, 0.012789985164999962, 0.027958989143371582, 0.008304089307785034, 0.0045609683729708195, 0.9360526204109192, 0.00097729975823313]"
