Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0033835831563919783, 0.001991819590330124, 0.04028011113405228, 0.001683587208390236, 0.11567521095275879, 0.8328843712806702, 0.004101277329027653]"
1,3,1,"[0.2278348058462143, 0.4168775975704193, 0.07752861082553864, 0.09563816338777542, 0.028461672365665436, 0.08099175244569778, 0.0726674497127533]"
2,4,5,"[0.03210945054888725, 0.04751395434141159, 0.31114816665649414, 0.007601565215736628, 0.18282611668109894, 0.4110235571861267, 0.00777712045237422]"
3,0,2,"[0.15162505209445953, 0.19884748756885529, 0.3365880250930786, 0.034846410155296326, 0.18793833255767822, 0.0694098025560379, 0.020744897425174713]"
4,5,5,"[0.01646655797958374, 0.041704073548316956, 0.14842824637889862, 0.005613283254206181, 0.07846713811159134, 0.6959511637687683, 0.013369513675570488]"
5,5,5,"[0.001147225615568459, 0.0010918783955276012, 0.004748114850372076, 0.0013249254552647471, 0.008986610919237137, 0.9783807396888733, 0.004320514388382435]"
6,5,5,"[0.004330767318606377, 0.0038126478902995586, 0.06968426704406738, 0.0018685548566281796, 0.16554981470108032, 0.7485697269439697, 0.006184278056025505]"
7,4,5,"[0.001929007237777114, 0.0011755898594856262, 0.022377165034413338, 0.0012650835560634732, 0.060869742184877396, 0.9095832705497742, 0.0028001160826534033]"
8,5,5,"[0.0018154620192945004, 0.0018464429304003716, 0.005146922543644905, 0.001927046338096261, 0.007582973688840866, 0.9761294722557068, 0.005551640409976244]"
9,2,5,"[0.019044198095798492, 0.04953273758292198, 0.2106904834508896, 0.006974889896810055, 0.10796575993299484, 0.5933775305747986, 0.012414434924721718]"
10,1,5,"[0.1245737075805664, 0.19517946243286133, 0.262180358171463, 0.027499612420797348, 0.08624126017093658, 0.28641068935394287, 0.01791492849588394]"
11,5,5,"[0.0009798016399145126, 0.0006962306797504425, 0.008471756242215633, 0.0009745832649059594, 0.024772722274065018, 0.9610673189163208, 0.0030375439673662186]"
12,4,5,"[0.015159242786467075, 0.01270876731723547, 0.19608302414417267, 0.004808547906577587, 0.2876576781272888, 0.4774252474308014, 0.0061574336141347885]"
13,5,5,"[0.09409292042255402, 0.1508726179599762, 0.06435180455446243, 0.05010386183857918, 0.021856477484107018, 0.5833410024642944, 0.035381317138671875]"
14,5,5,"[0.010656776838004589, 0.01987011916935444, 0.1307806521654129, 0.004264465067535639, 0.16436129808425903, 0.6518657803535461, 0.018200835213065147]"
15,4,5,"[0.007759009022265673, 0.0056735738180577755, 0.10395217686891556, 0.002766955876722932, 0.16519609093666077, 0.7108167409896851, 0.0038353914860635996]"
16,4,5,"[0.004433889407664537, 0.0027726124972105026, 0.06079879775643349, 0.0022955576423555613, 0.1375548541545868, 0.7887290120124817, 0.003415303770452738]"
17,2,5,"[0.019339265301823616, 0.017182299867272377, 0.23854245245456696, 0.006033960729837418, 0.3186003267765045, 0.39358848333358765, 0.006713218055665493]"
18,5,5,"[0.003431903198361397, 0.0023531841579824686, 0.03087395243346691, 0.001385950017720461, 0.04830175265669823, 0.9110843539237976, 0.0025689001195132732]"
19,2,5,"[0.012300374917685986, 0.010382149368524551, 0.1749565452337265, 0.004329042509198189, 0.2985376715660095, 0.49296441674232483, 0.006529724225401878]"
20,5,5,"[0.015399618074297905, 0.025478271767497063, 0.2208864390850067, 0.004623441956937313, 0.16455277800559998, 0.5616845488548279, 0.007374935317784548]"
21,5,4,"[0.03905750811100006, 0.024788929149508476, 0.25990569591522217, 0.013874167576432228, 0.3336932361125946, 0.32153186202049255, 0.007148596458137035]"
22,5,5,"[0.0332644060254097, 0.04677443951368332, 0.29082658886909485, 0.007932469248771667, 0.14685602486133575, 0.46803686022758484, 0.00630923081189394]"
23,5,5,"[0.0012274731416255236, 0.0008834280306473374, 0.008129425346851349, 0.0011846068082377315, 0.016182854771614075, 0.970091700553894, 0.0023004852700978518]"
24,5,5,"[0.006746860686689615, 0.011073226109147072, 0.1060609519481659, 0.0024082220625132322, 0.09676987677812576, 0.7709817290306091, 0.005959201604127884]"
25,5,5,"[0.003441235050559044, 0.0028240347746759653, 0.0406930111348629, 0.001215037191286683, 0.09187028557062149, 0.8545386791229248, 0.005417758133262396]"
26,5,5,"[0.0024175706785172224, 0.0027583965566009283, 0.0059141614474356174, 0.0020000282675027847, 0.008292906917631626, 0.9701245427131653, 0.00849238596856594]"
27,5,5,"[0.005111339967697859, 0.002856094390153885, 0.056229062378406525, 0.0023334918078035116, 0.14764395356178284, 0.7814181447029114, 0.004408037289977074]"
