Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0010046098614111543, 0.0005497336969710886, 0.024994123727083206, 0.0004047911788802594, 0.12937282025814056, 0.8415243029594421, 0.0021496093831956387]"
1,3,1,"[0.15471547842025757, 0.558811366558075, 0.03360574319958687, 0.13117501139640808, 0.027514390647411346, 0.03482305631041527, 0.059355005621910095]"
2,4,2,"[0.05240429565310478, 0.054957933723926544, 0.5543844103813171, 0.011225540190935135, 0.13527606427669525, 0.19160491228103638, 0.00014683189510833472]"
3,0,2,"[0.07961096614599228, 0.04542258381843567, 0.5309373140335083, 0.029098888859152794, 0.1866614818572998, 0.12815015017986298, 0.00011863278632517904]"
4,5,5,"[0.002260098699480295, 0.0034478630404919386, 0.052806541323661804, 0.0010796161368489265, 0.20228438079357147, 0.7367340326309204, 0.0013874410651624203]"
5,5,5,"[0.0003477627469692379, 0.0003658405621536076, 0.006764183286577463, 0.000640982179902494, 0.0016787823988124728, 0.9862585067749023, 0.0039438302628695965]"
6,5,5,"[0.002397804521024227, 0.002704281359910965, 0.09646544605493546, 0.0006175220478326082, 0.26220008730888367, 0.6338289976119995, 0.001785809057764709]"
7,4,5,"[0.005802242085337639, 0.0027589236851781607, 0.060150593519210815, 0.0009476137929596007, 0.26057612895965576, 0.6693627834320068, 0.0004017248866148293]"
8,5,5,"[0.0011545208981260657, 0.0010716388933360577, 0.010667516849935055, 0.0016855195863172412, 0.0014843660173937678, 0.9831863641738892, 0.00075012311572209]"
9,2,2,"[0.016785040497779846, 0.020020518451929092, 0.4910394847393036, 0.00520789111033082, 0.15126749873161316, 0.31543636322021484, 0.0002432828478049487]"
10,1,5,"[0.059985335916280746, 0.2204059511423111, 0.2720954418182373, 0.026904281228780746, 0.08668036013841629, 0.33338120579719543, 0.0005474457866512239]"
11,5,5,"[0.00018361888942308724, 0.00020757256424985826, 0.006066229660063982, 0.00029647830524481833, 0.0020894368644803762, 0.9899340271949768, 0.0012226151302456856]"
