Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0015000051353126764, 0.0010776692070066929, 0.005374274216592312, 0.0007666217279620469, 0.06541270762681961, 0.9158458709716797, 0.010022743605077267]"
1,3,1,"[0.17582957446575165, 0.4306586980819702, 0.1164369136095047, 0.0818522498011589, 0.0421818383038044, 0.07751305401325226, 0.07552769035100937]"
2,4,2,"[0.028101719915866852, 0.07331366837024689, 0.4334554076194763, 0.010574942454695702, 0.099942646920681, 0.3527148365974426, 0.001896709785796702]"
3,0,5,"[0.06719713658094406, 0.09748914837837219, 0.34022852778434753, 0.018214473500847816, 0.12742798030376434, 0.34777313470840454, 0.0016695705708116293]"
4,5,5,"[0.0025030679535120726, 0.00452071987092495, 0.04059372842311859, 0.0012049683136865497, 0.1216021403670311, 0.8224285244941711, 0.0071469699032604694]"
5,5,5,"[0.000904163985978812, 0.0008289643446914852, 0.0014454893535003066, 0.0007471705321222544, 0.002017318271100521, 0.9934064149856567, 0.0006504578050225973]"
6,5,5,"[0.004912083502858877, 0.007278854493051767, 0.06825123727321625, 0.002040829975157976, 0.30918172001838684, 0.5901902914047241, 0.018144957721233368]"
7,4,5,"[0.005663793534040451, 0.0031414416152983904, 0.04457030072808266, 0.001455537392757833, 0.15559041500091553, 0.7890028953552246, 0.0005755814490839839]"
8,5,5,"[0.0011994687374681234, 0.0018264412647113204, 0.004316944163292646, 0.0009433529921807349, 0.002110498957335949, 0.9892956614494324, 0.000307612179312855]"
9,2,5,"[0.012751908972859383, 0.0410446859896183, 0.33089959621429443, 0.005818482488393784, 0.08791463822126389, 0.5194436311721802, 0.0021270664874464273]"
10,1,5,"[0.03763606771826744, 0.09178096055984497, 0.3865068852901459, 0.0137204360216856, 0.08124848455190659, 0.38737261295318604, 0.0017344873631373048]"
11,5,5,"[0.0005609458312392235, 0.0005359678179956973, 0.002262621885165572, 0.0003661417867988348, 0.009313372895121574, 0.9856016039848328, 0.0013593046460300684]"
12,4,5,"[0.01397316250950098, 0.018780212849378586, 0.21499669551849365, 0.003968949895352125, 0.33169254660606384, 0.4134749174118042, 0.0031135508324950933]"
13,5,5,"[0.029827285557985306, 0.044149406254291534, 0.04629325121641159, 0.01519839745014906, 0.008886883966624737, 0.8547925353050232, 0.0008523361175321043]"
14,5,4,"[0.009624218568205833, 0.01738768443465233, 0.09606652706861496, 0.004133596085011959, 0.41038012504577637, 0.3999556303024292, 0.062452204525470734]"
15,4,5,"[0.01547484751790762, 0.019827913492918015, 0.2314569056034088, 0.00461662607267499, 0.16025801002979279, 0.5675044655799866, 0.0008612478850409389]"
16,4,5,"[0.004284524358808994, 0.004387610126286745, 0.06152695044875145, 0.0014802042860537767, 0.286120742559433, 0.6371694803237915, 0.005030464846640825]"
17,2,5,"[0.025902176275849342, 0.03078777901828289, 0.31376898288726807, 0.00680622598156333, 0.24092748761177063, 0.38048815727233887, 0.0013191677862778306]"
18,5,5,"[0.0015361185651272535, 0.00109959882684052, 0.009299191646277905, 0.000606405723374337, 0.016357136890292168, 0.9709411263465881, 0.0001604029384907335]"
19,2,5,"[0.0044926926493644714, 0.007112395484000444, 0.09533792734146118, 0.0018228389089927077, 0.2563280761241913, 0.6279065012931824, 0.006999601144343615]"
20,5,5,"[0.006747812498360872, 0.011411693878471851, 0.12242958694696426, 0.002692869398742914, 0.36898431181907654, 0.47153395414352417, 0.016199789941310883]"
21,5,5,"[0.02797975018620491, 0.04529091715812683, 0.32376551628112793, 0.007939424365758896, 0.200484499335289, 0.3925859332084656, 0.0019539021886885166]"
22,5,4,"[0.024603186175227165, 0.020767437294125557, 0.2000216692686081, 0.005374982487410307, 0.3793051242828369, 0.36804506182670593, 0.0018825214356184006]"
23,5,5,"[0.000546266499441117, 0.0003950143582187593, 0.0014358795015141368, 0.00037538367905654013, 0.0055900150910019875, 0.9907858371734619, 0.0008717222372069955]"
24,5,5,"[0.0015217670006677508, 0.00348547101020813, 0.02375095523893833, 0.0008804003009572625, 0.041531287133693695, 0.9253159165382385, 0.003514193231239915]"
25,5,5,"[0.0051355548202991486, 0.0068330904468894005, 0.09592905640602112, 0.0018696296028792858, 0.07953079044818878, 0.8101822733879089, 0.0005195749108679593]"
26,5,5,"[0.0015758457593619823, 0.002143231686204672, 0.003445301903411746, 0.0013713028747588396, 0.0015437885886058211, 0.9895127415657043, 0.00040783759322948754]"
27,5,5,"[0.01106318924576044, 0.0071291206404566765, 0.0995587557554245, 0.002597466576844454, 0.2848981022834778, 0.5937342643737793, 0.0010191707406193018]"
28,5,5,"[0.0007863264181651175, 0.0004875185841228813, 0.0027818481903523207, 0.0003765907895285636, 0.01743364706635475, 0.9772845506668091, 0.0008493585046380758]"
29,2,2,"[0.0337335430085659, 0.1377020627260208, 0.37651512026786804, 0.015282047912478447, 0.1301635056734085, 0.2895994186401367, 0.017004303634166718]"
30,5,5,"[0.000490596576128155, 0.0006859582499600947, 0.0027674322482198477, 0.00038027652772143483, 0.0035305058117955923, 0.991675853729248, 0.0004692873917520046]"
31,5,5,"[0.0010239009279757738, 0.0023534721694886684, 0.004646994173526764, 0.0009421001886948943, 0.002467761281877756, 0.987658679485321, 0.0009070208761841059]"
32,4,2,"[0.1258038878440857, 0.17912037670612335, 0.34820619225502014, 0.03202592581510544, 0.14219723641872406, 0.168697327375412, 0.0039490885101258755]"
33,5,5,"[0.038790296763181686, 0.032958533614873886, 0.2576568126678467, 0.008449643850326538, 0.2715243399143219, 0.3894650638103485, 0.0011553281219676137]"
34,2,2,"[0.03333331644535065, 0.11913742870092392, 0.45230832695961, 0.014352274127304554, 0.0784611701965332, 0.2988022267818451, 0.0036052654031664133]"
35,2,2,"[0.16403387486934662, 0.18462972342967987, 0.29436859488487244, 0.03911291062831879, 0.13168126344680786, 0.18277637660503387, 0.0033972910605371]"
36,2,2,"[0.0340239480137825, 0.12360117584466934, 0.41380575299263, 0.01478465087711811, 0.07691758871078491, 0.332703560590744, 0.004163369070738554]"
37,5,5,"[0.00165706523694098, 0.001475901110097766, 0.0015854248777031898, 0.0013178489170968533, 0.0022288085892796516, 0.9906147718429565, 0.0011201389133930206]"
38,2,2,"[0.1399735063314438, 0.2966668903827667, 0.32336339354515076, 0.04572416469454765, 0.07300880551338196, 0.1142461970448494, 0.0070170629769563675]"
39,1,2,"[0.10564763844013214, 0.14171937108039856, 0.36522984504699707, 0.027749696746468544, 0.11470357328653336, 0.24307696521282196, 0.001872853608801961]"
40,5,5,"[0.00494282366707921, 0.012307669967412949, 0.14848120510578156, 0.0022462240885943174, 0.11637981235980988, 0.7130568623542786, 0.002585376612842083]"
41,5,5,"[0.0009722385439090431, 0.0009962270269170403, 0.006124038714915514, 0.00046721709077246487, 0.02489774487912655, 0.9653227925300598, 0.0012196883326396346]"
42,5,5,"[0.0007954417960718274, 0.00047186765004880726, 0.003489772090688348, 0.00036346225533634424, 0.013154853135347366, 0.981427788734436, 0.0002967595064546913]"
43,5,5,"[0.0007763225003145635, 0.0009014723473228514, 0.002926300512626767, 0.0005049854516983032, 0.010991355404257774, 0.9816131591796875, 0.0022863883059471846]"
44,5,5,"[0.0009716037311591208, 0.0008172638481482863, 0.0024151417892426252, 0.0005930114421062171, 0.0033821675460785627, 0.9915642738342285, 0.00025652075419202447]"
45,1,2,"[0.05071009695529938, 0.13008341193199158, 0.4364393949508667, 0.018834087997674942, 0.07192007452249527, 0.28997987508773804, 0.0020330469124019146]"
46,5,5,"[0.0013755642576143146, 0.002193968277424574, 0.004265302326530218, 0.001051617320626974, 0.0024555069394409657, 0.9881948232650757, 0.0004632474738173187]"
47,5,5,"[0.005750156473368406, 0.012638292275369167, 0.08612628281116486, 0.0024232531432062387, 0.1435999721288681, 0.7428203225135803, 0.006641728337854147]"
48,5,5,"[0.009726054966449738, 0.00807413924485445, 0.0036440629046410322, 0.006395632866770029, 0.015479817986488342, 0.923453152179718, 0.03322712704539299]"
49,5,5,"[0.024116018787026405, 0.03066229075193405, 0.24646629393100739, 0.007135350257158279, 0.11005255579948425, 0.5809333920478821, 0.0006340298568829894]"
50,5,5,"[0.0045373584143817425, 0.009328612126410007, 0.0058649382553994656, 0.004794951528310776, 0.0016191754257306457, 0.9716823101043701, 0.002172677079215646]"
51,5,5,"[0.00456630066037178, 0.008258383721113205, 0.10050342231988907, 0.0018477783305570483, 0.1973428577184677, 0.6826555728912354, 0.004825633950531483]"
52,5,5,"[0.0009781135013327003, 0.0005637539434246719, 0.001488694455474615, 0.0005619488074444234, 0.004552725236862898, 0.9914110898971558, 0.0004436224699020386]"
53,5,5,"[0.035343416035175323, 0.03526054322719574, 0.26826342940330505, 0.00836465135216713, 0.21742841601371765, 0.4342862069606781, 0.0010534098837524652]"
54,5,4,"[0.007824267260730267, 0.011644219979643822, 0.11064743250608444, 0.0029408682603389025, 0.4404140114784241, 0.4045442044734955, 0.02198500744998455]"
55,2,4,"[0.015217832289636135, 0.012899038381874561, 0.06101030483841896, 0.004446664359420538, 0.6232287883758545, 0.23261113464832306, 0.050586242228746414]"
56,3,2,"[0.08264671266078949, 0.2160980999469757, 0.33675122261047363, 0.029767721891403198, 0.08650510013103485, 0.24107766151428223, 0.007153473794460297]"
57,2,2,"[0.15074700117111206, 0.15560398995876312, 0.34331297874450684, 0.03607332706451416, 0.1171758696436882, 0.1953466832637787, 0.0017400907818228006]"
58,5,5,"[0.0005338402697816491, 0.0004911408177576959, 0.0016793321119621396, 0.0003792148199863732, 0.005625508725643158, 0.9902359843254089, 0.0010549871949478984]"
59,5,4,"[0.1337963491678238, 0.09660172462463379, 0.2174140214920044, 0.025085192173719406, 0.30041706562042236, 0.2225119173526764, 0.004173782654106617]"
60,5,5,"[0.001009810366667807, 0.0015655200695618987, 0.007578881457448006, 0.0005721256602555513, 0.008993258699774742, 0.9798106551170349, 0.0004697989206761122]"
61,5,5,"[0.004009424243122339, 0.012418403290212154, 0.13536669313907623, 0.0021267628762871027, 0.07463023066520691, 0.7690562605857849, 0.0023922263644635677]"
62,0,1,"[0.17990927398204803, 0.4101080298423767, 0.21169866621494293, 0.06596735119819641, 0.05582623556256294, 0.053186479955911636, 0.02330392599105835]"
63,5,5,"[0.004091744311153889, 0.008968090638518333, 0.1282763034105301, 0.0019031717674806714, 0.08057498931884766, 0.774976372718811, 0.001209186390042305]"
64,5,5,"[0.015536976978182793, 0.02236952818930149, 0.2676644027233124, 0.0046074967831373215, 0.24462679028511047, 0.44337785243988037, 0.0018168843816965818]"
65,5,5,"[0.06683574616909027, 0.15146644413471222, 0.3308509886264801, 0.024863027036190033, 0.052970465272665024, 0.371075838804245, 0.0019374690018594265]"
66,4,5,"[0.003912641201168299, 0.0037421337328851223, 0.049697715789079666, 0.001292184111662209, 0.23551540076732635, 0.7024328112602234, 0.003407077630981803]"
67,5,5,"[0.002941165817901492, 0.0032021754886955023, 0.03152231499552727, 0.0012271687155589461, 0.2140713334083557, 0.736186146736145, 0.0108496630564332]"
68,4,5,"[0.02176285907626152, 0.016608739271759987, 0.1550884246826172, 0.0050994353368878365, 0.17946165800094604, 0.621375560760498, 0.0006032755482010543]"
69,5,5,"[0.002194622764363885, 0.008268307894468307, 0.00979760754853487, 0.002442307537421584, 0.002801473718136549, 0.971330463886261, 0.0031651898752897978]"
70,5,5,"[0.0031838668510317802, 0.0027122616302222013, 0.012495395727455616, 0.0014364765956997871, 0.007765211630612612, 0.9722834825515747, 0.00012322994007263333]"
71,5,5,"[0.0016320095164701343, 0.0016475764568895102, 0.007484435569494963, 0.0008498367969878018, 0.0054552070796489716, 0.9827898740768433, 0.000141048789373599]"
72,1,1,"[0.23800772428512573, 0.408665269613266, 0.14098969101905823, 0.08788134157657623, 0.03432731702923775, 0.07443840056657791, 0.015690132975578308]"
73,3,5,"[0.05002297833561897, 0.13374090194702148, 0.030445119366049767, 0.045300595462322235, 0.006457766983658075, 0.706836462020874, 0.027196204289793968]"
74,4,2,"[0.13822631537914276, 0.20347417891025543, 0.30282577872276306, 0.037557777017354965, 0.10910241305828094, 0.20463749766349792, 0.0041760532185435295]"
75,5,5,"[0.0014902506954967976, 0.0017814587336033583, 0.002424511592835188, 0.001289256731979549, 0.0015897393459454179, 0.9908562898635864, 0.0005685118376277387]"
76,5,5,"[0.0022660521790385246, 0.0023670075461268425, 0.0275792945176363, 0.0009524782071821392, 0.1654251217842102, 0.7954357266426086, 0.005974310915917158]"
