Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0014753424329683185, 0.001817648415453732, 0.024174083024263382, 0.0008414003532379866, 0.10782214999198914, 0.8611684441566467, 0.0027009008917957544]"
1,3,1,"[0.3019576966762543, 0.34548506140708923, 0.1141832172870636, 0.11003442108631134, 0.037915460765361786, 0.06596722453832626, 0.024457016959786415]"
2,4,2,"[0.0347880944609642, 0.02835584618151188, 0.5049685835838318, 0.008652721531689167, 0.1908160299062729, 0.23184651136398315, 0.0005722078494727612]"
3,0,2,"[0.15683801472187042, 0.195644810795784, 0.38634973764419556, 0.03493411839008331, 0.08731196820735931, 0.13710162043571472, 0.0018197192111983895]"
4,5,5,"[0.007967829704284668, 0.03078615851700306, 0.025799714028835297, 0.005642998497933149, 0.14771342277526855, 0.736541211605072, 0.045548681169748306]"
5,5,5,"[0.00011887872096849605, 0.00010869473044294864, 0.001192457159049809, 0.00010628472227836028, 0.004624365828931332, 0.9933732748031616, 0.0004759511211887002]"
6,5,5,"[0.0037585878744721413, 0.005660304334014654, 0.056049495935440063, 0.0016991967568174005, 0.17178647220134735, 0.7582213282585144, 0.002824662020429969]"
7,4,5,"[0.0016905954107642174, 0.0017269563395529985, 0.04416009411215782, 0.0006810270133428276, 0.10102566331624985, 0.8501067161560059, 0.0006090466631576419]"
8,5,5,"[0.0006902297609485686, 0.00019559099746402353, 0.0038523743860423565, 0.000323603831930086, 0.0030757570639252663, 0.9917214512825012, 0.00014108355389907956]"
9,2,2,"[0.04987189546227455, 0.05424108728766441, 0.3808816075325012, 0.010250973515212536, 0.1256827563047409, 0.3784683346748352, 0.0006033923709765077]"
10,1,5,"[0.07506247609853745, 0.2684790790081024, 0.12109007686376572, 0.028252292424440384, 0.13826489448547363, 0.34830909967422485, 0.02054203674197197]"
11,5,5,"[0.00013423064956441522, 8.458960655843839e-05, 0.0019472725689411163, 8.504824654664844e-05, 0.005617005750536919, 0.9919489622116089, 0.00018295539484824985]"
12,4,2,"[0.03384128585457802, 0.03269920125603676, 0.4889536499977112, 0.009477388113737106, 0.22960197925567627, 0.20452532172203064, 0.0009011473157443106]"
13,5,5,"[0.013939759694039822, 0.0033661318011581898, 0.02452436275780201, 0.0046223001554608345, 0.005889254622161388, 0.9472114443778992, 0.00044670107308775187]"
14,5,5,"[0.007210686337202787, 0.010598198510706425, 0.10184735059738159, 0.004039589315652847, 0.32764360308647156, 0.5403249263763428, 0.008335718885064125]"
15,4,5,"[0.008736435323953629, 0.009971053339540958, 0.17472177743911743, 0.0027701372746378183, 0.20906148850917816, 0.593810498714447, 0.0009286092827096581]"
16,4,5,"[0.004666651599109173, 0.006403735373169184, 0.09125052392482758, 0.00229522492736578, 0.25111454725265503, 0.6410704255104065, 0.0031988706905394793]"
17,2,5,"[0.009274966083467007, 0.006679845042526722, 0.3016379177570343, 0.002866050461307168, 0.1759999543428421, 0.5032274723052979, 0.00031381743610836565]"
18,5,5,"[0.00023419762146659195, 0.00014301012561190873, 0.0013254237128421664, 0.00015283703396562487, 0.003472282551229, 0.9942736029624939, 0.00039867282612249255]"
19,2,5,"[0.004730412270873785, 0.004943933337926865, 0.12093725800514221, 0.0018641561036929488, 0.2105957567691803, 0.6558045148849487, 0.0011239711893722415]"
20,5,5,"[0.015057980082929134, 0.015516109764575958, 0.29162076115608215, 0.004840461071580648, 0.27222129702568054, 0.399566650390625, 0.00117672688793391]"
21,5,4,"[0.018534136936068535, 0.026545392349362373, 0.24007736146450043, 0.007266497705131769, 0.35197868943214417, 0.3514651358127594, 0.004132780712097883]"
22,5,5,"[0.0028056232258677483, 0.0034193391911685467, 0.08206746727228165, 0.0011610895162448287, 0.15768495202064514, 0.7520707249641418, 0.0007908508414402604]"
23,5,5,"[0.0001949929865077138, 0.00018508474749978632, 0.005358087830245495, 9.755886276252568e-05, 0.01310017891228199, 0.9809513092041016, 0.00011279356112936512]"
24,5,5,"[0.006422815844416618, 0.02808644063770771, 0.01075650006532669, 0.006028348114341497, 0.0767616331577301, 0.7739497423171997, 0.09799464046955109]"
25,5,5,"[0.0025695129297673702, 0.0022490397095680237, 0.0589713379740715, 0.0009634874877519906, 0.12197432667016983, 0.8125229477882385, 0.0007494201418012381]"
26,5,5,"[0.0008735506562516093, 0.0005120108835399151, 0.0021532371174544096, 0.0007337364950217307, 0.002836794825270772, 0.9917259216308594, 0.001164748566225171]"
27,5,5,"[0.003997203893959522, 0.005125116091221571, 0.09276152402162552, 0.0016201434191316366, 0.1891472190618515, 0.706088662147522, 0.001260162447579205]"
28,5,5,"[0.00028343533631414175, 0.00012124545901315287, 0.0064214253798127174, 0.00012629182310774922, 0.01309746503829956, 0.9798328876495361, 0.00011731984704965726]"
29,2,5,"[0.02884628251194954, 0.042626336216926575, 0.22593744099140167, 0.007152175065129995, 0.17704972624778748, 0.516879141330719, 0.001508889370597899]"
30,5,5,"[0.00026997356326319277, 0.00011538454418769106, 0.005499763879925013, 0.00010538524657022208, 0.006592844147235155, 0.9873713254928589, 4.537852873909287e-05]"
31,5,5,"[0.0002649958769325167, 9.249085269402713e-05, 0.0032313792034983635, 0.0001189375325338915, 0.004347659181803465, 0.9918658137321472, 7.873438153183088e-05]"
32,4,2,"[0.12215553969144821, 0.12261641770601273, 0.5316431522369385, 0.027910953387618065, 0.1000915914773941, 0.09461140632629395, 0.0009709523292258382]"
33,5,5,"[0.0029153223149478436, 0.0026510211173444986, 0.0953553095459938, 0.0012600127374753356, 0.17667053639888763, 0.720323383808136, 0.0008243474294431508]"
34,2,2,"[0.11517645418643951, 0.1379629373550415, 0.5074032545089722, 0.02854830026626587, 0.12109345942735672, 0.08839230239391327, 0.0014233468100428581]"
35,2,2,"[0.08290420472621918, 0.13109023869037628, 0.41311290860176086, 0.02424437738955021, 0.2144748419523239, 0.13050130009651184, 0.0036721653304994106]"
36,2,5,"[0.06534811854362488, 0.08587639778852463, 0.28974270820617676, 0.013262234628200531, 0.10346699506044388, 0.4412881135940552, 0.0010154858464375138]"
37,5,5,"[0.0001612908235983923, 8.683148917043582e-05, 0.0027915439568459988, 8.890114986570552e-05, 0.004862643778324127, 0.9919249415397644, 8.387991692870855e-05]"
38,2,2,"[0.13868974149227142, 0.1375792771577835, 0.47850844264030457, 0.031616270542144775, 0.11776085197925568, 0.0941488966345787, 0.0016965129179880023]"
39,1,2,"[0.12527453899383545, 0.17087125778198242, 0.4079790711402893, 0.029916370287537575, 0.12828420102596283, 0.13535469770431519, 0.0023198421113193035]"
40,5,5,"[0.008190205320715904, 0.0354643389582634, 0.03034250997006893, 0.0040671867318451405, 0.10378897935152054, 0.8058704137802124, 0.012276330962777138]"
41,5,5,"[0.0005208838847465813, 0.000500267487950623, 0.015260811895132065, 0.0002055121149169281, 0.031959012150764465, 0.9513951539993286, 0.00015837700630072504]"
42,5,5,"[0.00018442716100253165, 0.00024840663536451757, 0.004497722256928682, 0.00011491165059851483, 0.01817265711724758, 0.9764728546142578, 0.00030904359300620854]"
43,5,5,"[0.00029008713318035007, 0.0003322925476823002, 0.0062112039886415005, 0.00023568021424580365, 0.03669099137187004, 0.9549161791801453, 0.0013236025115475059]"
44,5,5,"[0.00012044740287819877, 9.760977991390973e-05, 0.0021983636543154716, 7.489520066883415e-05, 0.0063401213847100735, 0.9910229444503784, 0.00014561967691406608]"
45,1,2,"[0.07814544439315796, 0.11547732353210449, 0.3904786705970764, 0.01781712844967842, 0.133367121219635, 0.26339879631996155, 0.0013155393535271287]"
46,5,5,"[0.0010710105998441577, 0.00035236310213804245, 0.003295209491625428, 0.00047853743308223784, 0.003340065712109208, 0.9911296367645264, 0.00033323708339594305]"
47,5,5,"[0.01672474481165409, 0.02320745587348938, 0.18506580591201782, 0.004704211372882128, 0.2028055191040039, 0.5659573078155518, 0.0015349822351709008]"
48,5,5,"[0.00040782129508443177, 0.00018965560593642294, 0.0017118562245741487, 0.00025560680660419166, 0.002850786317139864, 0.9941921830177307, 0.00039208607631735504]"
49,5,5,"[0.01822730340063572, 0.024760717526078224, 0.17718534171581268, 0.004667866975069046, 0.16918092966079712, 0.6047378778457642, 0.0012400102568790317]"
50,5,5,"[0.0008156563853845, 0.000478084635687992, 0.0021351242903620005, 0.0007208275492303073, 0.002908101538196206, 0.9917265176773071, 0.0012157163582742214]"
51,5,5,"[0.006003265269100666, 0.011367110535502434, 0.08205553144216537, 0.002714390866458416, 0.2275925874710083, 0.6662938594818115, 0.00397330429404974]"
52,5,5,"[0.00011585427273530513, 0.00010555313929216936, 0.0013097472256049514, 9.091381070902571e-05, 0.005139217711985111, 0.9928745031356812, 0.0003641655493993312]"
53,5,5,"[0.007882797159254551, 0.008090839721262455, 0.20511004328727722, 0.002556170802563429, 0.2048560082912445, 0.5708736181259155, 0.0006304995622485876]"
54,5,5,"[0.005628039129078388, 0.005369232036173344, 0.15721239149570465, 0.0029244686011224985, 0.31884294748306274, 0.507487416267395, 0.0025354160461574793]"
55,2,5,"[0.013694161549210548, 0.011806368827819824, 0.3046042025089264, 0.004300400149077177, 0.2563021779060364, 0.4084271788597107, 0.0008654820849187672]"
56,3,2,"[0.10121277719736099, 0.11886893957853317, 0.39238935708999634, 0.02643568441271782, 0.20029403269290924, 0.1567976027727127, 0.004001636523753405]"
57,2,2,"[0.22681035101413727, 0.2503897547721863, 0.33890342712402344, 0.05392490699887276, 0.05288057029247284, 0.07500312477350235, 0.0020878417417407036]"
58,5,5,"[0.00013356619456317276, 0.0001193721400341019, 0.0016442097257822752, 9.578245953889564e-05, 0.007159166503697634, 0.9904447197914124, 0.0004032707365695387]"
59,5,5,"[0.023121656849980354, 0.029136942699551582, 0.2667540907859802, 0.006463868077844381, 0.23902761936187744, 0.4339194893836975, 0.0015763284172862768]"
60,5,5,"[0.0002036254300037399, 0.00014660660235676914, 0.0037618959322571754, 9.495832637185231e-05, 0.010388385504484177, 0.9852620959281921, 0.000142544973641634]"
61,5,5,"[0.01556427776813507, 0.05444972217082977, 0.0163256973028183, 0.008325985632836819, 0.04429038241505623, 0.831680417060852, 0.029363540932536125]"
62,0,1,"[0.25139012932777405, 0.3989506661891937, 0.19291938841342926, 0.08507157117128372, 0.03893985599279404, 0.025637246668338776, 0.007091187406331301]"
63,5,5,"[0.005775321740657091, 0.007752698380500078, 0.10517070442438126, 0.001695721410214901, 0.12950393557548523, 0.7495235800743103, 0.0005780443898402154]"
64,5,5,"[0.006195615045726299, 0.005988758988678455, 0.18450191617012024, 0.0027106236666440964, 0.2816101610660553, 0.5175983309745789, 0.0013945205137133598]"
65,5,1,"[0.180922269821167, 0.3708905577659607, 0.11325360834598541, 0.05766022577881813, 0.0404595285654068, 0.225966215133667, 0.010847559198737144]"
66,4,5,"[0.003829734865576029, 0.004931313917040825, 0.08269757777452469, 0.0016413090052083135, 0.19371260702610016, 0.7115508317947388, 0.0016366541385650635]"
67,5,5,"[0.0049879285506904125, 0.009701000526547432, 0.054667308926582336, 0.002699426840990782, 0.2159869521856308, 0.7042198777198792, 0.007737509906291962]"
68,4,5,"[0.002704188460484147, 0.0017982306890189648, 0.08989749848842621, 0.0007922695949673653, 0.08166724443435669, 0.8229854702949524, 0.00015503934992011636]"
69,5,5,"[0.006731356494128704, 0.01642482355237007, 0.004130506422370672, 0.006737994030117989, 0.015044345520436764, 0.8843042850494385, 0.06662662327289581]"
70,5,5,"[0.00041107030119746923, 0.0001408563693985343, 0.004008155781775713, 0.00017836011829786003, 0.003382197581231594, 0.9918134212493896, 6.596569437533617e-05]"
71,5,5,"[0.0002782402152661234, 0.00011240794992772862, 0.0026184169109910727, 0.00014279823517426848, 0.0031421214807778597, 0.9936102032661438, 9.577743912814185e-05]"
72,1,1,"[0.2870698869228363, 0.3983776569366455, 0.10996639728546143, 0.10282072424888611, 0.02497314289212227, 0.06344310194253922, 0.013349151238799095]"
73,3,5,"[0.11818591505289078, 0.13921496272087097, 0.02492889016866684, 0.10464805364608765, 0.01738721691071987, 0.4504661560058594, 0.14516881108283997]"
74,4,2,"[0.08168725669384003, 0.11294987052679062, 0.3614131212234497, 0.02040952257812023, 0.19170531630516052, 0.22881513833999634, 0.003019730793312192]"
75,5,5,"[0.00032305289641954005, 0.0001393687998643145, 0.0022476608864963055, 0.00020879993098787963, 0.002874959958717227, 0.994010329246521, 0.0001958947686944157]"
76,5,5,"[0.00675611849874258, 0.005907679442316294, 0.15431615710258484, 0.0025902579072862864, 0.24734251201152802, 0.5816594958305359, 0.0014277517329901457]"
77,4,5,"[0.006443891208618879, 0.008672340773046017, 0.10160072892904282, 0.003256676485762, 0.29078415036201477, 0.5840372443199158, 0.005204970017075539]"
78,5,5,"[0.0015374268405139446, 0.0006081426981836557, 0.004363974090665579, 0.0009031862718984485, 0.002898650709539652, 0.9892547130584717, 0.0004338172439020127]"
79,5,5,"[0.0003952016413677484, 0.0005155878025107086, 0.008623042143881321, 0.0002472465857863426, 0.04192796349525452, 0.9474122524261475, 0.0008787594852037728]"
80,5,5,"[0.00024919898714870214, 0.00013173696061130613, 0.004982675891369581, 0.0001416672603227198, 0.01577749289572239, 0.9784279465675354, 0.00028925263904966414]"
81,5,5,"[0.003933257423341274, 0.0035726840142160654, 0.11922293156385422, 0.0019009719835594296, 0.24357342720031738, 0.6262373924255371, 0.001559354248456657]"
82,5,5,"[0.00047138321679085493, 0.00017200731963384897, 0.003874522866681218, 0.00022974620515014976, 0.0031005125492811203, 0.9920618534088135, 9.005498577607796e-05]"
83,5,2,"[0.2248743176460266, 0.2197965830564499, 0.3624733090400696, 0.0503239631652832, 0.05733527988195419, 0.08332274854183197, 0.0018738189246505499]"
84,5,5,"[0.0003670630685519427, 0.0002151053777197376, 0.009140853770077229, 0.0001258407428395003, 0.012977545149624348, 0.9771165251731873, 5.701230838894844e-05]"
85,5,5,"[0.03295857459306717, 0.023318620398640633, 0.01636863499879837, 0.022395038977265358, 0.007973691448569298, 0.8841780424118042, 0.012807424180209637]"
86,4,5,"[0.012527902610599995, 0.008006151765584946, 0.31282636523246765, 0.003238706849515438, 0.17004866898059845, 0.4930401146411896, 0.0003121074114460498]"
87,5,5,"[0.003075928892940283, 0.0030424499418586493, 0.09060435742139816, 0.001725974609144032, 0.24053868651390076, 0.6587646007537842, 0.0022480038460344076]"
88,5,5,"[0.007137158885598183, 0.0015852111391723156, 0.12754566967487335, 0.0013728335034102201, 0.03228862211108208, 0.8300239443778992, 4.662232458940707e-05]"
89,5,5,"[0.009579791687428951, 0.010504982434213161, 0.1961379051208496, 0.003963818307965994, 0.3177604675292969, 0.4596843123435974, 0.002368756104260683]"
90,5,5,"[0.00872077327221632, 0.013186509720981121, 0.13815997540950775, 0.0024267088156193495, 0.13650909066200256, 0.7003844380378723, 0.0006125306827016175]"
91,5,5,"[0.00033767527202144265, 0.00012906840129289776, 0.002584165893495083, 0.00014525103324558586, 0.0033749034628272057, 0.9933252334594727, 0.00010363737965235487]"
92,1,2,"[0.041269201785326004, 0.04187726229429245, 0.5074526071548462, 0.01122435461729765, 0.2161029577255249, 0.18111354112625122, 0.0009601028286851943]"
93,5,5,"[0.008259388618171215, 0.027859238907694817, 0.0305841863155365, 0.00528367655351758, 0.15705759823322296, 0.7378085255622864, 0.03314739465713501]"
94,5,5,"[0.02412289008498192, 0.04196656867861748, 0.1549115777015686, 0.007380521856248379, 0.21214412152767181, 0.5554375648498535, 0.004036687780171633]"
95,5,5,"[0.03709449991583824, 0.23795561492443085, 0.03947105258703232, 0.026306303218007088, 0.12124191224575043, 0.41306212544441223, 0.12486856430768967]"
96,4,5,"[0.00737067312002182, 0.011880675330758095, 0.08220535516738892, 0.0026924684643745422, 0.18010202050209045, 0.7130758166313171, 0.0026730638928711414]"
97,5,5,"[0.003386199474334717, 0.0035101298708468676, 0.08951099961996078, 0.0010399417951703072, 0.10677774995565414, 0.7954576015472412, 0.0003172948199789971]"
98,5,5,"[0.016591699793934822, 0.03880147635936737, 0.030609266832470894, 0.0054828389547765255, 0.04801856726408005, 0.8548222780227661, 0.005673817824572325]"
99,5,5,"[0.0001524902618257329, 9.156821761280298e-05, 0.0021872997749596834, 0.00010151155584026128, 0.007394122891128063, 0.9897922277450562, 0.0002808241988532245]"
100,4,5,"[0.005482438486069441, 0.011841054074466228, 0.06067487969994545, 0.004123625811189413, 0.31436923146247864, 0.5825018882751465, 0.021006887778639793]"
