Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0011914413189515471, 0.001595803303644061, 0.014319172129034996, 0.00072045240085572, 0.06199945881962776, 0.9189237952232361, 0.0012498571304604411]"
1,3,1,"[0.20469270646572113, 0.4228927791118622, 0.06624908000230789, 0.08800497651100159, 0.049499671906232834, 0.03547868877649307, 0.1331821084022522]"
2,4,2,"[0.031871818006038666, 0.04260801896452904, 0.5123777389526367, 0.007702372968196869, 0.17784781754016876, 0.22703130543231964, 0.0005610435036942363]"
3,0,2,"[0.11654896289110184, 0.15013937652111053, 0.4165940582752228, 0.02314966544508934, 0.1541542261838913, 0.13661259412765503, 0.002801148220896721]"
4,5,5,"[0.001216215081512928, 0.008424989879131317, 0.013873971067368984, 0.0010935486061498523, 0.06267453730106354, 0.9098156690597534, 0.0029010786674916744]"
5,5,5,"[6.888312782393768e-05, 0.00017062858387362212, 0.0011449508601799607, 0.0002590673102531582, 0.0007560496451333165, 0.9974942207336426, 0.00010621632100082934]"
6,5,5,"[0.0015306569403037429, 0.001920631155371666, 0.08775804191827774, 0.0011245774803683162, 0.27826303243637085, 0.6279284954071045, 0.0014745895750820637]"
7,4,5,"[0.0033905997406691313, 0.0025253810454159975, 0.024690166115760803, 0.0009260503575205803, 0.21638616919517517, 0.7517935037612915, 0.0002880654647015035]"
8,5,5,"[9.801790292840451e-05, 0.00027797030634246767, 0.0019883299246430397, 0.0004574630584102124, 0.0005309546831995249, 0.9964202642440796, 0.00022711454948876053]"
9,2,2,"[0.008917194791138172, 0.021566908806562424, 0.5054033994674683, 0.005183502100408077, 0.08387082815170288, 0.3744027316570282, 0.0006554257706739008]"
10,1,5,"[0.03131928667426109, 0.08793431520462036, 0.33571162819862366, 0.009983500465750694, 0.11491293460130692, 0.41817912459373474, 0.001959259621798992]"
11,5,5,"[6.839102570666e-05, 0.00021445831225719303, 0.0009808412287384272, 0.0002162904420401901, 0.0007880581542849541, 0.9976378679275513, 9.404654701938853e-05]"
12,4,4,"[0.006754757836461067, 0.005236349534243345, 0.05393153429031372, 0.00217937002889812, 0.704456627368927, 0.2247002124786377, 0.002741163829341531]"
13,5,5,"[0.00070167426019907, 0.0012769142631441355, 0.004401872865855694, 0.0019309858325868845, 0.000542500929441303, 0.9908017516136169, 0.0003442621964495629]"
14,5,5,"[0.0041471063159406185, 0.008599908091127872, 0.18242591619491577, 0.002983690705150366, 0.2210095375776291, 0.5770559310913086, 0.003777960781008005]"
15,4,4,"[0.011330432258546352, 0.0028497432358562946, 0.05252392217516899, 0.0024986329954117537, 0.5073970556259155, 0.4232286810874939, 0.00017150946951005608]"
16,4,5,"[0.0010822633048519492, 0.0007720422581769526, 0.1131233423948288, 0.0010600538225844502, 0.24266760051250458, 0.6406559348106384, 0.000638748228084296]"
17,2,5,"[0.004835234489291906, 0.005993102677166462, 0.232090026140213, 0.001623155432753265, 0.29675525426864624, 0.4585983157157898, 0.00010489913256606087]"
18,5,5,"[0.0017208554781973362, 0.0009751857141964138, 0.005643912591040134, 0.0007805597851984203, 0.0177932046353817, 0.9730477929115295, 3.8561691326322034e-05]"
19,2,5,"[0.0009620259515941143, 0.0011356297181919217, 0.07540786266326904, 0.0007232024217955768, 0.2477084994316101, 0.673467218875885, 0.0005955551168881357]"
