Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.003395780920982361, 0.0036800142843276262, 0.03177711367607117, 0.0014947437448427081, 0.10082290321588516, 0.8557820320129395, 0.0030474774539470673]"
1,3,1,"[0.20976996421813965, 0.3549303412437439, 0.09666458517313004, 0.07024799287319183, 0.02183309569954872, 0.18246150016784668, 0.06409256160259247]"
2,4,5,"[0.04373778775334358, 0.06717643141746521, 0.32090458273887634, 0.01434672437608242, 0.21983645856380463, 0.3230709433555603, 0.010927100665867329]"
3,0,2,"[0.04077521339058876, 0.050649888813495636, 0.3270808160305023, 0.012858456000685692, 0.264297753572464, 0.2925991117954254, 0.011738777160644531]"
4,5,5,"[0.004598269704729319, 0.005868003703653812, 0.042079757899045944, 0.0019457637099549174, 0.11456069350242615, 0.8278740644454956, 0.0030734294559806585]"
5,5,5,"[0.00220278138294816, 0.00286364764906466, 0.004253234714269638, 0.0009021043078973889, 0.011769406497478485, 0.9748424291610718, 0.003166353330016136]"
6,5,5,"[0.012643811292946339, 0.015569628216326237, 0.1438603699207306, 0.00535276485607028, 0.23961755633354187, 0.5771222114562988, 0.005833660252392292]"
7,4,5,"[0.007171360310167074, 0.008507028222084045, 0.08133013546466827, 0.00325257470831275, 0.18278630077838898, 0.7126343846321106, 0.004318241961300373]"
8,5,5,"[0.008441495709121227, 0.011238424107432365, 0.007217699196189642, 0.0036445443984121084, 0.010428395122289658, 0.9478750824928284, 0.011154337786138058]"
9,2,2,"[0.042532049119472504, 0.06116455793380737, 0.31884530186653137, 0.013679205439984798, 0.23562905192375183, 0.31711286306381226, 0.011036992073059082]"
10,1,5,"[0.03217405825853348, 0.04717107117176056, 0.2783941328525543, 0.011295897886157036, 0.2400721162557602, 0.3817090094089508, 0.009183644317090511]"
11,5,5,"[0.0015333556802943349, 0.0017457795329391956, 0.006010330282151699, 0.00067333405604586, 0.021985378116369247, 0.9657855033874512, 0.0022664153948426247]"
12,4,5,"[0.014099844731390476, 0.01595270447432995, 0.16412922739982605, 0.005934069864451885, 0.2688390016555786, 0.524413526058197, 0.006631673779338598]"
13,5,5,"[0.01501031219959259, 0.0251556858420372, 0.011277464218437672, 0.006401511840522289, 0.011190293356776237, 0.9169917106628418, 0.013973095454275608]"
14,5,5,"[0.013397973030805588, 0.017152205109596252, 0.13683725893497467, 0.004925761837512255, 0.21996532380580902, 0.6018783450126648, 0.005843197926878929]"
15,4,5,"[0.011237085796892643, 0.012178014032542706, 0.13194426894187927, 0.004831244703382254, 0.2519160211086273, 0.581874668598175, 0.006018593441694975]"
16,4,5,"[0.011892358772456646, 0.01300389226526022, 0.14076997339725494, 0.0049712639302015305, 0.2534671127796173, 0.5696908831596375, 0.006204540375620127]"
17,2,5,"[0.02086215652525425, 0.025347011163830757, 0.24083824455738068, 0.008580971509218216, 0.28072917461395264, 0.4156098961830139, 0.008032569661736488]"
18,5,5,"[0.0016071188729256392, 0.002042628824710846, 0.0072639137506484985, 0.0007176014478318393, 0.02697601355612278, 0.9594674110412598, 0.00192529265768826]"
19,2,5,"[0.017309779301285744, 0.020591605454683304, 0.19367338716983795, 0.006989325862377882, 0.2738012373447418, 0.4804390072822571, 0.007195617072284222]"
20,5,5,"[0.02464037947356701, 0.029457874596118927, 0.2615351974964142, 0.00946749933063984, 0.2882233262062073, 0.3778204917907715, 0.008855229243636131]"
21,5,5,"[0.025524763390421867, 0.029860734939575195, 0.2538866102695465, 0.009069466032087803, 0.28731226921081543, 0.38518697023391724, 0.009159191511571407]"
22,5,5,"[0.015772467479109764, 0.0192048829048872, 0.1870032101869583, 0.006752092856913805, 0.26519566774368286, 0.4993014633655548, 0.006770166102796793]"
23,5,5,"[0.0015297161880880594, 0.001725891837850213, 0.0059106722474098206, 0.000703680794686079, 0.020804129540920258, 0.9669409394264221, 0.00238488195464015]"
24,5,5,"[0.003152828896418214, 0.007078187540173531, 0.010982794687151909, 0.0011721751652657986, 0.021053960546851158, 0.9546741247177124, 0.0018858963157981634]"
25,5,5,"[0.00457670446485281, 0.007002651691436768, 0.043220046907663345, 0.0020690709352493286, 0.09851443022489548, 0.8419024348258972, 0.0027145803906023502]"
26,5,5,"[0.005557151045650244, 0.009351097978651524, 0.006197919137775898, 0.0020020343363285065, 0.00964147225022316, 0.9616751670837402, 0.005575042683631182]"
27,5,5,"[0.008960689418017864, 0.011655882000923157, 0.09188564866781235, 0.0035078402142971754, 0.17954635620117188, 0.6999233961105347, 0.004520139656960964]"
28,5,5,"[0.0016701549757272005, 0.0019022549968212843, 0.009387615136802197, 0.0007688001496717334, 0.035700611770153046, 0.9484379291534424, 0.002132594585418701]"
29,2,2,"[0.123180091381073, 0.22890885174274445, 0.3010432720184326, 0.03127346932888031, 0.09308184683322906, 0.20008036494255066, 0.0224321149289608]"
30,5,5,"[0.0016393337864428759, 0.002120997291058302, 0.007107748184353113, 0.0006562407943420112, 0.025232961401343346, 0.9613381624221802, 0.0019045216031372547]"
31,5,5,"[0.002065724227577448, 0.0034507911186665297, 0.004987269639968872, 0.0008269439567811787, 0.012877355329692364, 0.9736546277999878, 0.002137246774509549]"
32,4,5,"[0.021134160459041595, 0.024487407878041267, 0.22754448652267456, 0.00808541476726532, 0.28817182779312134, 0.4223312735557556, 0.008245444856584072]"
33,5,5,"[0.022848721593618393, 0.03166685625910759, 0.2321973592042923, 0.008380085229873657, 0.24102474749088287, 0.4560275077819824, 0.00785473920404911]"
34,2,2,"[0.0946028009057045, 0.1366719752550125, 0.41088202595710754, 0.026617400348186493, 0.15645825862884521, 0.1555112898349762, 0.019256243482232094]"
35,2,2,"[0.09270189702510834, 0.14259828627109528, 0.40400469303131104, 0.026916947215795517, 0.14627687633037567, 0.16861963272094727, 0.01888166181743145]"
36,2,2,"[0.10054507106542587, 0.15870244801044464, 0.384725421667099, 0.02772209793329239, 0.13926619291305542, 0.16960670053958893, 0.01943209581077099]"
37,5,5,"[0.003852149238809943, 0.004280298016965389, 0.004924786742776632, 0.001660760841332376, 0.01114017702639103, 0.9675255417823792, 0.006616286467760801]"
38,2,2,"[0.0982094556093216, 0.16151833534240723, 0.37380048632621765, 0.027266791090369225, 0.13698995113372803, 0.1834356039762497, 0.018779411911964417]"
39,1,2,"[0.12138751149177551, 0.25141870975494385, 0.2743704915046692, 0.03891247510910034, 0.06757098436355591, 0.22119799256324768, 0.025141870602965355]"
40,5,5,"[0.02245910093188286, 0.035539302974939346, 0.17602978646755219, 0.007060582283884287, 0.19615089893341064, 0.5557647347450256, 0.006995638366788626]"
41,5,5,"[0.0023328750394284725, 0.002327265217900276, 0.020566612482070923, 0.0011083439458161592, 0.07067487388849258, 0.9001578688621521, 0.002832108875736594]"
42,5,5,"[0.0018765738932415843, 0.0018480087164789438, 0.01370942685753107, 0.0008859029039740562, 0.049517955631017685, 0.9295133352279663, 0.002648719819262624]"
43,5,5,"[0.002108321525156498, 0.002695925999432802, 0.013108955696225166, 0.0008207369828596711, 0.04424251988530159, 0.9349889755249023, 0.002034490928053856]"
44,5,5,"[0.0015759131638333201, 0.0017548328032717109, 0.005526051390916109, 0.0006993018323555589, 0.01903878152370453, 0.9688742160797119, 0.002530801109969616]"
45,1,2,"[0.07040462642908096, 0.12452873587608337, 0.34951984882354736, 0.021265733987092972, 0.156189426779747, 0.26358094811439514, 0.014510644599795341]"
46,5,5,"[0.002171256812289357, 0.0027929479256272316, 0.004345573019236326, 0.0008649962837807834, 0.011936680413782597, 0.9747453927993774, 0.003143173875287175]"
47,5,5,"[0.008741040714085102, 0.010466745123267174, 0.10083985328674316, 0.004017880652099848, 0.2083556205034256, 0.6627743244171143, 0.004804466385394335]"
48,5,5,"[0.003074648790061474, 0.0034114508889615536, 0.004444008693099022, 0.0012452742084860802, 0.01142889354377985, 0.9711867570877075, 0.00520900497213006]"
49,5,5,"[0.014184278436005116, 0.016449030488729477, 0.16441652178764343, 0.005782442633062601, 0.25931331515312195, 0.5332866907119751, 0.006567738018929958]"
50,5,5,"[0.004190477542579174, 0.0068474505096673965, 0.0054642693139612675, 0.0015601684572175145, 0.009700280614197254, 0.9677274227142334, 0.0045099034905433655]"
51,5,5,"[0.008339556865394115, 0.009053879417479038, 0.0963989868760109, 0.0038430432323366404, 0.2183408886194229, 0.6589652895927429, 0.00505829555913806]"
52,5,5,"[0.0017532233614474535, 0.002261723857372999, 0.0045831273309886456, 0.0007563754916191101, 0.014211088418960571, 0.9739336967468262, 0.002500732894986868]"
53,5,5,"[0.013839746825397015, 0.019860506057739258, 0.16353660821914673, 0.005976661574095488, 0.21093639731407166, 0.5800950527191162, 0.00575508177280426]"
54,5,5,"[0.012626010924577713, 0.014077337458729744, 0.14867013692855835, 0.005345024634152651, 0.2591930627822876, 0.5537815093994141, 0.006306897848844528]"
55,2,5,"[0.014109413139522076, 0.016403669491410255, 0.15472523868083954, 0.005348941311240196, 0.24880677461624146, 0.5540907979011536, 0.00651513272896409]"
56,3,2,"[0.07416605949401855, 0.1279556006193161, 0.3258698582649231, 0.019469531252980232, 0.1491454392671585, 0.2877505123615265, 0.015642954036593437]"
57,2,2,"[0.06660851091146469, 0.0944557785987854, 0.39641523361206055, 0.01989222876727581, 0.19636224210262299, 0.21095190942287445, 0.01531408540904522]"
58,5,5,"[0.0016032904386520386, 0.002197365742176771, 0.0063351793214678764, 0.0006804149597883224, 0.021863605827093124, 0.965470016002655, 0.0018501575104892254]"
59,5,5,"[0.03259740397334099, 0.052528467029333115, 0.20706887543201447, 0.00847090408205986, 0.17869238555431366, 0.5114554166793823, 0.009186586365103722]"
60,5,5,"[0.003143878187984228, 0.003427146701142192, 0.028362473472952843, 0.0013381465105339885, 0.0907716155052185, 0.8700509071350098, 0.002905776957049966]"
61,5,5,"[0.00461609335616231, 0.010270843282341957, 0.019269956275820732, 0.0014900853857398033, 0.03513059392571449, 0.9270517826080322, 0.0021706949919462204]"
62,0,2,"[0.1738857477903366, 0.26674583554267883, 0.3123032748699188, 0.04538416489958763, 0.06996931880712509, 0.09895540028810501, 0.03275622799992561]"
63,5,5,"[0.007722064387053251, 0.010413181968033314, 0.0803561732172966, 0.0033023771829903126, 0.16562634706497192, 0.7285493612289429, 0.00403046328574419]"
64,5,5,"[0.017584681510925293, 0.0206748154014349, 0.1896912008523941, 0.006606067065149546, 0.2677346169948578, 0.49036043882369995, 0.007348101120442152]"
65,5,5,"[0.09389980137348175, 0.21222464740276337, 0.24996939301490784, 0.027264704927802086, 0.08305404335260391, 0.31547287106513977, 0.018114514648914337]"
66,4,5,"[0.006343351677060127, 0.007642334792762995, 0.06969427317380905, 0.002835337072610855, 0.16369421780109406, 0.7458295226097107, 0.003960990812629461]"
67,5,5,"[0.006070069968700409, 0.007286407984793186, 0.06532172858715057, 0.0027594699058681726, 0.1599435657262802, 0.7547587752342224, 0.0038599998224526644]"
68,4,5,"[0.01043621264398098, 0.012162177823483944, 0.1309274286031723, 0.004473529756069183, 0.2249862253665924, 0.6114152669906616, 0.005599057301878929]"
69,5,5,"[0.01138056255877018, 0.021866705268621445, 0.008455706760287285, 0.00432168785482645, 0.010294363833963871, 0.9349333047866821, 0.00874763447791338]"
70,5,5,"[0.001591782900504768, 0.0018171260599046946, 0.00825516041368246, 0.0007483492372557521, 0.03148173913359642, 0.953974723815918, 0.0021310709416866302]"
71,5,5,"[0.0018068808130919933, 0.002564821857959032, 0.0046542310155928135, 0.0007515036850236356, 0.013636543415486813, 0.9742935299873352, 0.0022925592493265867]"
72,1,1,"[0.2225887030363083, 0.3695811331272125, 0.13908615708351135, 0.06772416085004807, 0.026848038658499718, 0.11950225383043289, 0.05466959998011589]"
73,3,5,"[0.010484599508345127, 0.018557067960500717, 0.009091056883335114, 0.003997172228991985, 0.010352990590035915, 0.9381722211837769, 0.009344958700239658]"
74,4,5,"[0.02789975516498089, 0.037915267050266266, 0.24842765927314758, 0.00941530428826809, 0.2515575885772705, 0.4160023629665375, 0.008782065473496914]"
75,5,5,"[0.0025674058124423027, 0.0031554761808365583, 0.00448208674788475, 0.0010934141464531422, 0.011380431242287159, 0.973289966583252, 0.0040312339551746845]"
76,5,5,"[0.00844070129096508, 0.008926629088819027, 0.10130169242620468, 0.0037616542540490627, 0.2206415981054306, 0.651674211025238, 0.005253573413938284]"
77,4,5,"[0.009178726933896542, 0.011616605333983898, 0.08984667807817459, 0.0031204083934426308, 0.1690526157617569, 0.7124521732330322, 0.004732774570584297]"
78,5,5,"[0.0023387388791888952, 0.003964824602007866, 0.004805902484804392, 0.0009103446500375867, 0.01170913502573967, 0.9738823771476746, 0.0023887804709374905]"
79,5,5,"[0.001756657613441348, 0.0018403356662020087, 0.011874215677380562, 0.0008010632591322064, 0.04193718358874321, 0.9393734931945801, 0.002417157869786024]"
80,5,5,"[0.001690938719548285, 0.0018303940305486321, 0.010638724081218243, 0.0007502342923544347, 0.03735727816820145, 0.9454289674758911, 0.0023033968172967434]"
81,5,5,"[0.009885968640446663, 0.011320523917675018, 0.1163892149925232, 0.004347866401076317, 0.2275572568178177, 0.6251364350318909, 0.005362849682569504]"
82,5,5,"[0.0030010961927473545, 0.004146282561123371, 0.0047184475697577, 0.00123360357247293, 0.010390514507889748, 0.9723877310752869, 0.004122354090213776]"
83,5,1,"[0.1722905933856964, 0.32793480157852173, 0.21759182214736938, 0.05256754904985428, 0.044335994869470596, 0.14942698180675507, 0.03585220128297806]"
84,5,5,"[0.0023451417218893766, 0.002815359039232135, 0.005163687746971846, 0.001073317602276802, 0.012622594833374023, 0.9720787405967712, 0.0039011642802506685]"
85,5,5,"[0.011790863238275051, 0.020573141053318977, 0.009594066068530083, 0.004578875843435526, 0.010518631897866726, 0.9323867559432983, 0.010557671077549458]"
86,4,5,"[0.02475772425532341, 0.029116451740264893, 0.25426626205444336, 0.0091328714042902, 0.28890460729599, 0.3848649263381958, 0.008957183919847012]"
87,5,5,"[0.010110356844961643, 0.011671439744532108, 0.11530809849500656, 0.004251118283718824, 0.22379203140735626, 0.6294905543327332, 0.005376353859901428]"
88,5,5,"[0.0017798037733882666, 0.0027430481277406216, 0.005189265124499798, 0.0007174648344516754, 0.015876853838562965, 0.971785843372345, 0.0019078097539022565]"
89,5,5,"[0.013510575518012047, 0.015086859464645386, 0.15166349709033966, 0.0051070465706288815, 0.25071224570274353, 0.557333767414093, 0.006585987750440836]"
90,5,5,"[0.020074376836419106, 0.02887444943189621, 0.19275477528572083, 0.007390162907540798, 0.23121681809425354, 0.5127870440483093, 0.006902359891682863]"
91,5,5,"[0.0021628867834806442, 0.003714808030053973, 0.005095153581351042, 0.0008425564155913889, 0.01273383293300867, 0.9733062386512756, 0.002144490135833621]"
92,1,2,"[0.07389787584543228, 0.11017412692308426, 0.40603938698768616, 0.02285214513540268, 0.1806723177433014, 0.19054056704044342, 0.01582358032464981]"
93,5,5,"[0.006838358007371426, 0.009611651301383972, 0.06509526073932648, 0.002810179488733411, 0.14162389934062958, 0.7704258561134338, 0.003594853449612856]"
94,5,5,"[0.013329616747796535, 0.015819234773516655, 0.1464427411556244, 0.0054090009070932865, 0.24855196475982666, 0.564302384853363, 0.006145129445940256]"
95,5,5,"[0.07947869598865509, 0.2009333372116089, 0.06773249804973602, 0.020879192277789116, 0.028509309515357018, 0.5810070037841797, 0.021459968760609627]"
96,4,5,"[0.0056042661890387535, 0.00662605743855238, 0.06406992673873901, 0.0027434208896011114, 0.15821748971939087, 0.7589434385299683, 0.0037953993305563927]"
97,5,5,"[0.014148678630590439, 0.021200936287641525, 0.14685864746570587, 0.005761569831520319, 0.20331604778766632, 0.6032533049583435, 0.005460797343403101]"
98,5,5,"[0.0163410734385252, 0.03648083657026291, 0.08240766823291779, 0.004669017158448696, 0.08754613995552063, 0.7677229642868042, 0.004832223057746887]"
99,5,5,"[0.0016520271310582757, 0.001896750763989985, 0.005324847996234894, 0.0007553991163149476, 0.01680741459131241, 0.9708628058433533, 0.002700677141547203]"
100,4,5,"[0.009517968632280827, 0.011329247616231441, 0.11012931168079376, 0.004172680899500847, 0.2153344303369522, 0.6444370150566101, 0.00507935369387269]"
101,5,5,"[0.010621041059494019, 0.01450509112328291, 0.12548433244228363, 0.004832430277019739, 0.20455600321292877, 0.6350374817848206, 0.004963570740073919]"
102,5,5,"[0.036234449595212936, 0.04731053113937378, 0.2947874069213867, 0.011169924400746822, 0.25124457478523254, 0.3485115170478821, 0.01074163243174553]"
103,5,5,"[0.0049676052294671535, 0.008536601439118385, 0.006442314945161343, 0.0019107506377622485, 0.009878193028271198, 0.9632038474082947, 0.0050606331788003445]"
104,5,5,"[0.02629595808684826, 0.03236965462565422, 0.2513523995876312, 0.009223470464348793, 0.2770538032054901, 0.3947240710258484, 0.00898063275963068]"
105,2,5,"[0.01606999896466732, 0.01922626607120037, 0.17962658405303955, 0.0064839706756174564, 0.2655147910118103, 0.5062198042869568, 0.0068586706183850765]"
106,5,5,"[0.004659919999539852, 0.009289620444178581, 0.027630474418401718, 0.001602918840944767, 0.05219303071498871, 0.9023417234420776, 0.002282204804942012]"
107,5,5,"[0.0018003551522269845, 0.0024341619573533535, 0.004599716514348984, 0.0007552773458883166, 0.013642717152833939, 0.974331796169281, 0.0024359780363738537]"
108,5,5,"[0.004914259072393179, 0.006603931076824665, 0.04754815995693207, 0.002224453492090106, 0.12069021165370941, 0.8149278163909912, 0.003091088030487299]"
109,5,5,"[0.005478816572576761, 0.006852542515844107, 0.0554986335337162, 0.0024931670632213354, 0.14178992807865143, 0.7843931913375854, 0.0034936717711389065]"
110,5,5,"[0.035143982619047165, 0.042422451078891754, 0.015960313379764557, 0.017110303044319153, 0.014355613850057125, 0.8342155814170837, 0.04079168662428856]"
111,3,1,"[0.18977177143096924, 0.3017556369304657, 0.07976208627223969, 0.07710080593824387, 0.020352454856038094, 0.2532225549221039, 0.0780346691608429]"
112,5,5,"[0.003554603084921837, 0.00490283127874136, 0.004751470871269703, 0.0014233844121918082, 0.009997036308050156, 0.9705801606178284, 0.00479047279804945]"
113,5,5,"[0.007840488106012344, 0.008398314006626606, 0.09897574782371521, 0.003522415179759264, 0.20804905891418457, 0.6681431531906128, 0.005070850253105164]"
