Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0006512151448987424, 0.0009221421787515283, 0.018142094835639, 0.0005675139254890382, 0.08493923395872116, 0.89271080493927, 0.0020669379737228155]"
1,3,1,"[0.11045466363430023, 0.3846514821052551, 0.11858446896076202, 0.07022407650947571, 0.03989673778414726, 0.08615734428167343, 0.1900312751531601]"
2,4,2,"[0.029164666309952736, 0.031209273263812065, 0.3891327679157257, 0.010186832398176193, 0.3027351498603821, 0.23418423533439636, 0.0033871885389089584]"
3,0,2,"[0.07908982783555984, 0.06682126224040985, 0.42492642998695374, 0.01955553889274597, 0.2151889204978943, 0.19055332243442535, 0.003864673664793372]"
4,5,5,"[0.0007343700272031128, 0.0018356249202042818, 0.03886476531624794, 0.0008245189092122018, 0.10366933792829514, 0.8519777059555054, 0.0020936850924044847]"
5,5,5,"[0.00011444205301813781, 0.000285415822872892, 0.0008872563485056162, 0.00024729882716201246, 0.005622977390885353, 0.9904239773750305, 0.0024185983929783106]"
6,5,5,"[0.0011690037790685892, 0.00213543395511806, 0.056700486689805984, 0.001207683002576232, 0.2129070907831192, 0.720876157283783, 0.005004272796213627]"
7,4,5,"[0.0018595756264403462, 0.0020185071043670177, 0.05420155078172684, 0.001259353244677186, 0.1523457020521164, 0.7871041297912598, 0.0012111359974369407]"
8,5,5,"[0.0006650685099884868, 0.0009445982286706567, 0.0022944852244108915, 0.0005667640944011509, 0.005391343962401152, 0.9896426796913147, 0.0004951304872520268]"
9,2,2,"[0.014548777602612972, 0.021928276866674423, 0.36633458733558655, 0.006774947978556156, 0.3058968782424927, 0.28107544779777527, 0.0034410208463668823]"
10,1,2,"[0.06893562525510788, 0.2069747895002365, 0.4047960937023163, 0.02816740795969963, 0.07900608330965042, 0.20745354890823364, 0.004666440188884735]"
11,5,5,"[0.00014627774362452328, 0.00023473275359719992, 0.002606067806482315, 0.00020164315355941653, 0.01573837921023369, 0.9803275465965271, 0.0007453661528415978]"
12,4,4,"[0.01566738449037075, 0.010584263131022453, 0.2275836020708084, 0.005544028244912624, 0.43770530819892883, 0.2977833151817322, 0.005132126156240702]"
13,5,5,"[0.1187380775809288, 0.12773817777633667, 0.059004660695791245, 0.03782455250620842, 0.023222504183650017, 0.6270429491996765, 0.006429052446037531]"
14,5,5,"[0.002933104522526264, 0.007762417197227478, 0.1484185755252838, 0.0028549502603709698, 0.2811819016933441, 0.547389566898346, 0.009459540247917175]"
15,4,5,"[0.002406239742413163, 0.0023985907901078463, 0.07484468072652817, 0.0016001849435269833, 0.19224601984024048, 0.7252663373947144, 0.001237938879057765]"
16,4,5,"[0.003943935036659241, 0.003523459192365408, 0.11189543455839157, 0.0022449051029980183, 0.28799116611480713, 0.5883733630180359, 0.0020277469884604216]"
17,2,5,"[0.013159137219190598, 0.013400541618466377, 0.2894876301288605, 0.006101162172853947, 0.28204530477523804, 0.39442962408065796, 0.0013765948824584484]"
18,5,5,"[0.0002626566565595567, 0.0003735822974704206, 0.002699563279747963, 0.00025606525014154613, 0.012594361789524555, 0.9831279516220093, 0.0006857290863990784]"
19,2,5,"[0.0031559644266963005, 0.005213421303778887, 0.14797775447368622, 0.0023427631240338087, 0.2747496962547302, 0.5639469623565674, 0.0026134049985557795]"
20,5,2,"[0.016918087378144264, 0.022051053121685982, 0.34500083327293396, 0.007702414877712727, 0.3418785035610199, 0.2618488669395447, 0.004600214306265116]"
21,5,5,"[0.009108874946832657, 0.009581060148775578, 0.24630676209926605, 0.004371924325823784, 0.36329492926597595, 0.36439236998558044, 0.0029441406950354576]"
22,5,5,"[0.003191111609339714, 0.043391335755586624, 0.06273217499256134, 0.006412311922758818, 0.01599234715104103, 0.866517961025238, 0.0017628202913329005]"
23,5,5,"[0.00015932487440295517, 0.0002466622390784323, 0.0031841357704252005, 0.0002152965753339231, 0.018330976366996765, 0.9772261381149292, 0.0006374866934493184]"
24,5,5,"[0.000946029438637197, 0.004376742523163557, 0.008159305900335312, 0.0011993430089205503, 0.016146043315529823, 0.9606555700302124, 0.00851703342050314]"
25,5,5,"[0.00380066130310297, 0.0036768869031220675, 0.052622318267822266, 0.0018222819780930877, 0.17724008858203888, 0.755833089351654, 0.005004654172807932]"
26,5,5,"[0.00038494699401780963, 0.001092288875952363, 0.0009355181828141212, 0.000675082323141396, 0.003056816291064024, 0.9897791743278503, 0.004076347686350346]"
27,5,5,"[0.0035172593779861927, 0.004448162391781807, 0.08291708678007126, 0.0020146730821579695, 0.23107771575450897, 0.6710577011108398, 0.0049673523753881454]"
28,5,5,"[0.00010092204320244491, 0.00026969992904923856, 0.0019228447927162051, 0.00020622622105292976, 0.01215446274727583, 0.9834877848625183, 0.0018581480253487825]"
29,2,5,"[0.03354739025235176, 0.24941085278987885, 0.19185489416122437, 0.03622177615761757, 0.07634402066469193, 0.30286264419555664, 0.10975844413042068]"
30,5,5,"[0.0001298097486142069, 0.00022960522619541734, 0.0011514400830492377, 0.00020819544442929327, 0.008689668960869312, 0.9877628684043884, 0.0018284369725733995]"
31,5,5,"[0.0018085158662870526, 0.0029974610079079866, 0.006632297299802303, 0.0011042412370443344, 0.009869902394711971, 0.976726770401001, 0.0008607626659795642]"
32,4,4,"[0.05867321044206619, 0.028978491201996803, 0.3230566382408142, 0.013471976853907108, 0.38871273398399353, 0.18023356795310974, 0.006873391102999449]"
33,5,5,"[0.022736450657248497, 0.019182225689291954, 0.24808116257190704, 0.007472569588571787, 0.25139811635017395, 0.44888103008270264, 0.002248474396765232]"
34,2,2,"[0.029876094311475754, 0.07145167142152786, 0.5530204772949219, 0.013859358616173267, 0.1899585872888565, 0.13782986998558044, 0.00400397926568985]"
35,2,2,"[0.08925563842058182, 0.14051245152950287, 0.46973109245300293, 0.027875985950231552, 0.10262848436832428, 0.16777117550373077, 0.002225168514996767]"
36,2,2,"[0.021518737077713013, 0.08053355664014816, 0.42502012848854065, 0.01238655298948288, 0.13022126257419586, 0.3265867829322815, 0.003733009099960327]"
37,5,5,"[0.000118754651339259, 0.00020232853421475738, 0.0009779401589185, 0.00019467990205157548, 0.006792644038796425, 0.9905503988265991, 0.0011632614769041538]"
38,2,2,"[0.1979578137397766, 0.23381565511226654, 0.3763618767261505, 0.046553220599889755, 0.08894418925046921, 0.045603469014167786, 0.010763817466795444]"
39,1,5,"[0.038187094032764435, 0.2777799367904663, 0.14124277234077454, 0.032408881932497025, 0.018594279885292053, 0.4876234829425812, 0.0041636195965111256]"
40,5,5,"[0.0009443401941098273, 0.005870311986654997, 0.0398358516395092, 0.001375874038785696, 0.050037916749715805, 0.8981359004974365, 0.003799770725890994]"
41,5,5,"[0.0010715946555137634, 0.000994832837022841, 0.021380838006734848, 0.0007135786581784487, 0.09158089756965637, 0.8830402493476868, 0.0012179500190541148]"
42,5,5,"[0.00018384162103757262, 0.00025849833036772907, 0.004297767300158739, 0.0002515286614652723, 0.025813017040491104, 0.9685261249542236, 0.0006691821618005633]"
43,5,5,"[0.00017610134091228247, 0.0004257458494976163, 0.004571846686303616, 0.00024424755247309804, 0.020311033353209496, 0.9732329249382019, 0.0010380337480455637]"
44,5,5,"[9.84278813120909e-05, 0.00020397902699187398, 0.0016691961791366339, 0.000189481521374546, 0.012340167537331581, 0.9840218424797058, 0.0014769163681194186]"
45,1,2,"[0.033335041254758835, 0.20796680450439453, 0.3487287759780884, 0.02468089759349823, 0.041221462190151215, 0.3422585427761078, 0.001808438217267394]"
46,5,5,"[0.0008577125845476985, 0.0008650903473608196, 0.002580831293016672, 0.000580335152335465, 0.00883194524794817, 0.9853874444961548, 0.0008966147433966398]"
47,5,5,"[0.009755793027579784, 0.014562927186489105, 0.14457856118679047, 0.004265991505235434, 0.1894225925207138, 0.6332470178604126, 0.004167177714407444]"
48,5,5,"[0.00020313379354774952, 0.0002821726375259459, 0.0016981831286102533, 0.00024649989791214466, 0.012884547002613544, 0.9827033281326294, 0.0019821799360215664]"
49,5,5,"[0.01887611672282219, 0.030843272805213928, 0.2729683816432953, 0.008395051583647728, 0.13547426462173462, 0.5323433876037598, 0.001099510001949966]"
50,5,5,"[0.00021079998987261206, 0.0006785298464819789, 0.0008729525143280625, 0.0003998280153609812, 0.0025698274839669466, 0.9937963485717773, 0.0014717747690156102]"
51,5,5,"[0.002824306022375822, 0.0026122541166841984, 0.06048344075679779, 0.0015924712643027306, 0.2432437539100647, 0.684623122215271, 0.0046206023544073105]"
52,5,5,"[0.00013470299018081278, 0.0002270590339321643, 0.0016741979634389281, 0.00018639428890310228, 0.009693817235529423, 0.9873775839805603, 0.000706138031091541]"
53,5,5,"[0.002491799183189869, 0.005393855273723602, 0.06950641423463821, 0.002022159518674016, 0.06217927485704422, 0.8580019474029541, 0.0004045937967021018]"
54,5,5,"[0.0026638212148100138, 0.0038770015817135572, 0.12306676805019379, 0.0021977731958031654, 0.36323729157447815, 0.49890050292015076, 0.006056769751012325]"
55,2,5,"[0.003352537751197815, 0.004549039993435144, 0.14134205877780914, 0.002440075855702162, 0.37101587653160095, 0.4718014895915985, 0.005498971324414015]"
56,3,2,"[0.05672696977853775, 0.06392558664083481, 0.4181220233440399, 0.01633043959736824, 0.24881590902805328, 0.18880541622638702, 0.007273632101714611]"
57,2,2,"[0.1783672720193863, 0.09570670127868652, 0.41332003474235535, 0.03408520296216011, 0.18137390911579132, 0.09249961376190186, 0.004647268448024988]"
58,5,5,"[0.0001456325117032975, 0.00032254477264359593, 0.002279366832226515, 0.000214895568205975, 0.013219715096056461, 0.9822690486907959, 0.0015487679047510028]"
59,5,5,"[0.01044060941785574, 0.016244038939476013, 0.16274479031562805, 0.004782460164278746, 0.2195066213607788, 0.5792862176895142, 0.006995226722210646]"
60,5,5,"[0.00199211691506207, 0.002065489999949932, 0.020706046372652054, 0.0010443521896377206, 0.04693084582686424, 0.9264536499977112, 0.0008075179066509008]"
61,5,5,"[0.001177893835119903, 0.00541148753836751, 0.03948970139026642, 0.001423006528057158, 0.056671369820833206, 0.8915213346481323, 0.004305202979594469]"
62,0,2,"[0.12888196110725403, 0.27699360251426697, 0.39799964427948, 0.04229949787259102, 0.08024439215660095, 0.06003938987851143, 0.013541518710553646]"
63,5,5,"[0.002830649958923459, 0.007706482894718647, 0.12896999716758728, 0.0022790555376559496, 0.12926453351974487, 0.7276554107666016, 0.0012938235886394978]"
64,5,4,"[0.012110475450754166, 0.007479246240109205, 0.21078084409236908, 0.00472284946590662, 0.46595674753189087, 0.29465940594673157, 0.004290392156690359]"
65,5,5,"[0.02681742236018181, 0.13977232575416565, 0.22630922496318817, 0.01743212155997753, 0.0392412431538105, 0.5480871200561523, 0.002340528415516019]"
66,4,5,"[0.0013252794742584229, 0.0026322316844016314, 0.05837920680642128, 0.0011438926449045539, 0.1353425234556198, 0.7993491291999817, 0.0018277817871421576]"
67,5,5,"[0.002114800503477454, 0.002775847213342786, 0.08487109839916229, 0.0016516089672222733, 0.2960769832134247, 0.6076791286468506, 0.004830501042306423]"
68,4,5,"[0.012974908575415611, 0.01184075977653265, 0.16189080476760864, 0.005431742873042822, 0.15871597826480865, 0.6482168436050415, 0.0009290161542594433]"
69,5,5,"[0.0037293187342584133, 0.02319500967860222, 0.008089686743915081, 0.007246384397149086, 0.010505502112209797, 0.8734967112541199, 0.07373732328414917]"
70,5,5,"[0.0015929187647998333, 0.0012450660578906536, 0.008157077245414257, 0.000869023846462369, 0.022474920377135277, 0.9651259183883667, 0.0005350707215256989]"
71,5,5,"[0.0030893420334905386, 0.0027453566435724497, 0.007578318007290363, 0.0014330903068184853, 0.015355434268712997, 0.9688183069229126, 0.0009800901170819998]"
72,1,1,"[0.2241438925266266, 0.4534159302711487, 0.15556450188159943, 0.0760187953710556, 0.026481643319129944, 0.03028959408402443, 0.034085627645254135]"
73,3,5,"[0.11812719702720642, 0.23208925127983093, 0.03311213105916977, 0.06364135444164276, 0.014927517622709274, 0.47016116976737976, 0.06794130802154541]"
74,4,4,"[0.024979058653116226, 0.01633589155972004, 0.30772486329078674, 0.008206927217543125, 0.34836024045944214, 0.2919115126132965, 0.0024815350770950317]"
75,5,5,"[0.00014826570986770093, 0.00035100834793411195, 0.0006810018676333129, 0.00030397382215596735, 0.003491808660328388, 0.9931371212005615, 0.001886802725493908]"
76,5,5,"[0.002861439250409603, 0.0026352268178015947, 0.08803647011518478, 0.001829995191656053, 0.33562538027763367, 0.5647293329238892, 0.004282129928469658]"
77,4,5,"[0.0022250600159168243, 0.005299784243106842, 0.06630808860063553, 0.0019596389029175043, 0.1771712452173233, 0.7356299757957458, 0.011406227014958858]"
78,5,5,"[0.002829629695042968, 0.003940289374440908, 0.005279013887047768, 0.0016247780295088887, 0.007787629961967468, 0.9773057103157043, 0.0012329801684245467]"
79,5,5,"[0.0004479011404328048, 0.0004718975687865168, 0.008915248326957226, 0.00039291748544201255, 0.04807626083493233, 0.9407690167427063, 0.0009266326087526977]"
80,5,5,"[0.00011163186718476936, 0.00022678167442791164, 0.0019252310739830136, 0.0001810875692171976, 0.010660371743142605, 0.9861743450164795, 0.0007206590962596238]"
81,5,5,"[0.003163252491503954, 0.0026122431736439466, 0.09589044004678726, 0.0020176267717033625, 0.33887696266174316, 0.554410994052887, 0.003028504317626357]"
82,5,5,"[0.00021633222058881074, 0.0003064966294914484, 0.0011911516776308417, 0.0002701232151594013, 0.005313496105372906, 0.9921674132347107, 0.0005350389401428401]"
83,5,1,"[0.11160380393266678, 0.38510850071907043, 0.29841485619544983, 0.046607617288827896, 0.03543679416179657, 0.11708200722932816, 0.005746390204876661]"
84,5,5,"[0.0009955632267519832, 0.0009501030435785651, 0.005932062864303589, 0.0005930376937612891, 0.018541913479566574, 0.9723953604698181, 0.0005920007824897766]"
85,5,5,"[0.038852088153362274, 0.09165246784687042, 0.015349248424172401, 0.027496661990880966, 0.009763209149241447, 0.7774538993835449, 0.03943242132663727]"
86,4,4,"[0.01542675867676735, 0.011184143833816051, 0.24362045526504517, 0.005645363591611385, 0.3778071999549866, 0.3430113196372986, 0.0033047215547412634]"
87,5,5,"[0.0024388874880969524, 0.0020725561771541834, 0.0699089914560318, 0.001538758398965001, 0.25848373770713806, 0.6632153987884521, 0.002341667888686061]"
88,5,5,"[0.006502187345176935, 0.015206185169517994, 0.0211194921284914, 0.0035174167715013027, 0.020923441275954247, 0.9280478954315186, 0.004683390259742737]"
89,5,5,"[0.003621050389483571, 0.005230441223829985, 0.12387730926275253, 0.0024803425185382366, 0.33212289214134216, 0.525141179561615, 0.007526817265897989]"
90,5,5,"[0.010282929986715317, 0.0817781537771225, 0.2734876871109009, 0.01025381125509739, 0.07227181643247604, 0.5484141707420349, 0.003511430462822318]"
91,5,5,"[0.0011942330747842789, 0.0026110345497727394, 0.008264574222266674, 0.0008385592373088002, 0.013139096088707447, 0.9729295372962952, 0.0010230268817394972]"
92,1,2,"[0.03106486052274704, 0.13535566627979279, 0.5285966396331787, 0.019322112202644348, 0.10820421576499939, 0.17407110333442688, 0.0033854094799607992]"
93,5,5,"[0.0023649968206882477, 0.0038045968394726515, 0.06712490320205688, 0.0016084638191387057, 0.17462295293807983, 0.7462591528892517, 0.004214928951114416]"
94,5,5,"[0.04021443426609039, 0.03253230080008507, 0.30203765630722046, 0.011228501796722412, 0.24481351673603058, 0.36612778902053833, 0.003045802703127265]"
95,5,5,"[0.00525276642292738, 0.03537765517830849, 0.038057539612054825, 0.009201799519360065, 0.053178634494543076, 0.71608966588974, 0.14284195005893707]"
96,4,5,"[0.001902678981423378, 0.003421308007091284, 0.038567837327718735, 0.0012590670958161354, 0.052683424204587936, 0.9015601873397827, 0.000605542678385973]"
97,5,5,"[0.002594835590571165, 0.027852453291416168, 0.06737752258777618, 0.0038815075531601906, 0.023979201912879944, 0.8724685311317444, 0.0018458615522831678]"
98,5,5,"[0.01949397847056389, 0.060683473944664, 0.09295950829982758, 0.009958705864846706, 0.044038496911525726, 0.7663059830665588, 0.006559861358255148]"
99,5,5,"[0.00023200290161184967, 0.00035628146724775434, 0.003991195000708103, 0.0002533850783947855, 0.017498701810836792, 0.9771773219108582, 0.0004910927382297814]"
100,4,5,"[0.005940073635429144, 0.004553243983536959, 0.14198054373264313, 0.0029107267037034035, 0.3737028241157532, 0.4676649868488312, 0.0032476098276674747]"
101,5,5,"[0.05410781130194664, 0.09236246347427368, 0.28959524631500244, 0.020105058327317238, 0.07963059097528458, 0.4627956449985504, 0.0014032491017132998]"
102,5,5,"[0.004331937525421381, 0.019500732421875, 0.16748622059822083, 0.0038465019315481186, 0.12314362823963165, 0.6776771545410156, 0.004013828933238983]"
103,5,5,"[0.012672631070017815, 0.009819302707910538, 0.01939772441983223, 0.004712402354925871, 0.021753031760454178, 0.9304836392402649, 0.001161272986792028]"
104,5,5,"[0.007620102725923061, 0.012270749546587467, 0.25137561559677124, 0.004230587277561426, 0.27513235807418823, 0.4467538595199585, 0.0026166823226958513]"
105,2,5,"[0.009325355291366577, 0.014217686839401722, 0.269273966550827, 0.004841385874897242, 0.24371634423732758, 0.4568459987640381, 0.0017792086582630873]"
106,5,5,"[0.002447615610435605, 0.0032635198440402746, 0.06451233476400375, 0.0015835867961868644, 0.1948603093624115, 0.7290448546409607, 0.004287793301045895]"
107,5,5,"[0.00011454094055807218, 0.00020952592603862286, 0.0014448096044361591, 0.0001805368810892105, 0.0082124974578619, 0.9891794919967651, 0.0006586299277842045]"
108,5,5,"[0.003313674358651042, 0.00507919117808342, 0.08059907704591751, 0.0020183194428682327, 0.20017912983894348, 0.7037782073020935, 0.00503241503611207]"
109,5,5,"[0.0012865395983681083, 0.002099008997902274, 0.06323935836553574, 0.0011567594483494759, 0.1567099690437317, 0.7741214632987976, 0.001386897754855454]"
110,5,5,"[0.007109693717211485, 0.017447417601943016, 0.006006421055644751, 0.006548245437443256, 0.009389442391693592, 0.9179689884185791, 0.03552987053990364]"
111,3,1,"[0.2612258493900299, 0.3682970106601715, 0.14436690509319305, 0.07050303369760513, 0.028626881539821625, 0.11322420835494995, 0.013756079599261284]"
112,5,5,"[0.000990452361293137, 0.001186160952784121, 0.002924111904576421, 0.0006597173633053899, 0.008403372019529343, 0.9847664833068848, 0.0010696605313569307]"
113,5,5,"[0.003162982640787959, 0.0026996613014489412, 0.07008004188537598, 0.0018207974499091506, 0.1724531650543213, 0.7487244009971619, 0.0010588670847937465]"
114,1,1,"[0.11733495444059372, 0.5668843984603882, 0.08278332650661469, 0.07884958386421204, 0.011616447009146214, 0.10548906773328781, 0.03704217076301575]"
115,5,5,"[0.0019401822937652469, 0.004780663177371025, 0.03901715576648712, 0.0015418699476867914, 0.03574353829026222, 0.916589617729187, 0.0003869500069413334]"
116,5,5,"[0.0003976606240030378, 0.0005989057826809585, 0.01026140432804823, 0.0004550995654426515, 0.07378562539815903, 0.9102542996406555, 0.004246991593390703]"
117,5,5,"[0.010116583667695522, 0.026836663484573364, 0.07291609793901443, 0.006067845970392227, 0.09313471615314484, 0.7677019238471985, 0.023226222023367882]"
118,2,5,"[0.0048675439320504665, 0.007191102020442486, 0.00406304094940424, 0.0030157233122736216, 0.005834850482642651, 0.9714787006378174, 0.0035490794107317924]"
119,5,5,"[0.011672799475491047, 0.019422108307480812, 0.007274674251675606, 0.007188701070845127, 0.006722778547555208, 0.9416638612747192, 0.006055014673620462]"
120,4,5,"[0.001783165498636663, 0.003031221916899085, 0.10138767957687378, 0.001778016914613545, 0.2295108288526535, 0.660527765750885, 0.001981282839551568]"
121,5,5,"[0.00035516347270458937, 0.0006284609553404152, 0.002053092233836651, 0.0003552223788574338, 0.008435091003775597, 0.9865949153900146, 0.0015781099209561944]"
122,5,5,"[0.00010934546298813075, 0.00031520234188064933, 0.0009973037522286177, 0.0002847059222403914, 0.00678197992965579, 0.9877090454101562, 0.0038023614324629307]"
123,5,5,"[0.00026376330060884356, 0.00037713354686275125, 0.008910169824957848, 0.0003445319307502359, 0.054736316204071045, 0.9341127276420593, 0.001255311188288033]"
124,5,5,"[0.000162655531312339, 0.00025054789148271084, 0.002178771886974573, 0.00020422831585165113, 0.01304076798260212, 0.9833442568778992, 0.0008188140927813947]"
125,4,5,"[0.0036685289815068245, 0.024567782878875732, 0.0900399386882782, 0.0037956819869577885, 0.051374536007642746, 0.8229494690895081, 0.0036040188279002905]"
126,5,1,"[0.16907460987567902, 0.3322291970252991, 0.05803405120968819, 0.07201773673295975, 0.014679343439638615, 0.33049213886260986, 0.02347293682396412]"
127,2,2,"[0.07554986327886581, 0.06974217295646667, 0.4633525013923645, 0.020440109074115753, 0.19090133905410767, 0.1775331348180771, 0.0024808011949062347]"
128,4,4,"[0.014263907447457314, 0.010795635171234608, 0.24550212919712067, 0.0054879579693078995, 0.45355024933815, 0.2644904553890228, 0.005909686908125877]"
129,5,5,"[0.02899865061044693, 0.028500407934188843, 0.02019811049103737, 0.010427780449390411, 0.01826382800936699, 0.8882834911346436, 0.0053277211263775826]"
130,4,5,"[0.002285531722009182, 0.0027274652384221554, 0.07122889161109924, 0.0014975137310102582, 0.1788511425256729, 0.7419031262397766, 0.0015063262544572353]"
131,2,5,"[0.001701640198007226, 0.003319819224998355, 0.11049623042345047, 0.0017568670446053147, 0.26877105236053467, 0.6105517745018005, 0.0034026119392365217]"
132,1,1,"[0.06726042926311493, 0.3858720362186432, 0.36030396819114685, 0.04083839803934097, 0.04144131764769554, 0.09628510475158691, 0.007998758926987648]"
133,5,5,"[0.0057704574428498745, 0.005024586338549852, 0.13460001349449158, 0.0028245660942047834, 0.3482619822025299, 0.4993966817855835, 0.004121745936572552]"
134,5,5,"[0.019874580204486847, 0.025646034628152847, 0.27727049589157104, 0.0076057193800807, 0.19489122927188873, 0.4727437496185303, 0.001968230353668332]"
135,5,5,"[0.00017435521294828504, 0.00034712525666691363, 0.0008001961396075785, 0.0003954036219511181, 0.006865059025585651, 0.9845746159553528, 0.006843200884759426]"
