Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0013381573371589184, 0.0017577529652044177, 0.018482469022274017, 0.001245008548721671, 0.05001392960548401, 0.9259467124938965, 0.0012159564066678286]"
1,3,1,"[0.22621427476406097, 0.42991903424263, 0.1280643790960312, 0.06591077893972397, 0.021198244765400887, 0.05728622525930405, 0.07140709459781647]"
2,4,5,"[0.028898173943161964, 0.038042038679122925, 0.29519665241241455, 0.00983420480042696, 0.26749154925346375, 0.3521578907966614, 0.008379501290619373]"
3,0,5,"[0.05527191609144211, 0.08702710270881653, 0.2635284662246704, 0.015484807081520557, 0.14566567540168762, 0.4184633791446686, 0.014558669179677963]"
4,5,5,"[0.0014173903036862612, 0.0016320955473929644, 0.02846338599920273, 0.0012782072881236672, 0.08889134973287582, 0.8770776987075806, 0.0012398271355777979]"
5,5,5,"[0.0007945291581563652, 0.0006193038425408304, 0.006713618990033865, 0.0010219129035249352, 0.017297223210334778, 0.9717656970024109, 0.0017877639038488269]"
6,5,5,"[0.004318958148360252, 0.004792722873389721, 0.09771639108657837, 0.002810797421261668, 0.2382739633321762, 0.6495651602745056, 0.002522063674405217]"
7,4,5,"[0.003151785582304001, 0.004036599770188332, 0.05653119087219238, 0.0020721210166811943, 0.12810112535953522, 0.804271936416626, 0.0018352048937231302]"
8,5,5,"[0.0016033605206757784, 0.0012712549651041627, 0.00719315093010664, 0.0013695161323994398, 0.008685139939188957, 0.9773513674736023, 0.0025261377450078726]"
9,2,5,"[0.025333063676953316, 0.0368199460208416, 0.24282100796699524, 0.009091746993362904, 0.23059743642807007, 0.44780176877975464, 0.00753510557115078]"
10,1,5,"[0.0572991743683815, 0.09851575642824173, 0.25901126861572266, 0.017826249822974205, 0.14979909360408783, 0.40227797627449036, 0.015270384028553963]"
11,5,5,"[0.0006238521891646087, 0.0005745532107539475, 0.006673368159681559, 0.0008244365453720093, 0.020226597785949707, 0.9698976874351501, 0.0011795448372140527]"
12,4,5,"[0.008712721057236195, 0.00904170610010624, 0.1732531487941742, 0.004502866882830858, 0.3130006194114685, 0.4873298704624176, 0.004158958327025175]"
13,5,5,"[0.00970048550516367, 0.010161757469177246, 0.016947492957115173, 0.004933854565024376, 0.007484892848879099, 0.9429191946983337, 0.007852359674870968]"
14,5,5,"[0.007191027048975229, 0.008901107124984264, 0.12973785400390625, 0.003732470329850912, 0.23469077050685883, 0.612551748752594, 0.0031950792763382196]"
15,4,5,"[0.004486290737986565, 0.004086838103830814, 0.10097029060125351, 0.0025867894291877747, 0.21749940514564514, 0.6676055192947388, 0.0027648292016237974]"
16,4,5,"[0.0029830371495336294, 0.003298918716609478, 0.06824208796024323, 0.0021059145219624043, 0.18253418803215027, 0.7388765811920166, 0.0019593052566051483]"
17,2,5,"[0.010014185681939125, 0.011261691339313984, 0.17854569852352142, 0.004623764660209417, 0.2829607129096985, 0.5084303617477417, 0.004163557663559914]"
18,5,5,"[0.000749352213460952, 0.0008904885617084801, 0.005728606600314379, 0.0011126952013000846, 0.016233103349804878, 0.9739207029342651, 0.0013650538166984916]"
19,2,5,"[0.008889995515346527, 0.011272602714598179, 0.1438753753900528, 0.00418539484962821, 0.22615481913089752, 0.602042019367218, 0.0035797192249447107]"
20,5,5,"[0.02106301300227642, 0.02635633386671543, 0.2685231864452362, 0.008056579157710075, 0.3034606873989105, 0.36563917994499207, 0.006901074666529894]"
21,5,5,"[0.006582020316272974, 0.007334183435887098, 0.13619622588157654, 0.003662258153781295, 0.27236998081207275, 0.5706238150596619, 0.0032314893323928118]"
22,5,5,"[0.021601980552077293, 0.032032739371061325, 0.21151630580425262, 0.008134344592690468, 0.21416087448596954, 0.5058305263519287, 0.006723236292600632]"
23,5,5,"[0.0008251580293290317, 0.0009518320439383388, 0.011053631082177162, 0.0008825300028547645, 0.03255333751440048, 0.9527508020401001, 0.000982622615993023]"
24,5,5,"[0.005200364161282778, 0.009355179965496063, 0.024517832323908806, 0.004070931114256382, 0.03329932317137718, 0.919716477394104, 0.0038399677723646164]"
25,5,5,"[0.04106960445642471, 0.0744447186589241, 0.09111539274454117, 0.015368407592177391, 0.04398080334067345, 0.7177492380142212, 0.01627182401716709]"
26,5,5,"[0.00357834086753428, 0.002532301004976034, 0.008792082779109478, 0.004556190688163042, 0.010773375630378723, 0.9592095613479614, 0.010558114387094975]"
27,5,5,"[0.005895592737942934, 0.00785401277244091, 0.09852728992700577, 0.003270020242780447, 0.1833820939064026, 0.6983445286750793, 0.002726505044847727]"
28,5,5,"[0.0006525569478981197, 0.0006542031769640744, 0.008548835292458534, 0.0007712485967203975, 0.02640947513282299, 0.9619939923286438, 0.0009696355555206537]"
29,2,2,"[0.08261793106794357, 0.12589018046855927, 0.37692782282829285, 0.022759031504392624, 0.18355123698711395, 0.1888440102338791, 0.019409822300076485]"
30,5,5,"[0.0008341516368091106, 0.0006531895487569273, 0.0064935763366520405, 0.0009818777907639742, 0.014604252763092518, 0.9747177362442017, 0.0017152561340481043]"
31,5,5,"[0.0009099609451368451, 0.0009243656531907618, 0.005227693822234869, 0.0009605769882909954, 0.009123604744672775, 0.9814419150352478, 0.001411902834661305]"
32,4,5,"[0.01416042447090149, 0.019238602370023727, 0.1919039934873581, 0.006094180978834629, 0.2540384829044342, 0.5095687508583069, 0.004995672032237053]"
33,5,5,"[0.0059816534630954266, 0.007527119945734739, 0.09402718394994736, 0.0028989703860133886, 0.15113188326358795, 0.7358247637748718, 0.002608462469652295]"
34,2,2,"[0.0685727670788765, 0.08878312259912491, 0.40729835629463196, 0.01889188215136528, 0.22364512085914612, 0.1755271703004837, 0.017281554639339447]"
35,2,5,"[0.047691818326711655, 0.0687229186296463, 0.29597896337509155, 0.013260502368211746, 0.18241335451602936, 0.37958016991615295, 0.012352196499705315]"
36,2,2,"[0.08685041218996048, 0.12384195625782013, 0.3878568112850189, 0.02221863716840744, 0.1763453185558319, 0.18246810138225555, 0.020418768748641014]"
37,5,5,"[0.0012792471097782254, 0.0012408924521878362, 0.0043741087429225445, 0.0017863857792690396, 0.007194886915385723, 0.9810989499092102, 0.0030254502780735493]"
38,2,2,"[0.11780419945716858, 0.19353261590003967, 0.32861068844795227, 0.029496340081095695, 0.12155065685510635, 0.18066009879112244, 0.028345348313450813]"
39,1,5,"[0.10321059077978134, 0.18780753016471863, 0.25452035665512085, 0.029079660773277283, 0.09849431365728378, 0.2998848855495453, 0.02700270712375641]"
40,5,5,"[0.018896669149398804, 0.03223712742328644, 0.14854978024959564, 0.008303508162498474, 0.15704673528671265, 0.6283491253852844, 0.0066170403733849525]"
41,5,5,"[0.0009094681590795517, 0.0010896379826590419, 0.01234398502856493, 0.0009464322356507182, 0.03562997281551361, 0.9480759501457214, 0.0010046432726085186]"
42,5,5,"[0.0009676871704868972, 0.0009250410366803408, 0.019114753231406212, 0.0009138404857367277, 0.06117238476872444, 0.9158309698104858, 0.0010753757087513804]"
43,5,5,"[0.0012764842249453068, 0.0017892337637022138, 0.009938571602106094, 0.001310274237766862, 0.021206749603152275, 0.9631031155586243, 0.0013756235130131245]"
44,5,5,"[0.0007778268773108721, 0.0006649381830357015, 0.011390173807740211, 0.0007313595269806683, 0.03044160269200802, 0.9549654126167297, 0.0010287710465490818]"
45,1,2,"[0.06758666038513184, 0.09913897514343262, 0.353719025850296, 0.018168902024626732, 0.18798232078552246, 0.25697970390319824, 0.01642443984746933]"
46,5,5,"[0.001550688873976469, 0.001519217505119741, 0.004541730508208275, 0.002117311116307974, 0.006384397391229868, 0.9804292917251587, 0.0034573220182210207]"
47,5,5,"[0.007172385696321726, 0.010491011664271355, 0.0716967061161995, 0.003361386014148593, 0.09241007268428802, 0.8117680549621582, 0.0031004659831523895]"
48,5,5,"[0.0006629719282500446, 0.000667572661768645, 0.00505468063056469, 0.0010053908918052912, 0.013809156604111195, 0.9774268865585327, 0.0013733640080317855]"
49,5,5,"[0.02048632502555847, 0.025040969252586365, 0.22846318781375885, 0.006693696603178978, 0.214630588889122, 0.49837517738342285, 0.0063100517727434635]"
50,5,5,"[0.001980910776183009, 0.0015332770999521017, 0.006139291450381279, 0.0027024736627936363, 0.009194171987473965, 0.9728269577026367, 0.005623040720820427]"
51,5,5,"[0.004810048267245293, 0.005413304548710585, 0.10750415921211243, 0.0031057754531502724, 0.25591951608657837, 0.6205366849899292, 0.0027104998007416725]"
52,5,5,"[0.0006974440184421837, 0.0006660514627583325, 0.005108269862830639, 0.000916565302759409, 0.012517901137471199, 0.9787089228630066, 0.0013848687522113323]"
53,5,5,"[0.013287280686199665, 0.015807319432497025, 0.19908049702644348, 0.005370518192648888, 0.25832679867744446, 0.5033418536186218, 0.004785752389580011]"
54,5,5,"[0.00850685779005289, 0.00868050567805767, 0.17328904569149017, 0.004575283266603947, 0.32870587706565857, 0.47196903824806213, 0.004273455590009689]"
55,2,5,"[0.007545046508312225, 0.008907146751880646, 0.14390702545642853, 0.003955872729420662, 0.2648778557777405, 0.5674080848693848, 0.0033989432267844677]"
56,3,2,"[0.09560228139162064, 0.16671526432037354, 0.29036447405815125, 0.026333056390285492, 0.12305634468793869, 0.27383342385292053, 0.02409517765045166]"
57,2,2,"[0.10598557442426682, 0.1657153069972992, 0.3349173069000244, 0.02578273043036461, 0.12657365202903748, 0.2161630541086197, 0.02486233413219452]"
58,5,5,"[0.0006945557543076575, 0.0007563131512142718, 0.005724483635276556, 0.0009156112791970372, 0.015410119667649269, 0.9752810597419739, 0.001217863755300641]"
59,5,5,"[0.01577054336667061, 0.01827964559197426, 0.18379679322242737, 0.005093702115118504, 0.17938600480556488, 0.5924563407897949, 0.00521699246019125]"
60,5,5,"[0.0008345434907823801, 0.0008685115026310086, 0.010227800346910954, 0.0007371091633103788, 0.023921841755509377, 0.9624990820884705, 0.0009112075786106288]"
61,5,5,"[0.0022802799940109253, 0.0022604039404541254, 0.054845549166202545, 0.0017408758867532015, 0.15491509437561035, 0.7822366952896118, 0.0017211660742759705]"
62,0,2,"[0.15018554031848907, 0.24692583084106445, 0.3262491524219513, 0.0373741053044796, 0.09885549545288086, 0.10555865615606308, 0.034851253032684326]"
63,5,5,"[0.004033267498016357, 0.005005487706512213, 0.07339770346879959, 0.002357733203098178, 0.15193893015384674, 0.7611367702484131, 0.002130104461684823]"
64,5,5,"[0.007798118982464075, 0.008240073919296265, 0.16031506657600403, 0.004221306182444096, 0.30894026160240173, 0.5066388845443726, 0.003846261650323868]"
65,5,5,"[0.10870855301618576, 0.190327450633049, 0.23784403502941132, 0.02870478481054306, 0.0831490159034729, 0.3220991790294647, 0.029166998341679573]"
66,4,5,"[0.00416620634496212, 0.004647876601666212, 0.08299621194601059, 0.002279664156958461, 0.1706395000219345, 0.7330401539802551, 0.0022303243167698383]"
67,5,5,"[0.0035718197468668222, 0.004001053050160408, 0.0811019241809845, 0.002430813852697611, 0.2075285017490387, 0.6991676688194275, 0.0021981766913086176]"
68,4,5,"[0.007127359043806791, 0.009545582346618176, 0.09314664453268051, 0.003245769767090678, 0.13014918565750122, 0.7538757920265198, 0.0029095574282109737]"
69,5,5,"[0.004729248583316803, 0.00664609344676137, 0.006908016745001078, 0.005394804757088423, 0.005960304290056229, 0.9628975987434387, 0.007463875226676464]"
70,5,5,"[0.0009470561053603888, 0.0009976244764402509, 0.009258854202926159, 0.0007658457034267485, 0.017870547249913216, 0.9691659212112427, 0.000994127127341926]"
71,5,5,"[0.0011734680738300085, 0.0011219821171835065, 0.005835969466716051, 0.0010649218456819654, 0.008022541180253029, 0.9811292290687561, 0.00165190186817199]"
72,1,1,"[0.2290780395269394, 0.37570521235466003, 0.1909332126379013, 0.055122967809438705, 0.032602135092020035, 0.05507567897439003, 0.061482761055231094]"
73,3,5,"[0.08459489047527313, 0.08691418170928955, 0.033404916524887085, 0.060670457780361176, 0.008119774982333183, 0.6078659296035767, 0.11842992901802063]"
