Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.012495103292167187, 0.01786666177213192, 0.07012908160686493, 0.005754399579018354, 0.35964903235435486, 0.5267271399497986, 0.0073785786516964436]"
1,3,1,"[0.1605939269065857, 0.23256893455982208, 0.18785105645656586, 0.10094308108091354, 0.08542299270629883, 0.10684432089328766, 0.12577567994594574]"
2,4,2,"[0.035445742309093475, 0.06627247482538223, 0.38759034872055054, 0.011184205301105976, 0.21743017435073853, 0.2703225910663605, 0.011754453182220459]"
3,0,2,"[0.08256541937589645, 0.15768450498580933, 0.4391295313835144, 0.028956662863492966, 0.14747662842273712, 0.123618945479393, 0.020568277686834335]"
4,5,5,"[0.005835838615894318, 0.009562229737639427, 0.033384647220373154, 0.002676541917026043, 0.16015265882015228, 0.7834600210189819, 0.004928101785480976]"
5,5,5,"[0.0012278700014576316, 0.0010580717353150249, 0.003184978384524584, 0.0017451460007578135, 0.00696187186986208, 0.9809713959693909, 0.004850700963288546]"
6,5,5,"[0.0038678778801113367, 0.0050684381276369095, 0.10015853494405746, 0.002325644250959158, 0.21928973495960236, 0.6633242964744568, 0.005965447518974543]"
7,4,5,"[0.004364464432001114, 0.00631772680208087, 0.04862760379910469, 0.0017977585084736347, 0.1694338470697403, 0.7666440010070801, 0.002814703155308962]"
8,5,5,"[0.0031994993332773447, 0.00288260611705482, 0.005083589348942041, 0.0019177445210516453, 0.0037704112473875284, 0.9782534837722778, 0.004892575554549694]"
9,2,5,"[0.012499954551458359, 0.02197767049074173, 0.3178187608718872, 0.005060471128672361, 0.17607428133487701, 0.45945510268211365, 0.007113845087587833]"
10,1,5,"[0.08759384602308273, 0.14782112836837769, 0.27758803963661194, 0.01738700084388256, 0.1064235270023346, 0.3476477861404419, 0.015538675710558891]"
11,5,5,"[0.0007283755112439394, 0.0006480152951553464, 0.00355951557867229, 0.0007986638811416924, 0.008100840263068676, 0.9829741716384888, 0.0031904142815619707]"
12,4,5,"[0.011385835707187653, 0.018856143578886986, 0.15896561741828918, 0.006684402469545603, 0.39473795890808105, 0.4040459394454956, 0.005324129015207291]"
13,5,5,"[0.07843892276287079, 0.09006664901971817, 0.08462808281183243, 0.018338697031140327, 0.016458118334412575, 0.6939077377319336, 0.01816185750067234]"
14,5,5,"[0.006038003601133823, 0.009215486235916615, 0.21007771790027618, 0.0071443310007452965, 0.3720862865447998, 0.3769601583480835, 0.01847800612449646]"
15,4,5,"[0.01819361187517643, 0.02854795567691326, 0.1494619995355606, 0.00717767933383584, 0.3303268849849701, 0.46029895544052124, 0.005992952734231949]"
16,4,5,"[0.002445126650854945, 0.0033404603600502014, 0.07686001062393188, 0.001692162360996008, 0.20717491209506989, 0.7045542001724243, 0.003933174069970846]"
17,2,5,"[0.01316094771027565, 0.02154858037829399, 0.20164643228054047, 0.004047906491905451, 0.1868567168712616, 0.5678426623344421, 0.0048967087641358376]"
18,5,5,"[0.002078817691653967, 0.0025599836371839046, 0.015226800926029682, 0.0009873338276520371, 0.04716774448752403, 0.9305658340454102, 0.001413535326719284]"
