Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0022805610205978155, 0.0013400904135778546, 0.022799724712967873, 0.0006559499306604266, 0.021468253806233406, 0.9504817724227905, 0.0009736859356053174]"
1,3,1,"[0.1660902351140976, 0.37943342328071594, 0.09863316267728806, 0.07797739654779434, 0.06487509608268738, 0.10809081047773361, 0.10489987581968307]"
2,4,2,"[0.058394115418195724, 0.06441744416952133, 0.575852632522583, 0.0202984269708395, 0.17721302807331085, 0.09262995421886444, 0.011194427497684956]"
3,0,5,"[0.0747908279299736, 0.185295969247818, 0.25512129068374634, 0.020986810326576233, 0.10022418200969696, 0.34875720739364624, 0.014823763631284237]"
4,5,5,"[0.004878324456512928, 0.005003101192414761, 0.04665835574269295, 0.0017360360361635685, 0.1667724847793579, 0.7728349566459656, 0.002116731833666563]"
5,5,5,"[0.0015964482445269823, 0.00037941470509395003, 0.007720321416854858, 0.0007473659352399409, 0.05302039533853531, 0.9331207275390625, 0.003415315179154277]"
6,5,5,"[0.007160581182688475, 0.005707815755158663, 0.11567533016204834, 0.0027674944140017033, 0.23702964186668396, 0.6287999749183655, 0.0028591889422386885]"
7,4,5,"[0.003054344095289707, 0.0034510043915361166, 0.020675159990787506, 0.0011708453530445695, 0.05196116119623184, 0.9183701872825623, 0.0013173090992495418]"
8,5,5,"[0.0021533083636313677, 0.0014353642472997308, 0.00656560342758894, 0.00043754660873673856, 0.009973094798624516, 0.9783855080604553, 0.0010496292961761355]"
9,2,5,"[0.027198510244488716, 0.027580618858337402, 0.33907824754714966, 0.005336054600775242, 0.15000997483730316, 0.4460228979587555, 0.004773756954818964]"
10,1,2,"[0.12097002565860748, 0.1941564977169037, 0.34052640199661255, 0.02826589345932007, 0.10966534912586212, 0.19233934581279755, 0.014076467603445053]"
11,5,5,"[0.0010101929074153304, 0.00032366657978855073, 0.003541977144777775, 0.0003870816435664892, 0.014287454076111317, 0.9785249829292297, 0.0019246776355430484]"
12,4,2,"[0.030751418322324753, 0.026447808369994164, 0.44591593742370605, 0.008176061324775219, 0.21820838749408722, 0.2643299102783203, 0.006170396227389574]"
13,5,5,"[0.027671651914715767, 0.03823750838637352, 0.06293442845344543, 0.0072577400133013725, 0.04669729620218277, 0.812063992023468, 0.005137364845722914]"
14,5,5,"[0.0032181234564632177, 0.0029315908905118704, 0.025443661957979202, 0.002085241489112377, 0.18041878938674927, 0.7817620635032654, 0.00414059404283762]"
15,4,5,"[0.008258506655693054, 0.0035581502597779036, 0.13531623780727386, 0.0023320582695305347, 0.22821779549121857, 0.6196166276931763, 0.0027006168384104967]"
16,4,5,"[0.006683106068521738, 0.0038655675016343594, 0.11657916754484177, 0.003682827576994896, 0.29559609293937683, 0.5699149370193481, 0.0036783399991691113]"
17,2,5,"[0.014994931407272816, 0.014035160653293133, 0.20504802465438843, 0.004885739181190729, 0.2695057988166809, 0.4883382022380829, 0.0031921379268169403]"
18,5,5,"[0.0015172379789873958, 0.0004113723698537797, 0.013414240442216396, 0.00038567776209674776, 0.041405223309993744, 0.9418396949768066, 0.0010265636956319213]"
19,2,4,"[0.013111317530274391, 0.008103455416858196, 0.19956886768341064, 0.006193045061081648, 0.41996338963508606, 0.34734907746315, 0.005710872355848551]"
20,5,2,"[0.02994493953883648, 0.0287646297365427, 0.4865315556526184, 0.012640845961868763, 0.21662946045398712, 0.21791549026966095, 0.007573061157017946]"
21,5,5,"[0.012820607982575893, 0.018188275396823883, 0.17206257581710815, 0.007058658171445131, 0.33459076285362244, 0.44975051283836365, 0.005528618115931749]"
22,5,5,"[0.04026532545685768, 0.08228904753923416, 0.23829543590545654, 0.016338419169187546, 0.17044366896152496, 0.4452653229236603, 0.007102850824594498]"
23,5,5,"[0.0008339533233083785, 0.0003641441580839455, 0.005373132415115833, 0.00044123639236204326, 0.021691633388400078, 0.970359206199646, 0.0009366804151795805]"
24,5,5,"[0.03411492332816124, 0.0761437937617302, 0.04888234660029411, 0.019765784963965416, 0.11571585386991501, 0.6891788840293884, 0.016198426485061646]"
25,5,5,"[0.007222219370305538, 0.002670754911378026, 0.11264410614967346, 0.0025950863491743803, 0.25041070580482483, 0.6206610202789307, 0.0037960982881486416]"
26,5,5,"[0.0036894106306135654, 0.0009672802989371121, 0.004610351752489805, 0.0014971576165407896, 0.01371203362941742, 0.9637799859046936, 0.011743756942451]"
27,5,5,"[0.0020195958204567432, 0.001970898360013962, 0.014212300069630146, 0.0024800205137580633, 0.1077594980597496, 0.8681676983833313, 0.0033898833207786083]"
28,5,5,"[0.00146118039265275, 0.0004259773704688996, 0.009402777999639511, 0.0005450110766105354, 0.06390407681465149, 0.9222481846809387, 0.0020127533935010433]"
