Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.000718876370228827, 0.0016084655653685331, 0.011375079862773418, 0.001004302641376853, 0.12362037599086761, 0.8525788187980652, 0.009094081819057465]"
1,3,1,"[0.130754753947258, 0.5533581972122192, 0.05640604346990585, 0.07205835729837418, 0.00894160009920597, 0.043232716619968414, 0.13524837791919708]"
2,4,2,"[0.029876627027988434, 0.02509993687272072, 0.534296452999115, 0.009343999437987804, 0.23696543276309967, 0.16390074789524078, 0.0005167865310795605]"
3,0,4,"[0.044317372143268585, 0.04868048429489136, 0.23720693588256836, 0.012316876091063023, 0.3998882472515106, 0.2558256983757019, 0.0017644165782257915]"
4,5,5,"[0.0017692816909402609, 0.00515406671911478, 0.037611596286296844, 0.0013509038835763931, 0.14597316086292267, 0.8059983849525452, 0.00214260071516037]"
5,5,5,"[0.00016315448738168925, 0.00010869769903365523, 0.003633145708590746, 0.0002897800877690315, 0.005610046908259392, 0.9898908138275146, 0.00030438831890933216]"
6,5,5,"[0.0014888161094859242, 0.003901743097230792, 0.05654275044798851, 0.001339877606369555, 0.14238977432250977, 0.7916198372840881, 0.0027172022964805365]"
7,4,5,"[0.002539099892601371, 0.0037073357962071896, 0.04832230508327484, 0.0014189709909260273, 0.12867364287376404, 0.8150078058242798, 0.000330902956193313]"
8,5,5,"[0.000976051960606128, 0.00027251409483142197, 0.012279477901756763, 0.0011276946170255542, 0.0024720989167690277, 0.982810378074646, 6.182224751682952e-05]"
9,2,5,"[0.013032054528594017, 0.0172025877982378, 0.4313613772392273, 0.005226206034421921, 0.09741684049367905, 0.4352983236312866, 0.0004626049776561558]"
10,1,5,"[0.027439597994089127, 0.032075513154268265, 0.32043179869651794, 0.008219655603170395, 0.21063578128814697, 0.40072423219680786, 0.0004733847454190254]"
11,5,5,"[0.00014282282791100442, 0.00013239812687970698, 0.005159516353160143, 0.0002226797805633396, 0.007650590036064386, 0.9864794611930847, 0.00021250583813525736]"
12,4,5,"[0.005937371868640184, 0.004115396644920111, 0.24082280695438385, 0.003487592563033104, 0.37051376700401306, 0.37425652146339417, 0.0008665199857205153]"
13,5,5,"[0.056767601519823074, 0.03138453885912895, 0.030129902064800262, 0.02532072924077511, 0.002456971909850836, 0.853269100189209, 0.0006710552261210978]"
14,5,5,"[0.001165845082141459, 0.004157563671469688, 0.0502469465136528, 0.0012138570891693234, 0.1465412825345993, 0.7900493144989014, 0.0066251372918486595]"
15,4,5,"[0.006164492107927799, 0.004033943638205528, 0.21442225575447083, 0.003038181457668543, 0.19536320865154266, 0.5767391324043274, 0.0002388634457020089]"
16,4,5,"[0.002085659420117736, 0.0022898362949490547, 0.09585074335336685, 0.0015599934849888086, 0.22746045887470245, 0.6698813438415527, 0.0008718732860870659]"
