Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.008316081017255783, 0.006123083643615246, 0.025183290243148804, 0.002323994180187583, 0.18003475666046143, 0.7745724320411682, 0.0034462905023247004]"
1,3,1,"[0.17837479710578918, 0.46485480666160583, 0.11173807084560394, 0.08444588631391525, 0.01480982918292284, 0.08084610849618912, 0.0649305060505867]"
2,4,2,"[0.03554069623351097, 0.024904297664761543, 0.5734290480613708, 0.009638186544179916, 0.16818350553512573, 0.18771353363990784, 0.0005907303420826793]"
3,0,2,"[0.1519065946340561, 0.1103716790676117, 0.5173669457435608, 0.034294936805963516, 0.12225081771612167, 0.059672269970178604, 0.004136703908443451]"
4,5,5,"[0.002135757589712739, 0.008155463263392448, 0.02519203908741474, 0.002044837921857834, 0.22492162883281708, 0.7216601371765137, 0.01589021272957325]"
5,5,5,"[6.0688285884680226e-05, 1.2402028005453758e-05, 0.0012395537924021482, 0.00011025287676602602, 0.0018992520635947585, 0.9965012073516846, 0.00017670234956312925]"
6,5,5,"[0.0020784290973097086, 0.0036744980607181787, 0.1588219851255417, 0.0013305656611919403, 0.2642388641834259, 0.5687012672424316, 0.0011543546570464969]"
7,4,5,"[0.0028130318969488144, 0.001006920007057488, 0.029356807470321655, 0.0009277358767576516, 0.20582491159439087, 0.759675145149231, 0.000395480397855863]"
8,5,5,"[0.00015053812239784747, 2.132168629032094e-05, 0.0015999481547623873, 0.0002571103104855865, 0.0018448600312694907, 0.9959523677825928, 0.00017375264724250883]"
9,2,2,"[0.010647224262356758, 0.008649501949548721, 0.5673872828483582, 0.004564922768622637, 0.09837328642606735, 0.3100440502166748, 0.0003337876114528626]"
10,1,2,"[0.07699999958276749, 0.23704731464385986, 0.35772505402565, 0.033533573150634766, 0.047572746872901917, 0.24149641394615173, 0.005624840501695871]"
11,5,5,"[7.830848335288465e-05, 1.4944395843485836e-05, 0.0013698135735467076, 0.000123410442029126, 0.001921371673233807, 0.9963487386703491, 0.00014332651335280389]"
12,4,4,"[0.014553802087903023, 0.002382609061896801, 0.2723597586154938, 0.0031923067290335894, 0.44768840074539185, 0.2595185339450836, 0.00030466605676338077]"
13,5,5,"[0.017914481461048126, 0.006497728172689676, 0.06536058336496353, 0.011546581983566284, 0.007082520052790642, 0.8910423517227173, 0.000555669073946774]"
14,5,5,"[0.0014981216518208385, 0.007044208236038685, 0.08478657901287079, 0.0018276921473443508, 0.22159281373023987, 0.670159637928009, 0.013090877793729305]"
