Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.008665720000863075, 0.008971016854047775, 0.055573564022779465, 0.0020256591960787773, 0.32551535964012146, 0.5975786447525024, 0.0016699796542525291]"
1,3,1,"[0.08710754662752151, 0.518059492111206, 0.03513359650969505, 0.07864351570606232, 0.012594977393746376, 0.0868815928697586, 0.18157927691936493]"
2,4,2,"[0.0280564334243536, 0.02504730597138405, 0.6016014814376831, 0.008945303969085217, 0.12403913587331772, 0.2121993601322174, 0.00011104955046903342]"
3,0,2,"[0.08258499950170517, 0.05335940048098564, 0.3592022955417633, 0.011926901526749134, 0.34397247433662415, 0.1483561396598816, 0.000597778765950352]"
4,5,5,"[0.0019451017724350095, 0.0038475387264043093, 0.024802060797810555, 0.0008866834104992449, 0.18233846127986908, 0.7832991480827332, 0.0028809793293476105]"
5,5,5,"[0.00023917928047012538, 0.0011867375578731298, 0.009298594668507576, 0.001336294342763722, 0.0013187663862481713, 0.9856817722320557, 0.0009387620375491679]"
6,5,5,"[0.0014627852942794561, 0.00207313010469079, 0.13981929421424866, 0.0007585207931697369, 0.35791417956352234, 0.4975025951862335, 0.0004694646631833166]"
7,4,5,"[0.015066249296069145, 0.007513539399951696, 0.11070996522903442, 0.002365412889048457, 0.3925700783729553, 0.47141554951667786, 0.00035927246790379286]"
8,5,5,"[0.0006724602426402271, 0.0014965825248509645, 0.019322561100125313, 0.001989746233448386, 0.0021909053903073072, 0.9740654826164246, 0.00026215476100333035]"
9,2,5,"[0.005964178591966629, 0.01117018237709999, 0.4290117919445038, 0.003946858458220959, 0.11547687649726868, 0.43424078822135925, 0.00018928384815808386]"
10,1,5,"[0.04245847091078758, 0.07422003895044327, 0.3828084468841553, 0.020587533712387085, 0.0558825358748436, 0.4236094653606415, 0.00043356468086130917]"
11,5,5,"[0.00016863922064658254, 0.0006706300191581249, 0.009442840702831745, 0.0007190057076513767, 0.002004911657422781, 0.9865849018096924, 0.00040914941928349435]"
12,4,4,"[0.005046631209552288, 0.0023832027800381184, 0.21714697778224945, 0.0011935646180063486, 0.4279986619949341, 0.34611931443214417, 0.00011157778499182314]"
