Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0014636489795520902, 0.00601954897865653, 0.011279106140136719, 0.00246847840026021, 0.07557130604982376, 0.8859390020370483, 0.017258886247873306]"
1,3,1,"[0.15905247628688812, 0.5192047953605652, 0.09829684346914291, 0.07507343590259552, 0.02725452370941639, 0.06674638390541077, 0.05437152460217476]"
2,4,2,"[0.03722434118390083, 0.024834411218762398, 0.40615442395210266, 0.007636962924152613, 0.18021126091480255, 0.34318915009498596, 0.0007494949386455119]"
3,0,2,"[0.05446719750761986, 0.1023876965045929, 0.3361203670501709, 0.018417008221149445, 0.24547019600868225, 0.238686203956604, 0.004451289772987366]"
4,5,5,"[0.0015836706152185798, 0.0052544670179486275, 0.034158606082201004, 0.0014538192190229893, 0.12546709179878235, 0.8262925744056702, 0.005789835937321186]"
5,5,5,"[0.0005017882795073092, 0.00037751634954474866, 0.0025033706333488226, 0.0003949103120248765, 0.0036664018407464027, 0.9914988875389099, 0.0010571071179583669]"
6,5,5,"[0.004380622413009405, 0.005494710057973862, 0.11376166343688965, 0.0018447955371811986, 0.18585532903671265, 0.6876193284988403, 0.0010434264549985528]"
7,4,5,"[0.0017408275743946433, 0.0015841741114854813, 0.03799997270107269, 0.0008432587492279708, 0.06929861754179001, 0.8879097104072571, 0.0006233189487829804]"
8,5,5,"[0.002411918481811881, 0.0008688120869919658, 0.011649259366095066, 0.0008759440388530493, 0.006605688948184252, 0.977196991443634, 0.00039139128057286143]"
9,2,5,"[0.02630876749753952, 0.034063395112752914, 0.3275728225708008, 0.0064145722426474094, 0.182250514626503, 0.4220272898674011, 0.001362572074867785]"
10,1,5,"[0.0347340889275074, 0.06431835144758224, 0.2802252173423767, 0.009195846505463123, 0.1388462781906128, 0.46987083554267883, 0.0028092823922634125]"
11,5,5,"[0.000476231420179829, 0.0003739623643923551, 0.0038717917632311583, 0.00035318679874762893, 0.007349320687353611, 0.9868729114532471, 0.0007026102393865585]"
12,4,4,"[0.022373957559466362, 0.01984638348221779, 0.2616194188594818, 0.009568006731569767, 0.43142738938331604, 0.2535829246044159, 0.0015819252002984285]"
13,5,5,"[0.05688086152076721, 0.025710949674248695, 0.0741027444601059, 0.013004940934479237, 0.012338532134890556, 0.815678060054779, 0.002283779438585043]"
14,5,5,"[0.00585016468539834, 0.023471787571907043, 0.08359956741333008, 0.0039018956013023853, 0.18656134605407715, 0.6890398859977722, 0.007575312629342079]"
15,4,5,"[0.003271830268204212, 0.0017531478079035878, 0.062126465141773224, 0.0014511911431327462, 0.10713720321655273, 0.8237470388412476, 0.0005132067599333823]"
16,4,5,"[0.004575828555971384, 0.003801013110205531, 0.10000532865524292, 0.0019611285533756018, 0.1767098754644394, 0.7122069001197815, 0.000739843409974128]"
17,2,5,"[0.023132767528295517, 0.014136213809251785, 0.34106776118278503, 0.005536244250833988, 0.220759317278862, 0.3947296738624573, 0.0006380220293067396]"
18,5,5,"[0.0006004228489473462, 0.0008812153828330338, 0.002488807076588273, 0.0006520552560687065, 0.0064452039077878, 0.9864633083343506, 0.0024689219426363707]"
19,2,5,"[0.005983393639326096, 0.01597139611840248, 0.11352414637804031, 0.002881245221942663, 0.18227176368236542, 0.6763102412223816, 0.003057836089283228]"
