Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0018940684385597706, 0.0012769202003255486, 0.004243252333253622, 0.0008692306582815945, 0.010857470333576202, 0.9772012233734131, 0.003657863475382328]"
1,3,1,"[0.23272894322872162, 0.4494266211986542, 0.0759701207280159, 0.08767315745353699, 0.03807720169425011, 0.0762384906411171, 0.039885472506284714]"
2,4,2,"[0.027263080701231956, 0.033979304134845734, 0.5909574031829834, 0.014222552068531513, 0.14481250941753387, 0.18860100209712982, 0.00016424516797997057]"
3,0,2,"[0.2378326952457428, 0.08505740761756897, 0.3491113483905792, 0.04619686305522919, 0.16796374320983887, 0.11361753940582275, 0.00022040981275495142]"
4,5,5,"[0.002126806415617466, 0.0016066997777670622, 0.025016801431775093, 0.0005792913725599647, 0.15195022523403168, 0.8186635375022888, 5.6668992328923196e-05]"
5,5,5,"[4.212083149468526e-05, 4.267533586244099e-05, 0.0017504706047475338, 0.00010904431837843731, 0.0018195540178567171, 0.9958422780036926, 0.0003938855661544949]"
6,5,5,"[0.0016834435518831015, 0.006613318808376789, 0.12712164223194122, 0.0017756492597982287, 0.19365428388118744, 0.6661928296089172, 0.002958818571642041]"
7,4,5,"[0.008953901939094067, 0.0028963799122720957, 0.06697867810726166, 0.0015989899402484298, 0.2461623102426529, 0.6733880639076233, 2.1678011762560345e-05]"
8,5,5,"[0.00038372029666788876, 0.00031092821154743433, 0.005827694199979305, 0.0005181111046113074, 0.0012640021741390228, 0.9916580319404602, 3.7464611523319036e-05]"
9,2,2,"[0.00958185363560915, 0.03685948997735977, 0.46859878301620483, 0.01035303808748722, 0.082666777074337, 0.3913505971431732, 0.0005895354552194476]"
10,1,5,"[0.046693164855241776, 0.12555576860904694, 0.2927461564540863, 0.018835285678505898, 0.11843876540660858, 0.39699581265449524, 0.0007350402884185314]"
11,5,5,"[3.630643186625093e-05, 4.1190043702954426e-05, 0.00135117641184479, 8.469916065223515e-05, 0.0027488432824611664, 0.9946404099464417, 0.0010974855395033956]"
12,4,4,"[0.015029972419142723, 0.0020184237509965897, 0.09985460340976715, 0.0022683439310640097, 0.6409080028533936, 0.23987147212028503, 4.91101345687639e-05]"
13,5,5,"[0.010769994929432869, 0.014729052782058716, 0.018111979588866234, 0.007113446015864611, 0.0037732201162725687, 0.9451132416725159, 0.00038900962681509554]"
14,5,5,"[0.0043392605148255825, 0.008482258766889572, 0.0554102398455143, 0.0027447575703263283, 0.2255636602640152, 0.6958012580871582, 0.007658552844077349]"
15,4,4,"[0.0886150524020195, 0.00943536963313818, 0.1890893280506134, 0.010602230206131935, 0.5520458221435547, 0.15016792714595795, 4.428765532793477e-05]"
16,4,4,"[0.02422286756336689, 0.006630001589655876, 0.16767968237400055, 0.00419960543513298, 0.5741034150123596, 0.22308503091335297, 7.942257798276842e-05]"
17,2,5,"[0.004228292033076286, 0.0053729768842458725, 0.2391124963760376, 0.0025968418922275305, 0.15739484131336212, 0.5912242531776428, 7.027968240436167e-05]"
18,5,5,"[0.010122510604560375, 0.003050429979339242, 0.14062906801700592, 0.003253188217058778, 0.0895589292049408, 0.7533754110336304, 1.039962808135897e-05]"
19,2,5,"[0.002291751326993108, 0.0064764851704239845, 0.13267222046852112, 0.0018090633675456047, 0.3077845275402069, 0.5468473434448242, 0.0021185290534049273]"
20,5,5,"[0.0035491795279085636, 0.0342644602060318, 0.2848931550979614, 0.0073633803986012936, 0.13947533071041107, 0.5039833784103394, 0.02647104486823082]"
21,5,4,"[0.016334950923919678, 0.003906809724867344, 0.13716717064380646, 0.0029039825312793255, 0.6337466835975647, 0.2058786153793335, 6.174945156089962e-05]"
