Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.027522440999746323, 0.007771761156618595, 0.11329448968172073, 0.011318666860461235, 0.21998253464698792, 0.6108106374740601, 0.009299468249082565]"
1,3,1,"[0.26952001452445984, 0.3563069701194763, 0.09761767834424973, 0.10670257359743118, 0.016830934211611748, 0.0668424740433693, 0.08617935329675674]"
2,4,2,"[0.03807966411113739, 0.05299597978591919, 0.365372896194458, 0.009535159915685654, 0.21943333745002747, 0.3084157109260559, 0.00616729911416769]"
3,0,2,"[0.17412999272346497, 0.1302976757287979, 0.38578855991363525, 0.04337049275636673, 0.13004852831363678, 0.11919580399990082, 0.017168961465358734]"
4,5,5,"[0.004696541000157595, 0.007270239759236574, 0.07819674909114838, 0.0016897666500881314, 0.11278389394283295, 0.7927912473678589, 0.0025715099181979895]"
5,5,5,"[0.0005956972599960864, 0.0006279257941059768, 0.0010069638956338167, 0.0006734929629601538, 0.002789463149383664, 0.9889798164367676, 0.005326583981513977]"
6,5,5,"[0.004677567631006241, 0.007325664162635803, 0.09496637433767319, 0.0017149357590824366, 0.1640186458826065, 0.7245657444000244, 0.0027309837751090527]"
7,4,5,"[0.003864292986690998, 0.0025456303264945745, 0.057400815188884735, 0.001691982033662498, 0.18456785380840302, 0.747227668762207, 0.002701705787330866]"
8,5,5,"[0.0029307010117918253, 0.0040180981159210205, 0.003870291169732809, 0.002240021014586091, 0.003838535863906145, 0.9741275906562805, 0.008974771946668625]"
9,2,5,"[0.026193998754024506, 0.045138273388147354, 0.28399401903152466, 0.007108778227120638, 0.1790662407875061, 0.45268940925598145, 0.005809412803500891]"
10,1,5,"[0.04446907714009285, 0.15481135249137878, 0.20555651187896729, 0.013589378446340561, 0.05857738479971886, 0.5080001950263977, 0.014996091835200787]"
11,5,5,"[0.000525078154169023, 0.00041193992365151644, 0.0014054467901587486, 0.0005148306372575462, 0.0047971876338124275, 0.9892774820327759, 0.0030679632909595966]"
12,4,4,"[0.02299606055021286, 0.011244726367294788, 0.2506038248538971, 0.006996053270995617, 0.46468648314476013, 0.238730788230896, 0.004742044024169445]"
13,5,5,"[0.122108094394207, 0.14708490669727325, 0.06800658255815506, 0.05684097111225128, 0.019424324855208397, 0.5155662894248962, 0.07096877694129944]"
14,5,5,"[0.006720729172229767, 0.005999110173434019, 0.1026221364736557, 0.0024708446580916643, 0.19997477531433105, 0.6791399717330933, 0.0030724729876965284]"
15,4,5,"[0.003837255761027336, 0.002135010901838541, 0.0534324124455452, 0.0018006924074143171, 0.2098468542098999, 0.7258992791175842, 0.0030484343878924847]"
16,4,5,"[0.006110238377004862, 0.004498734604567289, 0.10143093019723892, 0.002392148831859231, 0.27759429812431335, 0.6047660112380981, 0.0032077135983854532]"
17,2,5,"[0.02245359867811203, 0.028749266639351845, 0.28681936860084534, 0.006135113071650267, 0.2501644790172577, 0.40092259645462036, 0.004755586851388216]"
18,5,5,"[0.006440343335270882, 0.006775598973035812, 0.006959953811019659, 0.0045336470939219, 0.006048374343663454, 0.9558271765708923, 0.01341474149376154]"
19,2,5,"[0.006049489136785269, 0.006561509799212217, 0.11427835375070572, 0.0021897952537983656, 0.2331126183271408, 0.6348456740379333, 0.002962653059512377]"
20,5,5,"[0.041880641132593155, 0.08277031779289246, 0.29650577902793884, 0.011843136511743069, 0.13252775371074677, 0.4248737692832947, 0.0095986258238554]"
21,5,4,"[0.021075479686260223, 0.009180238470435143, 0.22203868627548218, 0.006647878792136908, 0.4648391306400299, 0.2714971601963043, 0.0047213854268193245]"
22,5,5,"[0.01904873177409172, 0.06946893781423569, 0.1490473747253418, 0.006244178861379623, 0.06338980793952942, 0.6841718554496765, 0.008629059419035912]"
23,5,5,"[0.0006232644082047045, 0.0004582376859616488, 0.0018313823966309428, 0.000560413405764848, 0.0058593424037098885, 0.9878498911857605, 0.0028174801263958216]"
24,5,5,"[0.012543000280857086, 0.05650043487548828, 0.048143524676561356, 0.005364696960896254, 0.01796301268041134, 0.8473637700080872, 0.012121469713747501]"
25,5,5,"[0.003480966668576002, 0.0030892493668943644, 0.06480702757835388, 0.0014780372148379683, 0.2014455646276474, 0.7230954766273499, 0.0026036736089736223]"
26,5,5,"[0.001980472356081009, 0.0023830202408134937, 0.0016585207777097821, 0.002153137931600213, 0.002528813434764743, 0.9747715592384338, 0.014524427242577076]"
27,5,5,"[0.028313394635915756, 0.014100274071097374, 0.2325350046157837, 0.008525968529284, 0.31653884053230286, 0.3945200443267822, 0.005466409493237734]"
28,5,5,"[0.0004153108748141676, 0.00037187986890785396, 0.003341950010508299, 0.0003121925692539662, 0.014307914301753044, 0.9798005819320679, 0.0014500557444989681]"
29,2,5,"[0.031715888530015945, 0.07643632590770721, 0.2742573320865631, 0.008768299594521523, 0.1238117441534996, 0.47712990641593933, 0.007880493067204952]"
