Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.002992044435814023, 0.004669742658734322, 0.026535626500844955, 0.0012371869524940848, 0.12313421815633774, 0.8381451368331909, 0.003286119317635894]"
1,3,1,"[0.13107918202877045, 0.3230711817741394, 0.02795293554663658, 0.10860637575387955, 0.05597842484712601, 0.08717015385627747, 0.26614174246788025]"
2,4,2,"[0.02615579403936863, 0.03682071715593338, 0.45206671953201294, 0.008539008907973766, 0.1919439136981964, 0.2816338539123535, 0.0028399238362908363]"
3,0,1,"[0.23550337553024292, 0.27940836548805237, 0.21439149975776672, 0.058225300163030624, 0.04788468778133392, 0.14823956787586212, 0.016347192227840424]"
4,5,5,"[0.003188128350302577, 0.013612361624836922, 0.03659229353070259, 0.0031209071166813374, 0.11787374317646027, 0.8063296675682068, 0.019282948225736618]"
5,5,5,"[0.0007294247625395656, 0.0017116350354626775, 0.0043908171355724335, 0.0009463271708227694, 0.017293332144618034, 0.9698969721794128, 0.005031456705182791]"
6,5,5,"[0.0027060899883508682, 0.007750464603304863, 0.13122354447841644, 0.002693343907594681, 0.28944483399391174, 0.5585418939590454, 0.007639802992343903]"
7,4,5,"[0.001905068289488554, 0.004159191157668829, 0.036297596991062164, 0.0013516522012650967, 0.19604308903217316, 0.7554146647453308, 0.004828708712011576]"
8,5,5,"[0.003947436343878508, 0.007410116493701935, 0.008452250622212887, 0.0028147981502115726, 0.006319642532616854, 0.9666679501533508, 0.004387875087559223]"
9,2,5,"[0.00961439497768879, 0.022522341459989548, 0.4000650644302368, 0.005397271830588579, 0.13815352320671082, 0.42137911915779114, 0.002868271665647626]"
10,1,2,"[0.02851855382323265, 0.0543246790766716, 0.40473881363868713, 0.009185685776174068, 0.13295865058898926, 0.3666321933269501, 0.0036414405331015587]"
11,5,5,"[0.0007462076609954238, 0.001463102176785469, 0.005818122997879982, 0.0006833072402514517, 0.019950242713093758, 0.9688225388526917, 0.002516562584787607]"
12,4,4,"[0.012346401810646057, 0.01853141002357006, 0.2402469366788864, 0.004886906128376722, 0.3941163122653961, 0.3252430856227875, 0.004628996830433607]"
13,5,5,"[0.027310391888022423, 0.04871894419193268, 0.03112196922302246, 0.015116509050130844, 0.009655831381678581, 0.857293963432312, 0.010782335884869099]"
