Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0026063534896820784, 0.0046948823146522045, 0.015232430770993233, 0.0010744017781689763, 0.2144661694765091, 0.7472692131996155, 0.014656616374850273]"
1,3,1,"[0.15928326547145844, 0.4459778964519501, 0.03630279377102852, 0.0800861045718193, 0.04822473227977753, 0.06469903141260147, 0.16542617976665497]"
2,4,2,"[0.04219894856214523, 0.025767160579562187, 0.5983030796051025, 0.014490898698568344, 0.1108851358294487, 0.20799842476844788, 0.0003563465434126556]"
3,0,2,"[0.0944681316614151, 0.0815938413143158, 0.5302747488021851, 0.031157394871115685, 0.14138171076774597, 0.11994088441133499, 0.001183308893814683]"
4,5,5,"[0.00550218066200614, 0.018029147759079933, 0.05498133972287178, 0.002476883353665471, 0.16140103340148926, 0.7544993162155151, 0.00311008607968688]"
5,5,5,"[0.00035717611899599433, 0.00028396304696798325, 0.006867245305329561, 0.0007787680951878428, 0.0028160952497273684, 0.9859336018562317, 0.0029631296638399363]"
6,5,5,"[0.0018242644146084785, 0.004193246364593506, 0.048584360629320145, 0.00116085319314152, 0.33233708143234253, 0.6036679744720459, 0.008232255466282368]"
7,4,5,"[0.0037188190035521984, 0.0024549108929932117, 0.0353393591940403, 0.0007807306246832013, 0.2427607774734497, 0.7140755653381348, 0.0008698058663867414]"
8,5,5,"[0.0021933314856141806, 0.0007224275032058358, 0.02409639023244381, 0.001008677645586431, 0.010181400924921036, 0.9616034030914307, 0.00019439672178123146]"
9,2,2,"[0.019947856664657593, 0.022076910361647606, 0.5323377847671509, 0.009352344088256359, 0.13499541580677032, 0.2807956039905548, 0.000494095787871629]"
10,1,5,"[0.021543879061937332, 0.22148384153842926, 0.2050391286611557, 0.02173961140215397, 0.03210067376494408, 0.49359676241874695, 0.004496043547987938]"
11,5,5,"[0.00029345921939238906, 0.00020973142818547785, 0.006276735104620457, 0.0002011809265241027, 0.010386941023170948, 0.9822174906730652, 0.0004145320854149759]"
12,4,4,"[0.01430822815746069, 0.007649647071957588, 0.2596559524536133, 0.004368531052023172, 0.4357910454273224, 0.2770761251449585, 0.0011504784924909472]"
13,5,5,"[0.19290056824684143, 0.09300516545772552, 0.09159897267818451, 0.04422744736075401, 0.02570040337741375, 0.5501470565795898, 0.002420371165499091]"
14,5,5,"[0.002449099440127611, 0.00958231370896101, 0.04802524670958519, 0.0019235048675909638, 0.24299535155296326, 0.678737223148346, 0.016287298873066902]"
15,4,5,"[0.012738646939396858, 0.004639263730496168, 0.09817858785390854, 0.002013196237385273, 0.3255527913570404, 0.5563470721244812, 0.0005303746438585222]"
16,4,5,"[0.002056678757071495, 0.0019952289294451475, 0.0854782685637474, 0.001001150463707745, 0.29758045077323914, 0.6101390719413757, 0.0017491865437477827]"
17,2,5,"[0.011099088005721569, 0.0054104081355035305, 0.35514557361602783, 0.004356339108198881, 0.13797204196453094, 0.48570212721824646, 0.0003143523063044995]"
18,5,5,"[0.001413422985933721, 0.0005212313262745738, 0.013754786923527718, 0.0004067344416398555, 0.029113097116351128, 0.9545461535453796, 0.00024455843959003687]"
19,2,5,"[0.00262060621753335, 0.003590632928535342, 0.1675359308719635, 0.0015833659563213587, 0.23708093166351318, 0.5864477753639221, 0.001140698790550232]"
20,5,5,"[0.002437180606648326, 0.009112313389778137, 0.1718718409538269, 0.002638821955770254, 0.2523018419742584, 0.5544652342796326, 0.007172808982431889]"
21,5,4,"[0.04404103383421898, 0.048177994787693024, 0.25709229707717896, 0.011083577759563923, 0.4012545049190521, 0.2360846847295761, 0.0022658773232251406]"
22,5,5,"[0.0024321703240275383, 0.017825253307819366, 0.11037459224462509, 0.002833207603543997, 0.04189242795109749, 0.8227561712265015, 0.0018861356656998396]"
23,5,5,"[0.00017529318574815989, 0.0001672408834565431, 0.004777710884809494, 0.00017687420768197626, 0.010207190178334713, 0.9834098815917969, 0.001085809082724154]"
24,5,5,"[0.015370761044323444, 0.07397456467151642, 0.016083206981420517, 0.008051637560129166, 0.07811162620782852, 0.7446731925010681, 0.06373503804206848]"
25,5,5,"[0.02684330940246582, 0.005900457501411438, 0.05896269157528877, 0.0026568369939923286, 0.30121317505836487, 0.6036190390586853, 0.0008044266724027693]"
26,5,5,"[0.001685897819697857, 0.0014398056082427502, 0.008884761482477188, 0.0031356336548924446, 0.0019335845718160272, 0.9783911108970642, 0.004529127851128578]"
27,5,5,"[0.004183990880846977, 0.005397550296038389, 0.03992868959903717, 0.0011531455675140023, 0.37336012721061707, 0.5726940035820007, 0.003282506950199604]"
28,5,5,"[0.00033152714604511857, 0.00020574781228788197, 0.006196082103997469, 0.00019141974917147309, 0.012919466011226177, 0.9796897172927856, 0.0004659724945668131]"
29,2,5,"[0.010919434018433094, 0.1415334939956665, 0.17241692543029785, 0.017126549035310745, 0.1040685698390007, 0.5068235993385315, 0.047111500054597855]"
30,5,5,"[0.0008000294910743833, 0.00031610787846148014, 0.008832473307847977, 0.0005591543740592897, 0.004747034516185522, 0.9843831658363342, 0.0003620496718212962]"
31,5,5,"[0.0035755231510847807, 0.0010672040516510606, 0.021103747189044952, 0.0014198352582752705, 0.010009562596678734, 0.9625579714775085, 0.0002660509489942342]"
32,4,2,"[0.1900114268064499, 0.09126622974872589, 0.36833950877189636, 0.03403279930353165, 0.21059246361255646, 0.10437066107988358, 0.0013869000831618905]"
33,5,5,"[0.022058967500925064, 0.008138429373502731, 0.24438926577568054, 0.004288587719202042, 0.31239256262779236, 0.40827733278274536, 0.0004548162396531552]"
34,2,2,"[0.03458087518811226, 0.03649260103702545, 0.6571618914604187, 0.017010821029543877, 0.11433099210262299, 0.1397124081850052, 0.0007104931864887476]"
35,2,1,"[0.1272154003381729, 0.6829825043678284, 0.039283327758312225, 0.06995749473571777, 0.013528467155992985, 0.018271317705512047, 0.0487615168094635]"
36,2,2,"[0.03270483389496803, 0.11822094768285751, 0.5929749011993408, 0.02388521283864975, 0.05713516101241112, 0.1736975461244583, 0.0013814086560159922]"
37,5,5,"[0.0004652486531995237, 0.0002623516193125397, 0.00629274919629097, 0.0006437783013097942, 0.0029160925187170506, 0.9881816506385803, 0.0012380999978631735]"
38,2,2,"[0.10057944059371948, 0.07931450009346008, 0.6107726693153381, 0.03734881430864334, 0.1077699214220047, 0.0629037544131279, 0.0013109229039400816]"
39,1,1,"[0.1366654932498932, 0.5090800523757935, 0.1570633202791214, 0.0421362929046154, 0.037531886249780655, 0.11420414596796036, 0.003318757750093937]"
40,5,5,"[0.008952504955232143, 0.0780022069811821, 0.058452051132917404, 0.007592647802084684, 0.1030832827091217, 0.7234653830528259, 0.020451940596103668]"
41,5,5,"[0.009513325057923794, 0.0027036506216973066, 0.04970769211649895, 0.0014685873175039887, 0.14625759422779083, 0.7899436354637146, 0.00040555355371907353]"
42,5,5,"[0.00030850173789076507, 0.00027244118973612785, 0.010384169407188892, 0.00020446549751795828, 0.03921391814947128, 0.9486936330795288, 0.0009228295530192554]"
43,5,5,"[0.0005891067557968199, 0.00034354644594714046, 0.0065893265418708324, 0.0002977575932163745, 0.014764951542019844, 0.9768940806388855, 0.000521262816619128]"
44,5,5,"[0.0002790044527500868, 0.0001705355680314824, 0.009180059656500816, 0.00023761864576954395, 0.008558429777622223, 0.9812237024307251, 0.0003507289511617273]"
45,1,2,"[0.05337752401828766, 0.25672048330307007, 0.41829898953437805, 0.032176423817873, 0.040861357003450394, 0.1969371885061264, 0.0016280773561447859]"
46,5,5,"[0.0010475550079718232, 0.0004289626667741686, 0.008797811344265938, 0.0008544554584659636, 0.0033481514547020197, 0.9849971532821655, 0.0005259731551632285]"
47,5,5,"[0.007085008546710014, 0.06838791072368622, 0.05083301290869713, 0.0065897428430616856, 0.09058842062950134, 0.7517696022987366, 0.024746309965848923]"
48,5,5,"[0.004177138675004244, 0.0023322415072470903, 0.008391895331442356, 0.005765261594206095, 0.009152918122708797, 0.9232133030891418, 0.04696732014417648]"
49,5,5,"[0.025111623108386993, 0.011706716381013393, 0.290289044380188, 0.00541332270950079, 0.19976699352264404, 0.4673927426338196, 0.0003195510362274945]"
50,5,5,"[0.0011427903082221746, 0.0010819329181686044, 0.00929346028715372, 0.002414130140095949, 0.0018351124599575996, 0.9808767437934875, 0.0033558604773133993]"
51,5,5,"[0.005453456658869982, 0.004914392251521349, 0.07902985066175461, 0.0013908727560192347, 0.21932075917720795, 0.6893306374549866, 0.0005600053118541837]"
52,5,5,"[0.00045399260125122964, 0.00021202121570240706, 0.004481889307498932, 0.00038148497696965933, 0.004499965347349644, 0.9891039133071899, 0.0008668273803777993]"
53,5,5,"[0.006854526698589325, 0.0065376111306250095, 0.12501990795135498, 0.0021068614441901445, 0.09060794115066528, 0.7686071991920471, 0.00026598130352795124]"
54,5,5,"[0.0026557589881122112, 0.007684018928557634, 0.10062140226364136, 0.002205503173172474, 0.3808368444442749, 0.49406325817108154, 0.011933200992643833]"
55,2,4,"[0.0052292728796601295, 0.009266907349228859, 0.0943363681435585, 0.002396584488451481, 0.472114235162735, 0.41060352325439453, 0.006053054705262184]"
56,3,2,"[0.09952662885189056, 0.06786059588193893, 0.4950965940952301, 0.025966020300984383, 0.1967092752456665, 0.1136796772480011, 0.0011611576192080975]"
57,2,2,"[0.18532991409301758, 0.06223677098751068, 0.49202147126197815, 0.03763282299041748, 0.1288609504699707, 0.0931766927242279, 0.0007414155406877398]"
58,5,5,"[0.0006183960940688848, 0.0005585743929259479, 0.0035749119706451893, 0.0005533324438147247, 0.0047562760300934315, 0.9884048700332642, 0.001533645554445684]"
59,5,4,"[0.03308810666203499, 0.04801597818732262, 0.06445261836051941, 0.008831513114273548, 0.42076799273490906, 0.4026154577732086, 0.022228363901376724]"
60,5,5,"[0.032955314964056015, 0.00687380088493228, 0.11576700955629349, 0.00767081743106246, 0.08784899860620499, 0.7480372190475464, 0.0008468242594972253]"
61,5,5,"[0.009088021703064442, 0.0449044406414032, 0.029848426580429077, 0.005946217104792595, 0.11295806616544724, 0.7584583759307861, 0.038796380162239075]"
62,0,2,"[0.14424540102481842, 0.23052720725536346, 0.3490571677684784, 0.07015477865934372, 0.14779086410999298, 0.043669674545526505, 0.014554940164089203]"
63,5,5,"[0.00451168417930603, 0.006922069471329451, 0.13841387629508972, 0.0021201507188379765, 0.0688893049955368, 0.7788536548614502, 0.00028928040410391986]"
64,5,5,"[0.0037527780514210463, 0.00804166216403246, 0.11786867678165436, 0.0021167194936424494, 0.38975757360458374, 0.47420433163642883, 0.004258258268237114]"
65,5,1,"[0.15847092866897583, 0.38847097754478455, 0.17173486948013306, 0.052883997559547424, 0.026795238256454468, 0.1990274339914322, 0.0026165922172367573]"
66,4,5,"[0.001994998659938574, 0.0035100176464766264, 0.03098384290933609, 0.0008369967690669, 0.2805424630641937, 0.6781643629074097, 0.003967341501265764]"
67,5,5,"[0.0010587605647742748, 0.002369525143876672, 0.02469606325030327, 0.0006431164219975471, 0.18823610246181488, 0.7775697112083435, 0.005426742602139711]"
68,4,5,"[0.030009856447577477, 0.007881228812038898, 0.11965065449476242, 0.003834090894088149, 0.22278380393981934, 0.6154460310935974, 0.0003943823103327304]"
69,5,5,"[0.0260480884462595, 0.14322179555892944, 0.019184842705726624, 0.024222368374466896, 0.03200526908040047, 0.6160607933998108, 0.13925683498382568]"
70,5,5,"[0.002174610970541835, 0.0006776573718525469, 0.026541680097579956, 0.0009338289964944124, 0.013476511463522911, 0.9560193419456482, 0.00017641262093093246]"
71,5,5,"[0.0008426468120887876, 0.0004083658568561077, 0.00792822614312172, 0.0004057548358105123, 0.008053192868828773, 0.9820598363876343, 0.0003020122821908444]"
72,1,1,"[0.32084891200065613, 0.46427372097969055, 0.06777604669332504, 0.09202900528907776, 0.022414909675717354, 0.020812731236219406, 0.011844727210700512]"
73,3,1,"[0.24706001579761505, 0.28234946727752686, 0.014139529317617416, 0.12426605820655823, 0.013087182305753231, 0.04048408195376396, 0.2786136865615845]"
74,4,2,"[0.16829083859920502, 0.08953168988227844, 0.41648757457733154, 0.03256814554333687, 0.18084031343460083, 0.11108718067407608, 0.001194270676933229]"
75,5,5,"[0.0006564186769537628, 0.00044493580935522914, 0.009945769794285297, 0.001014368492178619, 0.003354956628754735, 0.9831394553184509, 0.0014441452221944928]"
76,5,5,"[0.001064901240170002, 0.0013527788687497377, 0.03755584731698036, 0.0006056074053049088, 0.20896649360656738, 0.7473701238632202, 0.0030842029955238104]"
77,4,5,"[0.0021057785488665104, 0.005639436189085245, 0.06301942467689514, 0.0016364777693524957, 0.297693133354187, 0.6203640699386597, 0.009541640058159828]"
