Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00018262260709889233, 0.00027038127882406116, 0.004223911557346582, 0.0002494670043233782, 0.0087510384619236, 0.9860662817955017, 0.0002563849266152829]"
1,3,1,"[0.24079187214374542, 0.529563844203949, 0.043784767389297485, 0.09193269908428192, 0.026742005720734596, 0.046927012503147125, 0.02025776542723179]"
2,4,2,"[0.03519940376281738, 0.021572496742010117, 0.5719316601753235, 0.008634155616164207, 0.1283322274684906, 0.23423562943935394, 9.440464054932818e-05]"
3,0,2,"[0.03312397003173828, 0.027371719479560852, 0.3513779044151306, 0.007833782583475113, 0.27899280190467834, 0.30101943016052246, 0.0002803512034006417]"
4,5,5,"[0.002985132159665227, 0.0152673851698637, 0.04348805174231529, 0.002839871449396014, 0.1354750394821167, 0.7963436245918274, 0.003600932424888015]"
5,5,5,"[0.00017661668243817985, 0.0004436523886397481, 0.0014641667949035764, 0.0004743226454593241, 0.0025932921562343836, 0.9925030469894409, 0.002344849519431591]"
6,5,5,"[0.00043576519237831235, 0.0010310627985745668, 0.060966260731220245, 0.0007235873490571976, 0.15840037167072296, 0.7752605676651001, 0.0031824565958231688]"
7,4,5,"[0.001833774265833199, 0.0015669061103835702, 0.031265925616025925, 0.0010581131791695952, 0.08515851199626923, 0.8790079951286316, 0.00010882231435971335]"
8,5,5,"[0.0005272479029372334, 0.000680958095472306, 0.004715059883892536, 0.0009574079304002225, 0.0011094978544861078, 0.9916858077049255, 0.0003239874495193362]"
9,2,2,"[0.00544676324352622, 0.009253586642444134, 0.5064206719398499, 0.0034529471304267645, 0.08986733108758926, 0.38504377007484436, 0.0005149072967469692]"
10,1,2,"[0.1537759155035019, 0.19946907460689545, 0.2979051172733307, 0.04471387341618538, 0.06484463065862656, 0.23894783854484558, 0.00034355506068095565]"
11,5,5,"[0.00014850670413579792, 0.0001602513948455453, 0.004001488909125328, 0.000245598959736526, 0.002716846764087677, 0.9925225377082825, 0.00020480892271734774]"
12,4,2,"[0.01788371615111828, 0.009484591893851757, 0.40781694650650024, 0.004218693822622299, 0.287437379360199, 0.2730099558830261, 0.00014870449376758188]"
13,5,5,"[0.005919751711189747, 0.006128748878836632, 0.03537454828619957, 0.007056709844619036, 0.0019015877041965723, 0.9433120489120483, 0.00030662043718621135]"
14,5,5,"[0.0007953264284878969, 0.0036505828611552715, 0.04836536571383476, 0.0018058904679492116, 0.14333121478557587, 0.7460048198699951, 0.05604676529765129]"
15,4,5,"[0.0064741806127130985, 0.0031685871072113514, 0.19111917912960052, 0.002002423396334052, 0.33833199739456177, 0.45875245332717896, 0.00015108261140994728]"
16,4,5,"[0.00043200328946113586, 0.00043406171607784927, 0.09194935858249664, 0.0005029579624533653, 0.10691368579864502, 0.7989867329597473, 0.0007812015828676522]"
17,2,5,"[0.00728432834148407, 0.004883750807493925, 0.3206925392150879, 0.002650868147611618, 0.22470369935035706, 0.43968871235847473, 9.613919246476144e-05]"
18,5,5,"[0.0006152699934318662, 0.0007910846616141498, 0.0066550858318805695, 0.0005346359102986753, 0.020423363894224167, 0.9708160758018494, 0.00016437175509054214]"
19,2,5,"[0.0011473188642412424, 0.001348146004602313, 0.13771604001522064, 0.0009086510399356484, 0.17678192257881165, 0.681810736656189, 0.0002871094038709998]"
20,5,5,"[0.0015615596203133464, 0.008498222567141056, 0.0859985426068306, 0.0032575386576354504, 0.20319807529449463, 0.6212519407272339, 0.07623416930437088]"
21,5,5,"[0.00749730272218585, 0.005159697495400906, 0.21943333745002747, 0.002444692188873887, 0.2844200134277344, 0.4808991253376007, 0.00014581650611944497]"
22,5,5,"[0.0035708292853087187, 0.008258980698883533, 0.08252297341823578, 0.0024295973125845194, 0.06559018045663834, 0.8374984264373779, 0.00012905783660244197]"
23,5,5,"[0.00012533582048490644, 0.0001241418212885037, 0.005288561340421438, 0.0002269510441692546, 0.0029810497071594, 0.9910210967063904, 0.00023290739045478404]"
24,5,5,"[0.0007919175550341606, 0.007185870315879583, 0.002169449348002672, 0.0024954022374004126, 0.016436876729130745, 0.9469939470291138, 0.023926550522446632]"
25,5,5,"[0.0006974631687626243, 0.0013626134023070335, 0.02288220077753067, 0.0006844871677458286, 0.1527579128742218, 0.8197010159492493, 0.0019142529927194118]"
26,5,5,"[0.00043635204201564193, 0.0009190206765197217, 0.0023464635014533997, 0.0009234265307895839, 0.0011898967204615474, 0.9926578402519226, 0.001526964595541358]"
27,5,4,"[0.007717129308730364, 0.0077034602873027325, 0.06240319088101387, 0.002824371913447976, 0.5469363331794739, 0.3714785575866699, 0.0009369375766254961]"
28,5,5,"[0.00015038397395983338, 0.00014180666767060757, 0.006722905207425356, 0.00023290263197850436, 0.003430797718465328, 0.9891926646232605, 0.0001284571480937302]"
29,2,5,"[0.021601738408207893, 0.1470424383878708, 0.20044127106666565, 0.02211081236600876, 0.10011753439903259, 0.4813569188117981, 0.02732929214835167]"
30,5,5,"[0.00013055170711595565, 0.00013910961570218205, 0.0043502324260771275, 0.00025511495186947286, 0.0024746297858655453, 0.9923416376113892, 0.000308655813569203]"
31,5,5,"[0.0003521754697430879, 0.0005489035975188017, 0.0025369576178491116, 0.0007126971613615751, 0.0016812941757962108, 0.993755578994751, 0.0004124605329707265]"
32,4,0,"[0.2634982764720917, 0.1885620653629303, 0.1798863261938095, 0.048034023493528366, 0.16474924981594086, 0.15488409996032715, 0.0003859667049255222]"
33,5,5,"[0.004004622343927622, 0.0019988282583653927, 0.1757742315530777, 0.0016924261581152678, 0.0790310949087143, 0.7374575734138489, 4.121612437302247e-05]"
34,2,2,"[0.027014052495360374, 0.03251316398382187, 0.7654331922531128, 0.01146057527512312, 0.053341399878263474, 0.1094786748290062, 0.0007589985616505146]"
35,2,5,"[0.059037186205387115, 0.057227231562137604, 0.2701632082462311, 0.014326591044664383, 0.2353469431400299, 0.3636626601219177, 0.0002361989754717797]"
36,2,2,"[0.07326600700616837, 0.09862828999757767, 0.6682372093200684, 0.02913685142993927, 0.04519396647810936, 0.08319130539894104, 0.002346348250284791]"
37,5,5,"[0.0001592357875779271, 0.00022919962066225708, 0.0022910640109330416, 0.00033583742333576083, 0.002145768143236637, 0.9942367076873779, 0.0006020245491527021]"
38,2,2,"[0.136137917637825, 0.15155301988124847, 0.5743421912193298, 0.0455564484000206, 0.038929443806409836, 0.050653986632823944, 0.002827012212947011]"
39,1,1,"[0.23799334466457367, 0.2869914770126343, 0.10077954828739166, 0.08241379261016846, 0.033993467688560486, 0.2573130130767822, 0.0005153671954758465]"
40,5,5,"[0.006334453821182251, 0.04498923197388649, 0.03529072180390358, 0.006483378820121288, 0.11311902850866318, 0.7819299101829529, 0.011853360570967197]"
41,5,5,"[0.0004078762140125036, 0.00022152657038532197, 0.0797310546040535, 0.00034403763129375875, 0.0420718714594841, 0.8769819140434265, 0.00024172158737201244]"
42,5,5,"[0.00013119263167027384, 0.0001275595132028684, 0.006028450559824705, 0.00021158070012461394, 0.006374297197908163, 0.98691326379776, 0.00021372141782194376]"
43,5,5,"[0.00011949261534027755, 0.00015334479394368827, 0.0038454988971352577, 0.00022479645849671215, 0.006071638315916061, 0.9892238974571228, 0.00036137900315225124]"
44,5,5,"[0.0001435290032532066, 0.00015455056563951075, 0.0035904659889638424, 0.0002615424746181816, 0.002532755257561803, 0.9930063486099243, 0.00031078135361894965]"
45,1,2,"[0.12043240666389465, 0.17975939810276031, 0.4024924635887146, 0.037278011441230774, 0.07187725603580475, 0.18770816922187805, 0.0004523747484199703]"
46,5,5,"[0.0005098974797874689, 0.0006144282524473965, 0.0037103421054780483, 0.0010020043700933456, 0.0010508811101317406, 0.9922736287117004, 0.0008388157584704459]"
47,5,2,"[0.038376789540052414, 0.041106656193733215, 0.4419742822647095, 0.01156175509095192, 0.12855738401412964, 0.3382702171802521, 0.00015302673273254186]"
48,5,5,"[0.0002446271828375757, 0.00031557210604660213, 0.002307387301698327, 0.0004949852009303868, 0.0019740478601306677, 0.9927380681037903, 0.0019251961493864655]"
49,5,5,"[0.027660900726914406, 0.026441697031259537, 0.12281683832406998, 0.00820535235106945, 0.2143298089504242, 0.600377082824707, 0.00016829674132168293]"
50,5,5,"[0.00035980468965135515, 0.0008257505833171308, 0.0018483327003195882, 0.0008446743595413864, 0.0013485619565472007, 0.9929445385932922, 0.0018283440731465816]"
51,5,5,"[0.0053232884965837, 0.007126517128199339, 0.060530368238687515, 0.0022761509753763676, 0.34358420968055725, 0.5803470611572266, 0.0008123330189846456]"
52,5,5,"[0.00021679875499103218, 0.0003425117756705731, 0.0022576162591576576, 0.00048252151464112103, 0.0016153824981302023, 0.9945100545883179, 0.0005751214339397848]"
53,5,5,"[0.00486645707860589, 0.007761813700199127, 0.039158858358860016, 0.002902848646044731, 0.07119812071323395, 0.8740001320838928, 0.00011186618212377653]"
54,5,5,"[0.0012966858921572566, 0.002072360832244158, 0.12616966664791107, 0.0012012134538963437, 0.37563356757164, 0.490740031003952, 0.002886463887989521]"
55,2,5,"[0.055445920675992966, 0.042589131742715836, 0.1850300133228302, 0.011440501548349857, 0.32401371002197266, 0.38087084889411926, 0.0006098409648984671]"
56,3,2,"[0.15582424402236938, 0.06537948548793793, 0.4477587640285492, 0.02383781224489212, 0.1586616188287735, 0.14834167063236237, 0.00019635357602965087]"
57,2,2,"[0.08683426678180695, 0.04016054421663284, 0.47020861506462097, 0.014389095827937126, 0.2272499054670334, 0.16098769009113312, 0.0001698277483228594]"
58,5,5,"[0.00010646657756296918, 0.00017637020209804177, 0.0026171626523137093, 0.0002519538684282452, 0.003020051633939147, 0.9932469129562378, 0.000581011816393584]"
59,5,5,"[0.008832743391394615, 0.006326676346361637, 0.10888158529996872, 0.0025538301561027765, 0.30813032388687134, 0.5649210214614868, 0.00035386948729865253]"
60,5,5,"[0.00024967233184725046, 0.00020873300672974437, 0.006821867544203997, 0.0003804874140769243, 0.0020013703033328056, 0.990205705165863, 0.00013223651330918074]"
61,5,5,"[0.006642587948590517, 0.01995229534804821, 0.13784316182136536, 0.004359634127467871, 0.05062595009803772, 0.7798230648040771, 0.0007533486932516098]"
62,0,1,"[0.16806824505329132, 0.29997751116752625, 0.26929911971092224, 0.05184091627597809, 0.11698897927999496, 0.08468390256166458, 0.009141302667558193]"
63,5,5,"[0.0011221837485209107, 0.0031849832739681005, 0.11167237907648087, 0.001179287675768137, 0.1050916239619255, 0.7771587371826172, 0.0005908002494834363]"
64,5,5,"[0.004958334378898144, 0.0034312293864786625, 0.21043072640895844, 0.0018791514448821545, 0.36990824341773987, 0.40917345881462097, 0.00021885491150896996]"
65,5,1,"[0.16554167866706848, 0.29092612862586975, 0.2647804617881775, 0.05346269533038139, 0.05300574377179146, 0.1714308112859726, 0.0008524685981683433]"
66,4,5,"[0.0008445015992037952, 0.0013321927981451154, 0.03253054618835449, 0.000749148428440094, 0.1620488315820694, 0.8019522428512573, 0.0005425933049991727]"
67,5,5,"[0.0008335101301781833, 0.0013836889993399382, 0.10188929736614227, 0.0008138770353980362, 0.19608663022518158, 0.6978053450584412, 0.0011876336066052318]"
68,4,5,"[0.0014192401431500912, 0.0010450235567986965, 0.029882283881306648, 0.0009722834220156074, 0.01765533722937107, 0.9489873647689819, 3.8413556467276067e-05]"
69,5,5,"[0.0023054478224366903, 0.015774156898260117, 0.009956561960279942, 0.007553093135356903, 0.0019180522067472339, 0.9431283473968506, 0.019364312291145325]"
70,5,5,"[0.0003315958601888269, 0.0003152326971758157, 0.007659797091037035, 0.0005034436471760273, 0.0017937504453584552, 0.9892862439155579, 0.00010996592027368024]"
71,5,5,"[0.00045449897879734635, 0.0005161730223335326, 0.004973716102540493, 0.0007116513443179429, 0.001648426172323525, 0.9915292263031006, 0.00016622192924842238]"
72,1,1,"[0.3458041846752167, 0.3627524971961975, 0.12984392046928406, 0.07454995810985565, 0.04407341033220291, 0.041514843702316284, 0.0014612002996727824]"
73,3,5,"[0.07680509984493256, 0.22371703386306763, 0.013266805559396744, 0.11870262026786804, 0.004593775141984224, 0.4135870337486267, 0.14932768046855927]"
74,4,5,"[0.055673085153102875, 0.025200605392456055, 0.2671210765838623, 0.010020194575190544, 0.269755482673645, 0.3720645010471344, 0.00016508395492564887]"
75,5,5,"[0.0002325052919331938, 0.0005822410457767546, 0.001686065224930644, 0.0006384807638823986, 0.001543855294585228, 0.9929312467575073, 0.002385624684393406]"
76,5,5,"[0.0007766433991491795, 0.0006425384199246764, 0.1559028923511505, 0.0007517148624174297, 0.17705892026424408, 0.6629025936126709, 0.001964717637747526]"
77,4,5,"[0.001993442652747035, 0.0027160595636814833, 0.09697122126817703, 0.0011315937153995037, 0.20792065560817719, 0.6886946558952332, 0.0005723440553992987]"
78,5,5,"[0.001091238227672875, 0.0017515813233330846, 0.009556522592902184, 0.0020961526315659285, 0.0009370467159897089, 0.984062671661377, 0.0005047246813774109]"
79,5,5,"[0.00013457617023959756, 0.00012720568338409066, 0.0064362213015556335, 0.0002189266961067915, 0.0037665977142751217, 0.9891562461853027, 0.00016011214756872505]"
80,5,5,"[0.00011738115426851436, 0.000148215374792926, 0.004091378301382065, 0.00023450577282346785, 0.002162839053198695, 0.9929476976394653, 0.00029804016230627894]"
81,5,5,"[0.0006792178610339761, 0.0013076525647193193, 0.04757843539118767, 0.0008953333017416298, 0.2868729829788208, 0.6574158668518066, 0.0052505615167319775]"
82,5,5,"[0.0002666133514139801, 0.0004007735406048596, 0.002909312257543206, 0.0005460564279928803, 0.001276050228625536, 0.9941885471343994, 0.0004126693238504231]"
83,5,2,"[0.2301575094461441, 0.14190830290317535, 0.47611281275749207, 0.04513473063707352, 0.05775464326143265, 0.04865400120615959, 0.00027798532391898334]"
84,5,5,"[0.00032250871299766004, 0.00029768215608783066, 0.006041286047548056, 0.0004688124463427812, 0.00216740183532238, 0.9905847907066345, 0.00011745256051653996]"
85,5,5,"[0.010002503171563148, 0.015363339334726334, 0.019065432250499725, 0.012990291230380535, 0.001597024966031313, 0.9386792182922363, 0.0023022370878607035]"
86,4,5,"[0.0045191459357738495, 0.0021797013469040394, 0.18972042202949524, 0.0016166892601177096, 0.06659107655286789, 0.7353291511535645, 4.383119085105136e-05]"
87,5,5,"[0.0008098704856820405, 0.0007036915048956871, 0.0818307027220726, 0.0006039611762389541, 0.16690713167190552, 0.7487639784812927, 0.00038071125163696706]"
88,5,5,"[0.0006519120652228594, 0.0007166035939007998, 0.012012113817036152, 0.0012529330560937524, 0.0010565357515588403, 0.9839980602264404, 0.0003118323802482337]"
89,5,5,"[0.003730929922312498, 0.00496679125353694, 0.11063477396965027, 0.0018911075312644243, 0.3973280191421509, 0.47892341017723083, 0.0025249936152249575]"
90,5,2,"[0.012239603325724602, 0.023605387657880783, 0.5606509447097778, 0.0066493721678853035, 0.09815249592065811, 0.298134982585907, 0.0005672231200151145]"
91,5,5,"[0.00021383605781011283, 0.0002811406448017806, 0.005543844774365425, 0.00034553726436570287, 0.0026721558533608913, 0.9908357858657837, 0.00010771473898785189]"
92,1,2,"[0.035382580012083054, 0.043172694742679596, 0.6821733713150024, 0.012184643186628819, 0.0968659445643425, 0.12983393669128418, 0.0003868830972351134]"
93,5,5,"[0.0011992339277639985, 0.008198094554245472, 0.0192942563444376, 0.0016981711378321052, 0.05341288447380066, 0.9122669100761414, 0.0039305356331169605]"
94,5,5,"[0.006280849222093821, 0.006467055529356003, 0.04972532019019127, 0.0025404742918908596, 0.1780012547969818, 0.7567896246910095, 0.000195407381397672]"
95,5,5,"[0.014815966598689556, 0.13808570802211761, 0.07512097805738449, 0.024524249136447906, 0.03444024547934532, 0.6169731020927429, 0.09603972733020782]"
96,4,5,"[0.016424285247921944, 0.01566433720290661, 0.043688226491212845, 0.0064575751312077045, 0.05758708715438843, 0.8600662350654602, 0.00011221250315429643]"
97,5,5,"[0.015126817859709263, 0.08296965807676315, 0.08691924810409546, 0.01148966047912836, 0.0644206553697586, 0.737907350063324, 0.0011665639467537403]"
98,5,5,"[0.07427654415369034, 0.10026083886623383, 0.08798375725746155, 0.02169312909245491, 0.10796044021844864, 0.6070815920829773, 0.0007436703890562057]"
99,5,5,"[0.00028973547159694135, 0.0003384157025720924, 0.004042751621454954, 0.0004354379198048264, 0.002950889989733696, 0.9917962551116943, 0.00014648391515947878]"
100,4,5,"[0.002109547844156623, 0.0023244896437972784, 0.11274036020040512, 0.0012251121224835515, 0.35175812244415283, 0.5293014645576477, 0.0005408722208812833]"
101,5,5,"[0.13513803482055664, 0.10322024673223495, 0.16691963374614716, 0.04049748554825783, 0.06370648741722107, 0.490357369184494, 0.00016080864588730037]"
102,5,5,"[0.008097254671156406, 0.012849741615355015, 0.06532513350248337, 0.0034021763131022453, 0.11217556148767471, 0.7979112267494202, 0.0002389259752817452]"
103,5,5,"[0.000904034823179245, 0.0009140015463344753, 0.012967917136847973, 0.0013484411174431443, 0.0014778448967263103, 0.9822470545768738, 0.00014064348943065852]"
104,5,5,"[0.00940978154540062, 0.009079884737730026, 0.3085181415081024, 0.0033584292978048325, 0.18151776492595673, 0.48797428607940674, 0.00014179472054820508]"
105,2,5,"[0.004390588961541653, 0.004946080502122641, 0.11946598440408707, 0.0019481430063024163, 0.26845070719718933, 0.6005592346191406, 0.0002392001770203933]"
106,5,5,"[0.00046557531459257007, 0.0007643525605089962, 0.039495840668678284, 0.00047012855065986514, 0.07690800726413727, 0.8815739154815674, 0.0003221761144232005]"
107,5,5,"[0.00017172179650515318, 0.00021955092961434275, 0.0026673926040530205, 0.00032550576725043356, 0.0034726541489362717, 0.9927754402160645, 0.0003678092616610229]"
108,5,5,"[0.00046803560690023005, 0.0008532112697139382, 0.04708855226635933, 0.0005124516319483519, 0.053294774144887924, 0.8975868821144104, 0.00019613999756984413]"
