Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00048254054854623973, 0.0008720150217413902, 0.019355736672878265, 0.00027314425096847117, 0.07527203857898712, 0.902301549911499, 0.001443087705411017]"
1,3,1,"[0.10643911361694336, 0.34178197383880615, 0.0616297572851181, 0.0692993625998497, 0.03437032550573349, 0.1033976823091507, 0.2830817699432373]"
2,4,2,"[0.07411298900842667, 0.10545085370540619, 0.44940418004989624, 0.019593246281147003, 0.15964984893798828, 0.18898813426494598, 0.0028008301742374897]"
3,0,2,"[0.06743001937866211, 0.1139267235994339, 0.4669800400733948, 0.017503026872873306, 0.12159514427185059, 0.20978716015815735, 0.002777922200039029]"
4,5,5,"[0.001172318123281002, 0.0033769202418625355, 0.0426066555082798, 0.0005817353376187384, 0.10681252181529999, 0.8427479863166809, 0.0027018648106604815]"
5,5,5,"[0.0001542415702715516, 0.00014470542373601347, 0.0017550339689478278, 9.474657417740673e-05, 0.006012714933604002, 0.9912459254264832, 0.0005926014273427427]"
6,5,5,"[0.0018910806393250823, 0.004516466986387968, 0.06402821838855743, 0.0010731974616646767, 0.26873135566711426, 0.654651939868927, 0.005107693374156952]"
7,4,5,"[0.0033510662615299225, 0.0040004258044064045, 0.07006700336933136, 0.001240772195160389, 0.10958416014909744, 0.8107861280441284, 0.0009705647826194763]"
8,5,5,"[0.001105712610296905, 0.001166884321719408, 0.005876041948795319, 0.00044493822497315705, 0.003933052998036146, 0.9868040680885315, 0.0006693740142509341]"
9,2,5,"[0.01816130243241787, 0.0549028143286705, 0.33509561419487, 0.005576481111347675, 0.1708223968744278, 0.41205736994743347, 0.0033839682582765818]"
10,1,2,"[0.04235372319817543, 0.0803476870059967, 0.45425117015838623, 0.01168620865792036, 0.1628084033727646, 0.24590758979320526, 0.0026452376041561365]"
11,5,5,"[0.0003838794946204871, 0.00037265647551976144, 0.006590681616216898, 0.00017920968821272254, 0.01519473735243082, 0.9768732786178589, 0.000405575119657442]"
12,4,5,"[0.012184050865471363, 0.012901592068374157, 0.1768498718738556, 0.004448555409908295, 0.33386746048927307, 0.4576873779296875, 0.00206102360971272]"
13,5,5,"[0.11312349140644073, 0.07942261546850204, 0.05552692711353302, 0.037346597760915756, 0.01227097399532795, 0.6922826766967773, 0.010026687756180763]"
14,5,5,"[0.0027651560958474874, 0.014644983224570751, 0.07374293357133865, 0.0017419458599761128, 0.15741465985774994, 0.7284368872642517, 0.021253397688269615]"
15,4,5,"[0.021291213110089302, 0.01679217256605625, 0.15420043468475342, 0.006506938952952623, 0.16117990016937256, 0.6384940147399902, 0.0015353476628661156]"
16,4,5,"[0.0022963183000683784, 0.004924782086163759, 0.09274498373270035, 0.0010449998080730438, 0.20825134217739105, 0.6884959936141968, 0.0022416359279304743]"
17,2,5,"[0.014747438952326775, 0.02387542836368084, 0.2634931206703186, 0.004592472687363625, 0.1775505095720291, 0.5139344334602356, 0.0018065491458401084]"
18,5,5,"[0.0018876905087381601, 0.00125698687043041, 0.01608881726861, 0.0007175248465500772, 0.028119655326008797, 0.9514127373695374, 0.0005166132468730211]"
19,2,5,"[0.003854412352666259, 0.007583316881209612, 0.12599414587020874, 0.0016559078358113766, 0.2739073634147644, 0.584505021572113, 0.0024998001754283905]"
20,5,5,"[0.0039021202828735113, 0.01599118672311306, 0.13975933194160461, 0.0018485949840396643, 0.23718900978565216, 0.5943796038627625, 0.006930073723196983]"
21,5,5,"[0.04662105068564415, 0.04374329000711441, 0.2856197953224182, 0.01397041417658329, 0.3015783429145813, 0.3058425784111023, 0.0026244984474033117]"
22,5,5,"[0.008578302338719368, 0.018171757459640503, 0.22820810973644257, 0.0029195225797593594, 0.19766150414943695, 0.5424356460571289, 0.0020251059904694557]"
23,5,5,"[0.0002464138378854841, 0.00031415143166668713, 0.006467452272772789, 0.000129662876133807, 0.01912367157638073, 0.9731865525245667, 0.0005321305361576378]"
24,5,5,"[0.0010006717639043927, 0.002319257939234376, 0.015510174445807934, 0.00037807298940606415, 0.010428993962705135, 0.9695260524749756, 0.000836794963106513]"
25,5,5,"[0.00807751715183258, 0.008716494776308537, 0.09806106984615326, 0.0025199330411851406, 0.0727221816778183, 0.8089226484298706, 0.0009801307460293174]"
26,5,5,"[0.0009455071995034814, 0.0005752395954914391, 0.0024959559086710215, 0.00045919607509858906, 0.0035963174887001514, 0.9910679459571838, 0.0008598390268161893]"
27,5,5,"[0.0023600608110427856, 0.003210627008229494, 0.06223954260349274, 0.0010099156061187387, 0.16630612313747406, 0.7634884715080261, 0.0013853119453415275]"
28,5,5,"[0.00024740255321376026, 0.00028459649183787405, 0.0062200757674872875, 0.0001383883791277185, 0.02393929846584797, 0.9685513973236084, 0.0006187831168062985]"
29,2,5,"[0.04142970219254494, 0.26366326212882996, 0.23143312335014343, 0.018240485340356827, 0.10090849548578262, 0.29094383120536804, 0.0533810518682003]"
30,5,5,"[0.0008488556486554444, 0.00045658930321224034, 0.004324968904256821, 0.0003816178359556943, 0.0109358299523592, 0.9825595617294312, 0.0004925973480567336]"
31,5,5,"[0.00474204495549202, 0.00258097262121737, 0.006932233925908804, 0.0018841085257008672, 0.00611896114423871, 0.9763461351394653, 0.0013955933973193169]"
32,4,4,"[0.09928078204393387, 0.043523114174604416, 0.17289991676807404, 0.03416813537478447, 0.4660153388977051, 0.17946511507034302, 0.004647581838071346]"
33,5,5,"[0.0227508544921875, 0.02771061100065708, 0.25115153193473816, 0.006648107897490263, 0.14904816448688507, 0.5409873127937317, 0.0017033873591572046]"
34,2,2,"[0.06971295177936554, 0.23163218796253204, 0.42644229531288147, 0.019458483904600143, 0.10955070704221725, 0.13661515712738037, 0.006588205695152283]"
35,2,2,"[0.22028684616088867, 0.25409793853759766, 0.287198543548584, 0.05883314833045006, 0.11840244382619858, 0.055422138422727585, 0.005758966319262981]"
36,2,2,"[0.06233585998415947, 0.2385583370923996, 0.4282923638820648, 0.017294690012931824, 0.08547618985176086, 0.16133339703083038, 0.006709238979965448]"
37,5,5,"[0.00024090259103104472, 0.0001687179901637137, 0.0018065781332552433, 0.0001376453146804124, 0.006014982704073191, 0.9910969734191895, 0.0005342323565855622]"
