Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.002162820426747203, 0.0024929651990532875, 0.04008799046278, 0.00074275943916291, 0.1434849053621292, 0.8086842894554138, 0.002344246953725815]"
1,3,5,"[0.08630596846342087, 0.27914518117904663, 0.022269826382398605, 0.03448175638914108, 0.06933603435754776, 0.30604347586631775, 0.20241773128509521]"
2,4,2,"[0.034867458045482635, 0.04309304803609848, 0.4054122567176819, 0.01182309165596962, 0.1842181384563446, 0.3177570700645447, 0.0028289370238780975]"
3,0,2,"[0.056934405118227005, 0.05289666727185249, 0.5515841841697693, 0.02082016132771969, 0.1088458001613617, 0.20710644125938416, 0.0018123378977179527]"
4,5,5,"[0.001610221923328936, 0.0037576050963252783, 0.013810100965201855, 0.0006666045519523323, 0.11753274500370026, 0.8550936579704285, 0.0075290915556252]"
5,5,5,"[0.00017199972353409976, 3.027336424565874e-05, 0.005837339907884598, 0.00012078540021320805, 0.016732731834053993, 0.9768506288528442, 0.0002562918234616518]"
6,5,5,"[0.0034036627039313316, 0.005334862042218447, 0.06440401822328568, 0.001291082240641117, 0.23549114167690277, 0.6862316131591797, 0.0038436786271631718]"
7,4,5,"[0.0034126213286072016, 0.003564394311979413, 0.09859555214643478, 0.0013239269610494375, 0.15583236515522003, 0.7359090447425842, 0.0013621557736769319]"
8,5,5,"[0.0004351419338490814, 5.9927438996965066e-05, 0.005295447073876858, 0.00021348711743485183, 0.008405725471675396, 0.985285222530365, 0.0003050401574000716]"
9,2,5,"[0.02141476608812809, 0.029595738276839256, 0.29330047965049744, 0.0074430201202631, 0.1708660125732422, 0.4748288691043854, 0.002550992649048567]"
10,1,2,"[0.04550161585211754, 0.07448990643024445, 0.34756144881248474, 0.014459511265158653, 0.1865062564611435, 0.3266952931880951, 0.00478603458032012]"
11,5,5,"[0.0002480996190570295, 8.714142313692719e-05, 0.0076655978336930275, 0.00010923866648226976, 0.026139376685023308, 0.9654254913330078, 0.0003251075395382941]"
