Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.005465476308017969, 0.013740118592977524, 0.1053837239742279, 0.002234319457784295, 0.15983068943023682, 0.7071055173873901, 0.006240127608180046]"
1,3,1,"[0.17079786956310272, 0.31175029277801514, 0.15476037561893463, 0.10760491341352463, 0.04389793798327446, 0.12579400837421417, 0.08539464324712753]"
2,4,2,"[0.05681162327528, 0.05992334708571434, 0.38743969798088074, 0.012250397354364395, 0.2646663188934326, 0.2149917632341385, 0.0039168307557702065]"
3,0,2,"[0.0849975124001503, 0.09377558529376984, 0.37636587023735046, 0.02380189299583435, 0.22795866429805756, 0.17761196196079254, 0.015488472767174244]"
4,5,5,"[0.0010614813072606921, 0.002440198790282011, 0.043182581663131714, 0.0007856310112401843, 0.11802476644515991, 0.8314652442932129, 0.003040142124518752]"
5,5,5,"[0.0006352587952278554, 0.00042432089685462415, 0.003891359781846404, 0.00102437031455338, 0.006678186357021332, 0.9833735227584839, 0.0039729527197778225]"
6,5,5,"[0.0024077401030808687, 0.008642141707241535, 0.08746329694986343, 0.0018446327885612845, 0.2541872262954712, 0.6339813470840454, 0.011473570950329304]"
7,4,5,"[0.00563823152333498, 0.006282010115683079, 0.11838318407535553, 0.0018778510857373476, 0.2202160358428955, 0.6455627679824829, 0.0020400001667439938]"
8,5,5,"[0.004732917528599501, 0.0018760539824143052, 0.0062144179828464985, 0.0031215918716043234, 0.0051237111911177635, 0.9743014574050903, 0.004629871342331171]"
9,2,5,"[0.007548030931502581, 0.014612964354455471, 0.18505313992500305, 0.003025471232831478, 0.2758626341819763, 0.5101647973060608, 0.0037329152692109346]"
10,1,5,"[0.03323029354214668, 0.09651879966259003, 0.30671441555023193, 0.0076794312335550785, 0.13528838753700256, 0.41721320152282715, 0.003355458378791809]"
11,5,5,"[0.0006871353252790868, 0.00036209620884619653, 0.006092365365475416, 0.0008322501089423895, 0.015707464888691902, 0.9733678698539734, 0.0029508047737181187]"
12,4,4,"[0.015102534554898739, 0.01371229812502861, 0.23293611407279968, 0.00486803101375699, 0.4270058572292328, 0.30295315384864807, 0.003422008827328682]"
13,5,5,"[0.0948394238948822, 0.06272080540657043, 0.038584448397159576, 0.024053871631622314, 0.01021954882889986, 0.75876384973526, 0.010817932896316051]"
14,5,5,"[0.009577879682183266, 0.02580857276916504, 0.16204649209976196, 0.007978012785315514, 0.29515424370765686, 0.4691237509250641, 0.030311036854982376]"
15,4,5,"[0.009077109396457672, 0.006356168072670698, 0.14531667530536652, 0.0030489431228488684, 0.342795193195343, 0.49087297916412354, 0.0025328893680125475]"
16,4,5,"[0.0030406496953219175, 0.003497592406347394, 0.08178936690092087, 0.001361108967103064, 0.24743545055389404, 0.6608652472496033, 0.002010579686611891]"
17,2,5,"[0.01915762387216091, 0.02050350047647953, 0.23481839895248413, 0.004050765186548233, 0.24584898352622986, 0.47409310936927795, 0.001527653425000608]"
18,5,5,"[0.0009814632358029485, 0.0006787970778532326, 0.01129569485783577, 0.0005179243162274361, 0.016451071947813034, 0.9692780375480652, 0.000796994601842016]"
19,2,5,"[0.0026255599223077297, 0.005184058099985123, 0.09841811656951904, 0.001328342012129724, 0.2546612024307251, 0.6348576545715332, 0.0029249812941998243]"
20,5,4,"[0.010288075543940067, 0.022057516500353813, 0.22616763412952423, 0.004048545379191637, 0.4347153902053833, 0.2957172095775604, 0.007005603983998299]"
21,5,4,"[0.03259619325399399, 0.029842935502529144, 0.3183819055557251, 0.010089161805808544, 0.372834712266922, 0.23096784949302673, 0.005287270527333021]"
22,5,5,"[0.005618869327008724, 0.01697368361055851, 0.1303766816854477, 0.0017038383521139622, 0.12326797842979431, 0.7205221056938171, 0.0015368344029411674]"
23,5,5,"[0.0009279774967581034, 0.000682497164234519, 0.01471951138228178, 0.0006025418406352401, 0.02707838825881481, 0.9550395607948303, 0.0009495227714069188]"
