Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0004973611212335527, 0.0013092466397210956, 0.010112197138369083, 0.000596028461586684, 0.09835789352655411, 0.8774142265319824, 0.011713082902133465]"
1,3,1,"[0.1610100418329239, 0.5916392803192139, 0.07322480529546738, 0.07120314240455627, 0.024438846856355667, 0.04803655296564102, 0.030447348952293396]"
2,4,2,"[0.04525347054004669, 0.04745663329958916, 0.41227227449417114, 0.014497299678623676, 0.24903960525989532, 0.2306579053401947, 0.000822803471237421]"
3,0,2,"[0.06980956345796585, 0.06102456897497177, 0.46773290634155273, 0.019874289631843567, 0.19050797820091248, 0.19046473503112793, 0.0005859915399923921]"
4,5,5,"[0.0015717457281425595, 0.0031386404298245907, 0.05213978886604309, 0.0010654974030330777, 0.13090407848358154, 0.8097072839736938, 0.0014730276307091117]"
5,5,5,"[0.0001625727309146896, 0.000121608522022143, 0.001960199326276779, 0.00016156191122718155, 0.009894994087517262, 0.9869745969772339, 0.0007244608132168651]"
6,5,5,"[0.0029236937407404184, 0.006690028123557568, 0.08328138291835785, 0.0020477098878473043, 0.21562840044498444, 0.6863690614700317, 0.0030596572905778885]"
7,4,5,"[0.0015343725681304932, 0.0018503302708268166, 0.03346163406968117, 0.0006766061414964497, 0.10883507877588272, 0.8530530333518982, 0.0005890718312002718]"
8,5,5,"[0.0020643731113523245, 0.0008717646123841405, 0.007638825569301844, 0.0010554248001426458, 0.007317504845559597, 0.9807511568069458, 0.0003010681248269975]"
9,2,5,"[0.0250355564057827, 0.033368244767189026, 0.33484113216400146, 0.00848432444036007, 0.17701086401939392, 0.42061349749565125, 0.0006462979363277555]"
10,1,2,"[0.026025930419564247, 0.03560122847557068, 0.34976357221603394, 0.009654675610363483, 0.24275989830493927, 0.33521768450737, 0.0009771011536940932]"
11,5,5,"[0.0001841868070187047, 0.00016026727098505944, 0.0032503309193998575, 0.0001381752226734534, 0.01863785646855831, 0.9771440625190735, 0.00048508253530599177]"
