Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0031862235628068447, 0.008499967865645885, 0.00610365578904748, 0.0023849185090512037, 0.13856908679008484, 0.7726532220840454, 0.06860292702913284]"
1,3,1,"[0.1895759552717209, 0.5469517111778259, 0.11404423415660858, 0.07492236793041229, 0.02171088382601738, 0.040701963007450104, 0.01209284458309412]"
2,4,2,"[0.01562780886888504, 0.0080106221139431, 0.5036805868148804, 0.004463649354875088, 0.16946883499622345, 0.29864126443862915, 0.00010722244041971862]"
3,0,2,"[0.13679592311382294, 0.120356984436512, 0.3506110608577728, 0.02634570561349392, 0.2672880291938782, 0.09630599617958069, 0.0022963753435760736]"
4,5,5,"[0.0024399892427027225, 0.010194583795964718, 0.039004113525152206, 0.0016796353738754988, 0.10738584399223328, 0.8310046195983887, 0.00829110387712717]"
5,5,5,"[0.00022369281214196235, 0.0003467339265625924, 0.001445639762096107, 0.0006504696793854237, 0.002693867776542902, 0.9926451444625854, 0.001994417980313301]"
6,5,5,"[0.0010805291822180152, 0.0030201375484466553, 0.062874436378479, 0.0008972948999144137, 0.15911805629730225, 0.7680927515029907, 0.004916828591376543]"
7,4,5,"[0.008456784300506115, 0.004783489741384983, 0.0608789399266243, 0.002400964265689254, 0.29240745306015015, 0.6303927898406982, 0.0006794626242481172]"
8,5,5,"[0.002430049004033208, 0.0013772924430668354, 0.027828654274344444, 0.003318479983136058, 0.003910593222826719, 0.9610545635223389, 8.030905155465007e-05]"
9,2,5,"[0.006685775239020586, 0.01745234988629818, 0.3530743420124054, 0.0031712439376860857, 0.1456528753042221, 0.47280406951904297, 0.0011593326926231384]"
10,1,2,"[0.106295645236969, 0.2130054384469986, 0.4300806224346161, 0.0397229865193367, 0.034739065915346146, 0.175045445561409, 0.0011108004255220294]"
11,5,5,"[0.00017716757429298013, 0.00020610720093827695, 0.002019960666075349, 0.0003576549934223294, 0.004020979627966881, 0.9927137494087219, 0.0005043998826295137]"
12,4,4,"[0.015128090046346188, 0.0046557155437767506, 0.2173597663640976, 0.0035014054737985134, 0.5664111971855164, 0.19247713685035706, 0.0004666768363676965]"
13,5,5,"[0.13329605758190155, 0.0930711179971695, 0.09913741052150726, 0.051102474331855774, 0.029195085167884827, 0.5934210419654846, 0.0007768423529341817]"
14,5,5,"[0.0034252170007675886, 0.018227344378829002, 0.04410521686077118, 0.0028350059874355793, 0.21104861795902252, 0.6516761779785156, 0.06868238002061844]"
15,4,5,"[0.010023709386587143, 0.0031711452174931765, 0.25490590929985046, 0.0029001422226428986, 0.28829818964004517, 0.440561443567276, 0.00013945548562332988]"
16,4,5,"[0.001195443095639348, 0.0010197529336437583, 0.10061006993055344, 0.0007451357669197023, 0.1882772147655487, 0.7076221704483032, 0.0005302430945448577]"
17,2,2,"[0.017691412940621376, 0.006113225128501654, 0.4862096309661865, 0.00490556051954627, 0.18858422338962555, 0.2964094877243042, 8.634440746391192e-05]"
18,5,5,"[0.005347413010895252, 0.003017569426447153, 0.0262052770704031, 0.0020842428784817457, 0.04665681719779968, 0.9165396690368652, 0.00014904397539794445]"
19,2,5,"[0.003134732134640217, 0.0027909495402127504, 0.22188116610050201, 0.0013647980522364378, 0.23064693808555603, 0.5398226380348206, 0.0003588278777897358]"
20,5,5,"[0.007996306754648685, 0.04388875886797905, 0.2547476291656494, 0.00500128697603941, 0.14545021951198578, 0.5337777137756348, 0.009138105437159538]"
21,5,5,"[0.006893469486385584, 0.0023772921413183212, 0.18060050904750824, 0.0021087247878313065, 0.38865697383880615, 0.41909295320510864, 0.00027004702133126557]"
22,5,5,"[0.004770641680806875, 0.012361735105514526, 0.10594939440488815, 0.0026776064187288284, 0.02667953073978424, 0.8472813963890076, 0.00027969179791398346]"
23,5,5,"[0.00016510354180354625, 0.0002906738664023578, 0.0019419558811932802, 0.00044010402052663267, 0.001880256226286292, 0.9946802258491516, 0.0006017086561769247]"
24,5,5,"[0.008407758548855782, 0.06094900518655777, 0.006803387310355902, 0.008762584999203682, 0.020799927413463593, 0.8079164624214172, 0.086360864341259]"
25,5,5,"[0.0018512109527364373, 0.0013388819061219692, 0.07360021770000458, 0.0008731727139092982, 0.22465811669826508, 0.6971708536148071, 0.0005075381486676633]"
26,5,5,"[0.0009516109130345285, 0.0009476569248363376, 0.002833437640219927, 0.002438711002469063, 0.0019693858921527863, 0.9896665811538696, 0.0011924963910132647]"
27,5,5,"[0.0176236629486084, 0.01543609332293272, 0.035802509635686874, 0.004911630414426327, 0.3307754099369049, 0.5911725759506226, 0.004278110805898905]"
28,5,5,"[0.0003381160495337099, 0.00023874426551628858, 0.005209785420447588, 0.0003280463279224932, 0.017809802666306496, 0.9758618474006653, 0.00021370344620663673]"
