Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0007688862970098853, 0.004498942289501429, 0.01732766628265381, 0.001154236146248877, 0.05176349729299545, 0.912954568862915, 0.011532249860465527]"
1,3,1,"[0.18907858431339264, 0.24145282804965973, 0.17260418832302094, 0.12968623638153076, 0.05592295154929161, 0.05981495976448059, 0.15144020318984985]"
2,4,2,"[0.05193495377898216, 0.05829707160592079, 0.4436403512954712, 0.012229038402438164, 0.20226895809173584, 0.2279045283794403, 0.0037252011243253946]"
3,0,2,"[0.11851704865694046, 0.1708984375, 0.374843567609787, 0.035136330872774124, 0.12332159280776978, 0.16079142689704895, 0.016491567716002464]"
4,5,5,"[0.0037719106767326593, 0.01739680767059326, 0.06678818166255951, 0.0022727353498339653, 0.09136489033699036, 0.8103398084640503, 0.008065660484135151]"
5,5,5,"[0.0002499645634088665, 0.00015098077710717916, 0.001258287811651826, 0.00032300528255291283, 0.005201904568821192, 0.9921033978462219, 0.0007124291732907295]"
6,5,5,"[0.0021109827794134617, 0.0034217676147818565, 0.10334170609712601, 0.0012773449998348951, 0.24101731181144714, 0.646553635597229, 0.002277241786941886]"
7,4,5,"[0.0010721865110099316, 0.0007283894810825586, 0.04697033390402794, 0.0005425980780273676, 0.14595669507980347, 0.8043341040611267, 0.000395670416764915]"
8,5,5,"[0.0012617016909644008, 0.0005030481843277812, 0.002835002262145281, 0.0005640886956825852, 0.0051806215196847916, 0.9894521236419678, 0.0002034377248492092]"
9,2,5,"[0.011648687534034252, 0.020663999021053314, 0.2698209881782532, 0.005489053670316935, 0.3007158041000366, 0.3842307925224304, 0.007430640980601311]"
10,1,1,"[0.049739208072423935, 0.43072134256362915, 0.12920857965946198, 0.025628963485360146, 0.04079258441925049, 0.2790297567844391, 0.044879648834466934]"
11,5,5,"[0.00017203942115884274, 0.00023665506159886718, 0.0010805624770000577, 0.00026582027203403413, 0.004612192511558533, 0.9925497770309448, 0.001082917209714651]"
12,4,4,"[0.013445158489048481, 0.009288052096962929, 0.2833324074745178, 0.006934068165719509, 0.3879491090774536, 0.2934485971927643, 0.005602702498435974]"
13,5,5,"[0.06837544590234756, 0.041194576770067215, 0.05371763929724693, 0.01111082173883915, 0.019973503425717354, 0.8046514987945557, 0.0009765314753167331]"
14,5,5,"[0.0012684431858360767, 0.0040766396559774876, 0.0655641034245491, 0.001417643274180591, 0.20069564878940582, 0.7182831764221191, 0.008694334886968136]"
15,4,5,"[0.0022018204908818007, 0.0006637052865698934, 0.07968025654554367, 0.0010724463500082493, 0.24240215122699738, 0.673504650592804, 0.0004750207590404898]"
16,4,5,"[0.0010306762997061014, 0.0006088127847760916, 0.06834004074335098, 0.0007640597177669406, 0.2845897972583771, 0.6438193321228027, 0.000847299990709871]"
17,2,5,"[0.014543113298714161, 0.006043034605681896, 0.2833138704299927, 0.002987701678648591, 0.2673875391483307, 0.4252791702747345, 0.0004454656154848635]"
18,5,5,"[0.0002252217091154307, 0.00017968453175853938, 0.0040220036171376705, 0.0002082876890199259, 0.01886015757918358, 0.9761996865272522, 0.0003049031656701118]"
19,2,5,"[0.0024263241793960333, 0.001799421850591898, 0.1333845853805542, 0.0013247658498585224, 0.3458142578601837, 0.5138919949531555, 0.0013586945133283734]"
