Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.004606632050126791, 0.006133267655968666, 0.06672435998916626, 0.003381571499630809, 0.1814633309841156, 0.7332161068916321, 0.004474773537367582]"
1,3,1,"[0.14202997088432312, 0.3927374482154846, 0.05698645859956741, 0.08853823691606522, 0.014882300049066544, 0.19419176876544952, 0.11063380539417267]"
2,4,2,"[0.0577172227203846, 0.09000399708747864, 0.38414672017097473, 0.016383200883865356, 0.20149202644824982, 0.23733064532279968, 0.012926136143505573]"
3,0,2,"[0.05303386226296425, 0.05578231066465378, 0.35563111305236816, 0.0180146973580122, 0.3065072298049927, 0.19969668984413147, 0.011334098875522614]"
4,5,5,"[0.002429324435070157, 0.0051913210190832615, 0.045769527554512024, 0.002406476531177759, 0.1289340704679489, 0.8104636073112488, 0.004805704113095999]"
5,5,5,"[0.001795938122086227, 0.00254584988579154, 0.004108223598450422, 0.0020342727657407522, 0.009440550580620766, 0.9734756350517273, 0.006599453743547201]"
6,5,5,"[0.0044879005290567875, 0.008812793530523777, 0.09062626957893372, 0.0030987339559942484, 0.1799478530883789, 0.7074299454689026, 0.005596502684056759]"
7,4,5,"[0.004526224918663502, 0.007172484882175922, 0.06696675717830658, 0.0027756423223763704, 0.13529065251350403, 0.7793373465538025, 0.003930933773517609]"
8,5,5,"[0.0029251491650938988, 0.004985881503671408, 0.005227755755186081, 0.002216029679402709, 0.006251859478652477, 0.971396267414093, 0.006997061427682638]"
9,2,5,"[0.018276749178767204, 0.04391167312860489, 0.23730888962745667, 0.006667411420494318, 0.161494180560112, 0.5228759050369263, 0.009465152397751808]"
10,1,5,"[0.02608705498278141, 0.03600592911243439, 0.2958875596523285, 0.009525618515908718, 0.2771230638027191, 0.3452478349208832, 0.010122982785105705]"
11,5,5,"[0.0010746396146714687, 0.0016485706437379122, 0.005367032252252102, 0.0009205736569128931, 0.011963595636188984, 0.9761074781417847, 0.002918106270954013]"
12,4,5,"[0.02507530152797699, 0.028429871425032616, 0.24307338893413544, 0.010198241099715233, 0.3041515648365021, 0.3812049329280853, 0.007866758853197098]"
13,5,5,"[0.03641905635595322, 0.030264217406511307, 0.01229796838015318, 0.03221730887889862, 0.014696802943944931, 0.8282150626182556, 0.04588961973786354]"
14,5,5,"[0.025692805647850037, 0.050676025450229645, 0.2814793586730957, 0.008730168454349041, 0.19230476021766663, 0.43136611580848694, 0.009750724770128727]"
15,4,5,"[0.008140119723975658, 0.00957050547003746, 0.10329633951187134, 0.005100077483803034, 0.24274201691150665, 0.6259263753890991, 0.005224540829658508]"
16,4,5,"[0.007013280410319567, 0.009534313343465328, 0.10893792659044266, 0.004807123914361, 0.2606299817562103, 0.6032457947731018, 0.005831616930663586]"
17,2,5,"[0.009728312492370605, 0.013210585340857506, 0.1494724005460739, 0.005425233393907547, 0.27544283866882324, 0.5401630401611328, 0.00655763503164053]"
18,5,5,"[0.0010720861610025167, 0.002261709189042449, 0.008266998454928398, 0.0008258752059191465, 0.015075315721333027, 0.9700065851211548, 0.002491505816578865]"
19,2,5,"[0.005044952500611544, 0.008749845437705517, 0.09434986114501953, 0.003521440550684929, 0.20405501127243042, 0.6787165999412537, 0.005562275182455778]"
20,5,5,"[0.025455478578805923, 0.0416521281003952, 0.2881549596786499, 0.010621870867908001, 0.28203678131103516, 0.3425805866718292, 0.00949821900576353]"
21,5,5,"[0.017020240426063538, 0.018216611817479134, 0.19124075770378113, 0.008592121303081512, 0.33622756600379944, 0.4214492738246918, 0.007253475021570921]"
22,5,5,"[0.008174462243914604, 0.012072889134287834, 0.1344584971666336, 0.004959816578775644, 0.26297426223754883, 0.5710184574127197, 0.006341633386909962]"
23,5,5,"[0.0012986032525077462, 0.001561992336064577, 0.007645314559340477, 0.0010717284167185426, 0.021275268867611885, 0.9646204710006714, 0.0025265272706747055]"
24,5,5,"[0.0013256656238809228, 0.00496401684358716, 0.023435428738594055, 0.001250619301572442, 0.04005875065922737, 0.9243643283843994, 0.004601303022354841]"
25,5,5,"[0.005567926913499832, 0.00921817496418953, 0.08246546238660812, 0.002930011600255966, 0.13477471470832825, 0.7608749270439148, 0.0041687930934131145]"
26,5,5,"[0.004781005904078484, 0.006771725136786699, 0.005156228318810463, 0.0048207445070147514, 0.007586163934320211, 0.9563380479812622, 0.014546015299856663]"
