Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.007722736336290836, 0.007609056308865547, 0.11515263468027115, 0.0026387812104076147, 0.22603295743465424, 0.637744665145874, 0.0030992140527814627]"
1,3,1,"[0.20286022126674652, 0.33911824226379395, 0.13024620711803436, 0.09528770297765732, 0.02280570939183235, 0.11009184271097183, 0.09959010779857635]"
2,4,2,"[0.043838102370500565, 0.0489424504339695, 0.39512085914611816, 0.012906515039503574, 0.2823070287704468, 0.2085639089345932, 0.008321098051965237]"
3,0,2,"[0.11975803971290588, 0.1505936086177826, 0.378743439912796, 0.04312553629279137, 0.13717573881149292, 0.13857868313789368, 0.03202495723962784]"
4,5,5,"[0.0035213613882660866, 0.0031817094422876835, 0.04756402596831322, 0.0014502942794933915, 0.0921093076467514, 0.848967432975769, 0.0032059315126389265]"
5,5,5,"[0.0018653691513463855, 0.0023863431997597218, 0.004146109335124493, 0.0012440936407074332, 0.007500970270484686, 0.9777588844299316, 0.005098213907331228]"
6,5,5,"[0.00434655649587512, 0.003917332738637924, 0.07335391640663147, 0.0018810136243700981, 0.19606520235538483, 0.7176399230957031, 0.0027961439918726683]"
7,4,5,"[0.004687756299972534, 0.004466233775019646, 0.07501545548439026, 0.0018287466373294592, 0.19397233426570892, 0.7175678014755249, 0.0024616150185465813]"
8,5,5,"[0.004273898899555206, 0.0063524930737912655, 0.006139381323009729, 0.0021661091595888138, 0.005506432149559259, 0.9674205183982849, 0.008141068741679192]"
9,2,2,"[0.04610162973403931, 0.04808574542403221, 0.38000214099884033, 0.015232947655022144, 0.24450679123401642, 0.25282058119773865, 0.01325011532753706]"
10,1,2,"[0.07251135259866714, 0.1002097949385643, 0.3582339882850647, 0.01588211953639984, 0.12177856266498566, 0.3194848299026489, 0.011899390257894993]"
11,5,5,"[0.0013112580636516213, 0.0015177633613348007, 0.005065769422799349, 0.0007799022132530808, 0.011561994440853596, 0.9767940640449524, 0.0029692226089537144]"
12,4,5,"[0.01393583882600069, 0.012355203740298748, 0.1956186294555664, 0.006474113091826439, 0.3807748854160309, 0.3841067850589752, 0.006734520196914673]"
13,5,5,"[0.09851477295160294, 0.20652718842029572, 0.05783950909972191, 0.03220542520284653, 0.013860895298421383, 0.5473628640174866, 0.04368933290243149]"
14,5,5,"[0.0076299309730529785, 0.006711493246257305, 0.12644994258880615, 0.003190387738868594, 0.2594061493873596, 0.5923044681549072, 0.004307594150304794]"
15,4,5,"[0.007761567831039429, 0.00718133058398962, 0.1242421343922615, 0.003208882175385952, 0.30340927839279175, 0.5506035685539246, 0.003593198023736477]"
