Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.002914565149694681, 0.005098572000861168, 0.023985708132386208, 0.0017074134666472673, 0.14184258878231049, 0.8166483640670776, 0.0078026712872087955]"
1,3,1,"[0.1229407787322998, 0.5478547811508179, 0.05424755439162254, 0.07159292697906494, 0.035839393734931946, 0.044488079845905304, 0.12303649634122849]"
2,4,2,"[0.03910992667078972, 0.03909214958548546, 0.4262778162956238, 0.00986388511955738, 0.20350447297096252, 0.2808966636657715, 0.0012550102546811104]"
3,0,2,"[0.08374904841184616, 0.064186230301857, 0.4515033960342407, 0.017515549436211586, 0.17452214658260345, 0.20722031593322754, 0.0013033341383561492]"
4,5,5,"[0.002132323570549488, 0.003078924957662821, 0.05081808567047119, 0.001082948292605579, 0.20313464105129242, 0.7368959188461304, 0.002857155865058303]"
5,5,5,"[0.00046175214811228216, 0.00021997107251081616, 0.0013353218091651797, 0.0003149287949781865, 0.0030061176512390375, 0.9939725995063782, 0.0006892854580655694]"
6,5,5,"[0.006207948084920645, 0.012125547043979168, 0.11644585430622101, 0.002978249453008175, 0.3322529196739197, 0.5237317085266113, 0.006257693748921156]"
7,4,5,"[0.0036895745433866978, 0.002981768222525716, 0.07090894132852554, 0.001480901031754911, 0.1503240466117859, 0.7697613835334778, 0.0008534599328413606]"
8,5,5,"[0.0015725648263469338, 0.0005002521793358028, 0.0072158626280725, 0.0008152860100381076, 0.005451337434351444, 0.9842999577522278, 0.00014476441720034927]"
9,2,5,"[0.021494625136256218, 0.029019538313150406, 0.33642667531967163, 0.006625378970056772, 0.18252533674240112, 0.42262476682662964, 0.0012836511014029384]"
10,1,5,"[0.02835230343043804, 0.07364823669195175, 0.2569787800312042, 0.009764192625880241, 0.12540817260742188, 0.5030059814453125, 0.002842326881363988]"
11,5,5,"[0.0004898636834695935, 0.00026511738542467356, 0.0023588519543409348, 0.00023440166842192411, 0.005600596312433481, 0.9907904863357544, 0.0002606133930385113]"
12,4,2,"[0.06617747247219086, 0.08083318918943405, 0.3387753963470459, 0.016548559069633484, 0.29742205142974854, 0.1949399709701538, 0.005303360056132078]"
13,5,5,"[0.02552330493927002, 0.00880939420312643, 0.07151737809181213, 0.01061125285923481, 0.021773608401417732, 0.8615253567695618, 0.00023973631323315203]"
