Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.008023468777537346, 0.006063607055693865, 0.04458890110254288, 0.0028811523225158453, 0.17490974068641663, 0.7421688437461853, 0.021364351734519005]"
1,3,1,"[0.1926882266998291, 0.33613720536231995, 0.06212134286761284, 0.0692349374294281, 0.028056614100933075, 0.1360541731119156, 0.17570750415325165]"
2,4,2,"[0.03724038973450661, 0.028300471603870392, 0.4703940749168396, 0.01464400626718998, 0.14778611063957214, 0.3002801537513733, 0.0013547755079343915]"
3,0,2,"[0.05202172324061394, 0.039120521396398544, 0.4732559323310852, 0.015478001907467842, 0.23959986865520477, 0.17733097076416016, 0.0031929698307067156]"
4,5,5,"[0.00452034967020154, 0.008461042307317257, 0.06154361367225647, 0.0019164830446243286, 0.17566627264022827, 0.7465007305145264, 0.0013915208401158452]"
5,5,5,"[0.0006070625968277454, 0.0008314525475725532, 0.002560599474236369, 0.000949694833252579, 0.004716192372143269, 0.9877091646194458, 0.0026257948484271765]"
6,5,5,"[0.02386551909148693, 0.011900789104402065, 0.277972936630249, 0.007999278604984283, 0.18942490220069885, 0.48477938771247864, 0.004057211801409721]"
7,4,5,"[0.00225851614959538, 0.002891318406909704, 0.035281259566545486, 0.001263100653886795, 0.20636598765850067, 0.7492818236351013, 0.0026580169796943665]"
8,5,5,"[0.0021928863134235144, 0.003575165756046772, 0.005744466092437506, 0.0017162326257675886, 0.003567327279597521, 0.9810492992401123, 0.0021546713542193174]"
9,2,2,"[0.031230762600898743, 0.01975896582007408, 0.4568139612674713, 0.012235443107783794, 0.22316023707389832, 0.25495490431785583, 0.0018457468831911683]"
10,1,5,"[0.05605005472898483, 0.1549605131149292, 0.2010725438594818, 0.017589805647730827, 0.07115330547094345, 0.4967675805091858, 0.002406132873147726]"
11,5,5,"[0.0006189742125570774, 0.0006475832196883857, 0.004756127949804068, 0.0005266624502837658, 0.008172249421477318, 0.9841269850730896, 0.0011513682547956705]"
12,4,4,"[0.01867266558110714, 0.01188855804502964, 0.3312438130378723, 0.0075961449183523655, 0.372885137796402, 0.25525835156440735, 0.002455348614603281]"
13,5,5,"[0.13708411157131195, 0.21056275069713593, 0.10327833890914917, 0.04794406518340111, 0.01682213507592678, 0.45773443579673767, 0.026574119925498962]"
14,5,5,"[0.009046198800206184, 0.008072433061897755, 0.0978652760386467, 0.0030003124848008156, 0.308120995759964, 0.56779545545578, 0.006099304649978876]"
15,4,5,"[0.007090924307703972, 0.0063607352785766125, 0.155670166015625, 0.003219414735212922, 0.341726690530777, 0.4842681288719177, 0.0016639621462672949]"
16,4,5,"[0.005986682139337063, 0.00478423060849309, 0.07739757001399994, 0.002721919910982251, 0.405181884765625, 0.4959363043308258, 0.007991492748260498]"
17,2,5,"[0.008499774150550365, 0.009528620168566704, 0.21555234491825104, 0.0046695382334291935, 0.21820388734340668, 0.5429127812385559, 0.0006330815958790481]"
18,5,5,"[0.001153990044258535, 0.0014597626868635416, 0.012539831921458244, 0.0006550746038556099, 0.013976704329252243, 0.9697246551513672, 0.0004899417981505394]"
19,2,5,"[0.011009902693331242, 0.007455296814441681, 0.15557387471199036, 0.0036901463754475117, 0.22590318322181702, 0.5932789444923401, 0.003088728990405798]"
20,5,5,"[0.03164586052298546, 0.015628047287464142, 0.31806710362434387, 0.009975384920835495, 0.2860342860221863, 0.3316446840763092, 0.0070046293549239635]"
21,5,4,"[0.01815185882151127, 0.011389217339456081, 0.31915655732154846, 0.0073041184805333614, 0.37334316968917847, 0.2680622339248657, 0.002592842560261488]"
22,5,5,"[0.002919446211308241, 0.009663023985922337, 0.026255015283823013, 0.001743147848173976, 0.0542791448533535, 0.9043207764625549, 0.0008193166577257216]"
23,5,5,"[0.000704767822753638, 0.000624805164989084, 0.011043654754757881, 0.0005560732097364962, 0.021480277180671692, 0.9648996591567993, 0.000690822082106024]"
24,5,5,"[0.004358150530606508, 0.017435988411307335, 0.017879096791148186, 0.0025231041945517063, 0.020792467519640923, 0.9357542991638184, 0.001256898045539856]"
25,5,5,"[0.007717447355389595, 0.009352447465062141, 0.01205802895128727, 0.004036544356495142, 0.059833090752363205, 0.813157856464386, 0.09384460002183914]"
26,5,5,"[0.002196305198594928, 0.003571214387193322, 0.0035910794977098703, 0.003183899447321892, 0.0035889463033527136, 0.9750773310661316, 0.008791276253759861]"
27,5,5,"[0.004716797731816769, 0.005587911233305931, 0.08087305724620819, 0.002025366760790348, 0.26509538292884827, 0.6397182941436768, 0.001983144087716937]"
28,5,5,"[0.0006068908260203898, 0.0006718940567225218, 0.007093898952007294, 0.0004524985561147332, 0.017071230337023735, 0.97325599193573, 0.0008476515649817884]"
29,2,2,"[0.08772625774145126, 0.04070641100406647, 0.474387526512146, 0.040491510182619095, 0.06700287014245987, 0.2841072082519531, 0.005578211974352598]"
30,5,5,"[0.001395462080836296, 0.001143704284913838, 0.0066307103261351585, 0.0009572944836691022, 0.007896652445197105, 0.9790467023849487, 0.0029296090360730886]"
31,5,5,"[0.0009876879630610347, 0.0015476066619157791, 0.013383275829255581, 0.0006596386665478349, 0.017767131328582764, 0.9653071761131287, 0.0003475090488791466]"
32,4,2,"[0.07581685483455658, 0.04948405921459198, 0.4390825033187866, 0.020689334720373154, 0.293554425239563, 0.11185440421104431, 0.009518448263406754]"
33,5,5,"[0.012079104781150818, 0.010866828262805939, 0.2627520263195038, 0.005327732767909765, 0.3206275403499603, 0.3871181905269623, 0.0012285448610782623]"
34,2,2,"[0.022441012784838676, 0.0165635347366333, 0.40045320987701416, 0.009495957754552364, 0.222746804356575, 0.32706233859062195, 0.0012371268821880221]"
35,2,2,"[0.15643718838691711, 0.2505576014518738, 0.26791879534721375, 0.03278886526823044, 0.14067986607551575, 0.13270442187786102, 0.01891324669122696]"
36,2,2,"[0.10755771398544312, 0.06343258172273636, 0.5035192370414734, 0.03643970564007759, 0.08243240416049957, 0.20127826929092407, 0.005340056028217077]"
37,5,5,"[0.000494270701892674, 0.0005492860800586641, 0.0036718999035656452, 0.000612983014434576, 0.006117683835327625, 0.9874212741851807, 0.0011325530940666795]"
38,2,2,"[0.23673276603221893, 0.19529366493225098, 0.2643812298774719, 0.06508025527000427, 0.1266312599182129, 0.04399652034044266, 0.06788425892591476]"
39,1,5,"[0.06895972043275833, 0.2598353326320648, 0.1273210197687149, 0.026034602895379066, 0.04277968034148216, 0.470449835062027, 0.0046198139898478985]"
40,5,5,"[0.0070784324780106544, 0.007680074777454138, 0.15160219371318817, 0.0031513208523392677, 0.16765567660331726, 0.6621001958847046, 0.0007321832235902548]"
41,5,5,"[0.010923048481345177, 0.006453712936490774, 0.12222079187631607, 0.0036272965371608734, 0.09958723932504654, 0.7544450163841248, 0.0027429142501205206]"
42,5,5,"[0.000652171263936907, 0.0005888770683668554, 0.010965351946651936, 0.000542930094525218, 0.024943247437477112, 0.9615951776504517, 0.0007123672985471785]"
43,5,5,"[0.0008099995902739465, 0.000724140671081841, 0.00833758246153593, 0.0005487914895638824, 0.025011060759425163, 0.962734043598175, 0.0018342639086768031]"
44,5,5,"[0.0008232350810430944, 0.0007427676464430988, 0.010473929345607758, 0.0005691619589924812, 0.01679791323840618, 0.9698485732078552, 0.0007444803486578166]"
45,1,5,"[0.03538830578327179, 0.1503547877073288, 0.08127402514219284, 0.01247006468474865, 0.06595388799905777, 0.6494361162185669, 0.005122790113091469]"
46,5,5,"[0.004342122469097376, 0.00559884263202548, 0.006465167738497257, 0.003358449088409543, 0.004197476897388697, 0.9666578769683838, 0.009380143135786057]"
47,5,5,"[0.021496037021279335, 0.03716034069657326, 0.15892690420150757, 0.005473520141094923, 0.19327862560749054, 0.5808224081993103, 0.002842213725671172]"
48,5,5,"[0.000719043833669275, 0.0007400852045975626, 0.003790989052504301, 0.0008058279636316001, 0.005000317934900522, 0.9871295094490051, 0.0018142511835321784]"
49,5,5,"[0.005629606079310179, 0.009220277890563011, 0.06004643440246582, 0.001939844456501305, 0.16397389769554138, 0.757014811038971, 0.0021751548629254103]"
50,5,5,"[0.0011168926721438766, 0.002068406669422984, 0.003008906962350011, 0.0019503814401105046, 0.003647069213911891, 0.9847449660301208, 0.0034634224139153957]"
51,5,5,"[0.004377366043627262, 0.005345133598893881, 0.11583255976438522, 0.0025283924769610167, 0.22284872829914093, 0.6483477354049683, 0.0007200539694167674]"
52,5,5,"[0.0007470049895346165, 0.0008254319545812905, 0.005260562989860773, 0.0006389121990650892, 0.005984084215015173, 0.9856452345848083, 0.0008986807079054415]"
53,5,5,"[0.002509174169972539, 0.006894416641443968, 0.03598400577902794, 0.001830694847740233, 0.060168780386447906, 0.8921613693237305, 0.00045159293222241104]"
54,5,4,"[0.012435045093297958, 0.007516585290431976, 0.21984893083572388, 0.005159081891179085, 0.40964773297309875, 0.34176915884017944, 0.0036234725266695023]"
55,2,4,"[0.0482039712369442, 0.02597636729478836, 0.2713979482650757, 0.015261152759194374, 0.47426143288612366, 0.1373632550239563, 0.027535870671272278]"
56,3,2,"[0.12035149335861206, 0.09058038890361786, 0.3233663737773895, 0.0283307246863842, 0.29093220829963684, 0.10999008268117905, 0.03644874319434166]"
57,2,2,"[0.13647592067718506, 0.12755469977855682, 0.4468767046928406, 0.03345761075615883, 0.1562795639038086, 0.0904659777879715, 0.008889510296285152]"
58,5,5,"[0.0007334440015256405, 0.000749635451938957, 0.00377981411293149, 0.0006364254513755441, 0.009460617788136005, 0.9813849925994873, 0.0032550881151109934]"
59,5,4,"[0.047967273741960526, 0.0382230170071125, 0.220337375998497, 0.01094960980117321, 0.3318413496017456, 0.32957354187965393, 0.021107802167534828]"
60,5,5,"[0.00231216405518353, 0.0023691817186772823, 0.046688973903656006, 0.001158237806521356, 0.07975060492753983, 0.8670430183410645, 0.0006778413662686944]"
61,5,5,"[0.0026686808560043573, 0.007156296167522669, 0.019805770367383957, 0.0012881658039987087, 0.07633225619792938, 0.8906638622283936, 0.00208496768027544]"
62,0,2,"[0.16838836669921875, 0.1284119039773941, 0.44940027594566345, 0.04478403553366661, 0.12549857795238495, 0.070782870054245, 0.012733928859233856]"
63,5,5,"[0.005646249279379845, 0.008948253467679024, 0.11894162744283676, 0.0030676177702844143, 0.13134591281414032, 0.7315694093704224, 0.00048091623466461897]"
64,5,5,"[0.0058587356470525265, 0.004797967616468668, 0.153998464345932, 0.0031957533210515976, 0.36071956157684326, 0.46992453932762146, 0.0015049957437440753]"
65,5,5,"[0.10060877352952957, 0.21449415385723114, 0.2854280471801758, 0.02703789994120598, 0.07567271590232849, 0.29296600818634033, 0.0037924170028418303]"
66,4,5,"[0.003819456323981285, 0.004635481629520655, 0.042049895972013474, 0.0017377935582771897, 0.25910261273384094, 0.6828497052192688, 0.005805088207125664]"
67,5,5,"[0.005283741280436516, 0.006300946697592735, 0.07668423652648926, 0.0019970519933849573, 0.22484427690505981, 0.6826749444007874, 0.0022148757707327604]"
68,4,5,"[0.006796211935579777, 0.007474856451153755, 0.16215001046657562, 0.003305654739961028, 0.26021695137023926, 0.5591477751731873, 0.0009085736237466335]"
