Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00512119522318244, 0.0033315164037048817, 0.0776519775390625, 0.003608232829719782, 0.22146263718605042, 0.681037962436676, 0.007786458358168602]"
1,3,1,"[0.2611368000507355, 0.397832989692688, 0.06893941015005112, 0.08117419481277466, 0.04122563451528549, 0.07124744355678558, 0.07844354212284088]"
2,4,2,"[0.030219081789255142, 0.04171076416969299, 0.39544305205345154, 0.011459950357675552, 0.2869901657104492, 0.2266988307237625, 0.007478069979697466]"
3,0,2,"[0.2001800537109375, 0.21412985026836395, 0.30436816811561584, 0.05579279735684395, 0.12511056661605835, 0.055474866181612015, 0.04494365304708481]"
4,5,5,"[0.01261023711413145, 0.039015136659145355, 0.08964888751506805, 0.006457650568336248, 0.15938733518123627, 0.6810979247093201, 0.011782853864133358]"
5,5,5,"[0.0010463783983141184, 0.0014684898778796196, 0.0026029059663414955, 0.0016072392463684082, 0.006854415871202946, 0.9823241233825684, 0.004096535500138998]"
6,5,5,"[0.004268856719136238, 0.006414087489247322, 0.15437278151512146, 0.0025628190487623215, 0.26241371035575867, 0.5666404962539673, 0.003327231155708432]"
7,4,5,"[0.003202965250238776, 0.004137249663472176, 0.06433552503585815, 0.0015747776487842202, 0.17211034893989563, 0.7517474889755249, 0.0028916047886013985]"
8,5,5,"[0.0010358905419707298, 0.0015608015237376094, 0.003046541241928935, 0.001452375901862979, 0.004915644880384207, 0.9844382405281067, 0.003550529945641756]"
9,2,2,"[0.008644402027130127, 0.014278031885623932, 0.5626680850982666, 0.005944063887000084, 0.17438393831253052, 0.22912093997001648, 0.004960520192980766]"
10,1,1,"[0.07342930138111115, 0.30072903633117676, 0.21605807542800903, 0.018717288970947266, 0.08502592146396637, 0.2902644872665405, 0.01577584072947502]"
11,5,5,"[0.0006469327490776777, 0.0008253924897871912, 0.004503379110246897, 0.0011040790705010295, 0.013516072183847427, 0.9765828251838684, 0.002821309259161353]"
12,4,4,"[0.01117683481425047, 0.010623076930642128, 0.37924614548683167, 0.0077086021192371845, 0.38002246618270874, 0.20454590022563934, 0.006676936522126198]"
13,5,5,"[0.04377719387412071, 0.03212853521108627, 0.18686804175376892, 0.024756478145718575, 0.033000849187374115, 0.6514829397201538, 0.02798588201403618]"
14,5,5,"[0.009753093123435974, 0.011497123166918755, 0.18321196734905243, 0.007196363527327776, 0.38192978501319885, 0.3977656066417694, 0.008646000176668167]"
15,4,5,"[0.004367014393210411, 0.0029685995541512966, 0.18807001411914825, 0.003969312179833651, 0.26308417320251465, 0.5315890312194824, 0.005951891653239727]"
16,4,5,"[0.0044630179181694984, 0.0038544023409485817, 0.1734333634376526, 0.0032223938032984734, 0.27832409739494324, 0.5321901440620422, 0.004512518644332886]"
17,2,5,"[0.00602872297167778, 0.013619223609566689, 0.19471533596515656, 0.003233755473047495, 0.24756868183612823, 0.5315874218940735, 0.0032468733843415976]"
18,5,5,"[0.000830809585750103, 0.0009456062107346952, 0.007965966127812862, 0.0010464740917086601, 0.026090865954756737, 0.9600289463996887, 0.0030913157388567924]"
19,2,5,"[0.004588081501424313, 0.006690517067909241, 0.23435601592063904, 0.002888777758926153, 0.249928817152977, 0.49803057312965393, 0.0035172251518815756]"
20,5,5,"[0.007059489842504263, 0.020366037264466286, 0.28098422288894653, 0.0032674220856279135, 0.1393364518880844, 0.5452930331230164, 0.003693372244015336]"
21,5,4,"[0.013180973008275032, 0.009028713218867779, 0.2011290192604065, 0.007719129323959351, 0.4474605917930603, 0.3104010820388794, 0.011080430820584297]"
22,5,5,"[0.0069694556295871735, 0.03191787376999855, 0.11068696528673172, 0.003149911528453231, 0.11026135087013245, 0.7336192727088928, 0.0033950998913496733]"
23,5,5,"[0.0008455190691165626, 0.0007185462163761258, 0.009121127426624298, 0.0009209130075760186, 0.0227262694388628, 0.9629954099655151, 0.0026722040493041277]"
24,5,5,"[0.005319477990269661, 0.02190954051911831, 0.01384864840656519, 0.002070347312837839, 0.035599857568740845, 0.9189648628234863, 0.0022873173002153635]"
25,5,5,"[0.008348478935658932, 0.004159075673669577, 0.2182472199201584, 0.005024926271289587, 0.10929962247610092, 0.6446499228477478, 0.010270650498569012]"
26,5,5,"[0.003262533573433757, 0.003582553006708622, 0.004803628660738468, 0.004918715916574001, 0.005744951777160168, 0.9665047526359558, 0.011182893067598343]"
27,5,5,"[0.012800881639122963, 0.014090379700064659, 0.10998650640249252, 0.005390901584178209, 0.3926888406276703, 0.4581359624862671, 0.006906548980623484]"
28,5,5,"[0.0006624810048379004, 0.0009215997415594757, 0.003108036005869508, 0.0009508150396868587, 0.007712983526289463, 0.9842855334281921, 0.002358588855713606]"
29,2,2,"[0.02836151234805584, 0.07386475801467896, 0.5120354294776917, 0.00935546774417162, 0.1694682389497757, 0.19707582890987396, 0.009838775731623173]"
30,5,5,"[0.0007557504577562213, 0.0007585245184600353, 0.007338762283325195, 0.0015294697368517518, 0.011556709185242653, 0.9743685722351074, 0.003692188998684287]"
31,5,5,"[0.0010357426945120096, 0.0010513892630115151, 0.006255469750612974, 0.0012346511939540505, 0.006604059599339962, 0.9809625148773193, 0.002856072038412094]"
32,4,2,"[0.0971267819404602, 0.08851975202560425, 0.4170968234539032, 0.024176491424441338, 0.2703544497489929, 0.08442248404026031, 0.018303222954273224]"
33,5,5,"[0.006588817108422518, 0.004605560563504696, 0.18744640052318573, 0.0032215830869972706, 0.2394045740365982, 0.5538813471794128, 0.004851723555475473]"
34,2,2,"[0.03351714089512825, 0.018598422408103943, 0.644489049911499, 0.01834290288388729, 0.15458402037620544, 0.11230622231960297, 0.018162261694669724]"
35,2,2,"[0.06933596730232239, 0.08950771391391754, 0.4156018793582916, 0.017360640689730644, 0.24395352602005005, 0.15155480802059174, 0.012685468420386314]"
36,2,2,"[0.045891232788562775, 0.036767374724149704, 0.6580357551574707, 0.022481458261609077, 0.13441026210784912, 0.08535551279783249, 0.017058441415429115]"
37,5,5,"[0.0007814673008397222, 0.001015591318719089, 0.0038843462243676186, 0.0012595215812325478, 0.0067956335842609406, 0.9830953478813171, 0.0031681072432547808]"
38,2,2,"[0.20561420917510986, 0.20596393942832947, 0.366087943315506, 0.05691314861178398, 0.08404140174388885, 0.041622865945100784, 0.039756499230861664]"
39,1,5,"[0.06729991734027863, 0.258780300617218, 0.22114072740077972, 0.015501788817346096, 0.12658114731311798, 0.3005811870098114, 0.010114938020706177]"
40,5,5,"[0.026552151888608932, 0.06152278184890747, 0.13526879251003265, 0.010117431171238422, 0.13293863832950592, 0.6147990822792053, 0.018801100552082062]"
41,5,5,"[0.0014257554430514574, 0.0012246124679222703, 0.03121146932244301, 0.0010447734966874123, 0.06435588747262955, 0.8983122706413269, 0.002425216371193528]"
42,5,5,"[0.0010521040530875325, 0.0009597140597179532, 0.013563928194344044, 0.001031308202072978, 0.04919896274805069, 0.9315597414970398, 0.0026341835036873817]"
43,5,5,"[0.0019827629439532757, 0.0012333841295912862, 0.032274045050144196, 0.0021916134282946587, 0.09016930311918259, 0.8659964799880981, 0.006152528803795576]"
44,5,5,"[0.0007134146289899945, 0.0009279035730287433, 0.0031635442283004522, 0.0010387944057583809, 0.007513778749853373, 0.9839269518852234, 0.002715636743232608]"
45,1,5,"[0.03838682547211647, 0.14452089369297028, 0.27853018045425415, 0.010994724929332733, 0.07719790190458298, 0.43908149003982544, 0.011288068257272243]"
46,5,5,"[0.001251610228791833, 0.0012196500319987535, 0.006503615062683821, 0.002116748597472906, 0.006509513594210148, 0.9769193530082703, 0.00547953462228179]"
47,5,1,"[0.09987276047468185, 0.3615771532058716, 0.16902217268943787, 0.021019475534558296, 0.11008517444133759, 0.21623922884464264, 0.02218402735888958]"
48,5,5,"[0.0010558333015069366, 0.0011129277991130948, 0.005222847685217857, 0.00189409835729748, 0.007882651872932911, 0.9780693054199219, 0.004762348253279924]"
49,5,5,"[0.006880753207951784, 0.01113522332161665, 0.0813213586807251, 0.0029079371597617865, 0.22897732257843018, 0.6655242443084717, 0.0032531607430428267]"
50,5,5,"[0.003182855201885104, 0.004088082816451788, 0.0038357714656740427, 0.0041934107430279255, 0.00491807796061039, 0.970431387424469, 0.009350444190204144]"
51,5,5,"[0.010278974659740925, 0.015648480504751205, 0.05726681277155876, 0.005260661710053682, 0.3281576633453369, 0.5772056579589844, 0.006181779317557812]"
52,5,5,"[0.0007248251931741834, 0.0008643389446660876, 0.0033339241053909063, 0.0009359075920656323, 0.009051951579749584, 0.9824390411376953, 0.0026500581298023462]"
53,5,5,"[0.006196255329996347, 0.01927131786942482, 0.07105136662721634, 0.0023561380803585052, 0.1452828198671341, 0.7533833980560303, 0.0024586303625255823]"
54,5,5,"[0.005047825630754232, 0.006118393037468195, 0.20598644018173218, 0.0034666876308619976, 0.3136197328567505, 0.46180665493011475, 0.003954221028834581]"
55,2,4,"[0.013701346702873707, 0.010064237751066685, 0.36026421189308167, 0.011935321614146233, 0.3638935983181, 0.2282187044620514, 0.011922596022486687]"
56,3,2,"[0.060411084443330765, 0.08184978365898132, 0.4396171271800995, 0.02815895713865757, 0.24783863127231598, 0.12602391839027405, 0.01610049605369568]"
57,2,2,"[0.1637706309556961, 0.1780586838722229, 0.3954288065433502, 0.04268528148531914, 0.1385335624217987, 0.05107784643769264, 0.030445167794823647]"
58,5,5,"[0.0007533020689152181, 0.0007169071468524635, 0.00801852997392416, 0.0014043436385691166, 0.016969604417681694, 0.968451201915741, 0.003686165902763605]"
59,5,5,"[0.01712729036808014, 0.024458147585392, 0.051862407475709915, 0.013402151875197887, 0.19908936321735382, 0.6728278994560242, 0.021232683211565018]"
60,5,5,"[0.0008549140184186399, 0.0006929130759090185, 0.011259297840297222, 0.0013887586537748575, 0.013389543630182743, 0.9688568711280823, 0.0035577896051108837]"
61,5,5,"[0.03146100416779518, 0.05730610713362694, 0.05464954674243927, 0.020773734897375107, 0.08883124589920044, 0.7037423849105835, 0.04323594644665718]"
62,0,2,"[0.23656952381134033, 0.1640147566795349, 0.2707955539226532, 0.06606871634721756, 0.12448978424072266, 0.06839129328727722, 0.06967036426067352]"
63,5,5,"[0.005502583924680948, 0.011486561968922615, 0.10471239686012268, 0.002316662110388279, 0.1628837138414383, 0.7098958492279053, 0.0032022118102759123]"
64,5,4,"[0.010200506076216698, 0.008874115534126759, 0.2020963877439499, 0.006073096301406622, 0.4536232054233551, 0.3121853172779083, 0.006947384215891361]"
65,5,1,"[0.09949292987585068, 0.44796180725097656, 0.11875462532043457, 0.029068173840641975, 0.04617373272776604, 0.23247022926807404, 0.02607853151857853]"
66,4,5,"[0.007976174354553223, 0.009634875692427158, 0.12600067257881165, 0.004176419228315353, 0.3626331686973572, 0.4847758710384369, 0.004802859388291836]"
67,5,5,"[0.004047219175845385, 0.005933694075793028, 0.12485063076019287, 0.0027355069760233164, 0.2752498388290405, 0.5837329626083374, 0.0034500991459935904]"
68,4,5,"[0.0036042998544871807, 0.0053081936202943325, 0.11511943489313126, 0.0018906310433521867, 0.18997393548488617, 0.681342601776123, 0.002760952105745673]"
69,5,5,"[0.09386160969734192, 0.19580179452896118, 0.0399312749505043, 0.0511288195848465, 0.01873392052948475, 0.5228104591369629, 0.07773211598396301]"
70,5,5,"[0.001019460498355329, 0.000913843687158078, 0.006844105198979378, 0.0012042662128806114, 0.007296279072761536, 0.9795677661895752, 0.0031541697680950165]"
71,5,5,"[0.0007837397861294448, 0.0007611295441165566, 0.0075172786600887775, 0.001087822369299829, 0.008887328207492828, 0.9783294796943665, 0.0026332836132496595]"
72,1,1,"[0.2550298273563385, 0.46237409114837646, 0.08022626489400864, 0.06980717927217484, 0.04485861584544182, 0.042641062289476395, 0.04506292939186096]"
73,3,1,"[0.27297574281692505, 0.2878829538822174, 0.04304952919483185, 0.10853781551122665, 0.023508256301283836, 0.14931148290634155, 0.11473420262336731]"
74,4,2,"[0.03861874341964722, 0.07047156244516373, 0.4135660231113434, 0.017273887991905212, 0.27814188599586487, 0.17151163518428802, 0.010416265577077866]"
75,5,5,"[0.0015505589544773102, 0.0019775605760514736, 0.003713049925863743, 0.0024551006499677896, 0.005230944138020277, 0.9791862368583679, 0.005886470898985863]"
76,5,5,"[0.0055123548954725266, 0.0030257313046604395, 0.26254865527153015, 0.005235293880105019, 0.17218008637428284, 0.5431430339813232, 0.008354845456779003]"
77,4,5,"[0.015219949185848236, 0.01477394625544548, 0.1028662696480751, 0.012323830276727676, 0.30603888630867004, 0.5318848490715027, 0.016892235726118088]"
78,5,5,"[0.00398613978177309, 0.004094862844794989, 0.007425282150506973, 0.00403903191909194, 0.005109633319079876, 0.9670910835266113, 0.008253938518464565]"
79,5,5,"[0.0010449207620695233, 0.0009458902641199529, 0.012832972221076488, 0.001049168175086379, 0.04442891478538513, 0.9370934963226318, 0.002604670124128461]"
80,5,5,"[0.0006659861537627876, 0.0007672840729355812, 0.007026525679975748, 0.0011512443888932467, 0.018707074224948883, 0.9686480164527893, 0.0030338193755596876]"
81,5,5,"[0.004514071624726057, 0.005987757351249456, 0.11893334984779358, 0.002866608090698719, 0.313313364982605, 0.5507113933563232, 0.003673492930829525]"
