Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0003736669896170497, 0.001362200011499226, 0.02007387951016426, 0.00033460583654232323, 0.05593543127179146, 0.9214597940444946, 0.00046040790039114654]"
1,3,1,"[0.0755588486790657, 0.5046234726905823, 0.08446558564901352, 0.06441260874271393, 0.03142827749252319, 0.13411492109298706, 0.10539628565311432]"
2,4,2,"[0.06675859540700912, 0.09857442229986191, 0.4307718873023987, 0.01745745539665222, 0.15334437787532806, 0.23225441575050354, 0.0008389009162783623]"
3,0,2,"[0.08438307791948318, 0.05618176981806755, 0.3852444589138031, 0.017615117132663727, 0.3213304877281189, 0.13462848961353302, 0.0006165897939354181]"
4,5,5,"[0.0015389476902782917, 0.003870641114190221, 0.06955618411302567, 0.0009952663676813245, 0.20110948383808136, 0.7222737073898315, 0.0006558435270562768]"
5,5,5,"[0.00028135886532254517, 0.00041076462366618216, 0.0018629623809829354, 0.00038734322879463434, 0.0019535785540938377, 0.9946830868721008, 0.00042089741327799857]"
6,5,5,"[0.0007595150382257998, 0.004611047450453043, 0.050830114632844925, 0.0008969712071120739, 0.2070079892873764, 0.7326709032058716, 0.003223403124138713]"
7,4,5,"[0.006432629190385342, 0.005291550420224667, 0.1126762181520462, 0.002280576853081584, 0.3153317868709564, 0.5576620697975159, 0.0003251917369198054]"
8,5,5,"[0.001915650092996657, 0.0012712855823338032, 0.006818762049078941, 0.0010712896473705769, 0.002998362062498927, 0.9858106374740601, 0.00011395257024560124]"
9,2,5,"[0.018565209582448006, 0.040695738047361374, 0.36449992656707764, 0.006655048578977585, 0.14741116762161255, 0.42163732647895813, 0.0005356198525987566]"
10,1,5,"[0.08193302899599075, 0.11566603183746338, 0.3495303988456726, 0.020487409085035324, 0.0817025899887085, 0.3498997986316681, 0.0007807233487255871]"
11,5,5,"[0.00021180488693062216, 0.00020035124907735735, 0.0031032045371830463, 0.00016171473544090986, 0.008022300899028778, 0.9882182478904724, 8.22912115836516e-05]"
12,4,4,"[0.022244399413466454, 0.023452505469322205, 0.26207637786865234, 0.0067696045152843, 0.4219309687614441, 0.2628104090690613, 0.0007157690124586225]"
13,5,5,"[0.10946342349052429, 0.08685806393623352, 0.06178945302963257, 0.04382152855396271, 0.007133458275347948, 0.688666582107544, 0.002267539268359542]"
14,5,5,"[0.0033015310764312744, 0.018392132595181465, 0.09902317821979523, 0.0031252766493707895, 0.42082563042640686, 0.44526466727256775, 0.010067631490528584]"
15,4,5,"[0.0025943878572434187, 0.0027427803725004196, 0.08999811112880707, 0.0014154944801703095, 0.42180192470550537, 0.4809471368789673, 0.0005001337267458439]"
16,4,5,"[0.005158919375389814, 0.004969422239810228, 0.1608259230852127, 0.0022270511835813522, 0.41094642877578735, 0.41552290320396423, 0.0003493366821203381]"
17,2,5,"[0.014566613361239433, 0.011742252856492996, 0.3229970633983612, 0.004439785610884428, 0.2663794755935669, 0.37969163060188293, 0.00018319679656997323]"
18,5,5,"[0.0012940592132508755, 0.0007243109284900129, 0.022204138338565826, 0.000562944624107331, 0.07250165939331055, 0.9026234745979309, 8.939437248045579e-05]"
