Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.005467800423502922, 0.00749190803617239, 0.03857920318841934, 0.0025947492104023695, 0.09974964708089828, 0.8402731418609619, 0.005843513645231724]"
1,3,1,"[0.2181011587381363, 0.327831506729126, 0.1439562439918518, 0.08548513799905777, 0.043112244457006454, 0.12631617486476898, 0.05519750341773033]"
2,4,2,"[0.052722252905368805, 0.08810120075941086, 0.34235385060310364, 0.015113551169633865, 0.1757536381483078, 0.30614274740219116, 0.019812772050499916]"
3,0,2,"[0.1370476633310318, 0.21226714551448822, 0.3207954168319702, 0.04105493798851967, 0.12418853491544724, 0.12892362475395203, 0.03572267293930054]"
4,5,5,"[0.005945130717009306, 0.010433537885546684, 0.11583413183689117, 0.002861249493435025, 0.10499212145805359, 0.753143310546875, 0.006790537387132645]"
5,5,5,"[0.0015548368683084846, 0.0026282223407179117, 0.005202245898544788, 0.0011761522619053721, 0.005703975912183523, 0.9811524152755737, 0.002582081127911806]"
6,5,5,"[0.004053947515785694, 0.005488946568220854, 0.049450475722551346, 0.0023719598539173603, 0.15322771668434143, 0.7763707041740417, 0.00903620757162571]"
7,4,5,"[0.005297461990267038, 0.006563860457390547, 0.05400244891643524, 0.0029881317168474197, 0.22036677598953247, 0.7016738653182983, 0.009107383899390697]"
8,5,5,"[0.002281652530655265, 0.00415215827524662, 0.006132063921540976, 0.0017261033644899726, 0.004140025470405817, 0.9785133600234985, 0.0030545867048203945]"
9,2,5,"[0.019258620217442513, 0.033391322940588, 0.28178098797798157, 0.006029063370078802, 0.1955212503671646, 0.45135578513145447, 0.012663022615015507]"
10,1,5,"[0.11928196996450424, 0.20944450795650482, 0.23965729773044586, 0.03654659911990166, 0.06537413597106934, 0.2934289574623108, 0.03626655042171478]"
11,5,5,"[0.0017552220961079001, 0.0028162177186459303, 0.005765657871961594, 0.0013284455053508282, 0.007710985839366913, 0.9778515696525574, 0.00277193752117455]"
12,4,4,"[0.013159246183931828, 0.01747456192970276, 0.19855472445487976, 0.0053172120824456215, 0.4350680410861969, 0.31925538182258606, 0.011170861311256886]"
13,5,5,"[0.018249711021780968, 0.03353821486234665, 0.028339236974716187, 0.014072618447244167, 0.009088513441383839, 0.8852906823158264, 0.011421003378927708]"
14,5,5,"[0.005803890060633421, 0.0072156707756221294, 0.07727356255054474, 0.003730315249413252, 0.28803667426109314, 0.6074743866920471, 0.010465515777468681]"
15,4,5,"[0.006369221955537796, 0.008181796409189701, 0.07405249774456024, 0.003528101835399866, 0.2367856800556183, 0.6632604598999023, 0.007822134532034397]"
16,4,5,"[0.005323608871549368, 0.007575308438390493, 0.05553966760635376, 0.002422239165753126, 0.12940922379493713, 0.7936432957649231, 0.006086704786866903]"
17,2,5,"[0.014723053202033043, 0.02324882335960865, 0.2529536187648773, 0.005026473663747311, 0.2822970747947693, 0.4099910855293274, 0.011759822256863117]"
18,5,5,"[0.005047027952969074, 0.006845682859420776, 0.04594527557492256, 0.00214602192863822, 0.14044904708862305, 0.7925300002098083, 0.007036897353827953]"
19,2,5,"[0.005605875514447689, 0.008005600422620773, 0.08958694338798523, 0.002678383607417345, 0.2118508666753769, 0.6728501319885254, 0.009422212839126587]"
20,5,5,"[0.013864947482943535, 0.021345963701605797, 0.24537526071071625, 0.004606318660080433, 0.3188955783843994, 0.3827964663505554, 0.013115417212247849]"
21,5,5,"[0.013456816785037518, 0.019173210486769676, 0.19339674711227417, 0.005036234389990568, 0.33243897557258606, 0.4261402189731598, 0.01035778783261776]"
22,5,5,"[0.019932739436626434, 0.033929817378520966, 0.3011252284049988, 0.005705008748918772, 0.23061981797218323, 0.3944312036037445, 0.014256259426474571]"
23,5,5,"[0.0017773174913600087, 0.002773447660729289, 0.007598057389259338, 0.001201533479616046, 0.012484151870012283, 0.9713302254676819, 0.002835239050909877]"
24,5,5,"[0.002247175434604287, 0.003908215090632439, 0.03113436885178089, 0.001327788457274437, 0.03573215752840042, 0.9220380187034607, 0.0036122200544923544]"
25,5,5,"[0.007963697426021099, 0.010380554012954235, 0.09587295353412628, 0.0039986553601920605, 0.272386759519577, 0.6011056303977966, 0.008291729725897312]"
26,5,5,"[0.003030425403267145, 0.005533845629543066, 0.007458515465259552, 0.0021805395372211933, 0.004588795825839043, 0.9736964106559753, 0.0035114833153784275]"
27,5,5,"[0.00820124987512827, 0.010659171268343925, 0.09382614493370056, 0.003199223196133971, 0.30354762077331543, 0.5698871612548828, 0.010679398663341999]"
28,5,5,"[0.0023243080358952284, 0.0033978894352912903, 0.009364912286400795, 0.0016397872241213918, 0.01862366497516632, 0.9613019227981567, 0.003347546560689807]"
29,2,5,"[0.029166707769036293, 0.05396157503128052, 0.28558316826820374, 0.008483445271849632, 0.12894344329833984, 0.47872838377952576, 0.015133208595216274]"
30,5,5,"[0.0020891919266432524, 0.003502052975818515, 0.00536724179983139, 0.0015792142366990447, 0.005401733797043562, 0.9790833592414856, 0.0029772999696433544]"
31,5,5,"[0.001396837062202394, 0.002439152915030718, 0.004728763829916716, 0.001146811293438077, 0.004479114897549152, 0.9833002090454102, 0.00250894739292562]"
32,4,2,"[0.08703039586544037, 0.14234505593776703, 0.3688385486602783, 0.02258930541574955, 0.16053301095962524, 0.19094181060791016, 0.027721863240003586]"
33,5,5,"[0.016735315322875977, 0.027188679203391075, 0.16960588097572327, 0.005288747604936361, 0.16525545716285706, 0.6058564782142639, 0.010069393552839756]"
34,2,2,"[0.08895349502563477, 0.14255370199680328, 0.37661999464035034, 0.025010107085108757, 0.16754591464996338, 0.17209258675575256, 0.027224136516451836]"
35,2,2,"[0.04540429264307022, 0.07659990340471268, 0.33907362818717957, 0.01268496923148632, 0.18228772282600403, 0.3254735469818115, 0.01847590133547783]"
36,2,5,"[0.039194878190755844, 0.06758386641740799, 0.32395777106285095, 0.012255965732038021, 0.16387465596199036, 0.37640827894210815, 0.016724638640880585]"
37,5,5,"[0.0018909549107775092, 0.0031848240178078413, 0.0062601519748568535, 0.0012812234926968813, 0.006848522927612066, 0.9777977466583252, 0.002736518858000636]"
38,2,1,"[0.1939658373594284, 0.29217231273651123, 0.2245868742465973, 0.06594647467136383, 0.07387819141149521, 0.10265063494443893, 0.0467996709048748]"
39,1,1,"[0.17356444895267487, 0.2754608690738678, 0.2442525327205658, 0.053155332803726196, 0.0749926045536995, 0.13370776176452637, 0.04486648738384247]"
40,5,5,"[0.009864837862551212, 0.018102137371897697, 0.14385685324668884, 0.004062705673277378, 0.09172600507736206, 0.7246913313865662, 0.007696074899286032]"
41,5,5,"[0.0030823678243905306, 0.004560345783829689, 0.013366085477173328, 0.0017768304096534848, 0.02526959404349327, 0.9482187628746033, 0.0037259594537317753]"
42,5,5,"[0.002353233052417636, 0.0035334648564457893, 0.012876350432634354, 0.0013513698941096663, 0.025626586750149727, 0.9508769512176514, 0.0033820755779743195]"
43,5,5,"[0.0015685269609093666, 0.0024416036903858185, 0.0068656099028885365, 0.0011689331149682403, 0.011439819820225239, 0.9737696647644043, 0.0027458735276013613]"
44,5,5,"[0.001964833354577422, 0.003115456085652113, 0.00840026792138815, 0.0013043411308899522, 0.012464595027267933, 0.9698973298072815, 0.002853300189599395]"
45,1,5,"[0.033718306571245193, 0.05938534438610077, 0.3439141511917114, 0.009599369019269943, 0.1767324060201645, 0.3600204586982727, 0.016629960387945175]"
46,5,5,"[0.0028103585354983807, 0.004746744409203529, 0.006474281661212444, 0.0020969961769878864, 0.005689503159373999, 0.9747647643089294, 0.0034174981992691755]"
47,5,2,"[0.04661553353071213, 0.08237703144550323, 0.34749773144721985, 0.013653027825057507, 0.14907965064048767, 0.3415544927120209, 0.019222509115934372]"
48,5,5,"[0.0030846321024000645, 0.004884082358330488, 0.010294843465089798, 0.0018432482611387968, 0.013529917225241661, 0.9628943204879761, 0.0034691079054027796]"
49,5,5,"[0.014307151548564434, 0.02399160899221897, 0.20203854143619537, 0.0043039992451667786, 0.18962383270263672, 0.5551595091819763, 0.010575349442660809]"
50,5,5,"[0.003939319867640734, 0.007176847197115421, 0.008993932045996189, 0.0027431079652160406, 0.005187386181205511, 0.9679149389266968, 0.004044431261718273]"
51,5,5,"[0.006939127575606108, 0.00948159210383892, 0.11174716055393219, 0.003353218547999859, 0.28664541244506836, 0.5722089409828186, 0.009624510072171688]"
52,5,5,"[0.0017884490080177784, 0.00299794040620327, 0.007333514746278524, 0.001145217102020979, 0.008763806894421577, 0.9753274321556091, 0.0026435607578605413]"
53,5,5,"[0.009510803036391735, 0.015713129192590714, 0.15402857959270477, 0.0029609031043946743, 0.18399734795093536, 0.6239098310470581, 0.00987935159355402]"
54,5,4,"[0.009676356799900532, 0.012136428616940975, 0.12983062863349915, 0.004149926360696554, 0.429134339094162, 0.4020463824272156, 0.01302589662373066]"
55,2,5,"[0.009439562447369099, 0.01150734256953001, 0.12428230047225952, 0.00508043821901083, 0.4158768355846405, 0.4238227307796478, 0.009990695863962173]"
56,3,1,"[0.16239483654499054, 0.2553402781486511, 0.24562987685203552, 0.04688487574458122, 0.08660530298948288, 0.1609778255224228, 0.042166996747255325]"
57,2,2,"[0.16750642657279968, 0.25779587030410767, 0.2727948725223541, 0.0518781878054142, 0.09429973363876343, 0.11383777111768723, 0.04188712686300278]"
58,5,5,"[0.001377252396196127, 0.0023227662313729525, 0.004682898987084627, 0.0010802685283124447, 0.0053395479917526245, 0.9826708436012268, 0.0025264406576752663]"
59,5,5,"[0.009075885638594627, 0.013103133998811245, 0.1344277262687683, 0.0037139104679226875, 0.2550925612449646, 0.5759463310241699, 0.008640467189252377]"
60,5,5,"[0.0019199211383238435, 0.0032270606607198715, 0.00988978985697031, 0.0012289452133700252, 0.011693041771650314, 0.9693622589111328, 0.002679030643776059]"
61,5,5,"[0.02673458680510521, 0.04976798966526985, 0.17461779713630676, 0.011217529885470867, 0.0674728974699974, 0.6575019955635071, 0.012687173672020435]"
62,0,2,"[0.17426276206970215, 0.2600184679031372, 0.2675567865371704, 0.05553315207362175, 0.09994819760322571, 0.10062733292579651, 0.04205332323908806]"
63,5,5,"[0.007851551286876202, 0.012819454073905945, 0.15847808122634888, 0.0032409143168479204, 0.1927795112133026, 0.6153785586357117, 0.00945186149328947]"
64,5,5,"[0.010242078453302383, 0.013422446325421333, 0.12650898098945618, 0.0037740101106464863, 0.360983669757843, 0.47398900985717773, 0.0110798804089427]"
65,5,5,"[0.11258061230182648, 0.19762642681598663, 0.2310447245836258, 0.036874428391456604, 0.06379527598619461, 0.3236512541770935, 0.034427210688591]"
66,4,5,"[0.0048995367251336575, 0.0065817637369036674, 0.05596708133816719, 0.002326395595446229, 0.1799309104681015, 0.7413663864135742, 0.008928022347390652]"
67,5,5,"[0.004161974880844355, 0.005350548308342695, 0.044056039303541183, 0.002622650470584631, 0.1637384295463562, 0.7705348134040833, 0.0095355911180377]"
68,4,5,"[0.006654395721852779, 0.01103762723505497, 0.10574857145547867, 0.002451778156682849, 0.1307540386915207, 0.7361934781074524, 0.007160124368965626]"
69,5,5,"[0.04148317500948906, 0.073700912296772, 0.05374407023191452, 0.028151962906122208, 0.01590752974152565, 0.767470121383667, 0.019542213529348373]"
70,5,5,"[0.0016838960582390428, 0.0030306605622172356, 0.007337703835219145, 0.0010547053534537554, 0.006552503444254398, 0.977840006351471, 0.002500483300536871]"
71,5,5,"[0.0017018800135701895, 0.003063708543777466, 0.006788168102502823, 0.0010929459240287542, 0.005911543499678373, 0.9789133667945862, 0.002528352662920952]"
72,1,1,"[0.21200473606586456, 0.32299870252609253, 0.16290263831615448, 0.07867930084466934, 0.04779350757598877, 0.1222393587231636, 0.0533817820250988]"
73,3,5,"[0.014277966693043709, 0.02531537413597107, 0.018068386241793633, 0.013829913921654224, 0.0065681529231369495, 0.9114091396331787, 0.010530965402722359]"
74,4,2,"[0.08555086702108383, 0.12691225111484528, 0.2892135679721832, 0.025381119921803474, 0.19190774857997894, 0.25579512119293213, 0.025239314883947372]"
75,5,5,"[0.0021734696347266436, 0.0037874795962125063, 0.0067199766635894775, 0.0014859891962260008, 0.005938431713730097, 0.9770215153694153, 0.0028731226921081543]"
76,5,5,"[0.008744774386286736, 0.010434441268444061, 0.08797002583742142, 0.004667926579713821, 0.34118422865867615, 0.5374646782875061, 0.009533900767564774]"
77,4,5,"[0.009024864062666893, 0.011577269993722439, 0.11388690024614334, 0.003978682681918144, 0.34739184379577637, 0.5042849779129028, 0.00985543243587017]"
78,5,5,"[0.0027699200436472893, 0.005381426308304071, 0.008911526761949062, 0.0018522804602980614, 0.00452047074213624, 0.973283052444458, 0.0032812391873449087]"
79,5,5,"[0.0022348875645548105, 0.0034324796870350838, 0.01160644181072712, 0.0013331412337720394, 0.02059871144592762, 0.957635223865509, 0.0031590526923537254]"
80,5,5,"[0.0015155159635469317, 0.002552634570747614, 0.005739367567002773, 0.0011476562358438969, 0.006531478371471167, 0.9799873232841492, 0.0025261009577661753]"
81,5,5,"[0.007467811461538076, 0.009183472022414207, 0.08748326450586319, 0.0037656002677977085, 0.3434566855430603, 0.5351351499557495, 0.013508024625480175]"
82,5,5,"[0.0021499001886695623, 0.003823138540610671, 0.008118978701531887, 0.0012885414762422442, 0.007096606306731701, 0.9747496843338013, 0.0027730849105864763]"
83,5,1,"[0.1863446682691574, 0.29360342025756836, 0.21264630556106567, 0.06057015433907509, 0.06316182762384415, 0.13596445322036743, 0.04770916327834129]"
84,5,5,"[0.0017852142918854952, 0.0031448027584701777, 0.008275836706161499, 0.0010709998896345496, 0.008209354244172573, 0.9749533534049988, 0.0025604763068258762]"
85,5,5,"[0.01081724464893341, 0.01945142261683941, 0.014469164423644543, 0.010438957251608372, 0.005415752530097961, 0.93058180809021, 0.008825582452118397]"
86,4,2,"[0.060443729162216187, 0.09590424597263336, 0.3144896924495697, 0.017456158995628357, 0.18903526663780212, 0.3019070029258728, 0.020763875916600227]"
87,5,5,"[0.0071883127093315125, 0.009176323190331459, 0.06597694009542465, 0.0030056156683713198, 0.23352564871311188, 0.672120988368988, 0.009006161242723465]"
88,5,5,"[0.0021155623253434896, 0.003559572622179985, 0.005992503836750984, 0.0017034756019711494, 0.005796113051474094, 0.9778875708580017, 0.002945248270407319]"
89,5,4,"[0.012692329473793507, 0.015963688492774963, 0.1484481394290924, 0.004960351623594761, 0.43160197138786316, 0.3752206265926361, 0.011112895794212818]"
90,5,5,"[0.023191697895526886, 0.041371218860149384, 0.3061366081237793, 0.006717117503285408, 0.17876340448856354, 0.4294898211956024, 0.014330054633319378]"
91,5,5,"[0.0017443051328882575, 0.0030668501276522875, 0.004844001028686762, 0.0013787848874926567, 0.00411166762933135, 0.9821036458015442, 0.00275080231949687]"
92,1,2,"[0.04283956438302994, 0.07185646891593933, 0.3800041973590851, 0.011892090551555157, 0.20931760966777802, 0.265484094619751, 0.01860605552792549]"
93,5,5,"[0.0035116730723530054, 0.0058667841367423534, 0.06440581381320953, 0.0019920452032238245, 0.08178745210170746, 0.8369796872138977, 0.005456551443785429]"
94,5,5,"[0.010025379247963428, 0.015853602439165115, 0.144314244389534, 0.0031672215554863214, 0.19981342554092407, 0.6175767779350281, 0.00924932025372982]"
95,5,5,"[0.08026431500911713, 0.1454414278268814, 0.2058527171611786, 0.027123723179101944, 0.05944744870066643, 0.4546041786670685, 0.027266204357147217]"
96,4,5,"[0.009635549038648605, 0.014980433508753777, 0.14564254879951477, 0.003347670193761587, 0.21125882863998413, 0.6062281727790833, 0.008906851522624493]"
97,5,5,"[0.015528025105595589, 0.02893705852329731, 0.23016849160194397, 0.004851577803492546, 0.1308562159538269, 0.5781195163726807, 0.011539174243807793]"
98,5,5,"[0.08241534233093262, 0.14134427905082703, 0.29360395669937134, 0.023786671459674835, 0.11051063239574432, 0.3217692971229553, 0.026569750159978867]"
99,5,5,"[0.0018308283761143684, 0.0032679687719792128, 0.006872422993183136, 0.0012049124343320727, 0.005968456156551838, 0.978244960308075, 0.0026105332653969526]"
100,4,5,"[0.009331840090453625, 0.012385661713778973, 0.14338913559913635, 0.003936261869966984, 0.3818003535270691, 0.43756169080734253, 0.011595082469284534]"
101,5,5,"[0.06076608598232269, 0.10926589369773865, 0.30028799176216125, 0.015490363352000713, 0.11440335959196091, 0.37668338418006897, 0.02310287579894066]"
102,5,5,"[0.003932426683604717, 0.005598550662398338, 0.05602671205997467, 0.002686997875571251, 0.1255837231874466, 0.8005008697509766, 0.0056707304902374744]"
103,5,5,"[0.0038064562249928713, 0.007452618330717087, 0.013312751427292824, 0.0021177632734179497, 0.006445541046559811, 0.9631023406982422, 0.003762547392398119]"
104,5,5,"[0.014967517927289009, 0.024925662204623222, 0.22213216125965118, 0.004748242907226086, 0.20507080852985382, 0.5173283219337463, 0.01082722656428814]"
105,2,5,"[0.008107682690024376, 0.012476509436964989, 0.1447961926460266, 0.003099136520177126, 0.23105701804161072, 0.590731680393219, 0.009731756523251534]"
106,5,5,"[0.003012734930962324, 0.004270882811397314, 0.035907577723264694, 0.0018227177206426859, 0.09761915355920792, 0.8504713773727417, 0.00689556822180748]"
107,5,5,"[0.0014585764147341251, 0.00242062215693295, 0.005606972612440586, 0.0010746154002845287, 0.007025314960628748, 0.9798814058303833, 0.0025323822628706694]"
108,5,5,"[0.004083062056452036, 0.005976872052997351, 0.06565909832715988, 0.002277243649587035, 0.1454329937696457, 0.7693193554878235, 0.00725141167640686]"
109,5,5,"[0.0033858795650303364, 0.006217526737600565, 0.0508386455476284, 0.0021158347371965647, 0.03897650167346001, 0.8942627906799316, 0.004202848765999079]"
110,5,5,"[0.0031213911715894938, 0.005614594090729952, 0.006557026877999306, 0.0025836823042482138, 0.003977992106229067, 0.9743791222572327, 0.0037662889808416367]"
111,3,1,"[0.20945218205451965, 0.31879034638404846, 0.15838558971881866, 0.08389313519001007, 0.04590991511940956, 0.13077883422374725, 0.05279006436467171]"
112,5,5,"[0.0023376676253974438, 0.00430023530498147, 0.007910297252237797, 0.001468706876039505, 0.005586256273090839, 0.9754839539527893, 0.0029128887690603733]"
113,5,5,"[0.008241946808993816, 0.01085148099809885, 0.09357360005378723, 0.0035943305119872093, 0.2672290503978729, 0.6078662872314453, 0.008643357083201408]"
114,1,5,"[0.14177554845809937, 0.24389296770095825, 0.15845628082752228, 0.04903214052319527, 0.04110055789351463, 0.322629451751709, 0.04311315715312958]"
115,5,5,"[0.00895912479609251, 0.01497574895620346, 0.11976874619722366, 0.0025635785423219204, 0.1421806365251541, 0.7028859853744507, 0.00866617914289236]"
116,5,5,"[0.007108896970748901, 0.008899093605577946, 0.04804606735706329, 0.0032922313548624516, 0.17342565953731537, 0.7513201832771301, 0.007907834835350513]"
117,5,1,"[0.14883361756801605, 0.2504230737686157, 0.20411176979541779, 0.05206700786948204, 0.05487924814224243, 0.247694194316864, 0.041991040110588074]"
118,2,5,"[0.018021579831838608, 0.034536611288785934, 0.03480067476630211, 0.009198227897286415, 0.011281715705990791, 0.8816649317741394, 0.010496177710592747]"
119,5,5,"[0.01650916412472725, 0.029594268649816513, 0.023392464965581894, 0.012694161385297775, 0.008587324991822243, 0.8985769748687744, 0.010645611211657524]"
120,4,5,"[0.013059655204415321, 0.018438994884490967, 0.19592228531837463, 0.004398236516863108, 0.37180691957473755, 0.3844916522502899, 0.01188230887055397]"
121,5,5,"[0.002486266428604722, 0.00455409986898303, 0.011439504101872444, 0.0014470062451437116, 0.008625497110188007, 0.9685457944869995, 0.002901833737269044]"
122,5,5,"[0.0027013958897441626, 0.004644682630896568, 0.008592667989432812, 0.0019026297377422452, 0.007451419252902269, 0.9715555906295776, 0.0031515974551439285]"
123,5,5,"[0.002632659627124667, 0.0037265641149133444, 0.013183613307774067, 0.0016199604142457247, 0.0320504866540432, 0.9429665803909302, 0.0038202600553631783]"
124,5,5,"[0.0018316799541935325, 0.002932088216766715, 0.008014049381017685, 0.0012311756145209074, 0.011611219495534897, 0.9716194868087769, 0.0027601560577750206]"
