Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.010740973986685276, 0.007106327451765537, 0.04196913167834282, 0.0027979211881756783, 0.2332032322883606, 0.6995974779129028, 0.004584970884025097]"
1,3,1,"[0.22249683737754822, 0.4039977788925171, 0.07710760831832886, 0.09218607097864151, 0.016288572922348976, 0.09190917015075684, 0.09601393342018127]"
2,4,2,"[0.03468257561326027, 0.06490963697433472, 0.619111180305481, 0.015693888068199158, 0.12753671407699585, 0.1291918307542801, 0.008874200284481049]"
3,0,2,"[0.10363470017910004, 0.11581547558307648, 0.3163028955459595, 0.021269124001264572, 0.23224157094955444, 0.19518843293190002, 0.015547811053693295]"
4,5,5,"[0.004587456118315458, 0.005656746216118336, 0.03633797541260719, 0.001580373733304441, 0.12033209204673767, 0.8297657370567322, 0.001739614293910563]"
5,5,5,"[0.000493376050144434, 0.0010406828951090574, 0.007247498258948326, 0.0016092871082946658, 0.00476517528295517, 0.9790536165237427, 0.005790403578430414]"
6,5,5,"[0.0029052719473838806, 0.0023133663926273584, 0.05652981624007225, 0.001913060201331973, 0.2100464403629303, 0.7232460379600525, 0.00304599292576313]"
7,4,5,"[0.005370795261114836, 0.005564556922763586, 0.03717298433184624, 0.001766579458490014, 0.1600099354982376, 0.7881025075912476, 0.002012664685025811]"
8,5,5,"[0.0006111319526098669, 0.001549586420878768, 0.009464851580560207, 0.0013196977088227868, 0.004368525464087725, 0.9785528182983398, 0.004133359529078007]"
9,2,2,"[0.008740263991057873, 0.016027303412556648, 0.5685696005821228, 0.008823520503938198, 0.12443285435438156, 0.2658802568912506, 0.007526255678385496]"
10,1,5,"[0.03184037655591965, 0.08141657710075378, 0.2502593398094177, 0.009889555163681507, 0.09992875903844833, 0.5209196209907532, 0.0057457988150417805]"
11,5,5,"[0.00034803480957634747, 0.0006882873130962253, 0.006989069748669863, 0.0008377786143682897, 0.006061716470867395, 0.9822649955749512, 0.002810050966218114]"
12,4,4,"[0.021006114780902863, 0.01127444114536047, 0.13177824020385742, 0.0076092928647994995, 0.48956823348999023, 0.32868021726608276, 0.01008340623229742]"
13,5,5,"[0.028057917952537537, 0.08122661709785461, 0.07698167860507965, 0.014886748045682907, 0.01578991301357746, 0.7608851194381714, 0.022172043099999428]"
14,5,5,"[0.00457300478592515, 0.005705659743398428, 0.13261425495147705, 0.0023851010482758284, 0.14098885655403137, 0.7104317545890808, 0.0033013548236340284]"
15,4,4,"[0.017812499776482582, 0.010960064828395844, 0.08980332314968109, 0.005184648092836142, 0.44917017221450806, 0.4211832284927368, 0.005886054132133722]"
16,4,5,"[0.006445612292736769, 0.00395109411329031, 0.0805569440126419, 0.003428896190598607, 0.30280548334121704, 0.5966233611106873, 0.006188643630594015]"
17,2,5,"[0.01683313027024269, 0.03034306690096855, 0.27170073986053467, 0.00590891670435667, 0.18753519654273987, 0.48388442397117615, 0.0037944556679576635]"
18,5,5,"[0.0005676930886693299, 0.0009789965115487576, 0.004177135415375233, 0.0005543901934288442, 0.008220699615776539, 0.9839903116226196, 0.001510826637968421]"
19,2,5,"[0.003987449221313, 0.0035738185979425907, 0.10813451558351517, 0.002767999190837145, 0.24569471180438995, 0.6320669651031494, 0.0037745535373687744]"
20,5,5,"[0.009582004509866238, 0.010139563120901585, 0.34745579957962036, 0.007294949144124985, 0.25476235151290894, 0.36248013377189636, 0.0082852179184556]"
21,5,4,"[0.050479233264923096, 0.03038758598268032, 0.17189954221248627, 0.012617358937859535, 0.5171467065811157, 0.20602284371852875, 0.011446733959019184]"
22,5,5,"[0.0020860331133008003, 0.007986999116837978, 0.029398415237665176, 0.0016989076975733042, 0.01484148669987917, 0.9424219727516174, 0.0015662724617868662]"
23,5,5,"[0.00030259336926974356, 0.0006056050187908113, 0.00647756876423955, 0.000735399080440402, 0.00633942149579525, 0.9832374453544617, 0.0023020210210233927]"
24,5,5,"[0.00970798172056675, 0.021180376410484314, 0.0227541271597147, 0.0035050436854362488, 0.037543825805187225, 0.9020763039588928, 0.0032323822379112244]"
25,5,5,"[0.00659699784591794, 0.0036934353411197662, 0.016300933435559273, 0.001968057593330741, 0.13826613128185272, 0.8282593488693237, 0.004915186669677496]"
26,5,5,"[0.0015300301602110267, 0.004018058069050312, 0.010794812813401222, 0.004698731005191803, 0.0036526441108435392, 0.9595851302146912, 0.01572049967944622]"
27,5,5,"[0.009215082041919231, 0.008219962008297443, 0.046714842319488525, 0.0024767122231423855, 0.20278777182102203, 0.7275603413581848, 0.003025328041985631]"
28,5,5,"[0.00036050507333129644, 0.0006217019981704652, 0.005659927148371935, 0.0007945894612930715, 0.006489425431936979, 0.9831638932228088, 0.0029098528902977705]"
29,2,2,"[0.06311366707086563, 0.08599413186311722, 0.5822842121124268, 0.02654987946152687, 0.11430957168340683, 0.10485287010669708, 0.02289566770195961]"
30,5,5,"[0.0006314599304459989, 0.0013079049531370401, 0.007144120521843433, 0.0017704115016385913, 0.004473623353987932, 0.9779305458068848, 0.006742043420672417]"
31,5,5,"[0.0008005894487723708, 0.0017093548085540533, 0.00813710130751133, 0.0008464777492918074, 0.006504430901259184, 0.9795804619789124, 0.002421512035652995]"
32,4,4,"[0.07121097296476364, 0.060899991542100906, 0.26305240392684937, 0.01632431149482727, 0.40478745102882385, 0.17287319898605347, 0.010851657018065453]"
33,5,5,"[0.03821336105465889, 0.03935744985938072, 0.13042789697647095, 0.00757519481703639, 0.26808297634124756, 0.5095608234405518, 0.0067822872661054134]"
34,2,2,"[0.045820724219083786, 0.08911748230457306, 0.6500688195228577, 0.025775060057640076, 0.06281044334173203, 0.10530244559049606, 0.021105078980326653]"
35,2,2,"[0.14311835169792175, 0.22495447099208832, 0.3066577911376953, 0.030591627582907677, 0.14546754956245422, 0.13383738696575165, 0.015372847206890583]"
36,2,2,"[0.03301263228058815, 0.06596487760543823, 0.5691444873809814, 0.01947893016040325, 0.057501453906297684, 0.23228126764297485, 0.022616343572735786]"
37,5,5,"[0.0004922503721900284, 0.0012013060040771961, 0.006377150304615498, 0.001575340866111219, 0.003927868325263262, 0.9814148545265198, 0.005011338274925947]"
38,2,2,"[0.17303483188152313, 0.20342516899108887, 0.33699774742126465, 0.04775732755661011, 0.08991499245166779, 0.10093377530574799, 0.047936152666807175]"
39,1,5,"[0.07565436512231827, 0.25452280044555664, 0.278827428817749, 0.02632778510451317, 0.054433152079582214, 0.29810667037963867, 0.012127826921641827]"
40,5,5,"[0.007738961838185787, 0.01622661016881466, 0.16903531551361084, 0.003250561887398362, 0.108517587184906, 0.6926570534706116, 0.0025738850235939026]"
41,5,5,"[0.0006271693273447454, 0.0007030870183371007, 0.012650522403419018, 0.000886282417923212, 0.01959628239274025, 0.9620124101638794, 0.003524220082908869]"
42,5,5,"[0.00029545053257606924, 0.0005597042618319392, 0.006125329528003931, 0.000716470880433917, 0.006742232944816351, 0.983269453048706, 0.0022913592401891947]"
43,5,5,"[0.0005359685164876282, 0.0008904553251340985, 0.006328239105641842, 0.0005460213869810104, 0.009242265485227108, 0.9807932376861572, 0.0016637807711958885]"
44,5,5,"[0.0003806582826655358, 0.0007816881989128888, 0.0069788782857358456, 0.0010245635639876127, 0.005401254165917635, 0.9819216728210449, 0.003511292627081275]"
45,1,2,"[0.051426757127046585, 0.14799316227436066, 0.4701053202152252, 0.019666874781250954, 0.06119845062494278, 0.23801851272583008, 0.011590875685214996]"
46,5,5,"[0.0005299719050526619, 0.0012699489016085863, 0.009981561452150345, 0.001368122175335884, 0.0047369725070893764, 0.9776027798652649, 0.004510588012635708]"
47,5,5,"[0.024792509153485298, 0.035877715796232224, 0.17411655187606812, 0.006466020364314318, 0.24171152710914612, 0.5128477811813354, 0.0041878242045640945]"
48,5,5,"[0.0005502351559698582, 0.0012619687477126718, 0.007834863848984241, 0.0017921889666467905, 0.004330315161496401, 0.978021502494812, 0.006208918057382107]"
49,5,5,"[0.016325006261467934, 0.02730908989906311, 0.0646284744143486, 0.004161324817687273, 0.10131584852933884, 0.7826462388038635, 0.00361403520219028]"
50,5,5,"[0.0009361986885778606, 0.00272149289958179, 0.009074173867702484, 0.0031383426394313574, 0.003358339425176382, 0.9714787006378174, 0.0092927860096097]"
51,5,5,"[0.011519606225192547, 0.007496634963899851, 0.05181172490119934, 0.0033326703123748302, 0.3461189866065979, 0.5756109356880188, 0.004109458532184362]"
52,5,5,"[0.0003876059199683368, 0.0007294737733900547, 0.006087940651923418, 0.000880177307408303, 0.005716613028198481, 0.9830392599105835, 0.0031588790006935596]"
53,5,5,"[0.010300685651600361, 0.02381754294037819, 0.045946307480335236, 0.0034727302845567465, 0.047512903809547424, 0.8658950924873352, 0.0030547743663191795]"
54,5,5,"[0.0030003825668245554, 0.0018530853558331728, 0.034031644463539124, 0.0018008778570219874, 0.18520091474056244, 0.7700937390327454, 0.0040192692540585995]"
55,2,5,"[0.006691882386803627, 0.005651948507875204, 0.07529601454734802, 0.0024104381445795298, 0.17930734157562256, 0.7264718413352966, 0.004170651081949472]"
56,3,5,"[0.10917563736438751, 0.1242491602897644, 0.1793510466814041, 0.019181132316589355, 0.1727692186832428, 0.376522958278656, 0.01875091902911663]"
57,2,2,"[0.13082915544509888, 0.1319807767868042, 0.3297562003135681, 0.027773912996053696, 0.23789174854755402, 0.12276802957057953, 0.01900019310414791]"
58,5,5,"[0.00035278586437925696, 0.0005714553408324718, 0.0049574170261621475, 0.0005911478074267507, 0.007493889890611172, 0.9839778542518616, 0.002055348828434944]"
59,5,5,"[0.09076724946498871, 0.05846230685710907, 0.1310194581747055, 0.01723307929933071, 0.23544521629810333, 0.4359484910964966, 0.03112424723803997]"
60,5,5,"[0.00042804627446457744, 0.0008010134915821254, 0.010264688171446323, 0.0006546912482008338, 0.00878568273037672, 0.9770192503929138, 0.0020466919522732496]"
61,5,5,"[0.003802166786044836, 0.004069043323397636, 0.07926278561353683, 0.0018148059025406837, 0.12852104008197784, 0.7795189023017883, 0.0030111870728433132]"
62,0,2,"[0.17683196067810059, 0.24385248124599457, 0.34239450097084045, 0.06645352393388748, 0.05079158395528793, 0.05766258388757706, 0.06201336905360222]"
63,5,5,"[0.004609570372849703, 0.008435082621872425, 0.09759671241044998, 0.0021149273961782455, 0.11804904788732529, 0.7674614191055298, 0.0017332943389192224]"
64,5,5,"[0.005974825471639633, 0.004581885877996683, 0.11960773915052414, 0.0034721270203590393, 0.25611576437950134, 0.604452908039093, 0.00579477846622467]"
65,5,2,"[0.07384642213582993, 0.19977189600467682, 0.3179982900619507, 0.022981369867920876, 0.05951157584786415, 0.31112363934516907, 0.014766774140298367]"
66,4,5,"[0.0047489614225924015, 0.003751755692064762, 0.022966930642724037, 0.00161350320558995, 0.17404161393642426, 0.7906328439712524, 0.002244452014565468]"
67,5,5,"[0.002253737300634384, 0.001424173591658473, 0.014267919585108757, 0.0011756931198760867, 0.1377437263727188, 0.8406520485877991, 0.0024826955050230026]"
68,4,5,"[0.016861455515027046, 0.020835965871810913, 0.13107971847057343, 0.004409700632095337, 0.21433426439762115, 0.6085044741630554, 0.003974372521042824]"
69,5,5,"[0.025298278778791428, 0.06525031477212906, 0.03246220201253891, 0.01236424408853054, 0.014915945939719677, 0.8317562937736511, 0.017952702939510345]"
70,5,5,"[0.0003701675159391016, 0.0007969298167154193, 0.007574833929538727, 0.0007768758805468678, 0.005761536303907633, 0.9822866320610046, 0.002433093963190913]"
71,5,5,"[0.0006383840227499604, 0.0014086132869124413, 0.006913846358656883, 0.0009241858497262001, 0.005084736738353968, 0.9821451902389526, 0.0028849910013377666]"
72,1,1,"[0.26576530933380127, 0.4284006357192993, 0.10440466552972794, 0.08303298056125641, 0.024063115939497948, 0.03722589462995529, 0.057107459753751755]"
73,3,5,"[0.11819309741258621, 0.2771070897579193, 0.06572216004133224, 0.07102610915899277, 0.013459819369018078, 0.35190632939338684, 0.10258542746305466]"
74,4,5,"[0.03327872231602669, 0.03077387809753418, 0.1993185132741928, 0.007941837422549725, 0.3292328715324402, 0.39201265573501587, 0.00744149973616004]"
75,5,5,"[0.0005998983979225159, 0.0014184726169332862, 0.009571951813995838, 0.001978002255782485, 0.00445201201364398, 0.9751651883125305, 0.006814518477767706]"
76,5,5,"[0.0024685540702193975, 0.001525384490378201, 0.027762379497289658, 0.0015919528668746352, 0.15836213529109955, 0.8044604063034058, 0.0038292426615953445]"
77,4,5,"[0.007485226262360811, 0.0051026842556893826, 0.04430257901549339, 0.002314698649570346, 0.2051578015089035, 0.7314289808273315, 0.004207971040159464]"
78,5,5,"[0.0006397658144123852, 0.0017665772465988994, 0.009233702905476093, 0.0011577439727261662, 0.004342558793723583, 0.9796939492225647, 0.003165764734148979]"
79,5,5,"[0.00036368207656778395, 0.0005834908224642277, 0.008481561206281185, 0.0007841198821552098, 0.009284794330596924, 0.977685809135437, 0.002816516440361738]"
80,5,5,"[0.00048121920553967357, 0.0007511131116189063, 0.006816895212978125, 0.0006211827276274562, 0.008834624662995338, 0.9802778363227844, 0.0022170054726302624]"
81,5,5,"[0.0027869506739079952, 0.0027521143201738596, 0.08706929534673691, 0.002073534531518817, 0.18519732356071472, 0.7171170711517334, 0.0030037115793675184]"
82,5,5,"[0.0004508165584411472, 0.0010673764627426863, 0.008051798678934574, 0.0012247093254700303, 0.0045775133185088634, 0.9806663393974304, 0.003961492329835892]"
83,5,1,"[0.14915551245212555, 0.3418518304824829, 0.3124464154243469, 0.04619409516453743, 0.045862771570682526, 0.08026178926229477, 0.02422754280269146]"
84,5,5,"[0.000554062775336206, 0.0011386674595996737, 0.007956749759614468, 0.0007745958864688873, 0.006183198187500238, 0.9809278845787048, 0.0024648024700582027]"
85,5,5,"[0.013235627673566341, 0.04000813886523247, 0.03374882787466049, 0.018098903819918633, 0.005952829495072365, 0.8464446067810059, 0.042511098086833954]"
86,4,5,"[0.02750936709344387, 0.02064615674316883, 0.13593682646751404, 0.006478101946413517, 0.3369874060153961, 0.464571475982666, 0.007870675064623356]"
87,5,5,"[0.0038929462898522615, 0.002507599536329508, 0.04646819457411766, 0.002106054686009884, 0.2276291698217392, 0.7133833169937134, 0.0040127066895365715]"
88,5,5,"[0.0006778184324502945, 0.0010451764101162553, 0.010522328317165375, 0.0008058971143327653, 0.010108700953423977, 0.9738304018974304, 0.0030096732079982758]"
89,5,5,"[0.00906156376004219, 0.006252982188016176, 0.06564227491617203, 0.002887873211875558, 0.2395637482404709, 0.6715896725654602, 0.005001944489777088]"
90,5,5,"[0.014617512002587318, 0.050226304680109024, 0.19544433057308197, 0.006614073645323515, 0.04697108268737793, 0.6815422773361206, 0.004584341775625944]"
91,5,5,"[0.0006601453060284257, 0.0012314780615270138, 0.00923906359821558, 0.0007252134964801371, 0.00807895790785551, 0.9777745008468628, 0.002290687756612897]"
92,1,2,"[0.02491418831050396, 0.07255025207996368, 0.7189115285873413, 0.020535416901111603, 0.04129030928015709, 0.10848665982484818, 0.013311570510268211]"
93,5,5,"[0.0052916002459824085, 0.0074437689036130905, 0.08310683816671371, 0.002058646874502301, 0.14526677131652832, 0.7548069953918457, 0.0020253073889762163]"
