Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0034316114615648985, 0.0038577974773943424, 0.04672154039144516, 0.0014326336095109582, 0.1241496130824089, 0.8175626993179321, 0.00284402584657073]"
1,3,1,"[0.13790996372699738, 0.387470543384552, 0.10288695991039276, 0.12896481156349182, 0.03242803364992142, 0.10999639332294464, 0.10034330189228058]"
2,4,2,"[0.03516055643558502, 0.07278132438659668, 0.3718213140964508, 0.01412722747772932, 0.22364993393421173, 0.26763468980789185, 0.014824978075921535]"
3,0,2,"[0.08264045417308807, 0.23421350121498108, 0.313018262386322, 0.023791883140802383, 0.08429410308599472, 0.24054746329784393, 0.021494345739483833]"
4,5,5,"[0.003994426224380732, 0.010995956137776375, 0.04613590985536575, 0.0011787255061790347, 0.047912947833538055, 0.887342631816864, 0.002439378760755062]"
5,5,5,"[0.001555730472318828, 0.0021508221980184317, 0.004633159376680851, 0.0009261246887035668, 0.014258177950978279, 0.9737314581871033, 0.0027446281164884567]"
6,5,5,"[0.004727918189018965, 0.008343054912984371, 0.11593861132860184, 0.002972295507788658, 0.24325788021087646, 0.6192126274108887, 0.005547643639147282]"
7,4,5,"[0.0076493192464113235, 0.004689971450716257, 0.07880300283432007, 0.0028391112573444843, 0.23195593059062958, 0.6694203615188599, 0.0046423147432506084]"
8,5,5,"[0.0029076808132231236, 0.002277601044625044, 0.0036443613935261965, 0.0010556222405284643, 0.010297296568751335, 0.9772182703018188, 0.002599146915599704]"
9,2,5,"[0.018309282138943672, 0.06572089344263077, 0.23537637293338776, 0.006728179287165403, 0.12896041572093964, 0.5353044867515564, 0.009600418619811535]"
10,1,5,"[0.07533132284879684, 0.22277528047561646, 0.25009945034980774, 0.019053291529417038, 0.06789872795343399, 0.34613141417503357, 0.01871049962937832]"
11,5,5,"[0.001255412120372057, 0.0018332934705540538, 0.004344734828919172, 0.0005889982567168772, 0.012111959047615528, 0.9781333804130554, 0.0017322124913334846]"
12,4,5,"[0.005912909284234047, 0.008587190881371498, 0.13238677382469177, 0.0034487026277929544, 0.28133347630500793, 0.5623266696929932, 0.006004311144351959]"
13,5,5,"[0.14736706018447876, 0.08634284883737564, 0.038280364125967026, 0.023123430088162422, 0.022021645680069923, 0.660552978515625, 0.022311711683869362]"
14,5,5,"[0.0032234261743724346, 0.007291303016245365, 0.09830120950937271, 0.0031332792714238167, 0.24822603166103363, 0.6333253979682922, 0.006499383598566055]"
15,4,5,"[0.004776861518621445, 0.0038399086333811283, 0.05936751142144203, 0.0017005059635266662, 0.16575154662132263, 0.7613911032676697, 0.0031725973822176456]"
16,4,5,"[0.003913085907697678, 0.004708260763436556, 0.07703328132629395, 0.0022364407777786255, 0.21995271742343903, 0.6877963542938232, 0.0043597957119345665]"
17,2,5,"[0.02849528379738331, 0.03173203393816948, 0.2796166241168976, 0.007482631132006645, 0.2516274154186249, 0.39244407415390015, 0.008601992391049862]"
